,index,High,Low,Open,Close,Volume,Adj Close
0,2018-08-01,13.557700157165527,13.41349983215332,13.557700157165527,13.509599685668945,27207097,12.413408279418945
1,2018-08-02,13.509599685668945,13.269200325012207,13.46150016784668,13.269200325012207,18984888,12.192516326904297
2,2018-08-03,13.605799674987793,13.317299842834473,13.365400314331055,13.557700157165527,46593199,12.457606315612793
3,2018-08-06,13.846199989318848,13.557700157165527,13.557700157165527,13.798100471496582,41638613,12.678500175476074
4,2018-08-07,14.08650016784668,13.798100471496582,13.846199989318848,13.990400314331055,45654606,12.855195999145508
5,2018-08-08,14.66349983215332,14.03849983215332,14.08650016784668,14.567299842834473,100623726,13.385284423828125
6,2018-08-09,15.048100471496582,14.278800010681152,14.66349983215332,14.855799674987793,115923496,13.650376319885254
7,2018-08-10,14.951899528503418,14.567299842834473,14.66349983215332,14.807700157165527,48498624,13.606178283691406
8,2018-08-13,14.71150016784668,14.326899528503418,14.71150016784668,14.326899528503418,34551805,13.16439151763916
9,2018-08-14,14.66349983215332,14.326899528503418,14.423100471496582,14.615400314331055,41711390,13.429483413696289
10,2018-08-15,14.615400314331055,14.471199989318848,14.615400314331055,14.615400314331055,35000739,13.429483413696289
11,2018-08-16,14.615400314331055,14.423100471496582,14.471199989318848,14.519200325012207,40890191,13.34108829498291
12,2018-08-17,14.951899528503418,14.567299842834473,14.615400314331055,14.66349983215332,56606738,13.473679542541504
13,2018-08-20,14.66349983215332,14.423100471496582,14.615400314331055,14.615400314331055,27732695,13.429483413696289
14,2018-08-21,14.759599685668945,14.519200325012207,14.615400314331055,14.66349983215332,24210512,13.473679542541504
15,2018-08-22,14.903800010681152,14.66349983215332,14.759599685668945,14.903800010681152,27514787,13.69448184967041
16,2018-08-23,15.048100471496582,14.71150016784668,14.951899528503418,14.903800010681152,25310534,13.69448184967041
17,2018-08-24,14.903800010681152,14.71150016784668,14.855799674987793,14.903800010681152,21491763,13.69448184967041
18,2018-08-27,14.903800010681152,14.807700157165527,14.903800010681152,14.903800010681152,11820235,13.69448184967041
19,2018-08-28,15.0,14.855799674987793,14.903800010681152,15.0,16950456,13.782875061035156
20,2018-08-29,15.0,14.903800010681152,14.951899528503418,15.0,14903535,13.782875061035156
21,2018-08-30,15.0,14.807700157165527,15.0,14.903800010681152,24790659,13.69448184967041
22,2018-08-31,14.951899528503418,14.71150016784668,14.807700157165527,14.951899528503418,29491848,13.738677978515625
23,2018-09-03,14.903800010681152,14.66349983215332,14.855799674987793,14.66349983215332,13420886,13.473679542541504
24,2018-09-04,14.807700157165527,14.71150016784668,14.71150016784668,14.807700157165527,11751743,13.606178283691406
25,2018-09-05,14.759599685668945,14.471199989318848,14.71150016784668,14.471199989318848,23062303,13.296982765197754
26,2018-09-06,14.471199989318848,14.326899528503418,14.375,14.471199989318848,16336445,13.296982765197754
27,2018-09-07,14.519200325012207,14.375,14.375,14.471199989318848,13182575,13.296982765197754
28,2018-09-10,14.567299842834473,14.375,14.519200325012207,14.375,14036509,13.208588600158691
29,2018-09-11,14.66349983215332,14.423100471496582,14.471199989318848,14.66349983215332,22520736,13.473679542541504
30,2018-09-12,14.71150016784668,14.471199989318848,14.519200325012207,14.615400314331055,20506151,13.429483413696289
31,2018-09-13,14.71150016784668,14.519200325012207,14.71150016784668,14.615400314331055,12277408,13.429483413696289
32,2018-09-14,14.71150016784668,14.567299842834473,14.66349983215332,14.567299842834473,13808744,13.385284423828125
33,2018-09-17,14.66349983215332,14.567299842834473,14.615400314331055,14.66349983215332,10865574,13.473679542541504
34,2018-09-18,14.71150016784668,14.567299842834473,14.615400314331055,14.615400314331055,12092108,13.429483413696289
35,2018-09-19,15.0,14.615400314331055,14.615400314331055,14.903800010681152,41385555,13.69448184967041
36,2018-09-20,15.0,14.855799674987793,14.855799674987793,14.903800010681152,22372942,13.69448184967041
37,2018-09-21,15.384599685668945,14.903800010681152,14.903800010681152,15.384599685668945,52066619,14.136268615722656
38,2018-09-25,15.384599685668945,15.192299842834473,15.33650016784668,15.384599685668945,30161318,14.136268615722656
39,2018-09-26,15.33650016784668,15.28849983215332,15.28849983215332,15.33650016784668,8472226,14.092070579528809
40,2018-09-27,15.673100471496582,15.28849983215332,15.28849983215332,15.673100471496582,24073293,14.401359558105469
41,2018-09-28,15.769200325012207,15.33650016784668,15.721199989318848,15.480799674987793,30605592,14.224661827087402
42,2018-10-01,15.576899528503418,15.432700157165527,15.480799674987793,15.480799674987793,10511739,14.224661827087402
43,2018-10-02,15.528800010681152,15.33650016784668,15.480799674987793,15.480799674987793,15357032,14.224661827087402
44,2018-10-03,15.480799674987793,15.384599685668945,15.432700157165527,15.480799674987793,9475998,14.224661827087402
45,2018-10-04,15.432700157165527,15.192299842834473,15.384599685668945,15.28849983215332,25100203,14.047965049743652
46,2018-10-05,15.28849983215332,15.048100471496582,15.192299842834473,15.192299842834473,30593358,13.959571838378906
47,2018-10-08,15.480799674987793,15.192299842834473,15.192299842834473,15.432700157165527,25616825,14.180465698242188
48,2018-10-09,15.432700157165527,15.28849983215332,15.28849983215332,15.28849983215332,19370139,14.047965049743652
49,2018-10-11,15.096199989318848,14.375,15.096199989318848,14.375,60554477,13.208588600158691
50,2018-10-12,14.519200325012207,14.03849983215332,14.182700157165527,14.375,28656098,13.208588600158691
51,2018-10-15,14.375,13.942299842834473,14.326899528503418,13.990400314331055,28041853,12.855195999145508
52,2018-10-16,14.08650016784668,13.894200325012207,13.942299842834473,13.990400314331055,11978314,12.855195999145508
53,2018-10-17,14.278800010681152,14.134599685668945,14.230799674987793,14.134599685668945,14203453,12.98769474029541
54,2018-10-18,14.278800010681152,14.08650016784668,14.08650016784668,14.278800010681152,10044870,13.120194435119629
55,2018-10-19,14.471199989318848,14.08650016784668,14.182700157165527,14.230799674987793,21713092,13.076088905334473
56,2018-10-22,14.423100471496582,14.230799674987793,14.230799674987793,14.423100471496582,7487355,13.252786636352539
57,2018-10-23,14.567299842834473,14.230799674987793,14.326899528503418,14.375,36271400,13.208588600158691
58,2018-10-24,14.471199989318848,14.182700157165527,14.326899528503418,14.423100471496582,23185190,13.252786636352539
59,2018-10-25,14.230799674987793,13.942299842834473,14.182700157165527,13.990400314331055,27290706,12.855195999145508
60,2018-10-26,14.182700157165527,13.894200325012207,14.134599685668945,13.990400314331055,16490719,12.855195999145508
61,2018-10-29,14.519200325012207,14.03849983215332,14.519200325012207,14.03849983215332,12484793,12.899393081665039
62,2018-10-30,14.182700157165527,13.990400314331055,14.134599685668945,14.03849983215332,9701248,12.899393081665039
63,2018-10-31,14.423100471496582,14.134599685668945,14.182700157165527,14.423100471496582,16580893,13.252786636352539
64,2018-11-01,14.471199989318848,14.326899528503418,14.423100471496582,14.375,15104401,13.208588600158691
65,2018-11-02,14.615400314331055,14.375,14.519200325012207,14.615400314331055,14495479,13.429483413696289
66,2018-11-05,14.759599685668945,14.471199989318848,14.519200325012207,14.759599685668945,13629650,13.561981201171875
67,2018-11-06,14.903800010681152,14.71150016784668,14.903800010681152,14.807700157165527,15568080,13.606178283691406
68,2018-11-07,15.0,14.759599685668945,14.807700157165527,14.951899528503418,22226173,13.738677978515625
69,2018-11-08,15.096199989318848,14.903800010681152,15.048100471496582,15.0,17567962,13.782875061035156
70,2018-11-09,15.0,14.807700157165527,15.0,14.951899528503418,13660855,13.738677978515625
71,2018-11-12,15.144200325012207,14.855799674987793,14.903800010681152,14.951899528503418,17021684,13.738677978515625
72,2018-11-13,14.855799674987793,14.66349983215332,14.71150016784668,14.807700157165527,16452437,13.606178283691406
73,2018-11-14,15.0,14.807700157165527,14.903800010681152,15.0,23019242,13.782875061035156
74,2018-11-15,15.192299842834473,14.951899528503418,15.048100471496582,15.144200325012207,28844354,13.915375709533691
75,2018-11-16,15.240400314331055,15.0,15.192299842834473,15.144200325012207,21907236,13.915375709533691
76,2018-11-19,15.240400314331055,15.144200325012207,15.192299842834473,15.192299842834473,24038238,13.959571838378906
77,2018-11-20,15.192299842834473,14.855799674987793,15.144200325012207,14.951899528503418,22240234,13.738677978515625
78,2018-11-21,14.951899528503418,14.759599685668945,14.903800010681152,14.807700157165527,20214134,13.606178283691406
