,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,21.100000381469727,20.700000762939453,20.899999618530273,21.100000381469727,45980392.0,19.16031837463379,555.0,7.0,315.0,15556.0,15323.0,0.0,7.0,6.0,27.0,28.0,4858691.0,4874220.0,1.003195921865391,0.7838985815198833,19706000.0,25138455.0,0
1,21.149999618530273,20.75,21.100000381469727,20.75,41448457.0,18.842493057250977,132.0,2.0,471.0,15215.0,15556.0,2.0,2.0,0.0,25.0,27.0,4859032.0,4874222.0,1.0031259306121196,0.38430153815621826,7281000.0,18946059.0,0
2,21.200000762939453,20.899999618530273,20.899999618530273,21.200000762939453,36667560.0,19.25112533569336,310.0,2.0,897.0,14626.0,15215.0,1.0,0.0,80.0,105.0,25.0,4859621.0,4874142.0,1.0029878867121764,1.2099003553396313,23039000.0,19042063.0,0
3,21.5,21.200000762939453,21.299999237060547,21.450000762939453,32280870.0,19.4781436920166,217.0,1.0,311.0,14531.0,14626.0,3.0,0.0,37.0,142.0,105.0,4859716.0,4874105.0,1.0029606662280952,1.641844513541346,17104040.0,10417575.0,0
4,21.549999237060547,21.299999237060547,21.399999618530273,21.450000762939453,41327523.0,19.4781436920166,291.0,0.0,546.0,14276.0,14531.0,1.0,0.0,3.0,145.0,142.0,4859971.0,4874102.0,1.0029074241579992,0.7314749398437254,20248434.0,27681650.0,0
5,21.35004781737326,21.035763020229986,21.168770278787267,21.246681299468516,38926335.372762755,19.293515013285074,286.2717827681356,1.8359465062334603,516.7285197328978,14715.856429677666,14948.149113148662,1.4980925849005726,1.2167172762097451,25.69822102359781,102.51675453591203,78.03525078852397,4859531.143570323,4874144.483245464,1.0030069529202656,0.9892951361735808,17935899.701947726,20265124.870241668,1
6,21.448103770123435,21.17563392894272,21.306446736312616,21.306121459032397,36532983.29452629,19.347490986487124,276.1973804404649,0.7646845099968983,594.5800696728704,14396.709055935264,14715.856429677666,1.5132981965185632,0.5444662224740602,27.00252268008718,128.97481099352515,102.51675453591203,4859850.290944065,4874118.025189007,1.0029356397504334,0.8726167293411515,15879206.395179097,20397997.75042501,1
7,21.480096101125568,21.213184968308084,21.355053260147802,21.32001912208569,35304777.11828426,19.360110962267857,246.90442889056794,0.9886092185808644,472.6717904817739,14169.953085125475,14396.709055935264,1.0279948133064774,6.256820533940911,22.968086907780197,145.68607736736442,128.97481099352515,4860077.046914875,4874101.3139226325,1.0028854033314578,0.7741498265105813,14919980.861389497,22388465.112509105,1
8,21.47233787965988,21.21376705985069,21.344256960798262,21.326939419569953,32579309.30338661,19.366395362341013,191.23900359493308,43.61297475662439,335.09017819473297,13982.48893576905,14169.953085125475,0.7361564882783127,9.997634734767633,11.798939371850583,147.4873820044474,145.68607736736442,4860264.511064231,4874099.512617996,1.0028463502751124,0.6502119910870453,12303892.427950492,21336503.18861398,0
9,21.419999207338364,21.067889790425497,21.336234396545844,21.16284979694449,39507358.73177307,19.217390151038853,313.7685715235174,35.60178918708174,622.0753156583716,13638.580402447114,13982.48893576905,2.293576602006908,28.258831856561287,7.764204864480039,126.99275501236613,147.4873820044474,4860608.419597553,4874120.007244988,1.0027796156776454,0.45393183749227783,11969792.603512384,27565243.032320194,0
10,21.343197348186838,20.980920746359487,21.23308768918551,21.143210504727733,34056685.51971808,19.199556119245848,230.7813049768056,29.14827967206298,534.0133953673081,13306.200032384551,13638.580402447114,1.7723272192227957,23.709902139631243,15.216749099282463,118.49960197201736,126.99275501236613,4860940.799967617,4874128.500398029,1.0027127974375936,0.5477336362263159,9993353.7491824,22285903.686019056,0
11,21.30371839457156,20.956519444321305,21.204505107702353,21.161081991982574,31355514.807674374,19.2157849086411,159.76730444701798,23.864592966835755,451.07364994526927,12991.029093919464,13306.200032384551,1.632328045816903,20.166822733712312,14.620267044544011,112.95304628284904,118.49960197201736,4861255.970906081,4874134.046953717,1.00264893111756,0.613916812223236,9981666.355859354,19804882.620462228,0
12,21.315896374833418,20.93423903270907,21.13957483686001,21.101720681407333,32418466.47883337,19.161880328588392,232.74706400307363,48.00405984311394,416.44693619365887,12759.325161885765,12991.029093919464,1.6232008965243605,26.913417854279498,18.535908240696692,104.57553666926624,112.95304628284904,4861487.6748381145,4874142.424463331,1.0026028616104612,0.6986539115553803,12016890.592563514,19338007.790908486,0
13,21.29340190041149,20.935609985545774,21.127126561650947,21.0946480363177,31905742.578910794,19.15545772599375,195.7307299649278,24.0517556117041,363.37881185739536,12567.625324381592,12759.325161885765,1.615728218710622,20.52820044457294,20.383720242035718,104.43105646672903,104.57553666926624,4861679.3746756185,4874142.568943534,1.0025633528080187,0.8100781750655215,15458942.380808061,20438125.25583321,0
