,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,11.367600440979004,11.318400382995605,11.367600440979004,11.318400382995605,21329986.0,10.277884483337402,1231.0,72.0,201.0,132846.0,131888.0,1.0,5.0,2.0,2055.0,2058.0,2588969.0,2719760.0,1.0505181597314763,0.41086515475477897,5411000.0,13169770.0,0
1,11.367600440979004,11.121500015258789,11.318400382995605,11.121500015258789,30392899.0,10.099085807800293,3115.0,0.0,485.0,135476.0,132846.0,2.0,32.0,0.0,2022.0,2055.0,2586339.0,2719793.0,1.051599171029331,0.27971938083895354,5860309.0,20950671.0,0
2,11.220000267028809,11.121500015258789,11.17080020904541,11.17080020904541,23191200.0,10.143855094909668,2058.0,0.0,121.0,137413.0,135476.0,0.0,22.0,0.0,2000.0,2022.0,2584402.0,2719815.0,1.052395853123526,0.688706309061738,11896480.0,17273661.0,0
3,11.220000267028809,11.17080020904541,11.17080020904541,11.17080020904541,18699477.0,10.143855094909668,149.0,0.0,599.0,136963.0,137413.0,1.0,1.0,13.0,2012.0,2000.0,2584852.0,2719803.0,1.0522079979016215,0.7085572298816458,8305000.0,11721000.0,0
4,11.220000267028809,11.07229995727539,11.17080020904541,11.121500015258789,27136947.0,10.099085807800293,1546.0,0.0,680.0,137829.0,136963.0,10.0,13.0,9.0,2008.0,2012.0,2583986.0,2719807.0,1.0525621839428758,0.3686884660307545,6466274.0,17538584.0,0
5,11.262247941259268,11.14433689340873,11.219387372152926,11.167922339899546,24161698.521668117,10.141240983578442,1522.7675025922651,9.277289862180591,461.12100765920246,136533.33438780662,135480.96518273576,3.54602933230946,13.87202003045271,5.890745693575991,2015.6606597699297,2023.7993133766108,2585281.6656121938,2719799.3393402305,1.0520321213081356,0.5014312007673841,7710447.647331632,16095858.559687203,0
6,11.281345109544816,11.119425367920243,11.18981867567658,11.20930817341148,27955369.640759125,10.178822474947859,2044.8402983573133,2.8676372630237705,1236.4074355274397,137338.8996133735,136533.33438780662,2.7977487862979786,24.88139959816008,13.788384940807699,1978.3432947709753,2015.6606597699297,2584476.100386627,2719836.656705229,1.0523741652553213,0.7558440301713079,9587262.286596574,14626076.678336034,1
7,11.296980548516899,11.133938944958611,11.213126584930247,11.207528761987213,27295974.925653785,10.177206876937335,1765.093665708848,22.42128365707633,1098.4797931999615,137983.0922022253,137338.8996133735,2.9399051908751668,17.568871143069064,14.156612049340362,1953.565848052466,1978.3432947709753,2583831.9077977748,2719861.4341519475,1.0526460979855643,0.8475792192236735,9899192.16975677,12727194.700046044,1
8,11.424142752316701,11.202256824663538,11.275997800977528,11.341987366307908,48163334.65653018,10.299304279658156,3033.493248413968,26.95990624260446,3047.6457977372406,137941.97974665943,137983.0922022253,9.576083948462522,22.67355442851501,85.28873130390018,1998.6886887741625,1953.565848052466,2583873.0202533407,2719816.311311226,1.052611874203866,1.3302494083011316,15610440.68432086,12141409.193069458,1
9,11.542363151158378,11.29531597789181,11.398045074162974,11.46618155264282,56029308.64299379,10.412080858249563,5048.195543572057,23.506722972431223,4393.18727012948,138573.4812971296,137941.97974665943,14.04354192193463,144.0605539332735,99.71432514452226,1940.0209464332083,1998.6886887741625,2583241.5187028707,2719874.9790535667,1.0528919806772314,1.2869402003741084,17478888.67183301,14568525.383932654,1
10,11.625045035369594,11.4101439005138,11.497968930049208,11.558955258663964,51494536.9666506,10.496325743892175,4337.362807344972,24.98095152766165,4303.0912655654165,138582.77188738147,138573.4812971296,10.729698586126537,119.72977856800172,82.98384401423324,1891.5495483036284,1940.0209464332083,2583232.228112619,2719923.4504516963,1.052914497515659,1.272834179622915,16831665.48214528,13636939.899841681,1
11,11.677168233188421,11.470720418334745,11.593888455791015,11.566594617372948,47535601.18743764,10.503262700090444,3777.257596707541,38.324134399000286,3693.4044956203343,138628.3008540697,138582.77188738147,9.071497930021511,137.3055998600709,64.56560176290748,1818.8095502064648,1891.5495483036284,2588684.820070326,2725494.3113741893,1.0528492457228693,1.0177881320387387,14404162.851258496,15046990.045010753,1
12,11.663379215028945,11.472789275706623,11.572168250743417,11.579501741329942,43463449.254193,10.51498296135961,3385.283182693834,23.992533860930166,3724.1194239572706,138265.4720789453,138628.3008540697,7.397394619953167,135.7199537732941,54.961299949800875,1738.0508963829716,1818.8095502064648,2593549.1295303944,2730076.5507129566,1.052641894417926,0.9884614716660247,13698179.195208637,14538315.854363939,1
13,11.643993216362176,11.481939085294968,11.586331058395118,11.538155392455849,30681109.35796612,10.477437504182646,2542.4627801711163,20.493283103030844,2434.992615215292,138352.4489607981,138265.4720789453,3.705876209802672,110.36920521277085,20.754062560316846,1648.4357537305177,1738.0508963829716,2597147.653319692,2733851.6665267595,1.0526369087632985,0.7180328520579963,9746202.782967636,13565654.991097642,1
14,11.608793461294443,11.473859412889801,11.543746764359629,11.499113530602697,23928409.783879094,10.441984730033086,1363.484704617484,16.53777243738531,1533.3683477737313,138166.02754520444,138352.4489607981,0.713236273697623,45.01637171078012,5.493091016976637,1608.9124730367141,1648.4357537305177,2600351.507475246,2736908.622547414,1.0525148020505333,0.6934910958634982,8170761.899146371,12071732.41996053,1
15,11.613410973061411,11.456853103837583,11.50888169323466,11.514694183349446,23404088.960950527,10.45613317509655,1511.127797142335,12.003620746890343,1218.6937414428821,138446.45798015702,138166.02754520444,1.9122726236185148,35.69584863842142,5.373989067826569,1578.303849739817,1608.9124730367141,2602541.542019843,2739409.69615026,1.0525898368734428,0.8179504411563818,8705530.53588318,11228330.024672931,0
16,11.63130026390934,11.495675839600402,11.517501343994859,11.557140902149607,23466837.66407298,10.49467774176044,1489.8360602782104,2.8650978146603276,1255.6238491521399,138677.80509346843,138446.45798015702,1.746905652147613,13.447172186141543,5.8336687480463745,1570.4555640201309,1578.303849739817,2602310.194906532,2739417.5444359803,1.0526864419497377,0.9352863405694221,9210781.987378301,10007931.94982238,0
17,11.680827470223102,11.543032110187994,11.56981987990372,11.611192462662606,23382148.85823347,10.54376029829294,1196.1096958548005,16.683930006557784,1131.221722479271,138726.0091368374,138677.80509346843,2.7585695322705246,6.086994543470428,4.762819639321056,1568.9391656417652,1570.4555640201309,2602261.990863163,2739419.0608343584,1.0527064916564421,0.8761033761056567,8720504.593291953,10152203.600282956,1
18,11.696876892405296,11.55728606959395,11.611192462662606,11.627228553583228,23937210.7499519,10.558322336539941,979.8443535604031,13.043015046151499,1072.9512086235873,138619.85926672808,138726.0091368374,2.439794957495841,3.823170353373161,6.5724505582032435,1571.5310665767906,1568.9391656417652,2602368.1407332723,2739416.468933423,1.0526625580092912,0.7973165827396934,8558339.296302732,11376753.089650583,1
19,11.743435530115082,11.597202523752022,11.64133734554484,11.696792962225546,27400599.535792425,10.621491719011146,2130.6585620535643,10.573223051762705,1650.0997161278065,139089.84488960204,138619.85926672808,1.9975351629064326,5.681300967445316,52.123554782373006,1617.8444691436325,1571.5310665767906,2601898.155110398,2739370.1555308565,1.0528349523444498,0.9921306536366736,9900976.381809492,10734897.227474151,1
20,11.785272077811804,11.643992144286676,11.72245305605491,11.724057123657328,28124797.84375356,10.646249261424495,2053.6125220068407,8.44563391287044,1482.5961289677227,139652.41564872832,139089.84488960204,1.3947347976267153,33.614592176079256,42.32895411009391,1626.5588310776473,1617.8444691436325,2601335.584351272,2739361.4411689225,1.0530594049618835,0.8057582234325164,9155062.579076365,13108207.926657837,1
21,11.814334611511278,11.666718678261491,11.745065831602295,11.769406380499191,29304599.69297152,10.687429776232772,1969.5767802549326,14.65732082386954,1465.9240653444842,140141.4110428149,139652.41564872832,1.0364177918246285,27.88383886057464,47.606439214870456,1646.281431431943,1626.5588310776473,2600846.588957186,2739341.718568568,1.0532498445205998,0.96787116356099,11148182.18682916,12956443.592611266,1
