,index,High,Low,Open,Close,Volume,Adj Close
0,2018-08-01,113.0,112.0,112.5,113.0,9331317,101.91133117675781
1,2018-08-02,114.0,110.5,113.5,112.0,9948194,101.00946044921875
2,2018-08-03,113.0,111.0,112.5,111.5,5242175,100.55852508544922
3,2018-08-06,112.5,111.0,112.0,112.5,5017544,101.46039581298828
4,2018-08-07,112.0,110.5,112.0,111.0,5763041,100.10758972167969
5,2018-08-08,112.0,111.0,111.5,112.0,3895453,101.00946044921875
6,2018-08-09,111.5,111.0,111.5,111.5,2384759,100.55852508544922
7,2018-08-10,111.5,109.5,111.0,110.5,5655001,99.65665435791016
8,2018-08-13,110.5,107.5,110.5,108.0,5878664,97.40198516845703
9,2018-08-14,110.0,108.0,108.0,109.5,5555225,98.7547836303711
10,2018-08-15,109.5,108.0,109.5,109.0,3842951,98.30384826660156
11,2018-08-16,109.0,107.5,108.0,108.5,3888432,97.85291290283203
12,2018-08-17,109.5,108.5,109.0,109.0,3016155,98.30384826660156
13,2018-08-20,110.0,108.5,109.0,109.0,6791461,98.30384826660156
14,2018-08-21,110.0,108.5,109.5,109.0,4536152,98.30384826660156
15,2018-08-22,110.0,109.0,109.0,110.0,2816546,99.20572662353516
16,2018-08-23,113.5,109.5,110.0,113.5,9111037,102.36225891113281
17,2018-08-24,114.0,111.5,113.0,112.5,7565508,101.46039581298828
18,2018-08-27,114.0,112.5,113.0,113.5,3392948,102.36225891113281
19,2018-08-28,114.0,113.0,113.5,114.0,3624683,102.81320190429688
20,2018-08-29,114.0,113.0,114.0,113.5,3175339,102.36225891113281
21,2018-08-30,114.0,112.0,113.5,112.0,5675449,101.00946044921875
22,2018-08-31,112.5,111.5,112.5,112.5,8221541,101.46039581298828
23,2018-09-03,113.0,110.5,112.5,111.0,4937706,100.10758972167969
24,2018-09-04,112.5,110.5,111.0,112.5,2975406,101.46039581298828
25,2018-09-05,112.5,110.5,111.5,110.5,4689948,99.65665435791016
26,2018-09-06,112.0,110.0,110.0,111.5,3928405,100.55852508544922
27,2018-09-07,112.0,110.5,110.5,111.5,4762089,100.55852508544922
28,2018-09-10,113.0,111.0,112.0,111.5,8328448,100.55852508544922
29,2018-09-11,112.0,110.5,112.0,111.0,5416899,100.10758972167969
30,2018-09-12,112.0,109.5,111.5,111.0,6799456,100.10758972167969
31,2018-09-13,113.0,111.0,111.5,112.5,7413162,101.46039581298828
32,2018-09-14,113.0,111.5,113.0,112.0,5636394,101.00946044921875
33,2018-09-17,112.5,111.0,112.0,112.5,6728564,101.46039581298828
34,2018-09-18,113.0,111.0,112.0,112.5,13486781,101.46039581298828
35,2018-09-19,113.0,112.0,113.0,113.0,14649116,101.91133117675781
36,2018-09-20,114.0,112.5,113.5,113.5,10116905,102.36225891113281
37,2018-09-21,119.5,114.0,114.0,117.5,28372931,105.9697494506836
38,2018-09-25,119.0,114.5,117.5,115.5,16772921,104.16600799560547
39,2018-09-26,116.5,113.5,115.5,114.5,11559378,103.2641372680664
40,2018-09-27,117.0,114.5,114.5,117.0,17522825,105.51880645751953
41,2018-09-28,117.5,116.0,117.0,117.0,12567562,105.51880645751953
42,2018-10-01,117.5,116.5,116.5,117.5,7659378,105.9697494506836
43,2018-10-02,118.0,115.0,117.5,115.0,9376060,103.71507263183594
44,2018-10-03,115.0,112.5,115.0,113.0,10401754,101.91133117675781
45,2018-10-04,113.0,111.5,112.5,113.0,9190065,101.91133117675781
46,2018-10-05,114.0,109.0,112.0,111.0,12009812,100.10758972167969
47,2018-10-08,112.5,110.5,111.0,111.5,6167762,100.55852508544922
48,2018-10-09,113.5,111.5,112.0,113.5,4644601,102.36225891113281
49,2018-10-11,109.0,102.5,109.0,103.0,26407347,92.89263153076172
50,2018-10-12,106.0,101.0,101.5,106.0,15674860,95.5982437133789
51,2018-10-15,104.5,103.0,104.0,103.5,10221144,93.34355926513672
52,2018-10-16,104.0,103.0,103.0,104.0,6588501,93.79450225830078
53,2018-10-17,105.5,102.5,104.5,103.0,9271597,92.89263153076172
54,2018-10-18,104.0,102.5,103.0,103.0,5817033,92.89263153076172
55,2018-10-19,103.0,100.0,102.0,103.0,8658438,92.89263153076172
56,2018-10-22,103.5,101.5,102.0,103.0,3786548,92.89263153076172
57,2018-10-23,102.5,101.0,101.5,101.5,5753608,91.53982543945312
58,2018-10-24,102.0,100.0,101.5,101.0,7474962,91.0888900756836
59,2018-10-25,99.9000015258789,96.4000015258789,96.5,98.5999984741211,9683063,88.92440032958984
60,2018-10-26,100.0,97.30000305175781,98.9000015258789,98.19999694824219,8370866,88.56364440917969
61,2018-10-29,99.4000015258789,97.80000305175781,99.30000305175781,98.80000305175781,5034811,89.10477447509766
62,2018-10-30,100.5,98.0,99.0,98.5999984741211,9758112,88.92440032958984
63,2018-10-31,101.0,99.0,99.0,101.0,8259369,91.0888900756836
64,2018-11-01,102.0,100.0,100.5,101.5,5599340,91.53982543945312
65,2018-11-02,102.0,99.5,102.0,101.0,6306281,91.0888900756836
66,2018-11-05,103.0,100.0,100.5,103.0,5576386,92.89263153076172
67,2018-11-06,103.5,100.0,102.5,103.0,11497933,92.89263153076172
68,2018-11-07,103.0,102.0,102.0,102.5,7020844,92.44169616699219
69,2018-11-08,103.0,101.5,103.0,102.0,7341773,91.99076080322266
70,2018-11-09,101.5,100.0,101.5,101.0,7720263,91.0888900756836
71,2018-11-12,101.5,100.0,100.5,101.0,3465212,91.0888900756836
72,2018-11-13,101.0,98.9000015258789,99.0999984741211,100.0,4106578,90.18701934814453
73,2018-11-14,100.5,99.4000015258789,99.9000015258789,100.0,3659815,90.18701934814453
74,2018-11-15,101.5,100.0,100.5,101.0,2604529,91.0888900756836
75,2018-11-16,102.5,100.0,102.5,101.0,3910592,91.0888900756836
76,2018-11-19,103.0,101.0,102.0,102.0,6079871,91.99076080322266
77,2018-11-20,102.0,100.5,102.0,100.5,4754579,90.63795471191406
78,2018-11-21,100.5,99.5,100.0,99.80000305175781,4997521,90.00665283203125
79,2018-11-22,101.0,99.9000015258789,100.0,101.0,2388077,91.0888900756836
80,2018-11-23,101.5,100.0,101.0,100.5,3710350,90.63795471191406
81,2018-11-26,102.5,100.0,100.5,101.0,5667908,91.0888900756836
82,2018-11-27,101.0,99.0,101.0,99.0,6661810,89.28514862060547
83,2018-11-28,100.0,99.19999694824219,99.19999694824219,100.0,5278394,90.18701934814453
84,2018-11-29,101.5,99.5,100.5,99.5,7990063,89.736083984375
85,2018-11-30,101.0,99.5,100.5,100.0,9915188,90.18701934814453
86,2018-12-03,103.0,101.0,101.5,102.0,7408629,91.99076080322266
87,2018-12-04,102.0,101.0,101.0,101.5,5755381,91.53982543945312
88,2018-12-05,102.5,99.4000015258789,101.0,101.0,5544972,91.0888900756836
89,2018-12-06,101.0,99.69999694824219,100.5,100.0,6723347,90.18701934814453
90,2018-12-07,100.5,100.0,100.0,100.5,4503484,90.63795471191406
91,2018-12-10,100.0,99.30000305175781,99.30000305175781,99.5,4069081,89.736083984375
92,2018-12-11,99.5,98.5,99.30000305175781,98.5,7562009,88.83421325683594
93,2018-12-12,99.30000305175781,98.0999984741211,99.0,99.0,6685710,89.28514862060547
94,2018-12-13,99.4000015258789,98.4000015258789,98.4000015258789,99.0999984741211,6185087,89.37533569335938
95,2018-12-14,99.5,98.69999694824219,98.69999694824219,99.19999694824219,6779424,89.46552276611328
96,2018-12-17,99.80000305175781,98.9000015258789,99.4000015258789,99.30000305175781,3879629,89.55571746826172
97,2018-12-18,99.4000015258789,97.80000305175781,98.80000305175781,98.0,7712177,88.3832778930664
98,2018-12-19,99.5,97.9000015258789,98.30000305175781,99.30000305175781,4937832,89.55571746826172
99,2018-12-20,100.0,98.19999694824219,98.19999694824219,99.5999984741211,6437551,89.8262710571289
100,2018-12-21,99.69999694824219,98.5999984741211,99.5,98.5999984741211,4965833,88.92440032958984
101,2018-12-24,98.4000015258789,98.0999984741211,98.19999694824219,98.30000305175781,2634318,88.65383911132812
102,2018-12-25,97.19999694824219,96.0,96.0,96.69999694824219,3859550,87.2108383178711
103,2018-12-26,97.5999984741211,96.0,96.69999694824219,96.30000305175781,3572278,86.85010528564453
104,2018-12-27,99.0,96.5999984741211,97.4000015258789,97.80000305175781,3828222,88.20291137695312
105,2018-12-28,101.0,98.0,98.0,101.0,7228094,91.0888900756836
106,2019-01-02,100.5,97.5999984741211,100.0,97.5999984741211,7092649,88.02252960205078
107,2019-01-03,97.9000015258789,96.0,97.5999984741211,96.0,6817026,86.57953643798828
108,2019-01-04,96.30000305175781,94.80000305175781,95.5,95.30000305175781,9415274,85.94822692871094
109,2019-01-07,99.5,96.69999694824219,96.69999694824219,99.5,7558441,89.736083984375
110,2019-01-08,102.5,99.4000015258789,99.9000015258789,102.0,12744229,91.99076080322266
111,2019-01-09,103.5,99.80000305175781,102.0,102.5,17073063,92.44169616699219
112,2019-01-10,101.5,100.0,100.5,100.5,12150789,90.63795471191406
113,2019-01-11,101.5,100.5,101.0,101.5,7005486,91.53982543945312
114,2019-01-14,102.0,100.5,101.0,101.5,5241911,91.53982543945312
115,2019-01-15,102.5,101.0,102.0,101.5,7329424,91.53982543945312
116,2019-01-16,102.0,101.0,101.5,101.0,5541046,91.0888900756836
117,2019-01-17,102.5,101.0,101.0,101.5,5238953,91.53982543945312
118,2019-01-18,103.0,101.5,102.0,102.5,5372356,92.44169616699219
119,2019-01-21,103.5,102.0,103.0,102.5,6273578,92.44169616699219
120,2019-01-22,103.0,102.0,102.5,103.0,3884632,92.89263153076172
121,2019-01-23,103.0,101.0,102.5,101.0,4427465,91.0888900756836
122,2019-01-24,101.5,100.0,100.0,100.0,7558367,90.18701934814453
123,2019-01-25,102.0,100.0,101.0,102.0,6710430,91.99076080322266
124,2019-01-28,102.5,101.0,102.0,101.5,5830259,91.53982543945312
125,2019-01-29,102.0,100.5,101.5,101.0,6835119,91.0888900756836
126,2019-01-30,102.5,101.0,101.5,102.0,12080065,91.99076080322266
127,2019-02-11,103.5,100.0,103.0,100.0,9950495,90.18701934814453
128,2019-02-12,102.0,100.5,100.5,101.5,4969594,91.53982543945312
129,2019-02-13,102.0,101.0,102.0,101.5,6565796,91.53982543945312
130,2019-02-14,102.5,101.0,101.5,101.5,6908580,91.53982543945312
131,2019-02-15,102.5,101.5,101.5,101.5,7316556,91.53982543945312
132,2019-02-18,103.0,101.5,102.0,102.5,6097036,92.44169616699219
133,2019-02-19,103.0,101.5,102.5,102.5,6686112,92.44169616699219
