,index,High,Low,Open,Close,Volume,Adj Close
0,2018-08-01,17.5,17.200000762939453,17.5,17.399999618530273,32256878,15.911428451538086
1,2018-08-02,17.5,17.200000762939453,17.5,17.299999237060547,30848738,15.819981575012207
2,2018-08-03,17.75,17.399999618530273,17.399999618530273,17.700000762939453,59478342,16.18576431274414
3,2018-08-06,18.049999237060547,17.75,17.799999237060547,17.950000762939453,62004305,16.414377212524414
4,2018-08-07,17.950000762939453,17.700000762939453,17.799999237060547,17.850000381469727,33961732,16.32293128967285
5,2018-08-08,18.0,17.75,17.950000762939453,17.950000762939453,49063549,16.414377212524414
6,2018-08-09,18.049999237060547,17.700000762939453,17.850000381469727,17.850000381469727,71095101,16.32293128967285
7,2018-08-10,18.049999237060547,17.75,17.799999237060547,17.950000762939453,51563981,16.414377212524414
8,2018-08-13,17.850000381469727,17.299999237060547,17.799999237060547,17.299999237060547,56243477,15.819981575012207
9,2018-08-14,17.450000762939453,17.25,17.299999237060547,17.399999618530273,28349756,15.911428451538086
10,2018-08-15,17.450000762939453,16.950000762939453,17.399999618530273,16.950000762939453,54972841,15.499926567077637
11,2018-08-16,17.200000762939453,16.700000762939453,16.75,17.149999618530273,35998118,15.682815551757812
12,2018-08-17,17.25,17.100000381469727,17.149999618530273,17.200000762939453,30651088,15.728538513183594
13,2018-08-20,17.649999618530273,17.200000762939453,17.25,17.549999237060547,38416849,16.048595428466797
14,2018-08-21,18.0,17.549999237060547,17.600000381469727,18.0,80748426,16.460098266601562
15,2018-08-22,17.899999618530273,17.5,17.899999618530273,17.5,36992562,16.002872467041016
16,2018-08-23,17.649999618530273,17.450000762939453,17.549999237060547,17.649999618530273,18832922,16.14004135131836
17,2018-08-24,17.649999618530273,17.200000762939453,17.549999237060547,17.299999237060547,26098754,15.819981575012207
18,2018-08-27,17.450000762939453,17.200000762939453,17.450000762939453,17.399999618530273,23307601,15.911428451538086
19,2018-08-28,17.700000762939453,17.350000381469727,17.399999618530273,17.5,24876881,16.002872467041016
20,2018-08-29,17.600000381469727,17.350000381469727,17.5,17.549999237060547,28640070,16.048595428466797
21,2018-08-30,17.549999237060547,17.350000381469727,17.5,17.350000381469727,25952572,15.865707397460938
22,2018-08-31,17.350000381469727,17.100000381469727,17.25,17.350000381469727,43748570,15.865707397460938
23,2018-09-03,17.299999237060547,17.049999237060547,17.200000762939453,17.100000381469727,25135814,15.637094497680664
24,2018-09-04,17.25,17.100000381469727,17.149999618530273,17.200000762939453,16189877,15.728538513183594
25,2018-09-05,17.149999618530273,17.0,17.100000381469727,17.0,33116439,15.545647621154785
26,2018-09-06,16.950000762939453,16.75,16.850000381469727,16.899999618530273,31933666,15.454202651977539
27,2018-09-07,16.850000381469727,16.149999618530273,16.75,16.299999237060547,50782783,14.905532836914062
28,2018-09-10,16.25,15.5,16.200000762939453,15.550000190734863,119068509,14.219696044921875
29,2018-09-11,15.699999809265137,15.350000381469727,15.5,15.649999618530273,68393936,14.311141014099121
30,2018-09-12,15.75,15.300000190734863,15.699999809265137,15.399999618530273,36269840,14.082528114318848
31,2018-09-13,15.600000381469727,15.199999809265137,15.399999618530273,15.600000381469727,35107587,14.265419006347656
32,2018-09-14,15.800000190734863,15.600000381469727,15.699999809265137,15.699999809265137,33309692,14.356863021850586
33,2018-09-17,15.699999809265137,15.550000190734863,15.699999809265137,15.600000381469727,17324379,14.265419006347656
34,2018-09-18,15.550000190734863,15.199999809265137,15.5,15.300000190734863,26015669,13.991083145141602
35,2018-09-19,15.649999618530273,15.350000381469727,15.449999809265137,15.600000381469727,31600089,14.265419006347656
36,2018-09-20,15.600000381469727,15.399999618530273,15.600000381469727,15.449999809265137,23341924,14.128250122070312
