,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,68.5,67.30000305175781,68.5,67.5,10502559.0,59.2000617980957,451.0,1.0,243.0,15032.0,14825.0,4.0,9.0,15.0,75.0,69.0,638272.0,653229.0,1.0234319797328102,1.034855225341749,6648000.0,6424086.0,0
1,68.0,66.30000305175781,67.9000015258789,66.5999984741211,6697063.0,58.410728454589844,143.0,0.0,174.0,15001.0,15032.0,1.0,19.0,17.0,73.0,75.0,638303.0,653231.0,1.0233854088334084,1.2602815009495705,4192000.0,3326240.0,0
2,66.9000015258789,65.69999694824219,65.9000015258789,66.69999694824219,8937956.0,58.49842834472656,441.0,11.0,147.0,15284.0,15001.0,1.0,14.0,16.0,75.0,73.0,638020.0,653229.0,1.0238362060182973,0.8448855966701808,5173112.0,6122854.0,0
3,66.9000015258789,65.5999984741211,66.9000015258789,66.0,9782180.0,57.88450622558594,600.0,0.0,121.0,15763.0,15284.0,0.0,23.0,6.0,58.0,75.0,637541.0,653246.0,1.0246321026693144,0.6995246361170113,4324462.0,6182000.0,0
4,67.0,66.0999984741211,66.0999984741211,66.5999984741211,7640971.0,58.410728454589844,220.0,0.0,250.0,15733.0,15763.0,2.0,5.0,18.0,71.0,58.0,637571.0,653233.0,1.0245635002791842,1.5728420203644544,6322276.0,4019650.0,0
5,67.30795621791154,66.09181631225255,66.84190726561758,66.59431783741638,8613167.530594587,58.405745363077386,369.3450893392818,2.243309464465811,187.05128458873935,15448.20877811957,15268.158282833494,1.4385351889689084,13.674807106190476,14.254232658413407,69.54688776813475,68.96746221591184,637855.7912218805,653234.4531122319,1.0241085988691223,1.1093614431895467,5339037.036930818,5132302.866531473,0
6,67.12256744219874,66.02405968636145,66.71232289745238,66.50040236973976,7956694.58535942,58.32337833419248,280.051380854472,2.3046994204534528,171.3843307303789,15554.571128823209,15448.20877811957,0.7557950810722556,13.68769952145276,10.374725174568566,66.23391342125056,69.54688776813475,637749.4288711769,653237.7660865788,1.0242845028010938,1.1112155875083956,5025438.649268316,4769683.446206169,0
7,66.99485525487385,66.131431602527,66.61217284664674,66.54713201564086,7231106.359216924,58.364361372027375,267.82578421466377,1.886928292126244,146.9100269407734,15673.59995780497,15554.571128823209,0.8000619228209402,9.488909155179709,7.274227858290271,64.01923212436112,66.23391342125056,637630.4000421951,653239.9807678757,1.024479064523009,1.1045904373340074,4743685.630229835,4491617.184044306,0
8,67.57986457851948,66.45469542203878,66.9705755472323,67.2343991724832,10643006.477768376,58.967120232922966,257.6362035825381,1.818265579944607,450.60912244368,15478.808773363886,15673.59995780497,7.14510652615452,7.438993932393323,29.21616657069989,85.79640476266769,64.01923212436112,637825.1912266361,653218.2035952373,1.0241324233392395,1.6388461711567035,7490733.07898457,4477360.532595236,1
9,68.05882970262547,66.84461666748444,67.5599860351976,67.52681614656373,9936285.27093743,59.22358104277947,233.380349515479,9.804818010332756,479.18435274081907,15223.199952128212,15478.808773363886,6.710209625888025,23.450857193526687,37.91215722361996,100.25770479276095,85.79640476266769,638080.8000478719,653203.7422952073,1.0236996954348678,1.6268172100193614,6850777.370134612,3951850.9928499637,1
10,68.3543938993925,67.22581587080676,67.84018670702697,67.90366412258726,8515839.194880027,59.55409154314216,214.60937123601926,8.027506033392298,451.1181728493923,14978.663644481447,15223.199952128212,6.143157200460839,19.53275675238565,52.3688102361513,133.09375827652661,100.25770479276095,638325.3363555185,653170.9062417236,1.0232560960832888,1.7342207583036524,5758511.949266525,3223530.5300832763,1
11,68.47112836957415,67.25872821158522,68.06068041469683,67.83940743046641,7377489.63871895,59.497736424374146,275.1072302127875,6.3613771012966005,393.92411517388877,14853.48538241905,14978.663644481447,5.88988289991686,22.755519229471986,63.1306855305305,173.4689245775851,133.09375827652661,638450.514617581,653130.5310754224,1.0229919647461734,1.5714609290389703,4672634.096235057,2672539.1696845554,1
12,68.40519177117405,66.92046038677445,67.66009839245693,67.57551548029153,7250518.933486701,59.266292118915906,268.02577445910435,8.362656054083743,389.3321552359344,14723.816345588137,14853.48538241905,5.577024961716831,28.561879336628937,59.50542908444633,204.4124743254025,173.4689245775851,638580.1836544119,653099.5875256746,1.0227354295342013,1.4810501727523155,4431978.935327944,2753990.1486681965,1
13,67.99683662839863,66.37947766805685,67.47714632730542,66.80138173930933,6973292.061723722,58.58734658901972,344.5008091054211,8.900164828711727,252.03901277087897,14807.37797709397,14723.816345588137,5.580873536721394,27.550730681917255,81.98193655319776,258.843680196683,204.4124743254025,638496.6220229061,653045.1563198033,1.0227840542821474,1.1057100223166891,3660911.4808142027,4003877.971479684,0
14,67.40441811142558,66.00906645472274,66.77819575873238,66.35151956201176,6099256.661311487,58.192800164191084,272.01783701280647,8.242190918932188,209.84479254816296,14861.308830639678,14807.37797709397,5.113040534318941,27.321587906509848,74.6452818881996,306.16737417837277,258.843680196683,638442.6911693603,652997.8326258217,1.0227963219500416,1.1398647107223896,3843849.681031541,3932994.8524102233,0
15,66.80765365549343,65.06139806268895,66.31143791274067,65.53656621769602,7355682.223345116,57.47805503410207,309.0354736042983,7.608426356976986,226.79040627349923,14935.945471613502,14861.308830639678,8.171175983575772,38.3980732030775,82.39276255968204,350.1620635349773,306.16737417837277,638368.0545283866,652953.837936465,1.0228469616383338,0.9069215265963146,4058466.09715786,4970285.303333437,0
16,66.07449766464048,64.43780986895209,65.55352464779969,65.0638338676461,7174120.778633717,57.06345034327107,345.51927989840016,6.516016367288511,204.25142002453063,15070.697315120082,14935.945471613502,6.947037081029389,43.1087880090703,65.4158913024035,372.4691668283105,350.1620635349773,638233.30268488,652931.5308331717,1.0230280379739947,0.8802581593601723,4606482.116592005,5654354.220383538,0
17,65.45150764661707,64.02517615573268,65.12586086514922,64.66460917528389,6199700.2273328835,56.71331511417222,277.9555784863107,4.461187440577007,180.56485848567831,15163.626847680138,15070.697315120082,5.658033189173157,41.63891411321584,52.898266337053194,383.7285190521479,372.4691668283105,638140.3731523199,652920.271480948,1.0231593503279917,0.874118395143702,4475541.02515454,5435949.616922023,0
18,64.8508119365397,63.56045203624983,64.57661754078006,64.31041463937106,5247605.946180092,56.40267334573929,209.93644679005803,3.850115943631925,188.3759234783635,15181.337255048202,15163.626847680138,4.226763200254778,38.711949817829165,31.997710380897757,377.0142796152164,383.7285190521479,638122.6627449518,652926.9857203849,1.0231982544810088,0.8792420472768419,3784341.3237787792,4455676.7964555435,0
19,64.59733013616365,63.45321091049087,64.3606553774911,64.22873686857311,4675245.377247517,56.33103879304008,217.02062859135273,2.822340519851795,170.70674735282506,15224.828795766876,15181.337255048202,4.00438875879295,52.7858673344048,25.17818638673833,349.40659866755,377.0142796152164,638079.1712042332,652954.5934013325,1.0233112398477215,0.7530114219304205,3006395.742696927,3925888.078880918,0
20,64.72930775684276,63.902387209930154,64.41325236908051,64.49974083933527,3830920.4770600535,56.56872000464923,164.25963608575012,2.281017267422063,166.50882568786815,15220.298588897336,15224.828795766876,1.9828627597005501,56.13063352584811,10.503020824901865,303.77898596660367,349.40659866755,638083.7014111027,653000.2210140334,1.0233754585802142,0.7802408605438043,2481919.50286357,3093581.8794760047,0
