,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,277.5,265.0,265.0,275.0,15825338.0,262.4918212890625,469.0,7.0,1258.0,9746.0,10542.0,20.0,144.0,221.0,637.0,560.0,385072.0,394181.0,1.0236526580674314,1.822774236028988,10788000.0,5918450.0,0
1,277.0,269.0,276.0,269.0,9247991.0,256.76470947265625,452.0,85.0,433.0,9680.0,9746.0,7.0,117.0,75.0,595.0,637.0,385138.0,394223.0,1.023586289625304,0.8845616790718643,5605700.0,6337262.0,0
2,274.0,271.0,272.0,274.0,4041440.0,261.53729248046875,274.0,30.0,215.0,9709.0,9680.0,2.0,50.0,29.0,574.0,595.0,385109.0,394244.0,1.0237178987821662,0.9351506143823906,4526417.0,4840307.0,0
3,274.0,270.0,273.5,273.0,2324777.0,260.582763671875,250.0,45.0,104.0,9810.0,9709.0,0.0,65.0,7.0,516.0,574.0,385008.0,394302.0,1.0241370980938107,0.6857836850877977,1034755.0,1508864.0,0
4,278.0,271.5,273.0,275.5,5155603.0,262.96905517578125,198.0,43.0,306.0,9659.0,9810.0,10.0,66.0,31.0,481.0,516.0,385159.0,394337.0,1.02382646173019,1.2895421129188969,3444180.0,2670854.0,0
5,276.07017208292325,269.8207335534363,272.3664954913057,273.53731820692633,6295672.636921158,261.095650234102,299.71068544476265,42.941943799064944,383.73519840781387,9718.578321480421,9845.544778242536,6.930764061804313,80.76638224166867,56.38720330108813,545.1361944169023,569.5153733574829,385099.42167851963,394272.86380558315,1.0238183323679833,1.084640066239763,4372959.869228543,3810532.541146885,0
6,276.47273777583104,271.814520075617,274.47234111677085,274.51936674979925,4805549.781534591,262.03303495351287,246.3758601995387,47.32379631318527,234.8018060067089,9682.828579360064,9718.578321480421,3.56454009211968,58.67733653549803,30.307514363463632,516.766372244868,545.1361944169023,385135.17142063996,394301.2336277552,1.0237969668053393,1.0309110396048509,3375930.7849338725,3294299.6098848325,1
7,276.4249323389854,272.1646253199701,274.74925869208755,275.23945765339096,3889618.5323811886,262.72037748648097,197.0465478268382,44.40336668809392,197.3175294397683,9638.154231059041,9682.828579360064,2.7534646909400458,41.7201240951664,26.938338525776608,501.98458667547817,516.766372244868,385179.845768941,394316.0154133246,1.023716627547495,0.9900520598915461,2767103.567097558,2740919.3412136836,1
8,276.7022759958166,272.3836601547264,274.3942845025302,275.15816396112024,3310328.9845124595,262.64278267740406,149.05487726900336,71.61590679084867,164.10382432154037,9551.489377215654,9638.154231059041,2.6168847138310127,36.051917807483925,21.57677982256968,486.9359212379592,501.98458667547817,385266.5106227844,394331.0640787621,1.0235254896461494,1.0682193907071633,2264106.8546203743,2116651.656809645,1
9,274.6352359664164,268.5104111579326,271.7946865506523,272.0426998052812,3938260.4852667134,259.6690237034862,172.51487072034462,59.622168253165476,193.92929848457902,9470.452781198255,9551.489377215654,3.57634262398501,67.10805023357193,31.265298152586617,450.62360459379187,486.9359212379592,385347.54721880174,394367.3763954062,1.0234044141459238,0.9817066342883072,2318833.824495728,2491434.907015359,0
10,272.09076321952824,266.7582218655216,269.28891741204797,269.6583828817862,3398973.8347934633,257.3931571807994,151.61256927166647,58.04289896321498,151.15625036377872,9412.866201142928,9470.452781198255,2.15988062229892,52.855772213364105,32.07749893516457,429.46088436715957,450.62360459379187,385405.1337988571,394388.5391156329,1.0233063781149334,0.9741377747523307,2086109.1318328078,2273655.2053261814,0
11,269.147233952375,263.9507468867212,266.81538924063744,266.0614617011641,2968704.721637225,253.95983654193506,142.842129064245,48.79629305921598,128.22245053743342,9378.689586610522,9412.866201142928,2.6286518673604666,47.30862467675322,30.689071553715547,412.5265727045131,429.46088436715957,385439.3104133895,394405.47342729557,1.023259547158705,0.8753586035711542,1689631.0262538858,2031294.3473361607,0
12,263.7411167485159,257.95397205298815,261.02441983239714,259.79574133386234,5614235.38697332,247.97910708672174,336.8448550135317,46.04135636748257,155.7039624048689,9513.789122851704,9378.689586610522,5.382333879811685,65.19401447193192,116.9261007448166,464.0009564812261,412.5265727045131,385304.2108771483,394353.9990435188,1.0234849837828204,0.8059691393269373,2293925.7216345184,3227200.7581383055,0
13,259.1715804758213,252.99148083763663,256.7957876287195,254.57516875550428,6545682.905344655,242.9959865967497,372.0412123015602,30.154779839467324,159.20332107273242,9696.472234241064,9513.789122851704,6.2030393960912775,67.0845149795082,118.58293348594974,515.4993749876676,464.0009564812261,385121.527765759,394302.5006250123,1.0238369856380192,0.7031488998173995,2480374.3598202597,3779915.6898307344,0
14,255.4140252581967,249.88467916615946,253.83812126916297,251.4613647101109,6281512.793142699,240.0238108347322,338.8435537836837,34.33606879765811,164.61339555032484,9836.366323676764,9696.472234241064,5.411437898139538,57.49891710104516,112.74652248620345,570.7469803728259,515.4993749876676,384981.6336763233,394247.2530196272,1.0240654667987834,0.6967102682550327,2460028.5653097923,3739192.192417674,0
15,251.77893164845335,247.04758918371743,250.57115754026205,248.32361027056461,5991014.451944315,237.0287724836035,447.730942188183,29.64382615914146,135.16472704690872,10119.288712658898,9836.366323676764,4.8985435988029105,59.907675591262276,93.59721631026116,604.4365210918247,570.7469803728259,384698.71128734114,394213.5634789082,1.0247315490545208,0.5957540054741112,2191919.2881538826,3662033.3953648983,0
16,249.83616147373627,244.80724331737156,248.18315759252292,246.85563406480765,6640136.438240216,235.62756773895856,464.6946624125258,29.79754865856331,150.26505224184703,10403.920774171014,10119.288712658898,6.274978388213551,61.428102614580595,81.16265056875335,624.1710690459976,604.4365210918247,384414.079225829,394193.82893095404,1.025438986624848,0.6148885827008834,2732429.2503602067,4335488.295402123,0
17,250.40966810077495,245.59698087559758,247.93896779489754,248.54963828728523,5615158.8475666735,237.24452104346096,339.3387813397488,24.47784617242465,224.2465223988735,10494.535186939464,10403.920774171014,4.731875207672966,66.12589159556991,39.06331699846518,597.1084944488928,624.1710690459976,384323.4648130606,394220.8915055512,1.0257508002987146,0.8458334984106439,2928737.6767064645,3656565.8642971967,0
18,250.93196285311575,245.95679957507556,249.12011348981548,249.12902770085464,4629439.851702111,237.79755961296195,279.73896108579703,25.357013014892154,184.28381855398766,10564.63331645638,10494.535186939464,4.282725301796115,51.280516688639636,28.96157168135508,574.7895494416082,597.1084944488928,384253.3666835436,394243.21045055846,1.0259957507730117,0.7852330913643438,2387145.2472678716,3026613.379858936,0
