,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,16.406299591064453,16.31570053100586,16.406299591064453,16.361000061035156,6298744.0,15.13780403137207,54.0,0.0,9.0,3901.0,3856.0,0.0,0.0,0.0,63.0,63.0,1818780.0,1822618.0,1.0021096547632729,1.3887218619152386,2783000.0,2004000.0,0
1,16.406299591064453,16.225099563598633,16.361000061035156,16.27039909362793,5158499.0,15.053977012634277,19.0,0.0,28.0,3892.0,3901.0,0.0,0.0,0.0,63.0,63.0,1818789.0,1822618.0,1.002104695979195,0.571699960655838,1347000.0,2356130.0,0
2,16.361000061035156,16.225099563598633,16.27039909362793,16.361000061035156,6377078.0,15.13780403137207,40.0,0.0,14.0,3918.0,3892.0,0.0,1.0,0.0,62.0,63.0,1818763.0,1822619.0,1.0021195713132656,0.8905354489492676,2148000.0,2412031.0,0
3,16.361000061035156,16.27039909362793,16.361000061035156,16.361000061035156,2983858.0,15.13780403137207,45.0,0.0,47.0,3916.0,3918.0,0.0,0.0,0.0,62.0,62.0,1818765.0,1822619.0,1.0021184693358025,1.1470571366806814,780000.0,680000.0,0
4,16.406299591064453,16.27039909362793,16.361000061035156,16.361000061035156,9322004.0,15.13780403137207,80.0,0.0,7.0,3989.0,3916.0,0.0,0.0,0.0,62.0,62.0,1818692.0,1822619.0,1.0021586930834396,0.9527437163089971,2473518.0,2596204.0,0
5,16.386956431006578,16.260399400373068,16.349421329294753,16.346741346941034,6223035.513017999,15.124611396373236,51.143413267358866,0.0,21.299522745218923,3931.608327771912,3901.764437249773,0.0,0.19222347421636085,0.0,62.286230517890274,62.47845399210664,1818749.3916722282,1822618.7137694822,1.00212691246402,0.9826151153820278,1875924.3408631815,1996821.9836289063,0
6,16.39046275106336,16.27042379467681,16.359731608971984,16.3623162753379,7235280.751917855,15.139021952773826,75.74937760255183,5.735274526047541,19.643524972297605,3981.97890587612,3931.608327771912,0.0,0.4441429961068042,0.0,61.84208752178347,62.286230517890274,1818699.021094124,1822619.1579124783,1.002154912986708,1.4741751385146284,2614163.4788272623,1905455.4390962755,1
7,16.4063527339502,16.30117923849319,16.372951802353178,16.384625850081385,7233554.881181757,15.159663606167705,70.33744400838442,4.695645631819869,23.45240671791089,4024.168297534773,3981.97890587612,0.0,0.36363352967683504,0.0,61.47845399210664,61.84208752178347,1818656.8317024654,1822619.521546008,1.0021783610000798,1.3679150088640846,2353781.9905788056,1772325.5670733051,1
8,16.4631125349934,16.339349928201173,16.393333483123982,16.445324067001444,7399965.694008377,15.215823898894499,167.49961239569666,9.579744010374759,58.15796931095644,4123.930196609138,4024.168297534773,0.0,0.19222347421636085,0.8602911789071312,62.14652169679741,61.47845399210664,1818557.0698033911,1822618.8534783034,1.0022329753506152,2.252167302883735,2340568.197125871,1346292.1567648428,1
9,16.496592720656704,16.365822595394683,16.43946246497059,16.443028979973434,7480324.499857286,15.213700433653187,197.48519809552224,7.843231027908413,102.87786000406784,4210.694303672684,4123.930196609138,0.0,0.7309067224091813,0.7043468447729804,62.119961819161205,62.14652169679741,1818470.3056963277,1822618.880038181,1.0022808087777775,1.8145830846134592,1991411.4972403971,1522887.8634535975,1
