,index,High,Low,Open,Close,Volume,Adj Close
0,2018-08-01,40.0,39.79999923706055,40.0,40.0,3985866.0,32.67546844482422
1,2018-08-02,40.099998474121094,39.599998474121094,40.0,39.70000076293945,5882638.0,32.43040466308594
2,2018-08-03,39.95000076293945,39.599998474121094,39.79999923706055,39.79999923706055,2697501.0,32.512088775634766
3,2018-08-06,40.0,39.79999923706055,40.0,39.95000076293945,3520308.0,32.63462448120117
4,2018-08-07,40.0,39.849998474121094,39.95000076293945,39.95000076293945,5533962.0,32.63462448120117
5,2018-08-08,40.20000076293945,39.900001525878906,39.95000076293945,40.099998474121094,6604263.0,32.75715255737305
6,2018-08-09,40.099998474121094,39.849998474121094,39.95000076293945,39.849998474121094,8226722.0,32.55293273925781
7,2018-08-10,37.349998474121094,37.0,37.099998474121094,37.20000076293945,6159935.0,32.79093551635742
8,2018-08-13,37.150001525878906,36.5,37.150001525878906,36.599998474121094,5362102.0,32.262046813964844
9,2018-08-14,36.54999923706055,35.79999923706055,36.54999923706055,35.900001525878906,7757399.0,31.645015716552734
10,2018-08-15,36.29999923706055,35.5,35.95000076293945,35.70000076293945,6280681.0,31.468717575073242
11,2018-08-16,35.54999923706055,35.099998474121094,35.5,35.349998474121094,5513905.0,31.160202026367188
12,2018-08-17,35.650001525878906,35.20000076293945,35.5,35.25,3594469.0,31.072052001953125
13,2018-08-20,35.54999923706055,35.20000076293945,35.25,35.20000076293945,2728982.0,31.02798080444336
14,2018-08-21,35.95000076293945,35.400001525878906,35.5,35.849998474121094,3270496.0,31.600940704345703
15,2018-08-22,36.20000076293945,35.599998474121094,36.0,35.900001525878906,3571079.0,31.645015716552734
16,2018-08-23,36.099998474121094,35.400001525878906,35.900001525878906,35.54999923706055,2439101.0,31.336496353149414
17,2018-08-24,35.70000076293945,35.099998474121094,35.54999923706055,35.349998474121094,3395038.0,31.160202026367188
18,2018-08-27,35.70000076293945,35.20000076293945,35.650001525878906,35.70000076293945,2512390.0,31.468717575073242
19,2018-08-28,36.150001525878906,35.650001525878906,35.900001525878906,36.0,2310645.0,31.73316192626953
20,2018-08-29,36.54999923706055,36.0,36.0,36.5,3353040.0,32.17390060424805
21,2018-08-30,36.75,36.25,36.5,36.400001525878906,2412090.0,32.08575439453125
22,2018-08-31,36.95000076293945,36.150001525878906,36.5,36.95000076293945,4519743.0,32.57056427001953
23,2018-09-03,36.75,36.400001525878906,36.70000076293945,36.5,1548735.0,32.17390060424805
24,2018-09-04,36.70000076293945,36.25,36.70000076293945,36.54999923706055,1198663.0,32.21797180175781
25,2018-09-05,36.54999923706055,36.04999923706055,36.54999923706055,36.04999923706055,2144493.0,31.77723503112793
26,2018-09-06,36.20000076293945,35.599998474121094,35.79999923706055,35.79999923706055,2177666.0,31.556867599487305
27,2018-09-07,36.04999923706055,35.349998474121094,35.599998474121094,35.70000076293945,4623757.0,31.468717575073242
28,2018-09-10,35.75,35.150001525878906,35.70000076293945,35.349998474121094,4056127.0,31.160202026367188
29,2018-09-11,35.54999923706055,35.20000076293945,35.400001525878906,35.349998474121094,3097949.0,31.160202026367188
30,2018-09-12,36.29999923706055,35.54999923706055,35.54999923706055,35.599998474121094,5497343.0,31.380569458007812
31,2018-09-13,38.29999923706055,36.79999923706055,38.099998474121094,37.349998474121094,13883248.0,32.923152923583984
32,2018-09-14,37.900001525878906,36.849998474121094,37.70000076293945,37.349998474121094,6012209.0,32.923152923583984
33,2018-09-17,37.79999923706055,37.29999923706055,37.400001525878906,37.650001525878906,4046431.0,33.187599182128906
34,2018-09-18,37.70000076293945,37.25,37.5,37.70000076293945,3980892.0,33.23167419433594
35,2018-09-19,37.849998474121094,37.400001525878906,37.79999923706055,37.79999923706055,3513463.0,33.319820404052734
36,2018-09-20,37.900001525878906,37.04999923706055,37.849998474121094,37.20000076293945,3661475.0,32.79093551635742
37,2018-09-21,38.400001525878906,37.25,37.5,38.099998474121094,10676867.0,33.58426284790039
38,2018-09-25,38.45000076293945,37.849998474121094,38.0,38.20000076293945,4241990.0,33.67241287231445
39,2018-09-26,38.400001525878906,37.75,38.0,38.0,1996712.0,33.496116638183594
40,2018-09-27,38.400001525878906,37.650001525878906,37.70000076293945,38.400001525878906,4148066.0,33.84870529174805
41,2018-09-28,39.150001525878906,38.04999923706055,38.04999923706055,38.400001525878906,6050219.0,33.84870529174805
42,2018-10-01,38.599998474121094,38.099998474121094,38.099998474121094,38.150001525878906,3133951.0,33.62833786010742
43,2018-10-02,38.29999923706055,37.650001525878906,38.04999923706055,37.79999923706055,3433891.0,33.319820404052734
44,2018-10-03,37.79999923706055,37.25,37.79999923706055,37.349998474121094,3028936.0,32.923152923583984
45,2018-10-04,37.25,36.79999923706055,37.20000076293945,36.79999923706055,3567601.0,32.4383430480957
46,2018-10-05,36.900001525878906,35.599998474121094,36.599998474121094,36.5,7373840.0,32.17390060424805
47,2018-10-08,36.650001525878906,36.0,36.5,36.0,3314816.0,31.73316192626953
48,2018-10-09,36.400001525878906,35.95000076293945,36.0,36.099998474121094,2775140.0,31.821306228637695
49,2018-10-11,34.650001525878906,33.0,34.5,33.04999923706055,12734774.0,29.13280487060547
50,2018-10-12,33.849998474121094,32.79999923706055,32.900001525878906,33.650001525878906,6071218.0,29.661691665649414
51,2018-10-15,34.04999923706055,33.599998474121094,33.650001525878906,33.650001525878906,6386784.0,29.661691665649414
52,2018-10-16,34.29999923706055,33.5,34.29999923706055,33.95000076293945,4443183.0,29.926136016845703
53,2018-10-17,34.45000076293945,34.0,34.099998474121094,34.150001525878906,2953435.0,30.102432250976562
54,2018-10-18,34.5,34.0,34.5,34.349998474121094,2185983.0,30.278722763061523
55,2018-10-19,34.54999923706055,34.0,34.25,34.5,8205255.0,30.410947799682617
56,2018-10-22,35.20000076293945,34.150001525878906,34.45000076293945,34.70000076293945,3542889.0,30.587242126464844
57,2018-10-23,35.75,34.75,35.099998474121094,35.650001525878906,6770110.0,31.424644470214844
58,2018-10-24,36.099998474121094,35.25,35.70000076293945,35.650001525878906,5051065.0,31.424644470214844
59,2018-10-25,35.900001525878906,34.599998474121094,34.95000076293945,35.29999923706055,5237698.0,31.116125106811523
60,2018-10-26,35.70000076293945,34.849998474121094,35.29999923706055,35.400001525878906,2968292.0,31.20427894592285
61,2018-10-29,35.900001525878906,34.900001525878906,35.70000076293945,35.150001525878906,3866954.0,30.98390769958496
62,2018-10-30,35.75,35.099998474121094,35.5,35.75,4591133.0,31.51279067993164
63,2018-10-31,36.20000076293945,35.0,36.20000076293945,35.5,10921112.0,31.292423248291016
64,2018-11-01,37.0,35.20000076293945,35.20000076293945,37.0,9746950.0,32.61463928222656
65,2018-11-02,37.349998474121094,36.900001525878906,37.099998474121094,37.25,5692153.0,32.83500671386719
66,2018-11-05,38.0,37.0,37.25,37.79999923706055,7571090.0,33.319820404052734
67,2018-11-06,38.0,37.400001525878906,37.849998474121094,38.0,6546133.0,33.496116638183594
68,2018-11-07,38.54999923706055,37.79999923706055,38.0,38.54999923706055,7549489.0,33.980926513671875
69,2018-11-08,39.0,38.349998474121094,38.70000076293945,38.79999923706055,8304342.0,34.2012939453125
70,2018-11-09,38.25,37.25,38.150001525878906,38.0,8083108.0,33.496116638183594
71,2018-11-12,38.70000076293945,37.900001525878906,38.0,38.45000076293945,7096739.0,33.89278030395508
72,2018-11-13,38.650001525878906,37.45000076293945,37.599998474121094,38.150001525878906,6987839.0,33.62833786010742
73,2018-11-14,38.599998474121094,37.95000076293945,38.0,38.599998474121094,6317975.0,34.025001525878906
74,2018-11-15,38.79999923706055,38.150001525878906,38.150001525878906,38.70000076293945,6160042.0,34.1131477355957
75,2018-11-16,38.79999923706055,38.04999923706055,38.70000076293945,38.400001525878906,7749030.0,33.84870529174805
76,2018-11-19,38.900001525878906,38.25,38.25,38.70000076293945,6627779.0,34.1131477355957
77,2018-11-20,38.599998474121094,38.04999923706055,38.20000076293945,38.25,4691746.0,33.71648406982422
