,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,811.0,774.0,790.0,795.0,12266125.0,637.71533203125,943.0,43.0,683.0,14620.0,14403.0,33.0,53.0,238.0,1065.0,881.0,73890.0,87445.0,1.1834323530605892,0.6555965742035298,1812815.0,2765137.0,0
1,795.0,716.0,795.0,716.0,18405178.0,574.3448486328125,2914.0,185.0,2563.0,14786.0,14620.0,97.0,217.0,242.0,1089.0,1065.0,73724.0,87421.0,1.1857714479484571,0.5382253980627663,2148641.0,3992083.0,0
2,745.0,683.0,731.0,730.0,24263534.0,585.5750732421875,1870.0,26.0,2066.0,14564.0,14786.0,91.0,153.0,308.0,1243.0,1089.0,73946.0,87267.0,1.1801290113189176,1.0501656332051061,4561218.0,4343331.0,0
3,761.0,723.0,745.0,724.0,12512149.0,580.7621459960938,1481.0,40.0,1088.0,14917.0,14564.0,64.0,95.0,156.0,1290.0,1243.0,73593.0,87220.0,1.185150963393755,0.5606493643071854,1508708.0,2691000.0,0
4,789.0,724.0,724.0,788.0,15402167.0,632.1002197265625,1633.0,40.0,1803.0,14707.0,14917.0,43.0,142.0,407.0,1555.0,1290.0,91338.0,104490.0,1.1439801180218745,1.4090546126183099,2722743.0,1932318.0,0
5,777.7472663266474,721.0675835213949,749.9541027627054,751.3956237843097,16495533.483812217,602.7377404465678,1755.5655400276873,60.51541922687041,1660.9802895765652,14730.039226052253,14695.969394828,64.36712276437683,133.41537513729543,281.29608292900326,1296.3331201319568,1152.2178182746295,78808.36271465995,92242.06882058023,1.1722555276044648,0.9067427316841121,2583510.0325070876,3005370.465451148,0
6,782.627909412505,713.4567792160917,758.6470110287381,744.1012787294063,18979221.34429937,596.8865131345715,2044.1532604916983,45.00957214308997,1815.7749340385963,14913.407980362264,14730.039226052253,69.00472218965334,197.12503792575524,288.93307580211797,1343.8698222638577,1296.3331201319568,82741.901268048,96311.43942614642,1.1657800292420961,0.8810312394686433,2522395.4706060593,2994667.1491842153,1
7,773.4000399040561,710.4766222167186,751.4720311004091,740.1544360017906,21235735.111204483,593.720517886977,2022.3156312346532,21.062170652994304,1458.5637772391915,15456.097663704732,14913.407980362264,78.95438846284796,206.74979558590718,255.47710830742722,1346.9931224429488,1343.8698222638577,85569.85020508942,99678.95474635121,1.165903176912137,0.843266837438002,2859833.248011579,3669472.972993518,1
8,759.9358379953237,696.3195163578573,741.739043187524,715.6594146569404,22901568.23029584,574.0716608161209,2297.814750167908,21.383719807550712,1688.2537577602898,16044.274936304799,15456.097663704732,89.740799183974,229.98443914261077,235.1744657952594,1260.1793643189828,1346.9931224429488,87741.31842850999,102525.4140004958,1.1690126258534925,0.6824565660749344,2451586.7376346854,4195106.728845669,0
9,726.8641455894387,662.1560007580604,706.4846885853696,680.7523130405638,25789474.38657707,546.0706654518843,2464.9046907364877,37.08911912952749,2151.8266088285154,16320.263899083246,16044.274936304799,98.83944276323825,272.04509601519015,253.800398529873,1148.2985644339446,1260.1793643189828,89724.73610091677,104896.70143556606,1.1692051593375363,0.8265402119427658,3414996.1352689033,4525196.787638294,0
