,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,248.0,246.5,247.0,248.0,29136161.0,229.95999145507812,333.0,15.0,307.0,9466.0,9455.0,3.0,76.0,202.0,2862.0,2737.0,6473129.0,6479733.0,1.0010200629370953,1.2458561164926614,22498948.0,18059025.0,0
1,249.5,243.5,249.0,244.5,22402110.0,226.71463012695312,336.0,9.0,371.0,9422.0,9466.0,4.0,232.0,63.0,2692.0,2862.0,6473173.0,6479903.0,1.0010395209521634,1.069542210086404,13786044.0,12889667.0,0
2,248.0,245.0,246.0,247.0,24719097.0,229.03274536132812,256.0,2.0,299.0,9377.0,9422.0,1.0,49.0,64.0,2706.0,2692.0,6473218.0,6479889.0,1.001030399249585,1.1994265341071029,20330600.0,16950266.0,0
3,247.0,244.0,245.0,245.5,22364568.0,227.6418914794922,264.0,0.0,92.0,9549.0,9377.0,4.0,101.0,132.0,2737.0,2706.0,6473046.0,6479858.0,1.0010522092609555,0.7599291815482737,13110299.0,17252000.0,0
4,245.5,241.5,245.0,241.5,23992418.0,223.9328155517578,507.0,6.0,164.0,9886.0,9549.0,2.0,317.0,46.0,2465.0,2737.0,6472709.0,6480130.0,1.0011463513736905,0.769648157725061,16211397.0,21063386.0,0
5,247.28437730735973,243.71875264377286,246.07944304960574,244.8060291565252,24162408.618510846,226.99837617107198,352.3678412415886,5.454211455774452,224.04908207044895,9581.8951173424,9459.030569627035,2.7209508766603223,170.3407473642966,92.4275410407865,2662.0656776145775,2740.7441016564962,6473013.1048826575,6479932.934322386,1.0010688744371237,0.9585369037897044,16703580.157380596,17704412.290270235,0
6,247.27071583078373,243.64937980493522,245.6727842621478,245.24161598286156,23700799.925208308,227.40227567075502,300.3939775001189,8.044860535370177,374.7247750360532,9499.519459271096,9581.8951173424,2.1980064484976007,144.63675934643888,153.29687102095676,2670.2047764896142,2662.0656776145775,6473095.480540729,6479924.79522351,1.0010548780400514,1.2684589519458496,16945837.051985573,15221084.298169062,1
7,247.2446709038592,244.33921115594524,245.70237870069062,245.8240931278989,21379624.321587928,227.94237804348842,249.4955091240854,24.276766619762242,307.23363964186,9417.50456213356,9499.519459271096,1.9511250099320194,108.56879372764669,138.07588011678286,2699.3907881564483,2670.2047764896142,6473177.495437867,6479895.609211844,1.0010376862793509,1.345252137356015,15736642.985201605,13369268.017986845,0
8,247.09482511399256,244.3156099889303,245.89971015263558,245.46372142845036,19453244.351268545,227.60823139164268,210.24088787813838,23.966602352671288,241.21929556651793,9362.559552092509,9417.50456213356,1.7787152956529453,116.69720928454004,114.32470696604236,2696.8609065681458,2699.3907881564483,6473232.440447909,6479898.139093433,1.0010295800586577,1.2570944988785613,14289172.586660104,12764585.534870446,0
9,245.93058133178033,242.82458097240396,244.73294732876093,244.03647898628267,18695308.761973165,226.28480395119988,334.9780158949178,19.908958119225478,342.35381189010377,9335.274797978098,9362.559552092509,3.328420806418842,246.33662953045237,119.82280383385286,2570.2182296234605,2696.8609065681458,6473259.725202022,6480024.781770377,1.0010449242422546,1.1006635413244563,12289469.26331001,12363649.967961892,1
10,245.70914831487863,242.8712389033514,244.78135576536494,244.15022080321046,17753263.152168505,226.39028375368588,255.46951305495986,21.115620197414483,360.7809302786341,9208.847760557008,9335.274797978098,3.0876189672437584,188.6018488100541,157.771706785344,2538.8145601461456,2570.2182296234605,6473386.152239444,6480056.185439854,1.0010302234106936,1.1235720499485267,12068775.083017152,11411295.589475498,0
11,245.1734834722825,241.73266456924492,244.67760737796988,243.03685039775326,17260408.907439455,225.35789623129176,297.9622309254533,16.249398175998476,297.40528435941985,9193.155308947044,9208.847760557008,2.709197849191361,194.58329268613195,126.04154517561513,2469.803248072447,2538.8145601461456,6473401.844691054,6480125.196751928,1.0010384574759947,0.9852699558359744,11501244.585115124,12009249.762548331,0
12,243.82187977370904,240.21209143872255,242.51771220290115,241.4611377311728,18028874.191353388,223.89681150263206,366.38988996489695,9.314378108999659,264.78208006626676,9285.448740736674,9193.155308947044,2.5806420891497277,218.45294572694672,108.45679931326201,2359.1358909840274,2469.803248072447,6473309.551259263,6480235.864109017,1.0010698265513707,0.9036025796896855,11571151.345109839,12849895.490064632,0
13,242.6773928759422,239.41215689983267,241.23223242879138,240.5254241349408,18339229.009968217,223.02916385306455,388.4968733345121,7.764132970743237,233.3535570757646,9432.827924024677,9285.448740736674,2.0073565616939346,177.906064964178,117.1003177224836,2297.780602921133,2359.1358909840274,6473162.172075976,6480297.219397079,1.0011020979682559,0.9317154682033579,12845776.546110155,13729838.378049346,0
14,241.8755804474647,239.05068180268393,240.70724300216975,240.23405179484408,17984419.019698203,222.75899074546518,291.79535900993136,9.11887721777761,184.94938868757382,9530.555017129258,9432.827924024677,0.7995287144088319,102.0357796007505,100.8911013162137,2296.185998666208,2297.780602921133,6473064.444982871,6480298.814001334,1.0011174585175464,1.0011061884066235,13736410.29983652,13715155.61848995,0
15,241.2948867216117,238.52888220949632,239.76480547257137,240.10915845072304,16338343.26491354,222.64317207517342,298.6882247763392,6.321801282417027,127.78097504378954,9695.14046557939,9530.555017129258,0.7303735139970728,104.15256781504891,69.7634110984002,2261.639462679755,2296.185998666208,6472899.859534421,6480333.36053732,1.0011482505053535,0.9527977846135052,12903873.669892197,13480106.105312524,0
16,241.30234773928015,238.9916797263559,239.76285943968054,240.50465711409953,15045177.17088048,223.0098950494933,306.1663457680593,5.146133412923945,145.58053229071174,9850.580145643815,9695.14046557939,0.4924847777626766,83.04846333462308,60.93885917069352,2239.4010072677393,2261.639462679755,6472744.419854356,6480355.598992732,1.001175727379189,0.915695160446854,11739036.765246755,12691175.707477115,0
17,242.1984671946404,240.24573732068342,240.87712586813217,241.80910954681391,14552456.333004065,224.21946241744902,255.1188078971398,6.599517606427922,267.7391905478637,9831.360245386662,9850.580145643815,0.19222347421636085,53.72127603532279,87.2237594873266,2272.9034907197433,2239.4010072677393,6472763.639754614,6480322.096509281,1.001167578593433,1.0373312841370514,12776749.103829363,12299053.876609555,1
18,243.4150405803191,241.16697835991,242.34807765691326,242.53759390341207,14098176.39737047,224.89496220251206,283.6829047094033,5.630552322487111,244.65092551469644,9864.761672258881,9831.360245386662,0.4441429961068042,44.74395943601638,76.54617216443043,2304.7057034481572,2272.9034907197433,6472730.238327742,6480290.294296552,1.0011678315381842,0.9985758169507084,12059745.371658996,12089901.90350234,1
19,244.65996296708198,242.45686679855623,243.69577298583465,243.56417203874872,14101356.18169803,225.84686984347258,239.92065214598153,3.8417252757336398,312.9685002840379,9787.872098845091,9864.761672258881,0.36363352967683504,37.13986121747293,76.03857439794736,2343.604416628632,2304.7057034481572,6472807.1279011555,6480251.395583372,1.0011499298526736,1.2858669328573127,12518305.35875788,10520510.930847067,1
20,246.57739777299793,244.4638639336838,245.5688291528482,245.53685817787644,20828553.18264369,227.6760640767539,489.4818677543596,2.828855189979043,387.0531521286034,9887.471959280869,9787.872098845091,0.19222347421636085,41.289603310894066,156.3195234587669,2458.634336776505,2343.604416628632,6472707.52804072,6480136.365663224,1.0011475635321858,1.5420207583130534,19273821.88888791,12328271.815146664,1
21,250.5698924332743,247.4732657454545,248.2724402720856,249.7707179066432,32065821.59532133,231.60195248822345,686.9080154848169,2.4973399869621176,575.7431120698532,9996.13952270887,9887.471959280869,1.8779616276186897,65.8096284633105,309.04585986603723,2701.8705681792317,2458.634336776505,6472598.860477292,6479893.129431821,1.001126791321009,1.86855127561764,28242143.592482887,14516335.491233055,1
22,256.2085551711029,252.25429289539025,253.4821291100244,254.26380964071274,38727139.818277776,235.7682028594902,943.4257243485631,7.374281000607617,951.8558019812655,9980.33516407556,9996.13952270887,8.133110642586475,77.64160285072238,329.38754801098133,2947.020947634536,2701.8705681792317,6472614.664835926,6479647.979052366,1.0010864728492452,1.8805865671982323,33109124.258314606,17447070.161744896,1
23,258.0859865050061,253.73117518077325,255.47637929304454,255.89720855190853,49999256.52960014,237.2827747898929,1235.3994376502785,9.735759367128331,887.6685725517278,10318.330269806982,9980.33516407556,7.9871519534029,193.68547592178086,281.913913916832,3029.8493931529943,2947.020947634536,6472276.669730194,6479565.150606847,1.0011259605124991,1.72575325589192,40773090.79038263,28119680.92098055,1
24,259.8571137614771,255.49901172317777,257.48653159697784,257.3630444797804,47000031.34537001,238.64198007784535,1254.1952581181426,10.446344655776029,1023.4218500744885,10538.65733319486,10318.330269806982,7.686381838967337,168.5862172463413,281.14226124198353,3137.98429724166,3029.8493931529943,6472056.342666807,6479457.01570276,1.0011433325167172,1.5746247968235934,40510994.22254004,28898280.05058459,1
25,260.79457757298206,256.29039946272576,258.7251870449765,258.2318261388353,44436281.38192125,239.44756601824366,1055.4713840910129,10.27332598474992,885.326450976924,10698.5289403242,10538.65733319486,7.153368370369783,158.03621058184928,214.17416416177954,3189.6422364371815,3137.98429724166,6471896.471059676,6479405.357763564,1.0011600810502435,1.3781240386169031,37924091.847534746,29870281.96732408,1
26,262.04647634244753,257.36178634816895,259.6419855452724,259.8048910676657,43234383.49786566,240.90620277804948,1082.4887450190258,11.459994430055692,872.8025915434334,10896.755099369737,10698.5289403242,7.517825607053933,120.8365704572641,219.26671859486126,3284.4044590240305,3189.6422364371815,6471698.244900631,6479310.595540976,1.0011761025567099,1.231082951681838,37864615.20255902,31814029.037322193,1
27,263.1256670923845,257.8630408779072,261.52626720907546,259.7577913653688,40469572.335746944,240.86252852167632,859.1208138017428,6.956276844240719,672.8039766769539,11076.115659650284,10896.755099369737,7.456630436954848,118.44730459784721,187.0561488259361,3352.436632829471,3284.4044590240305,6471518.8843403505,6479242.56336717,1.0011933332020093,1.1332381162990692,35586564.29693837,31856028.445094645,1
