,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,36.84479904174805,35.19839859008789,35.33190155029297,36.53329849243164,69850371.0,31.69624900817871,2256.0,10.0,1206.0,15229.0,14189.0,29.0,15.0,135.0,3624.0,3504.0,1046398.0,1058003.0,1.0110894601390101,0.7788682454169749,41707928.0,53549400.0,0
1,36.57780075073242,35.999298095703125,36.44430160522461,36.1328010559082,39729389.0,31.348773956298828,1171.0,10.0,830.0,15560.0,15229.0,6.0,43.0,32.0,3613.0,3624.0,1046067.0,1058014.0,1.0114199076924253,0.7254705813061867,25719000.0,35451471.0,0
2,36.80030059814453,35.95479965209961,36.31079864501953,35.999298095703125,28072516.0,31.23295021057129,1325.0,7.0,974.0,15904.0,15560.0,4.0,25.0,9.0,3597.0,3613.0,1045723.0,1058030.0,1.0117679234673775,0.7188436817946685,19467271.0,27081368.0,0
3,36.266300201416016,35.77690124511719,35.999298095703125,35.910301208496094,28060970.0,31.15573501586914,1017.0,2.0,350.0,16569.0,15904.0,0.0,16.0,3.0,3584.0,3597.0,1045058.0,1058043.0,1.0124241789219557,0.5417790730821628,11986700.0,22124700.0,0
4,36.1328010559082,35.732398986816406,35.95479965209961,35.732398986816406,20805646.0,31.001388549804688,437.0,35.0,366.0,16605.0,16569.0,1.0,40.0,1.0,3545.0,3584.0,1045022.0,1058082.0,1.012496375677856,0.6965936358570838,17198318.0,24689168.0,0
5,36.45422892707217,35.75879572637623,36.03045472355525,35.991683436449634,33203609.404064056,31.226342851112435,1093.7649727315,14.714164482182397,660.3743853994526,16120.038528125311,15701.362105275446,5.736619436483789,28.732729735837992,25.152176964352886,3585.0331685867827,3588.613721358268,1045506.9614718747,1058041.9668314133,1.011988702975437,0.6796687194334013,20909941.013665892,29959353.647714227,0
6,36.4357002193625,35.86136080712314,36.082453096683764,35.97501345249711,30428699.606284253,31.21187914565367,1101.987250101374,10.991994173606898,566.000778131655,16645.033005921425,16120.038528125311,7.659445101673669,23.66253462171764,10.36579823946013,3571.736432204525,3585.0331685867827,1076346.7495584013,1089420.046132118,1.0121436045179588,0.6604866308316881,17250522.47811892,25857873.379160404,0
7,36.39765379032554,35.79706707303296,36.033195872138,35.97809331961946,29948454.66668105,31.214551447926898,1011.8357252872645,7.944538873782375,496.56935421005653,17152.35483812485,16645.033005921425,9.939512274506246,16.844328261333906,6.258029363885632,3561.1501333070764,3571.736432204525,1101518.7397752127,1115109.9444800303,1.0123349978885723,0.6659197530703644,16735942.390318502,25002611.832198583,0
8,36.55996833222166,35.876703484698645,36.0452340052977,36.24991826821294,31501272.96129426,31.450386014126444,1030.463201929106,5.765976939326634,809.6561916087703,17367.395871505858,17152.35483812485,10.009916262631924,16.028590925126082,18.512377094573832,3563.06039202392,3561.1501333070764,1122328.141234246,1136132.4767137282,1.0123033000956725,0.8381000733468523,17390697.953072626,22079243.905931413,1
9,37.259633415950404,36.27969599054936,36.59839066616688,36.64775087647784,46776283.89986212,31.795545624430666,1679.5499236132584,4.796557409306832,1597.5228604194272,17444.626377290384,17367.395871505858,19.665975332047253,472.8380242693463,64.45029365207418,3154.2030968434656,3563.06039202392,1139464.2683633207,1153754.6916437678,1.0125399058707205,0.9383374006350873,27289120.735566895,29014634.299549352,1
10,37.83379362020467,36.7036601491872,36.94112323855958,37.28573971742148,47019042.83123851,32.349063065499465,1612.0338841631797,0.23478228159099346,1618.8950974798756,17437.530381692097,17444.626377290384,23.45150119810151,387.7822358658731,83.63242541913613,2849.668839448296,3154.2030968434656,1153564.469618308,1168152.3311605519,1.0126449749008497,1.0671234027390042,27464334.845088676,26492293.777555592,1
11,38.23610379514038,37.07028765423413,37.56627553530864,37.52338159192094,42995213.14744659,32.55524174879113,1398.9073853803989,0.765750926821115,1713.5131513259826,17122.158864819692,17437.530381692097,24.727701779907484,351.2679222807329,69.28962574424146,2567.375784372195,2849.668839448296,1153879.8411351806,1168434.624215628,1.0126129299924491,1.0445993278891332,24741863.15555684,23821585.84049516,1
12,38.22695703756184,37.11317719563417,37.634844205385704,37.638008327237415,37992627.774767734,32.654691630482276,1297.5753782135857,0.6269438329864141,1567.5434934494492,16851.56380575084,17122.158864819692,24.11142350919119,306.0685588476392,60.32226171678617,2320.5114935662637,2567.375784372195,1154150.4361942494,1168681.4885064338,1.0125894225014413,1.0074089762060279,21054597.974432465,20210410.25764248,1
13,38.356598535393026,37.292772290237764,37.7917492926112,37.65072837172534,33746599.57867206,32.66572706524464,1248.0408539232499,2.233880554332826,1295.1707743960453,16802.200004723712,16851.56380575084,24.918846344769307,250.22815416086607,72.21581197136646,2141.7948045319913,2320.5114935662637,1154199.7999952764,1168860.2051954682,1.0127009857450695,0.9630420915925857,17649432.95543616,17546436.216706045,1
14,38.17287237425331,37.27140653754053,37.80899769316551,37.587352595925964,23052998.061219454,32.610742128657805,840.300755599141,16.06163854427367,924.0756803243437,16702.363441454236,16802.200004723712,17.61586528998502,48.319999184351055,50.91149160723592,2143.8096265322265,2141.7948045319913,1154299.6365585458,1168858.1903734677,1.0126116118562614,1.0006029636151823,13293378.295503143,13099247.71807307,1
15,38.10370988097245,37.24657322947261,37.76328215993032,37.657188420197286,18959499.565570153,32.67133211806696,854.5619769247115,13.723684873624276,814.3678293848859,16728.833904120438,16702.363441454236,16.84154126454317,43.789701423815025,51.509915837212745,2151.0577031362113,2143.8096265322265,1154273.1660958799,1168850.942296864,1.0126285473074548,1.2031384490137504,10303088.233779734,9844772.474643558,1
16,38.133040022240564,37.390812130138094,37.7522337800535,37.81632247273258,17038167.83759313,32.8093972151234,902.3333147394142,13.892651155850361,682.8511303398811,16934.423437364123,16728.833904120438,12.087391724453154,23.766165150741735,51.36552676992498,2177.983747284835,2151.0577031362113,1154067.576562636,1168824.0162527154,1.012785635749158,1.2209161419071033,10277584.741999336,9239841.275859732,1
17,38.33954420983941,37.59942351937237,37.979366755338134,38.01775471610598,16656510.285531122,32.984159780901294,908.4346789114866,11.374340743079062,639.3122667287432,17192.171508803785,16934.423437364123,9.61250657889754,15.257597436182191,47.459943134519946,2209.951310701581,2177.983747284835,1184210.2246439639,1199192.4448420662,1.0126613409113125,1.2986589793459171,9951432.528406885,8193514.324744565,1
18,38.33948188119203,37.712563101988344,38.09755466333145,38.10141332099858,15699902.011265326,33.05674218116217,782.3282340257556,8.67955568606454,573.6550614020875,17392.165125741387,17192.171508803785,7.088489314832186,57.84658805056466,39.41547760377887,2168.3868786763887,2209.951310701581,1208899.9702630506,1224123.7485101155,1.0126021885269954,1.1701889948538857,9483660.081770625,8862862.078330614,1
19,38.49183491650166,37.900537145508714,38.24271841130619,38.302211706845654,15982963.999211121,33.230953745136176,732.777699441077,1.8314951942159547,565.266015955037,17557.845314033213,17392.165125741387,5.5628555243183655,45.375671809157865,33.74010395660043,2135.804002942631,2168.3868786763887,1229112.2850233838,1244534.3263344744,1.0125559728120523,1.2513895833514368,9393661.48405662,8105827.6968269,1
20,38.613926359049884,38.07057076835848,38.4374070768472,38.38211058095916,16980630.95135519,33.30027311314154,613.6325210565241,1.2885124808584156,692.7502984157993,17477.43902419308,17557.845314033213,3.515871442749858,37.802711147767404,25.83950749952022,2106.117066685247,2135.804002942631,1245876.7824637308,1261248.1044212384,1.0123450487933177,1.148678258346566,9753417.349486878,8769004.906305214,1
21,38.63467587768973,38.169581520810794,38.52771004125716,38.4683536766831,16564545.65809692,33.37509777792707,434.86659402457354,0.0,695.2754721315686,17217.030146086083,17477.43902419308,2.456574156526526,33.033363018059326,22.05151227677182,2078.1488719401877,2106.117066685247,1259796.9698539139,1274935.85112806,1.0120162839875229,1.0163317301075026,8662256.37882802,8881591.01916651,1
22,38.62012434786877,37.846987523874844,38.560715376188355,38.16757189547103,23563863.141562596,33.11413976051173,833.216976256954,0.0,789.5932507077976,17260.65387163524,17217.030146086083,7.113580458930258,49.79187466976778,50.22079463032877,2064.0970222298943,2078.1488719401877,1259753.3461283648,1274949.9029777702,1.0120624607032538,0.8492536867052184,9944583.798339201,13456832.141884688,1
23,38.38585260979442,37.578175557683835,38.17601491712641,38.038806505200476,25839549.103970777,33.002423661616604,752.3091137584515,0.0,1083.5437327637112,16929.41925262998,17260.65387163524,17.627474920321205,58.585433227273654,228.0931605087932,2230.1884564040747,2064.0970222298943,1260084.5807473701,1274783.811543596,1.0116647335013798,0.9457373530116994,11777669.354349434,13788218.837696366,0
24,38.08799197935111,37.24059703019456,37.93496917020313,37.63121776774157,24860920.054046165,32.64880017248739,709.0084566693129,0.0,935.0253907040159,16703.40231859528,16929.41925262998,21.495754494556888,255.3879800935901,193.7376599618285,2166.479573399469,2230.1884564040747,1260310.5976814048,1274847.5204266007,1.0115337576371304,0.7489259208920106,10006734.023895312,13927756.628157448,0
25,37.84749577786649,36.99310473787243,37.53211952540851,37.488926989812555,24944094.172924228,32.52534908543902,594.735634941246,0.0,816.3019759725106,16481.835977564013,16703.40231859528,19.29009791128354,703.853531252096,164.43298050959285,1625.2978391582817,2166.479573399469,1260532.1640224361,1275388.7021608418,1.01178514166505,0.6626499334938349,9301226.680856597,14166051.434637884,0
26,37.63108919228285,36.83213045012986,37.29631553075701,37.222668667220375,22667439.36773597,32.294343745927854,512.4115433262209,0.0,697.8526006449521,16296.394920245282,16481.835977564013,18.947797379179324,581.1578503896301,142.68839298767114,1186.049133252258,1625.2978391582817,1260717.605079755,1275827.9508667479,1.0119846710836893,0.7245919447986573,9644190.451536685,13654463.341191942,0
27,37.445844668565215,36.79951562055857,37.056905945364676,37.199927122620934,18185059.1345209,32.27461311700323,257.3474028876915,0.0,583.7292307854723,15970.0130923475,16296.394920245282,16.844419545445845,479.6733666754177,114.38203758814518,820.330798409178,1186.049133252258,1261043.9869076526,1276193.6692015908,1.0120127170293232,0.8307062246994903,8921627.551654808,10993579.128624484,0
28,37.298742244150894,36.760052317079754,36.97752969904109,37.02083546780003,15867500.674024556,32.11923334876133,236.72639031666557,0.0,430.0925626855316,15776.646919978635,15970.0130923475,15.276819938598837,387.4143616084541,24.249059684724212,456.8158937414272,820.330798409178,1261237.3530800215,1276557.1841062587,1.012145845355247,0.818869674149607,7500440.297869794,9595762.246968508,0
29,36.89551358376987,35.77803707391159,36.5942727242269,36.11314040406071,26124280.02988127,31.331717959533222,542.6158786939758,0.0,1211.003283454367,15108.259515218244,15776.646919978635,41.12748647541588,274.6184489533772,377.90541717731116,559.816631447471,456.8158937414272,1261905.7404847818,1276454.1833685525,1.0115289748303442,0.8315508673956886,9953821.174575198,12626638.716015417,0
30,36.08855561034832,34.84509834029659,35.85322742604727,35.3123266576846,30133128.24259206,30.636933286519422,507.13312787001144,26.095499093516313,1515.6861410885367,14073.611002906202,15108.259515218244,43.25737076544482,246.32762407305532,350.3237914994425,663.6839476257722,559.816631447471,1262940.388997094,1276350.3160523744,1.0106191444799317,0.8621009047557349,11508207.04456019,13884496.285764568,0
31,35.441957723919685,34.31771408430701,35.12432220445973,34.84868587993309,28090589.577238377,30.234678848134223,493.06094417422446,21.651951351082783,1389.9144573516342,13155.10553837771,14073.611002906202,35.115991648689295,210.74989689942817,330.83682790273485,783.770878629079,663.6839476257722,1263858.8944616225,1276230.229121371,1.009789757262322,0.9314983204023564,10179259.267449575,11816835.918217618,0
32,35.17248203094895,34.1726877154646,34.85258713611629,34.585987412922904,27181269.35011202,30.006762128508413,455.3579073663785,24.896211592839258,1246.892402390687,12338.674831760563,13155.10553837771,28.631663440256713,199.16291087379912,281.4066703121627,866.0146380674425,783.770878629079,1264675.3251682394,1276147.9853619328,1.0090722350406736,0.8369366616551424,9813607.760975352,12524400.646169897,0
33,35.048520467529244,33.943795276238454,34.63143216232443,34.558223822948236,25247546.319672093,29.98267405341324,390.860560438029,49.059666696431776,1073.552955142451,11606.922770359708,12338.674831760563,24.38064029265531,295.09689490313644,236.1018499200532,807.0195930843595,866.0146380674425,1265407.0772296404,1276206.9804069158,1.0085342600420593,0.8193540427898733,9245592.17069374,11864425.999528939,0
34,35.072459144460666,34.18166508546166,34.73228744850712,34.760687051642094,17880794.708400376,30.158331166416215,226.5319694784206,47.335751017683805,658.1021888049601,11128.016800015486,11606.922770359708,9.896100366381834,237.65397173782756,66.68960334754986,636.0552246940817,807.0195930843595,1265885.9831999848,1276377.9447753062,1.0082874902723025,0.7307038175748096,6809646.584634234,9278292.656814806,0
