,index,High,Low,Open,Close,Volume,Adj Close
0,2018-08-01,32.70000076293945,31.799999237060547,32.70000076293945,32.29999923706055,10820688,29.013809204101562
1,2018-08-02,32.29999923706055,30.600000381469727,32.29999923706055,30.75,17289680,27.62150764465332
2,2018-08-03,31.450000762939453,30.799999237060547,31.399999618530273,31.25,6834979,28.070636749267578
3,2018-08-06,32.150001525878906,31.149999618530273,31.299999237060547,32.099998474121094,8900985,28.834157943725586
4,2018-08-07,32.54999923706055,31.75,32.099998474121094,32.0,11995252,28.744333267211914
5,2018-08-08,32.29999923706055,31.850000381469727,32.099998474121094,32.20000076293945,5737589,28.92398452758789
6,2018-08-09,32.349998474121094,31.850000381469727,32.0,32.099998474121094,6246549,28.834157943725586
7,2018-08-10,32.25,31.799999237060547,31.899999618530273,31.799999237060547,3712245,28.564680099487305
8,2018-08-13,31.950000762939453,31.549999237060547,31.799999237060547,31.799999237060547,5754406,28.564680099487305
9,2018-08-14,32.75,31.75,31.799999237060547,32.75,14256465,29.418027877807617
10,2018-08-15,33.20000076293945,31.75,33.20000076293945,32.25,18614264,28.96889877319336
11,2018-08-16,32.25,31.600000381469727,31.649999618530273,32.25,8914749,28.96889877319336
12,2018-08-17,32.5,32.099998474121094,32.400001525878906,32.45000076293945,7704145,29.148550033569336
13,2018-08-20,32.70000076293945,32.04999923706055,32.5,32.5,7945732,29.193462371826172
14,2018-08-21,34.099998474121094,32.650001525878906,32.650001525878906,34.04999923706055,21889577,30.58576774597168
15,2018-08-22,35.650001525878906,34.20000076293945,34.25,35.20000076293945,36183013,31.618764877319336
16,2018-08-23,37.25,35.599998474121094,35.650001525878906,37.25,39412093,33.46019744873047
17,2018-08-24,37.20000076293945,35.349998474121094,37.20000076293945,36.0,31303480,32.337371826171875
18,2018-08-27,36.75,35.04999923706055,36.75,35.70000076293945,20753342,32.06789779663086
19,2018-08-28,36.20000076293945,35.54999923706055,36.0,35.95000076293945,13019417,32.29246139526367
20,2018-08-29,36.0,35.349998474121094,36.0,35.70000076293945,12256458,32.06789779663086
21,2018-08-30,36.650001525878906,35.29999923706055,35.900001525878906,35.70000076293945,16127879,32.06789779663086
22,2018-08-31,35.900001525878906,35.150001525878906,35.900001525878906,35.75,12099678,32.11280822753906
23,2018-09-03,35.70000076293945,34.400001525878906,35.70000076293945,34.599998474121094,11981412,31.07980728149414
24,2018-09-04,35.0,34.45000076293945,34.900001525878906,34.75,10805695,31.214548110961914
25,2018-09-05,35.45000076293945,34.70000076293945,35.0,34.70000076293945,18477397,31.169633865356445
26,2018-09-06,35.099998474121094,34.20000076293945,34.79999923706055,34.349998474121094,13631555,30.855243682861328
27,2018-09-07,34.75,33.95000076293945,34.20000076293945,34.04999923706055,16253730,30.58576774597168
28,2018-09-10,35.20000076293945,33.95000076293945,34.599998474121094,34.5,20553515,30.9899845123291
29,2018-09-11,35.650001525878906,34.650001525878906,34.95000076293945,35.45000076293945,26749033,31.843332290649414
30,2018-09-12,36.25,35.0,35.650001525878906,35.45000076293945,24110793,31.843332290649414
31,2018-09-13,35.95000076293945,35.25,35.75,35.650001525878906,15837370,32.02298355102539
32,2018-09-14,36.400001525878906,35.75,36.0,36.04999923706055,18624103,32.382286071777344
33,2018-09-17,36.25,35.75,36.20000076293945,35.75,9558138,32.11280822753906
34,2018-09-18,36.400001525878906,36.0,36.0,36.150001525878906,15160704,32.47211456298828
35,2018-09-19,37.099998474121094,36.099998474121094,36.20000076293945,37.0,20951811,33.235633850097656
36,2018-09-20,37.29999923706055,35.25,37.20000076293945,35.79999923706055,29496925,32.15772247314453
37,2018-09-21,37.400001525878906,36.099998474121094,36.099998474121094,37.400001525878906,28789816,33.59493637084961
38,2018-09-25,37.099998474121094,35.95000076293945,37.04999923706055,36.20000076293945,14171385,32.517024993896484
39,2018-09-26,36.349998474121094,35.79999923706055,36.25,36.0,8327157,32.337371826171875
40,2018-09-27,36.349998474121094,35.849998474121094,36.20000076293945,36.349998474121094,8579525,32.651763916015625
41,2018-09-28,36.20000076293945,35.29999923706055,36.150001525878906,35.70000076293945,14540647,32.06789779663086
42,2018-10-01,35.599998474121094,34.650001525878906,35.5,34.79999923706055,13445434,31.25946044921875
43,2018-10-02,35.45000076293945,34.5,34.79999923706055,35.400001525878906,11118110,31.798418045043945
44,2018-10-03,35.70000076293945,35.25,35.54999923706055,35.400001525878906,8042032,31.798418045043945
45,2018-10-04,35.349998474121094,34.70000076293945,35.349998474121094,35.150001525878906,8942452,31.573854446411133
