,index,High,Low,Open,Close,Volume,Adj Close
0,2018-08-01,51.0,50.70000076293945,50.79999923706055,51.0,6015502,46.564754486083984
1,2018-08-02,50.900001525878906,50.20000076293945,50.900001525878906,50.20000076293945,8925049,45.834327697753906
2,2018-08-03,50.79999923706055,50.400001525878906,50.5,50.79999923706055,7388461,46.38214874267578
3,2018-08-06,50.900001525878906,50.400001525878906,50.79999923706055,50.400001525878906,6832817,46.016937255859375
4,2018-08-07,50.79999923706055,50.400001525878906,50.5,50.5,7707891,46.10824203491211
5,2018-08-08,51.0,50.599998474121094,50.79999923706055,50.70000076293945,6312235,46.29084777832031
6,2018-08-09,50.900001525878906,50.400001525878906,50.79999923706055,50.400001525878906,7459751,46.016937255859375
7,2018-08-10,51.0,50.70000076293945,50.79999923706055,50.900001525878906,11096676,46.473453521728516
8,2018-08-13,50.70000076293945,49.95000076293945,50.70000076293945,50.099998474121094,14547508,45.74302673339844
9,2018-08-14,50.400001525878906,50.0,50.29999923706055,50.29999923706055,6256015,45.92563247680664
10,2018-08-15,50.29999923706055,49.95000076293945,50.20000076293945,50.099998474121094,9841620,45.74302673339844
11,2018-08-16,49.95000076293945,49.5,49.95000076293945,49.70000076293945,16682696,45.377811431884766
12,2018-08-17,50.099998474121094,49.70000076293945,49.900001525878906,49.900001525878906,11482009,45.560420989990234
13,2018-08-20,50.099998474121094,49.70000076293945,49.70000076293945,49.900001525878906,8082332,45.560420989990234
14,2018-08-21,50.099998474121094,49.900001525878906,49.95000076293945,50.0,8771202,45.6517219543457
15,2018-08-22,50.20000076293945,49.900001525878906,50.099998474121094,50.099998474121094,8430941,45.74302673339844
16,2018-08-23,50.20000076293945,49.900001525878906,50.099998474121094,50.099998474121094,5824696,45.74302673339844
17,2018-08-24,50.099998474121094,49.650001525878906,50.0,49.849998474121094,10612134,45.51476287841797
18,2018-08-27,50.79999923706055,50.0,50.099998474121094,50.70000076293945,12928829,46.29084777832031
19,2018-08-28,50.79999923706055,50.599998474121094,50.79999923706055,50.79999923706055,6011118,46.38214874267578
20,2018-08-29,50.900001525878906,50.5,50.79999923706055,50.900001525878906,4987036,46.473453521728516
21,2018-08-30,50.79999923706055,50.5,50.70000076293945,50.5,7131627,46.10824203491211
22,2018-08-31,50.900001525878906,50.400001525878906,50.5,50.900001525878906,13828760,46.473453521728516
23,2018-09-03,50.79999923706055,50.400001525878906,50.70000076293945,50.599998474121094,6921700,46.19953918457031
24,2018-09-04,51.0,50.599998474121094,50.599998474121094,50.900001525878906,7472708,46.473453521728516
25,2018-09-05,50.599998474121094,50.20000076293945,50.5,50.20000076293945,9017634,45.834327697753906
26,2018-09-06,50.599998474121094,50.099998474121094,50.099998474121094,50.099998474121094,6515803,45.74302673339844
27,2018-09-07,50.0,49.5,49.900001525878906,49.5,15561351,45.1952018737793
28,2018-09-10,49.70000076293945,49.400001525878906,49.599998474121094,49.400001525878906,10598454,45.103904724121094
29,2018-09-11,49.79999923706055,49.400001525878906,49.75,49.79999923706055,11832010,45.4691162109375
30,2018-09-12,49.849998474121094,49.599998474121094,49.79999923706055,49.70000076293945,6689087,45.377811431884766
31,2018-09-13,50.20000076293945,49.79999923706055,49.849998474121094,49.900001525878906,5808808,45.560420989990234
