,index,High,Low,Open,Close,Volume,Adj Close
0,2018-08-01,277.5,265.0,265.0,275.0,15825338,262.4918212890625
1,2018-08-02,277.0,269.0,276.0,269.0,9247991,256.76470947265625
2,2018-08-03,274.0,271.0,272.0,274.0,4041440,261.53729248046875
3,2018-08-06,274.0,270.0,273.5,273.0,2324777,260.582763671875
4,2018-08-07,278.0,271.5,273.0,275.5,5155603,262.96905517578125
5,2018-08-08,278.0,275.0,277.0,277.5,4605097,264.87811279296875
6,2018-08-09,276.5,272.0,276.0,275.0,3245805,262.4918212890625
7,2018-08-10,276.5,272.5,272.5,274.5,1925377,262.0145568847656
8,2018-08-13,268.5,258.0,265.0,263.5,5137482,251.51487731933594
9,2018-08-14,267.0,263.5,263.5,265.0,2505500,252.9466552734375
10,2018-08-15,264.0,260.0,263.5,260.0,2342251,248.174072265625
11,2018-08-16,253.0,246.0,250.0,247.5,12296116,236.2426300048828
12,2018-08-17,252.5,246.0,250.5,247.0,7505316,235.76536560058594
13,2018-08-20,249.5,244.0,249.5,247.0,5106423,235.76536560058594
14,2018-08-21,247.0,245.0,246.0,245.5,3879372,234.33358764648438
15,2018-08-22,249.5,244.0,247.0,247.5,6912322,236.2426300048828
16,2018-08-23,253.0,248.0,248.0,253.0,5146562,241.49246215820312
17,2018-08-24,253.0,247.0,253.0,250.0,2873118,238.62892150878906
18,2018-08-27,249.0,245.5,248.5,247.5,3028194,236.2426300048828
19,2018-08-28,256.0,247.5,247.5,252.0,10553025,240.53794860839844
20,2018-08-29,256.5,253.0,254.5,256.0,5288321,244.35601806640625
21,2018-08-30,258.5,255.0,257.0,256.0,4274480,244.35601806640625
22,2018-08-31,255.0,248.5,255.0,251.5,5802520,240.06069946289062
23,2018-09-03,253.0,249.0,252.5,249.5,2545530,238.1516571044922
24,2018-09-04,255.0,250.0,250.0,253.5,4155461,241.9697265625
25,2018-09-05,256.0,252.0,253.5,254.0,3409310,242.4469757080078
26,2018-09-06,257.0,250.0,252.5,255.0,3895939,243.4014892578125
27,2018-09-07,254.5,245.5,253.0,248.0,6183361,236.7198944091797
28,2018-09-10,251.0,238.0,249.0,242.5,6448148,231.47006225585938
29,2018-09-11,247.0,241.0,246.0,244.0,4864726,232.9018096923828
30,2018-09-12,246.5,242.0,246.5,244.0,3333026,232.9018096923828
31,2018-09-13,245.5,242.0,245.5,242.0,3132346,230.99278259277344
32,2018-09-14,246.5,243.0,244.5,245.5,3522752,234.33358764648438
33,2018-09-17,245.0,242.0,244.0,243.5,1585951,232.424560546875
34,2018-09-18,246.5,243.0,243.0,244.5,3103033,233.37908935546875
35,2018-09-19,248.5,243.0,246.5,245.0,3740889,233.85633850097656
36,2018-09-20,245.0,237.5,243.5,238.0,5312721,227.1747283935547
37,2018-09-21,244.0,240.5,241.5,243.0,4163227,231.9473114013672
38,2018-09-25,244.0,241.0,241.0,243.5,2246605,232.424560546875
39,2018-09-26,245.0,241.0,244.5,241.5,3087089,230.51553344726562
40,2018-09-27,242.0,239.0,241.0,241.5,2935735,230.51553344726562
41,2018-09-28,246.5,243.0,244.5,246.5,5847255,235.28811645507812
42,2018-10-01,252.0,248.5,248.5,250.0,4200741,238.62892150878906
43,2018-10-02,251.0,243.0,250.0,245.0,5612236,233.85633850097656
44,2018-10-03,246.5,241.0,245.5,246.0,2859111,234.8108673095703
45,2018-10-04,248.0,242.0,248.0,242.0,4069030,230.99278259277344
46,2018-10-05,241.0,232.5,240.0,234.5,9232507,223.83392333984375
47,2018-10-08,235.5,232.5,234.5,233.5,5331698,222.87940979003906
48,2018-10-09,234.5,228.5,234.0,228.5,4308219,218.10682678222656
49,2018-10-11,210.5,207.0,207.5,210.5,15727317,200.925537109375
50,2018-10-12,221.0,210.0,210.0,220.0,7413236,209.99343872070312
51,2018-10-15,226.5,216.0,218.5,221.0,7201028,210.94796752929688
52,2018-10-16,227.0,222.0,222.5,222.0,3697987,211.90248107910156
53,2018-10-17,226.5,224.0,225.5,224.5,3131048,214.2887725830078
54,2018-10-18,227.0,224.0,225.0,225.0,2586243,214.76602172851562
55,2018-10-19,222.5,218.5,221.5,222.5,3881788,212.37974548339844
56,2018-10-22,224.0,220.0,220.5,221.5,2304109,211.4252166748047
57,2018-10-23,222.0,214.0,220.0,214.0,3750442,204.266357421875
58,2018-10-24,216.0,206.0,212.0,214.0,5893975,204.266357421875
59,2018-10-25,212.0,206.0,207.5,210.0,6389358,200.4482879638672
60,2018-10-26,213.5,200.5,212.0,202.0,8450095,192.81216430664062
61,2018-10-29,208.0,199.5,206.0,208.0,7011609,198.5392608642578
62,2018-10-30,212.0,206.0,209.0,207.0,3914023,197.58473205566406
63,2018-10-31,227.5,211.0,212.0,227.5,10063937,217.15232849121094
64,2018-11-01,229.0,218.5,227.0,223.5,9439080,213.33424377441406
65,2018-11-02,230.5,224.5,226.5,227.5,7303536,217.15232849121094
66,2018-11-05,230.0,224.0,225.5,230.0,4228811,219.53860473632812
67,2018-11-06,238.0,226.5,233.5,230.0,5864560,219.53860473632812
68,2018-11-07,236.0,230.0,230.0,235.0,3622354,224.31118774414062
69,2018-11-08,240.0,233.0,239.0,235.0,3624731,224.31118774414062
70,2018-11-09,234.5,226.5,234.5,228.5,4578760,218.10682678222656
71,2018-11-12,235.5,227.0,228.0,234.5,4708588,223.83392333984375
72,2018-11-13,234.0,226.5,227.5,231.0,4335995,220.4931182861328
73,2018-11-14,233.0,229.0,231.0,230.0,2604260,219.53860473632812
74,2018-11-15,235.0,229.5,231.5,231.5,2904993,220.9703826904297
75,2018-11-16,228.0,220.0,225.0,220.0,8579017,209.99343872070312
76,2018-11-19,225.0,220.0,222.0,223.5,3132386,213.33424377441406
77,2018-11-20,225.5,220.5,222.5,225.0,3009250,214.76602172851562
78,2018-11-21,224.5,220.0,223.0,223.0,3603281,212.85699462890625
79,2018-11-22,225.0,222.0,223.5,222.5,2248076,212.37974548339844
80,2018-11-23,224.0,222.0,224.0,222.0,1497480,211.90248107910156
81,2018-11-26,230.5,223.0,224.0,228.0,3783404,217.62957763671875
82,2018-11-27,232.0,225.0,228.0,232.0,3213824,221.4476318359375
83,2018-11-28,236.5,231.0,232.0,236.5,3988176,225.74295043945312
