,index,High,Low,Open,Close,Volume,Adj Close
0,2018-08-01,17.158899307250977,17.0216007232666,17.113100051879883,17.113100051879883,15790126.0,15.167970657348633
1,2018-08-02,17.113100051879883,16.975900650024414,17.067399978637695,17.0216007232666,15626596.0,15.086870193481445
2,2018-08-03,17.113100051879883,16.975900650024414,17.0216007232666,17.113100051879883,10539468.0,15.167970657348633
3,2018-08-06,17.25040054321289,17.113100051879883,17.113100051879883,17.204700469970703,13978439.0,15.24915885925293
4,2018-08-07,17.296199798583984,17.113100051879883,17.25040054321289,17.113100051879883,15939924.0,15.167970657348633
5,2018-08-08,17.296199798583984,17.158899307250977,17.204700469970703,17.296199798583984,11248302.0,15.3302583694458
6,2018-08-09,17.341899871826172,17.25040054321289,17.296199798583984,17.296199798583984,10329237.0,15.3302583694458
7,2018-08-10,17.387699127197266,17.296199798583984,17.296199798583984,17.341899871826172,11191252.0,15.37076473236084
8,2018-08-13,17.387699127197266,17.158899307250977,17.341899871826172,17.204700469970703,20007101.0,15.24915885925293
9,2018-08-14,17.296199798583984,17.158899307250977,17.204700469970703,17.204700469970703,16316674.0,15.24915885925293
10,2018-08-15,17.25040054321289,17.067399978637695,17.204700469970703,17.113100051879883,18463359.0,15.167970657348633
11,2018-08-16,17.113100051879883,17.0216007232666,17.067399978637695,17.113100051879883,20300682.0,15.167970657348633
12,2018-08-17,17.204700469970703,17.113100051879883,17.204700469970703,17.113100051879883,20785307.0,15.167970657348633
13,2018-08-20,17.296199798583984,17.113100051879883,17.158899307250977,17.296199798583984,46888804.0,15.3302583694458
14,2018-08-21,17.10810089111328,16.825300216674805,16.825300216674805,17.10810089111328,45564503.0,15.809730529785156
15,2018-08-22,17.249500274658203,17.10810089111328,17.15519905090332,17.15519905090332,14872591.0,15.853253364562988
16,2018-08-23,17.20240020751953,17.013900756835938,17.20240020751953,17.15519905090332,10622634.0,15.853253364562988
17,2018-08-24,17.15519905090332,17.013900756835938,17.15519905090332,17.06100082397461,7813886.0,15.766203880310059
18,2018-08-27,17.15519905090332,16.966699600219727,17.10810089111328,16.966699600219727,8877746.0,15.679059028625488
19,2018-08-28,17.10810089111328,17.013900756835938,17.013900756835938,17.10810089111328,8909117.0,15.809730529785156
20,2018-08-29,17.15519905090332,17.013900756835938,17.10810089111328,17.10810089111328,7422996.0,15.809730529785156
21,2018-08-30,17.10810089111328,17.013900756835938,17.10810089111328,17.013900756835938,6719238.0,15.722679138183594
22,2018-08-31,17.20240020751953,17.013900756835938,17.06100082397461,17.20240020751953,12671650.0,15.896873474121094
23,2018-09-03,17.20240020751953,17.06100082397461,17.15519905090332,17.06100082397461,6033365.0,15.766203880310059
24,2018-09-04,17.15519905090332,17.013900756835938,17.06100082397461,17.15519905090332,6134940.0,15.853253364562988
25,2018-09-05,17.15519905090332,16.966699600219727,17.10810089111328,16.966699600219727,11844428.0,15.679059028625488
26,2018-09-06,17.06100082397461,16.872499465942383,16.966699600219727,17.06100082397461,12854892.0,15.766203880310059
27,2018-09-07,17.06100082397461,16.919599533081055,16.966699600219727,17.06100082397461,11356997.0,15.766203880310059
28,2018-09-10,17.06100082397461,16.872499465942383,17.06100082397461,16.966699600219727,11194760.0,15.679059028625488
29,2018-09-11,17.013900756835938,16.872499465942383,16.966699600219727,17.013900756835938,7838617.0,15.722679138183594
30,2018-09-12,17.06100082397461,16.919599533081055,17.013900756835938,17.06100082397461,7401484.0,15.766203880310059
31,2018-09-13,17.10810089111328,16.966699600219727,17.013900756835938,17.10810089111328,7953388.0,15.809730529785156
32,2018-09-14,17.15519905090332,17.013900756835938,17.10810089111328,17.06100082397461,9341017.0,15.766203880310059
33,2018-09-17,17.10810089111328,17.013900756835938,17.06100082397461,17.06100082397461,3875684.0,15.766203880310059
34,2018-09-18,17.10810089111328,17.013900756835938,17.06100082397461,17.06100082397461,7457422.0,15.766203880310059
35,2018-09-19,17.15519905090332,17.06100082397461,17.06100082397461,17.15519905090332,7497221.0,15.853253364562988
36,2018-09-20,17.20240020751953,17.10810089111328,17.15519905090332,17.20240020751953,5615501.0,15.896873474121094
37,2018-09-21,17.53230094909668,17.20240020751953,17.249500274658203,17.53230094909668,21344351.0,16.201736450195312
38,2018-09-25,17.53230094909668,17.390899658203125,17.437999725341797,17.53230094909668,9371130.0,16.201736450195312
39,2018-09-26,17.53230094909668,17.343799591064453,17.53230094909668,17.343799591064453,9539506.0,16.02754020690918
40,2018-09-27,17.53230094909668,17.343799591064453,17.343799591064453,17.53230094909668,13546676.0,16.201736450195312
41,2018-09-28,17.53230094909668,17.437999725341797,17.53230094909668,17.53230094909668,11093848.0,16.201736450195312
42,2018-10-01,17.62649917602539,17.485200881958008,17.53230094909668,17.57939910888672,6102250.0,16.24526023864746
43,2018-10-02,17.57939910888672,17.390899658203125,17.57939910888672,17.390899658203125,9492635.0,16.07106590270996
44,2018-10-03,17.437999725341797,17.343799591064453,17.437999725341797,17.390899658203125,4928539.0,16.07106590270996
45,2018-10-04,17.390899658203125,17.20240020751953,17.343799591064453,17.20240020751953,12510462.0,15.896873474121094
46,2018-10-05,17.20240020751953,16.966699600219727,17.15519905090332,17.10810089111328,16771454.0,15.809730529785156
47,2018-10-08,17.10810089111328,16.966699600219727,17.013900756835938,17.013900756835938,9168875.0,15.722679138183594
48,2018-10-09,17.15519905090332,17.013900756835938,17.013900756835938,17.06100082397461,8149995.0,15.766203880310059
49,2018-10-11,16.778200149536133,16.495399475097656,16.778200149536133,16.495399475097656,50213057.0,15.24352741241455
50,2018-10-12,16.73110008239746,16.212600708007812,16.306900024414062,16.63680076599121,22390127.0,15.374197959899902
51,2018-10-15,16.58970069885254,16.401199340820312,16.58970069885254,16.401199340820312,17737720.0,15.156476020812988
52,2018-10-16,16.495399475097656,16.306900024414062,16.401199340820312,16.448299407958984,15591394.0,15.20000171661377
53,2018-10-17,16.63680076599121,16.354000091552734,16.495399475097656,16.401199340820312,10321069.0,15.156476020812988
54,2018-10-18,16.495399475097656,16.354000091552734,16.401199340820312,16.448299407958984,5400529.0,15.20000171661377
55,2018-10-19,16.448299407958984,16.25979995727539,16.354000091552734,16.448299407958984,9429037.0,15.20000171661377
56,2018-10-22,16.495399475097656,16.306900024414062,16.401199340820312,16.495399475097656,4791653.0,15.24352741241455
57,2018-10-23,16.448299407958984,16.306900024414062,16.448299407958984,16.306900024414062,9543067.0,15.06933307647705
58,2018-10-24,16.354000091552734,16.024099349975586,16.25979995727539,16.306900024414062,16743485.0,15.06933307647705
59,2018-10-25,16.25979995727539,16.024099349975586,16.024099349975586,16.11840057373047,13050902.0,14.895139694213867
60,2018-10-26,16.212600708007812,16.024099349975586,16.16550064086914,16.11840057373047,15399999.0,14.895139694213867
61,2018-10-29,16.16550064086914,16.024099349975586,16.11840057373047,16.11840057373047,7770835.0,14.895139694213867
62,2018-10-30,16.25979995727539,16.071300506591797,16.11840057373047,16.25979995727539,11258969.0,15.025808334350586
63,2018-10-31,16.401199340820312,16.306900024414062,16.306900024414062,16.401199340820312,14577190.0,15.156476020812988
64,2018-11-01,16.401199340820312,16.25979995727539,16.401199340820312,16.306900024414062,6489546.0,15.06933307647705
65,2018-11-02,16.495399475097656,16.306900024414062,16.306900024414062,16.495399475097656,5174726.0,15.24352741241455
