,index,High,Low,Open,Close,Volume,Adj Close
0,2018-08-01,28.949399948120117,28.554100036621094,28.597999572753906,28.949399948120117,15016500.0,27.359567642211914
1,2018-08-02,29.081199645996094,28.817699432373047,28.905500411987305,28.861600875854492,20164064.0,27.27659034729004
2,2018-08-03,28.4512996673584,27.985599517822266,28.404699325561523,27.985599517822266,29203124.0,27.192777633666992
3,2018-08-06,28.264999389648438,27.93910026550293,28.03219985961914,27.93910026550293,8135773.0,27.147594451904297
4,2018-08-07,28.078800201416016,27.892499923706055,28.03219985961914,27.93910026550293,6124490.0,27.147594451904297
5,2018-08-08,28.358200073242188,27.93910026550293,27.985599517822266,28.311599731445312,8229117.0,27.509540557861328
6,2018-08-09,28.590999603271484,28.404699325561523,28.4512996673584,28.404699325561523,7731421.0,27.600004196166992
7,2018-08-10,28.4512996673584,28.2185001373291,28.404699325561523,28.2185001373291,4782377.0,27.419078826904297
8,2018-08-13,28.171899795532227,27.84589958190918,28.12529945373535,27.892499923706055,10122813.0,27.102313995361328
9,2018-08-14,28.078800201416016,27.892499923706055,27.892499923706055,27.985599517822266,3896244.0,27.192777633666992
10,2018-08-15,28.171899795532227,27.799400329589844,27.985599517822266,27.799400329589844,7297446.0,27.011852264404297
11,2018-08-16,28.078800201416016,27.706199645996094,27.799400329589844,27.985599517822266,6419396.0,27.192777633666992
12,2018-08-17,28.12529945373535,27.93910026550293,28.03219985961914,27.93910026550293,5292880.0,27.147594451904297
13,2018-08-20,27.985599517822266,27.75279998779297,27.93910026550293,27.75279998779297,5515504.0,26.966571807861328
14,2018-08-21,27.93910026550293,27.75279998779297,27.75279998779297,27.799400329589844,4675986.0,27.011852264404297
15,2018-08-22,27.985599517822266,27.799400329589844,27.799400329589844,27.84589958190918,3637501.0,27.05703353881836
16,2018-08-23,27.892499923706055,27.706199645996094,27.84589958190918,27.84589958190918,4269840.0,27.05703353881836
17,2018-08-24,27.799400329589844,27.659700393676758,27.75279998779297,27.706199645996094,4729135.0,26.92129135131836
18,2018-08-27,27.892499923706055,27.706199645996094,27.799400329589844,27.799400329589844,3747305.0,27.011852264404297
19,2018-08-28,27.892499923706055,27.799400329589844,27.84589958190918,27.799400329589844,4238663.0,27.011852264404297
20,2018-08-29,28.171899795532227,27.84589958190918,27.84589958190918,28.171899795532227,7843837.0,27.373798370361328
21,2018-08-30,28.2185001373291,28.03219985961914,28.2185001373291,28.171899795532227,4774058.0,27.373798370361328
22,2018-08-31,28.4512996673584,28.12529945373535,28.2185001373291,28.4512996673584,9537804.0,27.64528465270996
23,2018-09-03,28.404699325561523,28.078800201416016,28.404699325561523,28.171899795532227,3416126.0,27.373798370361328
24,2018-09-04,28.311599731445312,28.078800201416016,28.2185001373291,28.078800201416016,3079648.0,27.283336639404297
25,2018-09-05,28.12529945373535,27.892499923706055,28.078800201416016,27.892499923706055,5887316.0,27.102313995361328
26,2018-09-06,28.03219985961914,27.706199645996094,27.892499923706055,27.706199645996094,5158799.0,26.92129135131836
27,2018-09-07,27.93910026550293,27.659700393676758,27.75279998779297,27.659700393676758,3950588.0,26.876110076904297
28,2018-09-10,27.892499923706055,27.520000457763672,27.892499923706055,27.520000457763672,5681955.0,26.740367889404297
29,2018-09-11,27.84589958190918,27.566499710083008,27.706199645996094,27.706199645996094,5610603.0,26.92129135131836
30,2018-09-12,27.706199645996094,27.2406005859375,27.659700393676758,27.380300521850586,7541045.0,26.604625701904297
31,2018-09-13,27.613100051879883,27.42690086364746,27.520000457763672,27.613100051879883,2512408.0,26.830829620361328
32,2018-09-14,27.75279998779297,27.566499710083008,27.659700393676758,27.613100051879883,3809279.0,26.830829620361328
33,2018-09-17,27.659700393676758,27.42690086364746,27.613100051879883,27.473400115966797,3588058.0,26.695087432861328
34,2018-09-18,27.75279998779297,27.473400115966797,27.520000457763672,27.473400115966797,3873689.0,26.695087432861328
