,index,High,Low,Open,Close,Volume,Adj Close
0,2018-08-01,105.375,104.375,104.875,105.125,23742560.0,95.0656967163086
1,2018-08-02,105.625,103.25,105.625,103.5,22842141.0,93.59619903564453
2,2018-08-03,104.75,103.75,104.5,104.75,18473730.0,94.7265853881836
3,2018-08-06,106.125,104.5,104.5,105.75,18488156.0,95.63089752197266
4,2018-08-07,106.5,105.5,106.5,105.5,24845871.0,95.40481567382812
5,2018-08-08,106.375,105.5,106.25,106.25,26145400.0,96.08305358886719
6,2018-08-09,107.0,106.25,107.0,106.5,20805246.0,96.30912780761719
7,2018-08-10,107.5,106.625,106.75,107.375,25760288.0,97.10040283203125
8,2018-08-13,107.5,104.375,107.375,104.75,28042868.0,94.7265853881836
9,2018-08-14,103.875,101.0,103.875,101.625,59249690.0,91.9006118774414
10,2018-08-15,101.875,100.375,101.25,101.375,37646316.0,91.67453002929688
11,2018-08-16,102.25,100.375,101.25,101.5,20949308.0,91.7875747680664
12,2018-08-17,102.625,101.375,102.5,101.375,19087311.0,91.67453002929688
13,2018-08-20,102.0,101.25,101.375,101.25,16867433.0,91.5615005493164
14,2018-08-21,101.625,101.25,101.5,101.25,17415579.0,91.5615005493164
15,2018-08-22,102.375,101.5,101.5,102.125,13418093.0,92.35276794433594
16,2018-08-23,102.625,101.25,102.625,102.25,17029659.0,92.46581268310547
17,2018-08-24,102.0,100.625,101.875,101.375,17189495.0,91.67453002929688
18,2018-08-27,101.625,101.0,101.375,101.25,15902831.0,91.5615005493164
19,2018-08-28,101.875,101.25,101.625,101.5,18467742.0,91.7875747680664
20,2018-08-29,101.75,101.375,101.5,101.75,17455293.0,92.0136489868164
21,2018-08-30,102.0,101.125,102.0,101.125,21364048.0,91.4484634399414
22,2018-08-31,101.0,100.375,100.875,100.625,34669629.0,90.99629974365234
23,2018-09-03,100.875,100.125,100.875,100.125,19007812.0,90.54414367675781
24,2018-09-04,100.625,100.125,100.25,100.125,13959788.0,90.54414367675781
25,2018-09-05,100.625,100.125,100.625,100.125,18018246.0,90.54414367675781
26,2018-09-06,100.125,98.875,100.0,99.125,31412452.0,89.63983154296875
27,2018-09-07,98.875,96.875,98.875,97.125,49261782.0,87.83121490478516
28,2018-09-10,96.875,93.5,96.75,93.875,62290696.0,84.89219665527344
29,2018-09-11,97.125,94.25,94.25,97.125,38918984.0,87.83121490478516
30,2018-09-12,97.875,95.75,97.5,96.25,35146614.0,87.03994750976562
31,2018-09-13,96.25,94.75,96.25,95.0,28930405.0,85.90955352783203
32,2018-09-14,97.5,95.875,95.875,97.375,25355916.0,88.05729675292969
33,2018-09-17,97.5,96.875,97.5,97.25,12293253.0,87.94425201416016
34,2018-09-18,96.5,94.75,96.375,94.75,27709529.0,85.68347930908203
35,2018-09-19,95.625,94.75,95.25,95.5,24462112.0,86.36170959472656
36,2018-09-20,95.375,94.0,95.25,94.5,21282019.0,85.4573974609375
37,2018-09-21,95.25,93.875,94.75,94.75,36897023.0,85.68347930908203
38,2018-09-25,95.375,94.0,94.375,95.125,16418112.0,86.02259063720703
39,2018-09-26,97.375,95.625,96.0,96.625,25844777.0,87.37905883789062
40,2018-09-27,98.375,96.625,96.875,98.375,24585896.0,88.96160125732422
41,2018-09-28,99.375,97.625,98.625,99.0,30414720.0,89.52679443359375
42,2018-10-01,100.5,99.5,99.875,99.875,21893979.0,90.31806945800781
43,2018-10-02,100.5,97.625,100.375,97.625,31390971.0,88.28336334228516
44,2018-10-03,97.75,97.0,97.625,97.25,14156884.0,87.94425201416016
45,2018-10-04,97.25,95.25,97.125,95.25,24244027.0,86.13562774658203
46,2018-10-05,95.625,94.0,95.25,94.5,25313910.0,85.4573974609375
47,2018-10-08,95.125,94.125,94.25,94.375,15148312.0,85.3443603515625
48,2018-10-09,95.0,94.125,94.625,94.125,17571152.0,85.11827850341797
49,2018-10-11,90.375,87.5,90.25,87.625,77677171.0,79.2402572631836
50,2018-10-12,90.0,87.125,87.5,89.875,37269571.0,81.27496337890625
51,2018-10-15,89.0,87.75,89.0,88.125,30235586.0,79.69241333007812
52,2018-10-16,88.125,87.5,87.625,88.0,44156946.0,79.57937622070312
53,2018-10-17,88.75,85.125,88.375,85.125,68614752.0,76.97948455810547
54,2018-10-18,85.125,85.125,85.125,85.125,0.0,76.97948455810547
55,2018-10-19,85.125,85.125,85.125,85.125,0.0,76.97948455810547
56,2018-10-22,85.125,85.125,85.125,85.125,0.0,76.97948455810547
57,2018-10-23,85.125,85.125,85.125,85.125,0.0,76.97948455810547
58,2018-10-24,85.125,85.125,85.125,85.125,0.0,76.97948455810547
59,2018-10-25,85.125,85.125,85.125,85.125,0.0,76.97948455810547
60,2018-10-26,79.80000305175781,75.5,79.80000305175781,76.19999694824219,94812656.0,68.90850067138672
61,2018-10-29,78.19999694824219,75.5,78.19999694824219,75.5,37754156.0,68.27548217773438
62,2018-10-30,76.5,75.30000305175781,75.5,76.4000015258789,25299205.0,69.08936309814453
63,2018-10-31,78.80000305175781,77.69999694824219,78.0999984741211,78.80000305175781,38499406.0,71.25971221923828
64,2018-11-01,80.0,78.69999694824219,79.0,79.9000015258789,27690014.0,72.25445556640625
65,2018-11-02,81.5999984741211,78.69999694824219,79.69999694824219,81.0,33316756.0,73.24919891357422
66,2018-11-05,81.0,79.5,81.0,80.0,22308657.0,72.34488677978516
67,2018-11-06,79.5999984741211,77.0999984741211,79.5,77.30000305175781,26881925.0,69.90324401855469
68,2018-11-07,78.4000015258789,77.4000015258789,78.4000015258789,77.9000015258789,23677091.0,70.44583129882812
69,2018-11-08,78.4000015258789,76.5999984741211,78.19999694824219,76.5999984741211,30369462.0,69.27023315429688
70,2018-11-09,76.5999984741211,75.5,76.5,76.0999984741211,29029195.0,68.81806945800781
71,2018-11-12,76.9000015258789,75.80000305175781,75.9000015258789,76.19999694824219,20715466.0,68.90850067138672
72,2018-11-13,74.80000305175781,73.80000305175781,74.4000015258789,74.4000015258789,30588718.0,67.28074645996094
73,2018-11-14,74.69999694824219,73.0,74.5999984741211,73.30000305175781,35069438.0,66.2860107421875
74,2018-11-15,75.4000015258789,72.5,73.30000305175781,74.5,37801181.0,67.37117767333984
75,2018-11-16,75.0,73.80000305175781,74.9000015258789,74.30000305175781,23944773.0,67.19031524658203
76,2018-11-19,73.80000305175781,73.0999984741211,73.69999694824219,73.4000015258789,29552164.0,66.37643432617188
