,index,High,Low,Open,Close,Volume,Adj Close
0,2018-08-01,25.0,24.799999237060547,25.0,24.950000762939453,16482590,23.373449325561523
1,2018-08-02,24.899999618530273,24.600000381469727,24.850000381469727,24.649999618530273,17222136,23.092403411865234
2,2018-08-03,24.799999237060547,24.649999618530273,24.649999618530273,24.75,8499936,23.186086654663086
3,2018-08-06,24.950000762939453,24.700000762939453,24.700000762939453,24.899999618530273,12024140,23.32660675048828
4,2018-08-07,24.899999618530273,24.700000762939453,24.799999237060547,24.899999618530273,12581274,23.32660675048828
5,2018-08-08,24.950000762939453,24.850000381469727,24.899999618530273,24.950000762939453,15337278,23.373449325561523
6,2018-08-09,24.899999618530273,24.799999237060547,24.899999618530273,24.850000381469727,10924475,23.279766082763672
7,2018-08-10,24.700000762939453,24.5,24.700000762939453,24.549999237060547,10277498,22.99872398376465
8,2018-08-13,24.600000381469727,24.350000381469727,24.549999237060547,24.350000381469727,13353784,22.81136131286621
9,2018-08-14,25.0,24.399999618530273,24.399999618530273,24.950000762939453,27905603,23.373449325561523
10,2018-08-15,25.049999237060547,24.75,24.950000762939453,24.75,41398044,23.186086654663086
11,2018-08-16,25.0,24.649999618530273,24.75,24.899999618530273,20453170,23.32660675048828
12,2018-08-17,24.950000762939453,24.649999618530273,24.899999618530273,24.649999618530273,12267851,23.092403411865234
13,2018-08-20,24.950000762939453,24.700000762939453,24.75,24.950000762939453,15522277,23.373449325561523
14,2018-08-21,25.0,24.850000381469727,24.950000762939453,25.0,20812712,23.420289993286133
15,2018-08-22,25.450000762939453,25.0,25.0,25.299999237060547,36361063,23.701332092285156
16,2018-08-23,25.5,25.299999237060547,25.299999237060547,25.5,20885487,23.888694763183594
17,2018-08-24,25.5,25.25,25.450000762939453,25.25,11297483,23.654491424560547
18,2018-08-27,25.299999237060547,25.049999237060547,25.25,25.299999237060547,10628507,23.701332092285156
19,2018-08-28,25.5,25.25,25.350000381469727,25.5,17629128,23.888694763183594
20,2018-08-29,25.450000762939453,25.299999237060547,25.399999618530273,25.450000762939453,16640912,23.841854095458984
21,2018-08-30,25.450000762939453,25.200000762939453,25.450000762939453,25.25,13708354,23.654491424560547
22,2018-08-31,25.25,25.0,25.25,25.149999618530273,20196926,23.560810089111328
23,2018-09-03,25.100000381469727,24.649999618530273,25.049999237060547,24.850000381469727,16244056,23.279766082763672
24,2018-09-04,25.0,24.799999237060547,24.850000381469727,24.950000762939453,8621009,23.373449325561523
25,2018-09-05,24.850000381469727,24.649999618530273,24.799999237060547,24.649999618530273,15745894,23.092403411865234
26,2018-09-06,25.0,24.549999237060547,24.600000381469727,24.799999237060547,15158817,23.232927322387695
27,2018-09-07,24.850000381469727,24.549999237060547,24.649999618530273,24.700000762939453,14661730,23.139245986938477
28,2018-09-10,24.799999237060547,24.450000762939453,24.75,24.600000381469727,12653470,23.045564651489258
29,2018-09-11,24.75,24.299999237060547,24.600000381469727,24.549999237060547,18550418,22.99872398376465
30,2018-09-12,24.5,24.299999237060547,24.450000762939453,24.299999237060547,16518189,22.7645206451416
31,2018-09-13,24.600000381469727,24.299999237060547,24.299999237060547,24.450000762939453,17778841,22.90504264831543
32,2018-09-14,24.600000381469727,24.450000762939453,24.5,24.450000762939453,9957814,22.90504264831543
33,2018-09-17,24.600000381469727,24.350000381469727,24.450000762939453,24.5,9316764,22.95188331604004
34,2018-09-18,25.049999237060547,24.549999237060547,24.600000381469727,25.0,20873190,23.420289993286133
35,2018-09-19,25.100000381469727,24.75,25.0,25.100000381469727,14769599,23.51396942138672
36,2018-09-20,25.149999618530273,24.899999618530273,25.100000381469727,25.0,13061920,23.420289993286133
37,2018-09-21,25.25,25.049999237060547,25.049999237060547,25.25,24692359,23.654491424560547
38,2018-09-25,25.450000762939453,25.149999618530273,25.200000762939453,25.350000381469727,19996086,23.748172760009766
39,2018-09-26,25.549999237060547,25.350000381469727,25.450000762939453,25.450000762939453,20205771,23.841854095458984
40,2018-09-27,25.5,25.299999237060547,25.399999618530273,25.450000762939453,15751535,23.841854095458984
41,2018-09-28,25.5,25.149999618530273,25.399999618530273,25.5,30119887,23.888694763183594
42,2018-10-01,25.549999237060547,25.450000762939453,25.5,25.5,18356123,23.888694763183594
43,2018-10-02,25.5,25.049999237060547,25.5,25.200000762939453,17393413,23.60765266418457
44,2018-10-03,25.5,25.149999618530273,25.200000762939453,25.450000762939453,18056066,23.841854095458984
45,2018-10-04,25.399999618530273,25.049999237060547,25.25,25.399999618530273,14457266,23.795013427734375
46,2018-10-05,25.299999237060547,24.799999237060547,25.299999237060547,25.100000381469727,20297998,23.51396942138672
47,2018-10-08,25.350000381469727,25.049999237060547,25.100000381469727,25.25,14321056,23.654491424560547
48,2018-10-09,25.5,25.149999618530273,25.299999237060547,25.350000381469727,27206894,23.748172760009766
49,2018-10-11,25.149999618530273,23.799999237060547,25.0,24.200000762939453,62054869,22.670841217041016
50,2018-10-12,24.5,24.049999237060547,24.200000762939453,24.5,27918321,22.95188331604004
51,2018-10-15,24.25,24.0,24.200000762939453,24.049999237060547,22290849,22.530317306518555
52,2018-10-16,24.450000762939453,24.049999237060547,24.100000381469727,24.450000762939453,22796090,22.90504264831543
53,2018-10-17,24.5,24.100000381469727,24.450000762939453,24.149999618530273,12219140,22.623998641967773
54,2018-10-18,24.450000762939453,24.149999618530273,24.149999618530273,24.25,11411212,22.717679977416992
55,2018-10-19,24.450000762939453,24.049999237060547,24.100000381469727,24.299999237060547,14498046,22.7645206451416
56,2018-10-22,24.299999237060547,24.049999237060547,24.100000381469727,24.149999618530273,9006865,22.623998641967773
57,2018-10-23,24.200000762939453,24.0,24.049999237060547,24.149999618530273,13450266,22.623998641967773
58,2018-10-24,24.100000381469727,23.450000762939453,24.049999237060547,23.700000762939453,30007259,22.202434539794922
59,2018-10-25,24.0,23.399999618530273,23.5,23.75,18464295,22.24927520751953
60,2018-10-26,23.950000762939453,23.5,23.799999237060547,23.649999618530273,14399845,22.15559196472168
61,2018-10-29,23.799999237060547,23.600000381469727,23.799999237060547,23.75,8609511,22.24927520751953
62,2018-10-30,24.200000762939453,23.850000381469727,23.950000762939453,24.149999618530273,19180873,22.623998641967773
63,2018-10-31,24.399999618530273,23.899999618530273,24.049999237060547,24.399999618530273,22258336,22.85820198059082
64,2018-11-01,24.200000762939453,23.950000762939453,23.950000762939453,24.049999237060547,13434068,22.530317306518555
65,2018-11-02,24.25,23.799999237060547,24.25,24.149999618530273,18396527,22.623998641967773
66,2018-11-05,24.350000381469727,23.899999618530273,24.100000381469727,24.350000381469727,15543619,22.81136131286621
67,2018-11-06,24.350000381469727,24.100000381469727,24.350000381469727,24.350000381469727,14106871,22.81136131286621
68,2018-11-07,24.549999237060547,24.200000762939453,24.25,24.5,18091163,22.95188331604004
69,2018-11-08,24.700000762939453,24.5,24.600000381469727,24.700000762939453,15031712,23.139245986938477
70,2018-11-09,24.600000381469727,24.200000762939453,24.600000381469727,24.25,8147304,22.717679977416992
71,2018-11-12,24.399999618530273,24.100000381469727,24.200000762939453,24.25,10799892,22.717679977416992
72,2018-11-13,24.25,23.950000762939453,24.0,24.25,15378042,22.717679977416992
73,2018-11-14,24.299999237060547,23.950000762939453,24.200000762939453,24.100000381469727,18046207,22.577157974243164
74,2018-11-15,24.25,23.899999618530273,24.25,24.100000381469727,14502386,22.577157974243164
75,2018-11-16,24.450000762939453,24.200000762939453,24.299999237060547,24.450000762939453,13694582,22.90504264831543
76,2018-11-19,24.600000381469727,24.450000762939453,24.5,24.5,12904897,22.95188331604004
77,2018-11-20,24.5,24.25,24.5,24.25,6576876,22.717679977416992
78,2018-11-21,24.149999618530273,24.0,24.149999618530273,24.049999237060547,12023598,22.530317306518555
79,2018-11-22,24.149999618530273,24.0,24.100000381469727,24.049999237060547,7693316,22.530317306518555
80,2018-11-23,24.049999237060547,23.850000381469727,24.0,23.850000381469727,12076312,22.342954635620117
81,2018-11-26,24.350000381469727,23.75,23.950000762939453,23.950000762939453,20446308,22.43663787841797
82,2018-11-27,23.950000762939453,23.600000381469727,23.899999618530273,23.649999618530273,25179079,22.15559196472168
83,2018-11-28,23.850000381469727,23.549999237060547,23.700000762939453,23.850000381469727,22707447,22.342954635620117
84,2018-11-29,24.0,23.850000381469727,24.0,23.850000381469727,15061290,22.342954635620117
85,2018-11-30,24.200000762939453,23.899999618530273,24.0,24.0,30984882,22.483478546142578
86,2018-12-03,24.25,24.100000381469727,24.149999618530273,24.25,9656321,22.717679977416992
87,2018-12-04,24.450000762939453,24.0,24.200000762939453,24.450000762939453,24744924,22.90504264831543
88,2018-12-05,24.299999237060547,24.100000381469727,24.299999237060547,24.25,11098979,22.717679977416992
89,2018-12-06,24.399999618530273,23.950000762939453,24.399999618530273,23.950000762939453,14672890,22.43663787841797
90,2018-12-07,24.100000381469727,23.899999618530273,23.950000762939453,23.899999618530273,10113480,22.389795303344727
91,2018-12-10,23.950000762939453,23.75,23.799999237060547,23.799999237060547,7150297,22.29611587524414
92,2018-12-11,23.950000762939453,23.799999237060547,23.799999237060547,23.950000762939453,9301489,22.43663787841797
93,2018-12-12,24.350000381469727,23.850000381469727,24.049999237060547,24.350000381469727,17264761,22.81136131286621
94,2018-12-13,24.5,24.149999618530273,24.5,24.299999237060547,19092468,22.7645206451416
95,2018-12-14,24.149999618530273,23.950000762939453,24.100000381469727,24.149999618530273,10735659,22.623998641967773
96,2018-12-17,24.25,24.0,24.25,24.049999237060547,7401761,22.530317306518555
97,2018-12-18,24.149999618530273,24.0,24.049999237060547,24.049999237060547,10497848,22.530317306518555
98,2018-12-19,24.299999237060547,24.0,24.100000381469727,24.299999237060547,15335978,22.7645206451416
99,2018-12-20,24.299999237060547,24.049999237060547,24.049999237060547,24.299999237060547,9145214,22.7645206451416
100,2018-12-21,24.299999237060547,24.100000381469727,24.100000381469727,24.200000762939453,15665523,22.670841217041016
101,2018-12-24,24.149999618530273,24.0,24.049999237060547,24.149999618530273,5685335,22.623998641967773
102,2018-12-25,23.950000762939453,23.700000762939453,23.75,23.799999237060547,15192573,22.29611587524414
103,2018-12-26,23.950000762939453,23.75,23.799999237060547,23.799999237060547,4566131,22.29611587524414
104,2018-12-27,24.049999237060547,23.850000381469727,23.850000381469727,23.950000762939453,13389463,22.43663787841797
105,2018-12-28,24.25,23.850000381469727,23.950000762939453,24.25,13433481,22.717679977416992
106,2019-01-02,24.200000762939453,23.899999618530273,24.200000762939453,24.0,9090984,22.483478546142578
107,2019-01-03,24.200000762939453,23.950000762939453,24.200000762939453,24.149999618530273,8798772,22.623998641967773
108,2019-01-04,24.200000762939453,23.950000762939453,24.0,24.200000762939453,11686747,22.670841217041016
109,2019-01-07,24.450000762939453,24.25,24.350000381469727,24.450000762939453,17477964,22.90504264831543
110,2019-01-08,24.5,24.399999618530273,24.5,24.5,12112001,22.95188331604004
111,2019-01-09,24.950000762939453,24.5,24.549999237060547,24.950000762939453,30692140,23.373449325561523
112,2019-01-10,24.950000762939453,24.649999618530273,24.799999237060547,24.899999618530273,17399676,23.32660675048828
