,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,105.375,104.375,104.875,105.125,23742560.0,95.0656967163086,1035.0,49.0,1707.0,97301.0,98022.0,2.0,123.0,25.0,734.0,832.0,4234883.0,4331450.0,1.0228025135989558,1.0880314300976235,20385000.0,18735671.0,0
1,105.625,103.25,105.625,103.5,22842141.0,93.59619903564453,1142.0,61.0,1152.0,97230.0,97301.0,3.0,40.0,109.0,803.0,734.0,4234954.0,4331381.0,1.0227690731070342,0.8886615655395852,16017460.0,18024251.0,0
2,104.75,103.75,104.5,104.75,18473730.0,94.7265853881836,1202.0,61.0,1924.0,96447.0,97230.0,3.0,13.0,22.0,812.0,803.0,4235737.0,4331372.0,1.0225778837123543,1.0885972117974498,14747000.0,13546791.0,0
3,106.125,104.5,104.5,105.75,18488156.0,95.63089752197266,1147.0,32.0,1761.0,95801.0,96447.0,6.0,4.0,57.0,865.0,812.0,4236383.0,4331319.0,1.0224094416370186,1.669169600227438,11578018.0,6936393.0,0
4,106.5,105.5,106.5,105.5,24845871.0,95.40481567382812,850.0,51.0,1438.0,95162.0,95801.0,11.0,8.0,132.0,976.0,852.0,4237022.0,4331208.0,1.022229050916174,1.102950446270045,17583268.0,15942028.0,0
5,105.7929010493493,104.42976562737385,105.29889834916693,105.05145020709445,21670808.52171614,94.99918923733703,1057.1852282354575,49.777461593807324,1596.9057999940676,96160.10619191585,96749.60422526827,5.869605407106155,27.876018408331277,75.83993996618894,860.005901258977,812.0419797011195,4236023.893808085,4331323.994098742,1.022497336993677,1.1974826810895225,15742725.36001511,14054906.81237898,0
6,106.00391216714823,104.74244749543276,105.61635873830772,105.38739171475588,22735400.704102635,95.30298604571912,895.1569154278134,47.34242190576806,1668.1931997277507,95339.72748571014,96160.10619191585,5.1681649490746535,20.170626727370184,72.07273313470242,908.8558380056263,856.9537315982941,4236844.272514289,4331275.144161995,1.0222878666820567,1.2813241149007717,17337689.50243061,14083096.62554574,1
7,106.32952716762544,105.33220384077214,106.01222525697291,105.90555681888236,22170641.836869504,95.77156761359043,949.0784147177977,61.288669853783226,1655.4906179641043,94572.02661261006,95339.72748571014,5.635434500460306,27.206247003063908,72.45770901161102,951.6083948493608,906.3569328408137,4237611.97338739,4331232.391605151,1.0220925702840136,1.5071213513333088,17749186.49953247,12354015.653518304,1
8,106.83180771478864,105.86984465519758,106.38332370764533,106.44884468609169,23590025.93626147,96.26286920830337,895.705070711603,83.89067726466664,1737.714467414626,93646.12653864235,94572.02661261006,5.157711273249562,22.05021777050894,142.45806655712204,1069.9703131285164,949.5624643419034,4238537.873461358,4331114.029686872,1.02184139865359,1.7073195375650703,19989626.239582464,12104601.70348578,1
9,107.09798533627601,105.58568848036197,106.86638075056942,106.03540190982602,25405158.63188731,95.88898825942036,1263.0060142102996,154.20480918668784,1715.5531555507362,93039.37458811523,93646.12653864235,4.163337411229011,147.82194522454003,184.6066561756786,1104.7931941282363,1068.2952469034003,4239144.625411886,4331079.206805872,1.021686884395396,1.4489422831491274,19455489.655794036,14619685.913634945,1
10,106.23683420315511,104.27971902569615,106.04721240628324,104.82714056940954,35169544.31951482,94.79634412107498,2266.945863389677,130.33520407324357,2249.092250814864,92926.8929966168,93039.37458811523,7.983487626876856,291.66712502891846,192.27651080577044,1005.1677976234976,1104.7931941282363,4239257.107003383,4331178.832202377,1.021683240531889,1.1618909173116632,18066745.75138746,22740002.05804786,0
11,104.97144264473886,103.03125434164181,104.65015292916951,103.68708806114448,36831790.00265139,93.76538033387492,2241.41335733217,122.74439069633321,2132.5176123909127,92913.04435086173,92926.8929966168,12.920903583135594,270.8445094531205,209.27338948004763,940.5368169131846,1005.1677976234976,4239270.955649138,4331243.463183087,1.0216951412920623,1.0778344164989169,17108067.289103042,21810748.397412412,0
12,103.97703000892889,101.92997705113946,103.4272165118422,102.76316385844689,33967982.19646676,92.92986612450454,1942.9686180673943,103.89108760230715,1821.222011092315,92930.89987023451,92913.04435086173,12.526647781507839,263.2922673774011,192.55749505014194,867.2968425002111,940.5368169131846,4239253.100129765,4331316.7031575,1.0217167176859479,0.9661683034357558,16061279.187959999,20838853.5952615,0
13,103.21766296041513,101.27553076227353,102.81078913564038,101.8785655649397,30566611.900456954,92.12991266938371,1685.7142527189521,75.1645846246177,1495.1504868698134,93046.29905145902,92930.89987023451,10.512995786160221,320.3857859849599,143.42121165600815,688.2811821810099,867.2968425002111,4239137.700948541,4331495.718817819,1.0217867484767293,0.8503954135084789,14626139.193394126,20021829.59637548,0
14,102.41671847598387,100.94123257215924,101.91755784400189,101.39539528051073,26904425.36054708,91.6929780551668,1293.3374282817053,48.04943802885494,1261.9811378155878,93029.60590389628,93046.29905145902,8.683087724650267,225.59898752205714,106.26454961928069,567.3729515801891,688.2811821810099,4239154.394096104,4331616.62704842,1.0218112407845723,0.8784059126923783,13848639.641029635,18124145.885962337,0
15,102.03584168546222,101.02357623112307,101.59131805954492,101.32947915773889,20771121.56632683,91.63337085368158,736.3834391837652,45.608201457067196,737.565586363285,92982.8155552597,93029.60590389628,5.285985090540292,135.38378914062352,66.74711469425735,497.4477646529645,567.3729515801891,4239201.184444741,4331686.552235347,1.0218164565320718,0.8737630904040492,12983493.703309724,14997513.854154067,0
16,102.15006789741601,101.22861849822604,101.60113852350592,101.5528034812616,16882299.843816444,91.83532577828547,687.806919815007,48.49037129912596,644.672395685715,92977.45970808987,92982.8155552597,3.622007886003045,101.67075388334183,72.86536981860434,468.64238058822707,497.4477646529645,4239206.540291911,4331715.357619412,1.0218219605906071,0.9225025489146774,12227743.869375203,13581223.729189992,0
17,102.27571891175813,101.32480197640848,101.93178803145048,101.75830462870525,16495510.196476158,92.02116402045945,597.7563756874513,48.295987583640866,612.5160209110614,92914.40407528261,92977.45970808987,4.883636192762202,82.5721744000736,73.99667593148509,460.06688211963854,468.64238058822707,4239269.595924718,4331723.933117881,1.021808785053342,0.9550143330083037,12799149.507970659,13649973.069812331,0
18,102.15980550264885,101.11882853961512,101.85556005814254,101.68882328731812,16421099.188306533,91.95832993792384,645.2145641861966,74.74052482853969,574.4877836449418,92910.39033099533,92914.40407528261,4.647685358005499,74.19657335304257,90.09915123562774,475.96946000222374,460.06688211963854,4239273.6096690055,4331708.030539998,1.0218040660993322,0.8504794122946694,11709319.9748584,14215608.066329006,0
19,102.02330128216632,101.07091495988115,101.76844929830224,101.60927812049412,16225392.918309316,91.88639697349444,692.0817210766189,84.8079547741842,492.59276577841285,93025.07133151936,92910.39033099533,3.9864721801513703,76.41942879617228,75.88863943399895,475.4386706400503,475.96946000222374,4239158.928668481,4331708.56132936,1.021831834797312,0.813508329381021,10719032.970132053,13473733.577800296,1
20,102.02279244027554,101.10337757023851,101.75563316195004,101.61584297773219,16742859.23559194,91.89233312874569,791.0421267012612,73.01716153789849,526.0740836305109,93217.02221305222,93025.07133151936,4.592171522311282,87.61339273957171,69.30145607142082,457.12673397189945,475.4386706400503,4238966.977786948,4331726.873266028,1.021882431467249,0.8198755996843853,11250647.049681267,13940146.633856542,1
21,101.90740951044806,101.13942755360596,101.70929473119507,101.60060109036034,17297903.879702397,91.87854878510633,818.0154689698054,106.26230758605908,635.8537496394354,93292.92162479652,93217.02221305222,3.413548898745402,113.55617897772045,43.53903902823574,387.1095940224148,457.12673397189945,4238891.078375204,4331796.890405978,1.0219172457244654,0.7928232870237942,11365772.779855149,14394894.362599768,1
22,101.85825926914856,101.12362547190632,101.69605660673489,101.39570794957253,18492224.873252086,91.6932628097205,926.7396411755932,139.57599309025886,588.6772223878401,93491.40805049402,93292.92162479652,2.886887571944258,90.86794829525961,32.56654352567944,328.80818925283455,387.1095940224148,4238692.591949507,4331855.191810748,1.0219788536854932,0.729540885075944,11491329.954777777,15896358.388945969,0
23,101.5971887783858,100.96154907654214,101.44172981457135,101.17688144042143,23268748.37228974,91.4953752887178,1031.659312819497,144.82798394489458,872.7745176892867,93505.46486167933,93491.40805049402,2.0471001976883123,66.04440405910125,47.601304213364415,310.36508940709774,328.80818925283455,4238678.535138321,4331873.634910593,1.021986590853306,0.661303069444872,12611014.02877979,20852173.86265298,0
24,101.387157302857,100.71760078596623,101.28625188818556,100.86752639456208,22823929.998983048,91.2156207171548,1022.1110578183266,121.62540138338986,1076.6083884060447,93329.34212970821,93505.46486167933,2.7175843123085865,59.697833278256695,56.37903079092068,307.0462869197617,310.36508940709774,4238854.657870293,4331876.95371308,1.02194491647248,0.6240879051655566,11819166.965826765,20109850.184703626,0
25,101.11713352330653,100.49149919846585,100.95335637964465,100.58787428505212,20741569.393916957,90.96272746409366,849.364102129907,122.74982985073956,907.2813689023151,93148.67503308506,93329.34212970821,2.2710249062722783,80.52732688114742,53.55861477333144,280.07757481194574,307.0462869197617,4239035.324966916,4331903.922425188,1.021907722984012,0.6094602781247159,10517359.667349562,18202728.37004375,0
26,100.90924356084878,100.29319606553696,100.80152779652661,100.33254088298807,20307303.046827123,90.73182639855823,761.240770852017,84.31825218477192,743.5327522459156,93082.06479950639,93148.67503308506,2.040627178693174,58.60344438339574,60.92069439410673,282.3948248226568,280.07757481194574,4239101.935200494,4331901.605175178,1.021891116784943,0.6643067151265271,12729827.855563238,19491814.952642042,0
27,100.56928217233212,99.79875815414348,100.44524649770246,99.90266189774056,23380376.183109127,90.34308063308097,890.7233812367938,57.866286174588545,1137.9327483455231,92776.98914622309,93082.06479950639,2.395801214450932,52.52555769400611,110.93155096577803,340.8008180944287,282.3948248226568,4239407.010853777,4331843.199181906,1.0218038045532412,0.6161116773642638,12781690.071033034,21397479.999023985,0
28,100.03798515019682,98.89954003752852,99.94962013882127,99.02992653950189,29611270.70859362,89.5538576468726,1133.3693143058351,105.11579961898491,1871.1294944358194,91934.11316647411,92776.98914622309,7.983554384882473,93.85653004947108,352.9888790137345,599.9331670586921,340.8008180944287,4240249.886833526,4331584.066832942,1.0215396831338963,0.5998182431333133,13575741.825068094,23423693.73764779,0
29,99.04265529647367,97.22186855530558,98.93446267837663,97.43615639162081,40101150.834671676,88.1125926610028,1663.6283013933753,118.06609823273683,2429.2096722553574,91050.46569737939,91934.11316647411,20.165826165068893,149.23541833191297,405.96819992229365,856.6659486490728,599.9331670586921,4241133.534302621,4331327.334051351,1.0212663864038727,0.599580279694466,17132765.234696984,29392632.256705325,0
30,98.32581268719463,96.06338011397449,97.45234678015086,97.06326986869566,42519917.73058689,87.77538851863737,1654.1432060225538,132.47851113061088,2449.017160168525,90123.11323210281,91050.46569737939,20.02732152573671,152.3471452175016,428.7668837493092,1132.798923454578,856.6659486490728,4242060.886767898,4331051.201076546,1.0209780498870604,0.687280456875649,20712738.20316306,30962252.140145056,0
31,97.95398439258797,95.54503558942494,97.1313145953627,96.50705794445395,42990312.780811295,87.27240233052014,1616.5479273064175,120.38942884195988,2321.35296336359,89297.91876720366,90123.11323210281,21.166472902661344,150.24283118203272,372.71231556240247,1354.1733343744495,1132.798923454578,4242886.081232797,4330829.826665626,1.020727221526448,0.692954807624279,21605720.78718142,31619706.36560157,0
32,97.23631331737779,94.9657553594097,96.57595506468358,95.79870995835095,40179841.62952803,86.63183601723743,1688.5009144471192,112.36680826453835,1869.2560786379945,89004.79679474825,89297.91876720366,24.07675753963861,281.95425643318214,313.094001025744,1384.416508648022,1354.1733343744495,4243179.203205252,4330799.583491352,1.0206494855227972,0.6433787103121836,19391565.544437844,29990554.269062787,0
33,97.1390566946121,95.02507897129703,96.13241002984114,96.11081648697643,34970782.90642886,86.91407859818064,1470.436801432042,103.493688922083,1522.0049797258957,88849.73492753232,89004.79679474825,22.658744838559546,247.7174155462784,209.18755654246885,1345.152599951759,1384.416508648022,4243334.265072468,4330838.847400049,1.020621428530037,0.8846905497120596,20491894.723002855,25517499.581525475,0
34,97.27041866537402,95.71645663094394,96.45943289336522,96.67335929239692,25585589.918604784,87.4227923486201,994.3401713364314,75.89416689768916,1088.550227594412,88679.63070437666,88849.73492753232,14.242472914745235,239.81798082436126,132.07924735643735,1236.812877426336,1345.152599951759,4243504.369295623,4330947.187122574,1.0206060444569471,0.9082563396241465,16537032.091748226,19242050.946152873,0
35,97.06483140447429,95.59401500496011,96.6683035750527,96.0741640133753,24788059.13703498,86.88093413526605,1033.1697201033644,67.26280387525503,900.3090361794975,88745.22858442528,88679.63070437666,12.583432153656476,215.02594140260769,200.93697263903815,1222.337354918509,1236.812877426336,4243438.771415575,4330961.662645082,1.0206252303088286,0.791646142141515,14430330.330944449,19971477.6797651,0
36,96.56647167148475,95.33552656123975,96.1738461754903,95.89096487552578,23601818.969039857,86.71526433807594,1004.2500130146266,55.37912709287043,696.1600815745312,88997.9393887725,88745.22858442528,10.516382818119398,212.24139038511055,183.13795630723445,1193.233920840633,1222.337354918509,4243186.0606112275,4330990.766079159,1.0206928750147086,0.8163218257364571,15091386.507532436,19765917.014295537,0
37,96.25818682940799,95.0143158077042,95.90088679560702,95.58607848035406,22374448.076472253,86.43955178765322,844.6547762525906,86.79497347984214,763.4953511175947,88992.30384042764,88997.9393887725,9.413888755454796,169.82605514891657,167.40491498866555,1190.8127806803818,1193.233920840633,4243191.696159573,4330993.18721932,1.0206920878382633,0.8474337536035708,14838668.064721214,18238301.233165324,0
38,95.8380709834787,94.59680393047461,95.57358512357195,95.15760015547913,26224467.37066673,86.05207446346142,1038.4416919537452,79.76105738837633,600.0773371173942,89350.90713787562,88992.30384042764,7.5291219591136525,161.95751390405127,139.59416064570362,1168.4494274220342,1190.8127806803818,4242833.0928621255,4331015.550572578,1.0207836431557367,0.766670401470021,19495304.803142585,25704427.585671358,0
39,95.52995468634882,94.18532510321883,95.0266482527865,94.92751498116263,24882026.570298675,85.8440052859729,1015.8848700264097,84.44317645248891,614.4310143503822,89667.91781709917,89350.90713787562,6.994895158669522,189.7009905701525,127.34890046532584,1106.0973373172076,1168.4494274220342,4242516.082182901,4331077.902662683,1.020874612435904,0.885347744704648,19133453.340863116,23368792.521006428,0
40,95.95671233034918,94.5386015570287,95.16352656122649,95.43301896102686,24859822.574251,86.30113756695366,1102.370009773289,74.30977642624522,916.0505620694204,89779.92748837678,89667.91781709917,10.618254471963697,173.48996559293468,74.93383498505906,1007.5412067093318,1106.0973373172076,4242404.072511624,4331176.458793291,1.0209247877024203,1.0673660748244318,19442636.387662537,20184779.029510252,0
41,96.68518333336357,95.11460358040357,95.64519259159307,96.26960627663891,24823226.63906021,87.05767203396158,1223.1450245136223,66.39665546953155,1245.771305796136,89690.90455162474,89779.92748837678,15.124123282101401,147.2135406939635,103.17345464425739,963.5011206596258,1007.5412067093318,4242493.095448376,4331220.498879341,1.020913745272913,1.3372826776597853,19536323.878185835,17070164.889658943,1
42,97.59474229240449,95.95207873661334,96.54138390439637,97.23926784788479,26800241.967098713,87.93454690692357,1480.4042873405688,63.12566849772762,1824.992650875192,89283.19051959239,89690.90455162474,17.13868934418473,106.1898567675855,137.19112131395894,994.5023852059992,963.5011206596258,4242900.809480408,4331189.497614794,1.0208083694857275,1.4240140091355031,21432466.793406263,16996851.95225762,1
43,98.6752221859216,97.18861419868057,97.6863251903979,98.25770423701121,24328149.057950728,88.85552991968252,1582.433643921899,46.11100502029064,1881.9931418989213,88937.52001659508,89283.19051959239,16.840169872880317,92.18274472891724,152.5570904224241,1054.5899671732036,994.5023852059992,4243246.479983405,4331129.410032827,1.0207110459192368,1.5713112078341909,17469193.881424963,11400730.636033412,1
44,99.54665749290393,97.65013501200701,98.80666612463483,98.40675061489472,27187975.43757083,88.9903127546033,1893.236105938647,38.36754893344789,1880.9838040653917,88911.40476953487,88937.52001659508,17.95380666530104,142.54404983826365,219.0002563956249,1130.811391448974,1054.5899671732036,4243272.595230466,4331053.188608551,1.020686785486711,1.3395891520668872,17862839.22659332,16091786.891604967,1
45,99.26053917195608,97.67734043713085,98.76389492510211,98.26300135166892,23592831.119022064,88.86031887182835,1603.7393112929924,30.574638348774876,1664.7210451555068,88819.8483973236,88911.40476953487,12.589444064091234,141.91205598511212,212.4107561187485,1201.1178681083938,1130.811391448974,4243364.151602676,4330982.882131892,1.0206481836062165,1.244371826008112,18960341.337730777,17892440.811932337,1
46,98.77740896104547,97.0922833549208,98.49318729608963,97.38716661761322,23674807.61379437,88.06829155920143,1639.6871498627029,44.94387459437786,1513.9767851819156,88900.61488741,88819.8483973236,9.964112845336588,161.29724816810972,185.85897475931995,1225.5222154297999,1201.1178681083938,4243283.385112591,4330958.47778457,1.020661858078543,0.9107766451589511,15609841.495160494,20085364.093126103,1
47,97.81036986501019,96.14932999215101,97.54925330939169,96.38908694188848,23433819.17360182,87.1657178371936,1539.8754690092553,52.03988437821114,1346.6429312571988,89041.80754078385,88900.61488741,12.251343525281175,209.5639493071559,173.0157922785064,1188.8452071530644,1225.5222154297999,4243142.192459216,4330995.154792847,1.0207044586496998,0.7659758212739041,13847498.437404811,20642816.79813604,0
48,96.7565620652033,95.21534839228272,96.35779370007876,95.44377528210491,21220280.899637774,86.31086288462367,1248.3258349326397,67.07368057417187,1128.4149097947993,89094.64478534751,89041.80754078385,10.48520031592047,226.94703748213627,130.993876048844,1092.8920457197723,1188.8452071530644,4243089.355214653,4331091.10795428,1.020739778878883,0.5753536147860664,11679045.42190167,19792204.628946025,0
49,95.85793174588014,94.64847108249974,95.43709823455721,94.83549120202713,19100891.441543266,85.7607850346806,937.5697130257479,74.22351575775875,1106.5958227999017,88851.39515981561,89094.64478534751,17.220138427626893,295.54059411131027,74.26456440363984,871.3292522857994,1092.8920457197723,4243332.604840185,4331312.670747714,1.0207334797454028,0.5645943296499379,10025144.020821966,17417830.0507002,0
50,94.08602305194948,92.35047555861777,93.71881505843835,92.51306652786187,36420009.13175431,83.66059048122358,1949.3578295854527,135.8580671638549,3288.7969777387875,87376.09794449841,88851.39515981561,30.157425575891175,270.04562013502596,134.46217780846257,735.2242639513427,871.3292522857994,4244807.902055502,4331448.775736049,1.0204110719553605,0.4670237965478951,13597205.892055802,31568481.90196817,0
51,92.58051775490898,90.5461148943323,91.57615077201197,91.46783336835674,37948131.55475083,82.71537639603915,2045.815253419873,192.65416010237766,3135.8914302667636,86093.36760754915,87376.09794449841,23.846855917599704,355.1780380718877,98.58942184516894,477.9218782425142,735.2242639513427,4246090.632392451,4331706.078121758,1.0201634489957387,0.5256707506463162,15926658.135039665,32431434.46321165,0
52,91.23257907199084,89.37992475700202,90.44983336548454,90.18935317503914,37069293.87748819,81.55923215807829,1848.0627072113523,211.06835821205271,2897.949483909105,84832.41247263935,86093.36760754915,17.203275757590635,261.467717319617,64.47204176824273,278.62123530771385,477.9218782425142,4247351.587527362,4331905.378764693,1.0199074783371573,0.5198755464000201,15552284.4011838,31543670.33977037,0
53,89.93080919819792,88.34025128613533,89.23887702274808,89.11996346770367,41414317.98154653,80.59217116377516,1948.2921724708244,271.5290720210313,2950.961863228077,83558.21370986105,84832.41247263935,13.451884040138216,191.17935908113301,50.147881324879506,135.70260986980776,278.62123530771385,4248625.786290139,4332048.29739013,1.0196351374446686,0.5613253377828491,16574156.127308752,31452642.5111437,0
54,89.05742430795476,86.8079747924093,88.42294218927407,87.44634913400883,51729738.17972292,79.07870435335539,2281.470563613097,285.4848000759685,3319.6968608458424,82234.50261255234,83558.21370986105,7.215669892807127,103.03871958761998,39.686184410439196,70.91050332943853,135.70260986980776,4249949.497387448,4332113.08949667,1.0193326701899763,0.5876658103482786,23271710.797073264,40408821.050441,0
55,87.79075069832707,86.25235383067216,87.28446748540766,86.76182372619307,34158214.78202727,78.45968132242712,2152.319992263153,276.9723272132508,2827.640091315062,81634.64280591281,82586.93523217796,0.0,69.06426897401107,0.0,0.7731074885150493,70.91050332943853,4250549.3571940875,4332183.226892512,1.0192053143927136,0.6267214496112004,26783207.022021405,42076839.12538558,0
56,86.79324648978023,85.83701029201085,86.64247305204688,85.96401914494525,24034646.92291431,77.73821786777239,2277.6133575643476,265.1501578443056,3132.435049523455,81155.65099981034,82275.62284961375,0.0,0.0,0.0,0.0,0.7731074885150493,4251028.349000189,4332184.0,1.0190906216986648,0.6343807432295211,30422212.298057586,47327499.49789794,0
57,86.08205359729857,85.43102171420388,85.95861074707899,85.49544733824679,16488217.171330966,77.31448384371916,2492.8629928712926,265.49295975498774,3410.885542542003,80849.35818389751,82032.8736933232,0.0,0.0,0.0,0.0,0.0,4251334.641816103,4332184.0,1.019017176163696,0.6502006627050362,34056010.72110791,52293174.94169425,0
58,85.59208577431117,85.125,85.54376655627898,85.125,8841096.432300493,76.97948455810547,2602.0000000000005,249.00000000000003,3582.0000000000005,80691.00000000001,81920.0,0.0,0.0,0.0,0.0,0.0,4251493.0,4332184.0,1.0189792106022026,0.6521635392627374,36804250.0,56434080.00000001,0
59,85.125,85.125,85.125,85.125,0.0,76.97948455810547,2602.0000000000005,249.00000000000003,3582.0000000000005,80691.00000000001,81920.0,0.0,0.0,0.0,0.0,0.0,4251493.0,4332184.0,1.0189792106022026,0.6521635392627374,36804250.0,56434080.00000001,0
60,85.125,85.125,85.125,85.125,0.0,76.97948455810547,1855.8407841612152,177.59583215070813,2554.812332384886,57551.748160934905,58428.315541309275,0.0,0.0,0.0,0.0,0.0,4026169.5491128126,4083721.2972737476,1.0135365787054051,0.6521635392627374,36804250.0,56434080.00000001,0
61,83.5979840325733,82.36489913433962,83.5979840325733,82.56563286761784,27188830.53518543,74.66501914382357,2244.5956373515364,360.5901015811522,3911.8661618336673,55152.6245572706,57180.48518333388,180.37438384419517,0.0,1746.964620634081,1746.964620634081,0.0,3825144.617001622,3878550.276938258,1.013422813503219,0.7812680818613786,36510968.99448995,49558768.25065303,0
62,81.88894538724922,80.10511967402631,81.88894538724922,80.26946655464135,33086854.157343242,72.58856839015752,2036.3829895756044,371.04596661793965,3300.338161687249,53030.954996775356,54665.95613550495,174.9206091194607,434.1602816217989,1808.8217781714698,3121.6261171837523,1746.964620634081,3660716.756232516,3710626.085112108,1.0132991050922486,0.7833463288295885,30187819.639633164,40259720.56971406,0
63,80.00220543054309,78.19761686456681,79.7154417042407,78.64761237126467,34344119.31951071,71.12190582638242,1508.8920524151954,330.8566714021862,2820.595133619172,50857.71125202254,52500.27100462871,154.1099036327257,595.4816132438536,1834.5176911570127,4359.8019039180035,3121.6261171837523,3526530.77758573,3573028.686933835,1.0130349460719665,1.0663733789035206,25679644.852841053,29822809.39664797,0
