,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,53.29999923706055,52.70000076293945,52.900001525878906,53.29999923706055,4843428.0,47.95161437988281,176.0,0.0,335.0,10614.0,10773.0,2.0,0.0,1.0,12.0,11.0,955042.0,965644.0,1.0111000237685632,1.1994857878913578,2802000.0,2336000.0,0
1,53.400001525878906,52.20000076293945,53.29999923706055,52.29999923706055,6392027.0,47.05195999145508,259.0,4.0,252.0,10617.0,10614.0,0.0,0.0,6.0,18.0,12.0,955039.0,965638.0,1.0110969174066007,0.42125133137834236,1372000.0,3256962.0,0
2,52.79999923706055,52.29999923706055,52.5,52.599998474121094,5459081.0,47.32185745239258,35.0,2.0,283.0,10367.0,10617.0,0.0,0.0,2.0,20.0,18.0,955289.0,965636.0,1.0108302190957719,1.5843801306960585,3365000.0,2123858.0,0
3,52.900001525878906,52.400001525878906,52.70000076293945,52.599998474121094,4351255.0,47.32185745239258,39.0,0.0,352.0,10054.0,10367.0,0.0,0.0,0.0,20.0,20.0,955602.0,965636.0,1.0104991298687844,1.5839589072939178,2528000.0,1596000.0,0
4,53.099998474121094,52.5,52.900001525878906,52.599998474121094,5687099.0,47.32185745239258,128.0,1.0,74.0,10107.0,10054.0,0.0,0.0,2.0,22.0,20.0,955549.0,965634.0,1.010553084610957,1.7846613945958758,3900340.0,2185478.0,0
5,53.06836044783914,52.41663397564448,52.839106555148966,52.642980785216416,5331869.078267361,47.36052615316599,116.0291380887804,1.3007277539528073,241.08786616910828,10290.12565275171,10416.485108585992,0.2577024961716831,0.0,2.03110126794988,19.227958928309167,17.19685766035929,955365.8743472485,965636.7720410718,1.010749750548342,1.409068158872418,2935803.186154501,2223258.516822596,0
6,53.081673501655715,52.49667559484368,52.85014494063453,52.70472506115223,5497389.775744006,47.41607440314209,121.73826399124874,1.064945813543214,191.00853599071758,10219.790434938699,10290.12565275171,0.0,0.28676372630237706,1.5574305913058906,20.498625793312684,19.227958928309167,955436.2095650614,965635.5013742067,1.0106739895618049,2.6755601247026872,3259966.710821896,1774203.7872904262,1
7,53.13937658288083,52.55760240565455,52.90301375510879,52.71738961491659,5535585.150443346,47.427468459560124,156.9430896556495,4.464618138621323,174.248331289021,10198.307338893008,10220.077198665003,0.0,0.8083097341957476,23.009720096189817,42.70003615530675,20.498625793312684,955457.692661107,965613.2999638448,1.0106280022597138,2.248572669150013,2901104.1108118333,2163720.6776706283,1
8,53.07785790698159,52.56825983732262,52.85863569028452,52.696110211229275,5578431.709911799,47.40832443182419,182.72809991892274,3.7310949383807124,151.80739661132355,10225.731729543819,10198.5421211746,0.0,6.683826289748266,19.201303956311097,55.21751382186959,42.70003615530675,955430.2682704562,965600.7824861782,1.0106439096656215,1.922172720949779,2828334.4110077927,2480578.5312797995,1
9,52.95958802169468,52.30834792374351,52.80120302748883,52.449277346764774,6898560.961561255,47.18626025051451,188.2186253783485,3.054762168705887,236.27246508574655,10174.815351141931,10225.923953018035,0.0,13.50163846811457,16.867752953439325,58.58362830719434,55.21751382186959,955481.184648858,965597.4163716929,1.0105865414659752,1.5249471372199965,2622966.1149457116,3253934.339911865,0
