,index,High,Low,Open,Close,Volume,Adj Close
0,2018-08-01,20.63520050048828,20.586200714111328,20.63520050048828,20.63520050048828,14040663.0,17.305870056152344
1,2018-08-02,20.684200286865234,20.537200927734375,20.63520050048828,20.537200927734375,15015704.0,17.223682403564453
2,2018-08-03,20.63520050048828,20.48819923400879,20.586200714111328,20.63520050048828,13393182.0,17.305870056152344
3,2018-08-06,20.78230094909668,20.63520050048828,20.684200286865234,20.78230094909668,22511903.0,17.429237365722656
4,2018-08-07,20.880300521850586,20.733299255371094,20.78230094909668,20.831300735473633,22234758.0,17.4703311920166
5,2018-08-08,20.880300521850586,20.78230094909668,20.880300521850586,20.880300521850586,26912234.0,17.511425018310547
6,2018-08-09,20.978300094604492,20.831300735473633,20.831300735473633,20.92930030822754,50361572.0,17.552518844604492
7,2018-08-10,20.346500396728516,20.148500442504883,20.197999954223633,20.297000885009766,54497149.0,17.756208419799805
8,2018-08-13,20.346500396728516,20.099000930786133,20.297000885009766,20.197999954223633,19240930.0,17.669599533081055
9,2018-08-14,20.197999954223633,20.099000930786133,20.197999954223633,20.148500442504883,13365175.0,17.626296997070312
10,2018-08-15,20.197999954223633,20.0,20.148500442504883,20.0,15412436.0,17.49638557434082
11,2018-08-16,20.0,19.851499557495117,19.95050048828125,19.95050048828125,13028119.0,17.453083038330078
12,2018-08-17,20.148500442504883,20.0,20.0,20.04949951171875,6710883.0,17.539690017700195
13,2018-08-20,20.148500442504883,20.0,20.099000930786133,20.148500442504883,11138574.0,17.626296997070312
14,2018-08-21,20.247499465942383,20.148500442504883,20.197999954223633,20.247499465942383,9669563.0,17.71290397644043
15,2018-08-22,20.445499420166016,20.197999954223633,20.247499465942383,20.297000885009766,15090890.0,17.756208419799805
16,2018-08-23,20.395999908447266,20.197999954223633,20.346500396728516,20.346500396728516,12082880.0,17.799510955810547
17,2018-08-24,20.346500396728516,20.197999954223633,20.297000885009766,20.297000885009766,7252086.0,17.756208419799805
18,2018-08-27,20.297000885009766,20.148500442504883,20.247499465942383,20.148500442504883,10171266.0,17.626296997070312
19,2018-08-28,20.247499465942383,20.197999954223633,20.247499465942383,20.247499465942383,8344757.0,17.71290397644043
20,2018-08-29,20.297000885009766,20.197999954223633,20.247499465942383,20.297000885009766,10434905.0,17.756208419799805
21,2018-08-30,20.297000885009766,20.197999954223633,20.247499465942383,20.197999954223633,9170745.0,17.669599533081055
22,2018-08-31,20.346500396728516,20.148500442504883,20.197999954223633,20.346500396728516,16148025.0,17.799510955810547
23,2018-09-03,20.346500396728516,20.197999954223633,20.297000885009766,20.297000885009766,8025756.0,17.756208419799805
24,2018-09-04,20.297000885009766,20.197999954223633,20.297000885009766,20.247499465942383,9182106.0,17.71290397644043
25,2018-09-05,20.247499465942383,20.148500442504883,20.197999954223633,20.148500442504883,12970470.0,17.626296997070312
26,2018-09-06,20.297000885009766,20.099000930786133,20.148500442504883,20.297000885009766,8442278.0,17.756208419799805
27,2018-09-07,20.297000885009766,20.148500442504883,20.148500442504883,20.197999954223633,9704497.0,17.669599533081055
28,2018-09-10,20.247499465942383,20.099000930786133,20.197999954223633,20.148500442504883,10990150.0,17.626296997070312
29,2018-09-11,20.197999954223633,20.099000930786133,20.148500442504883,20.197999954223633,10279613.0,17.669599533081055
30,2018-09-12,20.247499465942383,20.148500442504883,20.197999954223633,20.197999954223633,10386774.0,17.669599533081055
31,2018-09-13,20.346500396728516,20.148500442504883,20.197999954223633,20.346500396728516,9893984.0,17.799510955810547
32,2018-09-14,20.346500396728516,20.247499465942383,20.346500396728516,20.247499465942383,8726212.0,17.71290397644043
33,2018-09-17,20.297000885009766,20.197999954223633,20.247499465942383,20.197999954223633,4055970.0,17.669599533081055
34,2018-09-18,20.297000885009766,20.197999954223633,20.197999954223633,20.197999954223633,10370005.0,17.669599533081055
