,index,High,Low,Open,Close,Volume,Adj Close
0,2018-08-01,248.0,246.5,247.0,248.0,29136161,229.95999145507812
1,2018-08-02,249.5,243.5,249.0,244.5,22402110,226.71463012695312
2,2018-08-03,248.0,245.0,246.0,247.0,24719097,229.03274536132812
3,2018-08-06,247.0,244.0,245.0,245.5,22364568,227.6418914794922
4,2018-08-07,245.5,241.5,245.0,241.5,23992418,223.9328155517578
5,2018-08-08,247.5,244.5,245.0,247.5,24382432,229.49636840820312
6,2018-08-09,248.0,246.0,247.0,247.0,15128655,229.03274536132812
7,2018-08-10,247.0,244.5,246.5,245.0,15890492,227.1782684326172
8,2018-08-13,243.0,239.0,241.5,240.5,17881194,223.0055694580078
9,2018-08-14,245.0,242.5,245.0,243.5,17358913,225.78738403320312
10,2018-08-15,244.5,239.5,244.5,241.5,18473321,223.9328155517578
11,2018-08-16,241.5,238.0,238.0,239.0,19155966,221.61471557617188
12,2018-08-17,241.0,239.0,239.5,239.5,18324474,222.07833862304688
13,2018-08-20,240.0,238.0,239.5,239.5,16933437,222.07833862304688
14,2018-08-21,241.0,238.5,239.0,241.0,12014127,223.4691925048828
15,2018-08-22,242.5,240.5,241.5,242.0,12614240,224.3964385986328
16,2018-08-23,244.5,243.0,243.0,244.5,14839240,226.71463012695312
17,2018-08-24,246.0,243.0,245.5,243.5,14355943,225.78738403320312
18,2018-08-27,246.5,244.5,246.0,245.0,15152299,227.1782684326172
19,2018-08-28,250.0,248.0,248.5,249.5,36792531,231.35092163085938
20,2018-08-29,259.0,253.5,253.5,259.0,56993182,240.15988159179688
21,2018-08-30,268.0,262.5,264.5,263.5,48957808,244.33251953125
22,2018-08-31,259.0,254.0,257.5,256.0,69069506,237.37806701660156
23,2018-09-03,260.0,256.5,259.0,257.0,26720905,238.3053436279297
24,2018-09-04,259.5,255.5,258.5,257.5,34304615,238.76898193359375
25,2018-09-05,264.5,259.0,260.0,264.0,44864459,244.79615783691406
26,2018-09-06,268.0,261.0,268.0,261.0,35698488,242.01437377929688
27,2018-09-07,264.0,260.5,263.0,264.0,38663728,244.79615783691406
28,2018-09-10,266.5,262.5,266.5,264.5,41659795,245.25979614257812
29,2018-09-11,263.5,258.0,263.0,260.0,34350276,241.0871124267578
30,2018-09-12,262.0,258.0,261.0,260.5,37885965,241.55075073242188
31,2018-09-13,260.0,253.5,260.0,255.0,37576180,236.45082092285156
32,2018-09-14,261.5,257.0,257.0,261.0,37903219,242.01437377929688
33,2018-09-17,262.5,257.0,262.5,258.0,24765758,239.23260498046875
34,2018-09-18,257.0,254.0,256.5,254.5,33960152,235.98719787597656
35,2018-09-19,260.0,257.0,258.0,258.0,59227711,239.23260498046875
36,2018-09-20,261.5,257.5,261.5,260.0,29649071,241.0871124267578
37,2018-09-21,261.5,258.0,261.5,261.5,35012974,242.47799682617188
38,2018-09-25,264.0,260.5,261.5,263.5,24397062,244.33251953125
39,2018-09-26,263.5,261.0,263.0,263.5,24859115,244.33251953125
40,2018-09-27,266.0,262.0,264.0,265.0,38495371,245.7234344482422
41,2018-09-28,266.0,260.0,266.0,262.5,39626486,243.40524291992188
42,2018-10-01,264.0,261.0,262.0,263.0,22254380,243.86888122558594
43,2018-10-02,263.0,257.0,262.0,257.5,38391491,238.76898193359375
44,2018-10-03,260.0,257.0,257.5,260.0,25228536,241.0871124267578
45,2018-10-04,257.5,254.0,257.0,254.0,36408727,235.5235595703125
46,2018-10-05,253.0,248.5,250.0,250.0,40204660,231.81454467773438
47,2018-10-08,246.5,241.0,245.5,243.5,50876958,225.78738403320312
48,2018-10-09,245.0,242.0,243.5,244.0,28905345,226.25099182128906
49,2018-10-11,233.5,227.0,233.5,227.5,94589657,210.95123291015625
