,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,121.0,120.0,120.5,120.5,1526356.0,111.92631530761719,0.0,0.0,5.0,476.0,481.0,0.0,0.0,1.0,53.0,52.0,2381013.0,2381436.0,1.0001772354131475,1.2662635346222475,1051000.0,830000.0,0
1,120.0,118.0,120.0,118.5,2074532.0,110.06861877441406,37.0,0.0,0.0,513.0,476.0,0.0,4.0,1.0,50.0,53.0,2380976.0,2381439.0,1.0001940379936471,0.4366878294070398,635000.0,1454127.0,0
2,121.0,119.0,119.0,121.0,2415755.0,112.39073944091797,2.0,2.0,98.0,415.0,513.0,0.0,0.0,6.0,56.0,50.0,2381074.0,2381433.0,1.0001503522568587,2.4364575766026624,2123000.0,871346.0,0
3,121.5,120.0,120.0,121.5,781068.0,112.85516357421875,1.0,0.0,14.0,402.0,415.0,0.0,0.0,0.0,56.0,56.0,2381087.0,2381433.0,1.0001448917469662,0.9908023199946667,431000.0,435000.0,0
4,121.0,119.0,121.0,119.0,1516341.0,110.53304290771484,57.0,0.0,6.0,453.0,402.0,0.0,2.0,0.0,54.0,56.0,2381036.0,2381435.0,1.0001671540593446,0.354258328762283,459190.0,1296200.0,0
5,120.96001187099108,119.20625425987242,120.15896587612895,120.08598988963676,1605738.5485475622,111.54176273425078,22.78779461202301,0.3844469484327217,24.48969101372074,446.12794651287766,448.2142898630081,0.0,1.2030445318224627,1.4395713631884337,54.095643184311164,53.85911635294519,2381042.872053487,2381434.904356816,1.0001642275309741,1.0344408564450873,876319.1326718716,977122.5712639033,0
6,121.11064235217354,119.20675408928173,119.9340211486354,120.3044190537116,1756284.8188648494,111.74465028467691,23.53205159082839,0.8882859922136084,35.86852316864436,432.90318894284803,446.12794651287766,0.0,0.9849695555253531,1.3598905932147813,54.47056422200059,54.095643184311164,2381056.0968110575,2381434.529435778,1.0001585149703962,1.1175657449609806,1078321.0553677385,1047093.1493295657,1
7,121.19608077569772,119.56153413690231,119.94598108533503,120.40747896016714,1403058.892047724,111.84037730014424,15.93664603596032,0.7272670593536701,30.22695416456638,417.8856137548883,432.90318894284803,0.0,0.3844469484327217,1.0078897701060427,55.09400704367391,54.47056422200059,2381071.114386245,2381433.9059929564,1.0001519448896246,1.0941883221507511,923545.3945410873,840958.053048004,0
8,121.01715549799994,119.60312712993621,119.91788566954506,120.37150293969188,1103044.395992173,111.80696103588662,13.69712443070544,0.3844469484327217,15.5563328723434,415.6419583648176,417.8856137548883,0.0,0.3147585396088543,0.19222347421636085,54.971471978281414,55.09400704367391,2381073.3580416352,2381434.0285280216,1.0001510539143412,1.0411687291652139,700757.7710518129,716750.0287695235,0
9,120.81791663095555,119.38830424991409,120.07615233553932,120.0025372993629,1087853.116450008,111.4642479404315,19.711674309845243,0.3147585396088543,12.119816595287583,422.9190575397664,415.6419583648176,0.0,0.2577024961716831,0.4441429961068042,55.157912478216545,54.971471978281414,2381066.0809424603,2381433.8420875217,1.0001540323074511,1.0854860823668036,703127.1755576801,689478.8025173123,1
10,120.70754088298807,119.31791663095554,119.9568537796444,120.25095370754971,1016440.0590401607,111.6949890905712,10.125368627447047,0.2577024961716831,18.17957520731836,414.60714846372343,422.9190575397664,0.0,0.28676372630237706,0.36363352967683504,55.234782281590995,55.157912478216545,2381074.392851536,2381433.7652177187,1.0001505086424585,1.7559557430038453,782329.9679025144,508622.9258607534,1
11,120.70780748719412,119.35092274613925,119.87404023905478,120.24335090174074,944716.9257714249,111.68792723757423,8.217126889890054,0.0,38.12089205828757,384.7033832953259,414.60714846372343,0.0,0.23478228159099346,0.4789872005187379,55.478987200518745,55.234782281590995,2381104.296616705,2381433.5210128,1.0001378458225068,1.6488335649213042,647748.1559271958,437354.0198800537,0
12,120.7607730039467,119.32519862798961,119.75349100691261,120.34262073019559,1002204.5643699227,111.78013384566034,65.87671687252835,0.0,31.181026951047546,419.39907321680676,384.7033832953259,0.0,0.19222347421636085,0.39216155139542064,55.6789252776978,55.478987200518745,2381069.6009267834,2381433.3210747223,1.0001523358819007,1.499334789147212,687223.2887122524,550270.437299467,0
13,120.85688474105487,119.35688474105487,119.85092274613928,120.51453061506535,1014756.8603088657,111.93981204423329,62.795249818885125,0.0,31.98921719111162,450.20510584458026,419.39907321680676,0.0,1.5911979013163124,0.6078384486045795,54.695565824986076,55.6789252776978,2381038.7948941556,2381434.3044341756,1.0001656891166628,1.3850661888034113,668674.4963690279,564041.1921326801,1
14,121.65248369171303,119.86571996541066,120.25534421744318,121.47768231970264,1701805.501799182,112.83443602339358,69.18131981259859,0.0,88.10180105072868,431.2846246064501,450.20510584458026,0.0,1.3027626560408088,1.825980182907306,55.218783351852565,54.695565824986076,2381057.7153753936,2381433.7812166484,1.000157521790836,2.2224873521961106,1329886.508629326,607383.928045948,1
15,122.73401060918701,120.99922832759601,121.35611306865087,122.59089535024188,1968684.4046011094,113.86844380841487,67.82465939489025,0.0,98.68475259644572,400.42453140489465,431.2846246064501,0.0,1.2478810973841814,2.068513582861924,56.03941583733031,55.218783351852565,2381088.575468595,2381432.9605841627,1.000144214925762,2.266116812967907,1508989.6975715715,656683.8115003086,1
16,123.56674271711438,122.01790110604922,122.5968573451575,123.50231709307147,1945400.4569602653,114.71501778093385,55.18393131365634,0.0,74.050497082039,381.557965636512,400.42453140489465,0.0,1.0216786306131294,1.5880612040682183,56.6057984107854,56.03941583733031,2381107.4420343637,2381432.3942015893,1.000136052499922,2.0010789494322205,1450379.8427918951,774814.853759411,1
17,124.24852610295,122.85191983709225,123.61269284103895,124.24852610295,2190893.891824149,115.40813392699053,29.3654626628491,0.0,64.24985320432722,346.67357509503387,381.557965636512,0.28676372630237706,1.1232434409479457,1.3001945455406991,56.78274951537814,56.6057984107854,2381142.326424905,2381432.217250485,1.0001213253700068,2.475142219176613,1557856.4006863371,682755.8341592083,1
18,125.52363244362718,123.67813848399148,124.39164136189513,125.380250580476,2326404.23618204,116.45933304143452,37.29888014580419,0.0,58.674374983071324,325.29808025776674,346.67357509503387,0.23478228159099346,0.39216155139542064,1.2457785063404392,57.636366470323175,56.78274951537814,2381163.7019197424,2381431.3636335297,1.0001119880408682,2.2981336753651447,1471732.532876528,693676.4586855543,1
19,126.87739247233819,124.76987483250853,125.44467620451891,126.32985574208911,2104087.99739972,117.34137254634172,25.130753046392464,0.0,28.587377906360523,321.84145539779865,325.29808025776674,0.19222347421636085,2.041657080116465,0.7792485040650536,56.37395789427176,57.636366470323175,2381167.1585446023,2381432.626042106,1.00011106632064,1.8039884459037863,1107949.7524318488,661169.428881698,1
