,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,51.0,50.70000076293945,50.79999923706055,51.0,6015502.0,46.564754486083984,45.0,1.0,353.0,10614.0,10923.0,0.0,2.0,37.0,189.0,154.0,2547786.0,2558211.0,1.004091393825308,2.6555126050107773,4286000.0,1614000.0,0
1,50.900001525878906,50.20000076293945,50.900001525878906,50.20000076293945,8925049.0,45.834327697753906,183.0,7.0,610.0,10180.0,10614.0,0.0,30.0,5.0,164.0,189.0,2548220.0,2558236.0,1.003930192867887,0.41094146812527926,2851153.0,6938099.0,0
2,50.79999923706055,50.400001525878906,50.5,50.79999923706055,7388461.0,46.38214874267578,38.0,1.0,283.0,9934.0,10180.0,0.0,20.0,1.0,145.0,164.0,2548466.0,2558255.0,1.0038407403352683,1.3473659257046333,5700747.0,4231030.0,0
3,50.900001525878906,50.400001525878906,50.79999923706055,50.400001525878906,6832817.0,46.016937255859375,242.0,0.0,60.0,10116.0,9934.0,0.0,0.0,0.0,145.0,145.0,2548284.0,2558255.0,1.0039124352260442,0.5998491710909625,3184000.0,5308000.0,0
4,50.79999923706055,50.400001525878906,50.5,50.5,7707891.0,46.10824203491211,95.0,0.0,51.0,10160.0,10116.0,0.0,0.0,10.0,155.0,145.0,2548240.0,2558245.0,1.0039258453183981,0.8656983775285723,6912850.0,7985286.0,0
5,50.864986637709514,50.407180827967224,50.67204172953616,50.551400988872714,7414526.187729979,46.15517035027275,125.96307070204098,1.4227296109331924,224.59697529511362,10167.87312646416,10267.929760668165,0.0,8.823550074631715,8.614253265438405,156.5272983050849,156.73659511427823,2548232.1268735365,2558243.472701695,1.0039283530366867,1.0549199905221442,4826687.630460225,5649296.874610221,0
6,50.88946040821632,50.43158304808307,50.695236490563126,50.546689294682366,7246018.387591361,46.15086884994493,236.02917678892194,1.059338006405318,200.55648004598547,10202.286485200691,10167.87312646416,0.0,7.586650291268544,3.4362220524459466,152.3768700662623,156.5272983050849,2548197.7135147997,2558247.623129934,1.0039435392663736,0.9735222541836068,5499758.29510347,5925796.146995707,1
7,50.891371188676736,50.44695726569845,50.70367706533046,50.54119828966068,7130180.68763827,46.14585547100819,253.37240811992297,0.4156149743882186,119.06329518295922,10336.179983163265,10202.286485200691,0.0,6.200990514224966,2.2858682718404433,148.46174782387783,152.3768700662623,2548063.820016837,2558251.5382521767,1.003997835925096,0.9604689058546991,5505094.721646194,5926885.40327959,0
8,50.932161227861315,50.52447453321005,50.75278557619007,50.616787971478864,8240380.5166852325,46.21487107308649,337.0668887496604,0.23478228159099346,133.86826444029776,10539.143825191039,10336.179983163265,0.8602911789071312,2.96705204593365,7.501290698308173,152.99598647625234,148.46174782387783,2547860.856174809,2558247.004013524,1.0040760380134155,0.7922006725916004,4921196.982948766,6373945.7324282285,1
9,50.86897869885789,50.372867509289584,50.732668025876976,50.49146126271791,10197526.076452207,46.100444157003004,322.9885864081163,0.19222347421636085,183.27947583398907,10678.660712290948,10539.143825191039,1.5646380236801116,6.443908924222103,14.744449171554024,161.29652672358424,152.99598647625234,2547721.3392877094,2558238.7034732765,1.0041277609786246,0.7116135669353033,4969581.213414524,7556614.91105003,0
