,index,High,Low,Open,Close,Volume,Adj Close
0,2018-08-01,47.5,47.04999923706055,47.5,47.45000076293945,4153548,44.8632926940918
1,2018-08-02,47.400001525878906,46.599998474121094,47.400001525878906,46.79999923706055,3842824,44.248722076416016
2,2018-08-03,47.150001525878906,46.79999923706055,46.79999923706055,47.04999923706055,2759901,44.4850959777832
3,2018-08-06,48.900001525878906,47.400001525878906,47.400001525878906,48.79999923706055,12508347,46.13969421386719
4,2018-08-07,49.75,48.95000076293945,48.95000076293945,49.45000076293945,9400433,46.75426483154297
5,2018-08-08,49.70000076293945,48.849998474121094,49.70000076293945,49.04999923706055,6095048,46.376068115234375
6,2018-08-09,49.20000076293945,48.70000076293945,49.04999923706055,49.0,3607012,46.328792572021484
7,2018-08-10,49.150001525878906,48.650001525878906,49.0,49.099998474121094,2993158,46.42333984375
8,2018-08-13,48.5,47.099998474121094,48.5,47.25,8082721,44.674190521240234
9,2018-08-14,47.5,46.79999923706055,46.79999923706055,47.25,3173015,44.674190521240234
10,2018-08-15,47.29999923706055,46.150001525878906,47.25,46.25,4501386,43.72870635986328
11,2018-08-16,47.29999923706055,45.70000076293945,46.0,47.04999923706055,3210812,44.4850959777832
12,2018-08-17,47.45000076293945,46.75,47.20000076293945,46.75,2187704,44.20145034790039
13,2018-08-20,47.349998474121094,46.75,46.75,47.099998474121094,2629042,44.53236770629883
14,2018-08-21,47.45000076293945,47.20000076293945,47.29999923706055,47.45000076293945,2277609,44.8632926940918
15,2018-08-22,47.5,46.5,47.45000076293945,46.599998474121094,5340271,44.059627532958984
16,2018-08-23,46.54999923706055,46.099998474121094,46.54999923706055,46.099998474121094,3931357,43.586883544921875
17,2018-08-24,46.099998474121094,45.45000076293945,46.099998474121094,45.5,4397065,43.01959228515625
18,2018-08-27,45.75,45.5,45.70000076293945,45.5,2923848,43.01959228515625
19,2018-08-28,46.349998474121094,45.70000076293945,45.70000076293945,46.349998474121094,3399371,43.8232536315918
20,2018-08-29,46.349998474121094,45.75,46.349998474121094,46.099998474121094,2654107,43.586883544921875
21,2018-08-30,46.400001525878906,45.95000076293945,46.150001525878906,46.25,2677504,43.72870635986328
22,2018-08-31,46.900001525878906,45.70000076293945,46.25,46.900001525878906,4702654,44.34327697753906
23,2018-09-03,47.099998474121094,46.349998474121094,46.79999923706055,46.95000076293945,3675542,44.39054870605469
24,2018-09-04,47.099998474121094,46.79999923706055,47.04999923706055,47.04999923706055,1596950,44.4850959777832
25,2018-09-05,46.849998474121094,46.150001525878906,46.849998474121094,46.150001525878906,2985193,43.63416290283203
26,2018-09-06,46.95000076293945,46.0,46.04999923706055,46.650001525878906,3900201,44.106903076171875
27,2018-09-07,46.79999923706055,46.099998474121094,46.20000076293945,46.650001525878906,4083381,44.106903076171875
28,2018-09-10,46.650001525878906,45.5,46.650001525878906,45.849998474121094,4740504,43.35051345825195
29,2018-09-11,46.599998474121094,45.70000076293945,45.849998474121094,46.45000076293945,2111047,43.91780471801758
30,2018-09-12,46.79999923706055,45.95000076293945,46.25,46.54999923706055,2204832,44.012351989746094
31,2018-09-13,46.900001525878906,46.400001525878906,46.650001525878906,46.79999923706055,2250926,44.248722076416016
32,2018-09-14,47.349998474121094,46.900001525878906,46.95000076293945,47.20000076293945,3777921,44.62691879272461
33,2018-09-17,47.349998474121094,47.0,47.29999923706055,47.29999923706055,1864599,44.72146987915039
34,2018-09-18,48.20000076293945,47.150001525878906,47.25,47.900001525878906,5186508,45.288761138916016
35,2018-09-19,48.29999923706055,47.849998474121094,47.900001525878906,48.25,4152108,45.61967849731445
36,2018-09-20,48.5,47.599998474121094,48.29999923706055,47.70000076293945,3812670,45.09966278076172
37,2018-09-21,48.150001525878906,47.75,48.099998474121094,47.849998474121094,5693909,45.24148178100586
38,2018-09-25,48.29999923706055,47.95000076293945,48.0,48.099998474121094,2794292,45.47785568237305
39,2018-09-26,48.099998474121094,47.650001525878906,48.099998474121094,47.79999923706055,1571040,45.194210052490234
40,2018-09-27,48.5,47.70000076293945,47.79999923706055,48.45000076293945,4568282,45.80877685546875
41,2018-09-28,48.70000076293945,48.0,48.5,48.0,4909156,45.383304595947266
42,2018-10-01,48.29999923706055,48.0,48.0,48.25,1703844,45.61967849731445
43,2018-10-02,48.29999923706055,47.20000076293945,48.25,47.29999923706055,4312943,44.72146987915039
44,2018-10-03,47.349998474121094,46.95000076293945,47.29999923706055,47.0,2403970,44.43782043457031
45,2018-10-04,47.099998474121094,46.20000076293945,47.04999923706055,46.29999923706055,3624272,43.77598190307617
46,2018-10-05,46.29999923706055,45.04999923706055,46.29999923706055,45.70000076293945,4805248,43.20869064331055
47,2018-10-08,45.95000076293945,45.5,45.70000076293945,45.5,2881824,43.01959228515625
48,2018-10-09,45.75,45.20000076293945,45.70000076293945,45.599998474121094,2981201,43.114139556884766
49,2018-10-11,43.599998474121094,42.20000076293945,42.20000076293945,43.349998474121094,11171762,40.98679733276367
50,2018-10-12,43.650001525878906,42.45000076293945,42.5,43.599998474121094,4212561,41.22317123413086
51,2018-10-15,43.25,42.599998474121094,43.150001525878906,42.599998474121094,4534669,40.27768325805664
52,2018-10-16,43.349998474121094,42.54999923706055,42.79999923706055,42.650001525878906,3603109,40.32495880126953
53,2018-10-17,43.400001525878906,42.849998474121094,43.0,43.29999923706055,3582163,40.93952560424805
54,2018-10-18,43.29999923706055,42.70000076293945,43.29999923706055,42.79999923706055,2324932,40.46678161621094
55,2018-10-19,42.75,42.099998474121094,42.54999923706055,42.5,3789850,40.183135986328125
56,2018-10-22,42.70000076293945,42.0,42.20000076293945,42.599998474121094,2079061,40.27768325805664
57,2018-10-23,42.20000076293945,41.650001525878906,42.20000076293945,42.099998474121094,4720344,39.80493927001953
58,2018-10-24,42.75,41.25,41.849998474121094,42.5,3751243,40.183135986328125
59,2018-10-25,42.29999923706055,41.400001525878906,41.45000076293945,41.79999923706055,2487639,39.52129364013672
60,2018-10-26,42.150001525878906,40.95000076293945,41.79999923706055,41.54999923706055,3820702,39.28492736816406
61,2018-10-29,42.099998474121094,41.45000076293945,41.5,41.5,2728841,39.23765182495117
62,2018-10-30,42.75,41.849998474121094,41.900001525878906,42.54999923706055,3435504,40.230411529541016
63,2018-10-31,43.54999923706055,42.79999923706055,42.79999923706055,43.54999923706055,4188938,41.17589569091797
64,2018-11-01,43.70000076293945,42.849998474121094,42.900001525878906,43.5,2142029,41.12862014770508
65,2018-11-02,43.650001525878906,42.79999923706055,43.599998474121094,43.349998474121094,2174299,40.98679733276367
66,2018-11-05,43.5,42.599998474121094,43.150001525878906,43.5,1876609,41.12862014770508
67,2018-11-06,43.54999923706055,43.04999923706055,43.54999923706055,43.25,1149052,40.892250061035156
68,2018-11-07,43.849998474121094,43.29999923706055,43.400001525878906,43.400001525878906,2494694,41.03407287597656
69,2018-11-08,43.900001525878906,43.099998474121094,43.900001525878906,43.599998474121094,2542264,41.22317123413086
70,2018-11-09,42.849998474121094,41.099998474121094,42.849998474121094,41.5,10009900,39.23765182495117
71,2018-11-12,41.0,38.599998474121094,41.0,39.099998474121094,10295773,36.96848678588867
72,2018-11-13,39.20000076293945,37.70000076293945,38.400001525878906,39.20000076293945,8149458,37.06303405761719
73,2018-11-14,39.20000076293945,38.54999923706055,39.20000076293945,39.099998474121094,3753027,36.96848678588867
74,2018-11-15,39.400001525878906,39.0,39.400001525878906,39.25,2611795,37.11030960083008
75,2018-11-16,40.45000076293945,39.400001525878906,39.45000076293945,40.45000076293945,5362818,38.24489212036133
76,2018-11-19,40.5,39.599998474121094,40.5,40.0,3238648,37.81942367553711
77,2018-11-20,40.29999923706055,39.849998474121094,39.900001525878906,40.29999923706055,2320610,38.10306930541992
