,index,High,Low,Open,Close,Volume,Adj Close
0,2018-08-01,23.299999237060547,22.850000381469727,22.850000381469727,23.299999237060547,39146417.0,20.17842674255371
1,2018-08-02,22.200000762939453,21.700000762939453,22.0,21.700000762939453,27417431.0,19.948606491088867
2,2018-08-03,21.950000762939453,21.600000381469727,21.799999237060547,21.700000762939453,7374001.0,19.948606491088867
3,2018-08-06,21.850000381469727,21.700000762939453,21.75,21.850000381469727,3793238.0,20.08650016784668
4,2018-08-07,22.049999237060547,21.799999237060547,21.950000762939453,21.950000762939453,4938597.0,20.178428649902344
5,2018-08-08,21.899999618530273,21.649999618530273,21.899999618530273,21.700000762939453,7227961.0,19.948606491088867
6,2018-08-09,21.75,21.399999618530273,21.700000762939453,21.450000762939453,6228866.0,19.718782424926758
7,2018-08-10,21.450000762939453,21.049999237060547,21.299999237060547,21.149999618530273,10351747.0,19.442995071411133
8,2018-08-13,21.0,20.200000762939453,21.0,20.600000381469727,13648749.0,18.93738555908203
9,2018-08-14,21.0,20.600000381469727,20.75,20.950000762939453,5136900.0,19.259138107299805
10,2018-08-15,20.899999618530273,20.5,20.850000381469727,20.549999237060547,7094928.0,18.891420364379883
11,2018-08-16,20.600000381469727,20.100000381469727,20.299999237060547,20.399999618530273,5795841.0,18.75352668762207
12,2018-08-17,20.799999237060547,20.5,20.649999618530273,20.5,4169259.0,18.845455169677734
13,2018-08-20,20.549999237060547,20.299999237060547,20.299999237060547,20.299999237060547,3525487.0,18.661598205566406
14,2018-08-21,20.450000762939453,20.25,20.299999237060547,20.350000381469727,4254276.0,18.707561492919922
15,2018-08-22,20.600000381469727,20.350000381469727,20.450000762939453,20.5,3324209.0,18.845455169677734
16,2018-08-23,20.75,20.5,20.549999237060547,20.600000381469727,2408661.0,18.93738555908203
17,2018-08-24,20.549999237060547,20.399999618530273,20.549999237060547,20.5,2151459.0,18.845455169677734
18,2018-08-27,20.700000762939453,20.5,20.5,20.649999618530273,1862892.0,18.983348846435547
19,2018-08-28,20.899999618530273,20.649999618530273,20.75,20.899999618530273,3736237.0,19.213171005249023
20,2018-08-29,21.100000381469727,20.799999237060547,21.0,20.850000381469727,3849280.0,19.167207717895508
21,2018-08-30,21.049999237060547,20.799999237060547,20.899999618530273,20.850000381469727,5089861.0,19.167207717895508
22,2018-08-31,20.899999618530273,20.700000762939453,20.799999237060547,20.899999618530273,1778257.0,19.213171005249023
23,2018-09-03,20.950000762939453,20.649999618530273,20.950000762939453,20.799999237060547,2523844.0,19.12124252319336
