,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,79.69999694824219,78.0,78.30000305175781,79.5999984741211,10393898.0,69.1783218383789,612.0,8.0,460.0,30122.0,29978.0,14.0,216.0,181.0,4339.0,4375.0,745036.0,770819.0,1.034604992772171,0.7695651058601296,5310000.0,6900000.0,0
1,79.5,77.9000015258789,79.5,78.4000015258789,8977377.0,68.13543701171875,872.0,43.0,610.0,30341.0,30122.0,10.0,216.0,1212.0,5335.0,4339.0,744817.0,769823.0,1.0335719598613353,0.3839299888324957,1673580.0,4359075.0,0
2,78.69999694824219,75.69999694824219,78.5,75.80000305175781,29809422.0,65.87583923339844,2996.0,42.0,954.0,32341.0,30341.0,49.0,317.0,2130.0,7148.0,5335.0,742817.0,768010.0,1.033914094704221,0.4487682233566185,7552022.0,16828334.0,0
3,75.0,73.5999984741211,75.0,73.5999984741211,23612486.0,63.963871002197266,1904.0,71.0,1908.0,32266.0,32341.0,17.0,1600.0,709.0,6257.0,7148.0,742892.0,768901.0,1.0350090793694382,0.7247883028350844,7877000.0,10868000.0,0
4,74.80000305175781,73.19999694824219,73.5999984741211,74.30000305175781,18179650.0,64.57222747802734,998.0,2.0,767.0,32495.0,32266.0,17.0,410.0,490.0,6337.0,6257.0,742663.0,768821.0,1.0352205034847521,0.8753538140004523,10724701.0,12251846.0,0
5,76.96768158475459,75.1326385772096,76.40472873139323,75.75215538229787,19239247.94200601,65.834257258963,1525.2088788492365,33.114573948929554,1006.5664944521347,31766.873483619907,31281.345673171734,21.662942542035037,615.9854115204485,930.4766145235309,6058.971833042642,5744.609481287645,743391.1265163801,769099.0281669574,1.0345809864988147,0.6670330056292362,7324098.086224588,10874901.328442138,0
6,76.31591142783795,74.4193181247384,75.80196250822507,74.75774457907602,20079973.934904654,64.97004068104211,1552.0906534466299,26.267964232020734,980.6155478170949,32312.08062501742,31766.873483619907,18.553304360419386,561.2597082250907,897.2809670394378,6392.125454593965,6058.971833042642,742845.9193749826,768765.8745454061,1.0348920711684069,0.7120366529548158,8014294.5557003245,11167510.2030724,0
7,75.4879460689984,73.84585002046697,74.92377841984896,74.09886104949526,17518455.579281982,64.3974201958176,1317.2600433260316,27.293621671037968,844.6110522541285,32757.435994418287,32312.08062501742,14.708743509892333,472.86600555539883,629.7133109619338,6546.624937184591,6392.125454593965,742400.5640055818,768611.3750628155,1.0353043417074332,0.9367097045537007,7442742.323520716,9452701.2979828,0
8,74.77975534459343,73.40768865186458,74.22424877402146,73.66163834049974,13520259.368918538,64.01744142253935,869.3827169590882,29.099144616772072,762.065254143666,32835.654312616934,32757.435994418287,8.307089792559326,734.2436556730295,320.39907603607384,6130.858122805471,6546.624937184591,742322.3456873832,769027.1418771946,1.035973405472508,0.9149901195355521,6087226.228031821,7123657.375627659,1
9,74.10276961166163,71.72196615070646,73.64795929879747,72.30267628985317,15317062.647074347,62.836402927644116,1224.1102651427045,23.21658598126647,1298.4192128893421,32738.128778889033,32835.654312616934,12.750484342446594,509.4961365186749,282.730548060219,5900.798159291157,6130.858122805471,742419.871221111,769257.2018407088,1.036147062997471,0.8462247037440744,6153616.5606525205,7991740.484788202,0
10,72.99607169404305,70.38401125057672,72.52088650608064,71.48899717973418,14937955.356597254,62.12925529320334,1128.0647922088924,28.83387438616449,1226.4641691047016,32610.89552760706,32738.128778889033,23.8442849923602,463.64446532895386,266.9640724310404,5701.133796496537,5900.798159291157,742600.7292892116,769510.4910203221,1.036235793986022,0.9357578224065524,6208355.010136483,7219171.556802981,0
11,71.96636375190272,69.26451512298246,71.6511608387334,70.16920108490214,13836767.638196412,60.98225350392899,1136.0763198057264,25.040998321852275,1129.1632247226582,32592.767624368273,32610.89552760706,24.413368099405755,432.0001789876504,186.94537959482633,5454.690873976822,5701.133796496537,742662.7614791079,769800.8382294993,1.0365402498734737,0.7946106935470896,5055087.364625708,7021094.97040141,0
12,70.66582650672564,67.14354244003279,69.48551032094952,68.9633896021916,16689754.453707509,59.93431435982825,1089.3845987075335,35.056912639533806,1451.232531949002,32195.862778487273,32592.767624368273,48.45335892067344,678.4939607809592,337.0368334185876,5109.229610258384,5454.690873976822,743095.6121146673,770182.2452828961,1.036450017647475,0.8816303601519244,6996820.614028491,7941266.917045172,0
