,index,High,Low,Open,Close,Volume,Adj Close
0,2018-08-01,36.84479904174805,35.19839859008789,35.33190155029297,36.53329849243164,69850371,31.69624900817871
1,2018-08-02,36.57780075073242,35.999298095703125,36.44430160522461,36.1328010559082,39729389,31.348773956298828
2,2018-08-03,36.80030059814453,35.95479965209961,36.31079864501953,35.999298095703125,28072516,31.23295021057129
3,2018-08-06,36.266300201416016,35.77690124511719,35.999298095703125,35.910301208496094,28060970,31.15573501586914
4,2018-08-07,36.1328010559082,35.732398986816406,35.95479965209961,35.732398986816406,20805646,31.001388549804688
5,2018-08-08,36.53329849243164,35.910301208496094,35.95479965209961,36.1328010559082,37008558,31.348773956298828
6,2018-08-09,36.35530090332031,35.68790054321289,36.043800354003906,36.043800354003906,32175526,31.27155876159668
7,2018-08-10,37.11180114746094,36.1328010559082,36.17729949951172,36.933799743652344,34673310,32.04372024536133
8,2018-08-13,38.89179992675781,37.24530029296875,37.957298278808594,37.512298583984375,83502543,32.54562759399414
9,2018-08-14,38.8473014831543,37.556800842285156,37.556800842285156,38.53580093383789,38068767,33.43361282348633
10,2018-08-15,38.75830078125,37.69029998779297,38.75830078125,37.69029998779297,29304527,32.7000617980957
11,2018-08-16,37.512298583984375,36.711299896240234,37.24530029296875,37.37879943847656,21569900,32.42980194091797
12,2018-08-17,38.268798828125,37.37879943847656,37.64580154418945,37.423301696777344,21964806,32.46841049194336
13,2018-08-20,37.91279983520508,37.200801849365234,37.91279983520508,37.37879943847656,14760153,32.42980194091797
14,2018-08-21,38.1797981262207,37.289798736572266,37.556800842285156,38.1797981262207,14302178,33.12474822998047
15,2018-08-22,38.446800231933594,37.91279983520508,38.09080123901367,38.224300384521484,16065171,33.163360595703125
16,2018-08-23,38.62480163574219,37.86830139160156,38.3577995300293,38.3577995300293,17374386,33.27918243408203
17,2018-08-24,38.31330108642578,37.91279983520508,38.268798828125,38.09080123901367,15273447,33.04753494262695
18,2018-08-27,38.71379852294922,38.1797981262207,38.53580093383789,38.53580093383789,16341279,33.43361282348633
19,2018-08-28,38.802799224853516,38.268798828125,38.6693000793457,38.53580093383789,18843693,33.43361282348633
20,2018-08-29,38.62480163574219,38.3577995300293,38.62480163574219,38.62480163574219,15192883,33.510833740234375
21,2018-08-30,38.580299377441406,36.933799743652344,38.580299377441406,37.37879943847656,41270429,32.42980194091797
22,2018-08-31,37.69029998779297,36.933799743652344,37.11180114746094,37.69029998779297,28449742,32.7000617980957
23,2018-09-03,37.46780014038086,36.62229919433594,37.46780014038086,36.80030059814453,18932664,31.92789649963379
24,2018-09-04,37.512298583984375,36.75579833984375,36.80030059814453,37.46780014038086,22937350,32.50701904296875
25,2018-09-05,37.37879943847656,36.933799743652344,37.11180114746094,36.97829818725586,13417693,32.08232879638672
