,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,18.50469970703125,18.28849983215332,18.46150016784668,18.50469970703125,16820439.0,17.505006790161133,228.0,0.0,113.0,5750.0,5635.0,1.0,6.0,0.0,244.0,250.0,2540625.0,2546131.0,1.00216678881504,0.4711989869293662,4333054.0,9195804.0,0
1,18.50469970703125,18.33180046081543,18.50469970703125,18.375,21485242.0,17.38231658935547,61.0,1.0,467.0,5343.0,5750.0,1.0,1.0,0.0,243.0,244.0,2541032.0,2546132.0,1.0020066642188432,0.634345886112464,6124319.0,9654541.0,0
2,18.46150016784668,18.33180046081543,18.375,18.41830062866211,22158910.0,17.423276901245117,55.0,10.0,95.0,5293.0,5343.0,0.0,0.0,90.0,333.0,243.0,2541082.0,2546042.0,1.001951530115309,0.8509380658902013,14558319.0,17108552.0,0
3,18.85059928894043,18.46150016784668,18.50469970703125,18.72089958190918,21017502.0,17.70952796936035,748.0,7.0,394.0,5640.0,5293.0,0.0,89.0,30.0,274.0,333.0,2540735.0,2546101.0,1.0021115928612812,1.4476188099148095,8816000.0,6090000.0,0
4,19.06679916381836,18.72089958190918,18.76409912109375,18.72089958190918,32375782.0,17.70952796936035,357.0,0.0,152.0,5845.0,5640.0,2.0,7.0,77.0,344.0,274.0,2540530.0,2546031.0,1.0021649017469183,0.6824630129839726,8803865.0,12900134.0,0
5,18.738796569347468,18.46825182777372,18.548588406777412,18.580437912481248,24026865.88225753,17.576654697292422,327.54230802355346,3.72308998310499,242.40984542773458,5599.517012496438,5518.107639883725,0.8597579704950229,23.833455904034533,46.42438805248531,296.67035101341924,274.0794188649685,2540775.4829875035,2546078.3296489865,1.002086710573251,0.859698625023489,8915080.65289206,11122095.330210086,1
6,18.832747178690322,18.596858053675692,18.644381501156495,18.703094076297823,22834502.42644757,17.692684776739362,274.79993792865673,3.334971991947016,366.3483755221762,5504.633602910972,5599.517012496438,0.8851795375702056,18.88021642447891,41.16347518072192,318.9536097696622,296.67035101341924,2540870.3663970893,2546056.046390231,1.002040520407539,0.9964250032517771,14332564.693275973,14411719.080171708,1
7,18.92208393449771,18.67277883812389,18.755446658808417,18.755200224033565,23188064.53533193,17.741975507510396,250.95629795607854,3.1984771036851534,281.9320056764981,5470.459418086867,5504.633602910972,0.9059929563260922,16.78613796362043,35.135621665531154,324.97225324057075,306.62276953866,2540904.540581913,2546050.02774676,1.0020246741609633,0.9343797015588122,13852504.191016242,15053883.124837693,1
8,18.96256238362771,18.7101613974872,18.79806289333804,18.818098262789185,20848564.97658261,17.801475320230573,310.9277682546451,4.718147763325386,235.1426140982899,5541.526424479896,5470.459418086867,1.0285280217185857,15.750673460342496,19.558874568153456,318.68481623996894,314.876615132158,2540833.4735755203,2546056.31518376,1.0020551742100692,0.9436952820122813,11206489.707755553,12016574.48600722,1
9,18.929878856939578,18.702279934940172,18.794495390396555,18.78809107027314,23147066.448913958,17.773089509433934,222.39874266676085,3.124431315738077,306.9531317540499,5453.84760407687,5541.526424479896,3.422961058504858,5.2271344366339125,22.025056964807362,327.2171293768389,310.41920684866545,2540921.152395923,2546047.7828706233,1.0020172393610727,0.864805906155974,10001160.200819366,11252260.380234314,1
