,index,High,Low,Open,Close,Volume,Adj Close
0,2018-08-01,811.0,774.0,790.0,795.0,12266125,637.71533203125
1,2018-08-02,795.0,716.0,795.0,716.0,18405178,574.3448486328125
2,2018-08-03,745.0,683.0,731.0,730.0,24263534,585.5750732421875
3,2018-08-06,761.0,723.0,745.0,724.0,12512149,580.7621459960938
4,2018-08-07,789.0,724.0,724.0,788.0,15402167,632.1002197265625
5,2018-08-08,807.0,714.0,795.0,742.0,23600716,595.200927734375
6,2018-08-09,755.0,704.0,747.0,720.0,26636938,577.553466796875
7,2018-08-10,716.0,651.0,710.0,651.0,28158679,522.2046508789062
8,2018-08-13,645.0,587.0,620.0,597.0,29150196,478.88812255859375
9,2018-08-14,649.0,593.0,619.0,637.0,25921839,510.9743957519531
10,2018-08-15,630.0,605.0,621.0,610.0,18279354,489.3161315917969
11,2018-08-16,665.0,615.0,616.0,663.0,23788407,531.8305053710938
12,2018-08-17,689.0,630.0,674.0,630.0,24011942,505.3593444824219
13,2018-08-20,669.0,615.0,638.0,662.0,18677028,531.0283813476562
14,2018-08-21,676.0,648.0,662.0,673.0,14516220,539.8521118164062
15,2018-08-22,671.0,650.0,660.0,650.0,10467881,521.4024047851562
16,2018-08-23,656.0,624.0,650.0,628.0,12947319,503.7549743652344
17,2018-08-24,649.0,630.0,631.0,643.0,14215235,515.787353515625
18,2018-08-27,703.0,658.0,658.0,695.0,18787089,557.4995727539062
19,2018-08-28,709.0,675.0,707.0,675.0,15514442,541.4564208984375
20,2018-08-29,706.0,681.0,688.0,705.0,14784910,565.5211181640625
21,2018-08-30,712.0,692.0,711.0,696.0,10562995,558.3016967773438
22,2018-08-31,702.0,690.0,696.0,698.0,8216383,559.906005859375
23,2018-09-03,695.0,629.0,694.0,629.0,16519016,504.55712890625
24,2018-09-04,642.0,592.0,625.0,630.0,23475028,505.3593444824219
25,2018-09-05,641.0,608.0,629.0,611.0,12421745,490.1182861328125
26,2018-09-06,624.0,590.0,613.0,595.0,21608613,477.2837829589844
27,2018-09-07,598.0,536.0,588.0,545.0,25681563,437.1759033203125
28,2018-09-10,555.0,515.0,550.0,532.0,22069960,426.74786376953125
29,2018-09-11,567.0,534.0,546.0,546.0,17750844,437.9780578613281
30,2018-09-12,542.0,520.0,542.0,528.0,15354136,423.5392150878906
31,2018-09-13,548.0,507.0,541.0,508.0,14845213,407.4960632324219
32,2018-09-14,546.0,500.0,523.0,534.0,26331854,428.3521728515625
33,2018-09-17,538.0,522.0,532.0,533.0,9473396,427.5500183105469
