,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,15.768699645996094,15.68280029296875,15.768699645996094,15.768699645996094,10853571.0,14.479190826416016,138.0,4.0,135.0,6554.0,6555.0,0.0,0.0,0.0,3.0,3.0,2755075.0,2761626.0,1.0023774298785224,1.5297753550379443,3211000.0,2099000.0,0
1,15.768699645996094,15.639800071716309,15.768699645996094,15.68280029296875,9846776.0,14.400315284729004,53.0,0.0,413.0,6194.0,6554.0,0.0,0.0,0.0,3.0,3.0,2755435.0,2761626.0,1.0022464684354853,1.303298251774098,2820963.0,2164479.0,0
2,15.68280029296875,15.59689998626709,15.68280029296875,15.68280029296875,9480398.0,14.400315284729004,116.0,0.0,33.0,6277.0,6194.0,0.0,0.0,2.0,5.0,3.0,2755352.0,2761624.0,1.0022759334284936,3.04786198339638,3473438.0,1139630.0,0
3,15.725799560546875,15.68280029296875,15.68280029296875,15.68280029296875,9012409.0,14.400315284729004,135.0,0.0,68.0,6344.0,6277.0,0.0,0.0,0.0,5.0,5.0,2755285.0,2761624.0,1.002300305666998,2.541726308344042,1667375.0,656000.0,0
4,15.725799560546875,15.639800071716309,15.68280029296875,15.68280029296875,14228235.0,14.400315284729004,157.0,5.0,150.0,6346.0,6344.0,0.0,3.0,0.0,2.0,5.0,2755283.0,2761627.0,1.0023021220317034,0.9109954458145203,2519838.0,2766026.0,0
5,15.729813405619918,15.647189990477992,15.707387309272207,15.69386853181609,10966625.261816997,14.410478496718824,125.13800958883596,1.9492236238552514,147.71568566350103,6335.146426307472,6359.673326005993,0.0,0.8602911789071312,0.3844469484327217,3.5672477853123317,4.043092015786741,2755293.853573693,2761625.4327522153,1.0022976063048783,1.8460889609087494,2639447.0158501836,1777379.63171334,0
6,15.749193188806712,15.653645043193158,15.706199162015068,15.719764015208012,13170543.02736615,14.434256241363466,290.0645257180337,10.350350649631034,118.74169635306004,6496.118905022815,6335.146426307472,0.0,1.2778742973777346,0.3147585396088543,2.6041320275434514,3.5672477853123317,2755132.8810949777,2761626.3958679726,1.0023565278265698,3.1771317450483476,3441034.9046830386,1487835.1136626618,1
7,15.789693105330011,15.700430001557331,15.742190385034922,15.774660443393811,14079872.10229427,14.484663390597271,272.6139893101119,8.474150381993596,72.57466442876655,6687.684079522166,6496.118905022815,0.0,1.0462349858310693,0.2577024961716831,1.8155995378840655,2.6041320275434514,2754941.3159204777,2761627.1844004625,1.002426516372452,3.385817606922945,3589313.7749503767,1322441.7003409332,1
8,15.905840984489977,15.767893099971674,15.793021602051004,15.88123109350008,18332228.558269463,14.582518855256785,439.797550748636,6.938047523945683,92.93031253560066,7027.613270211255,6687.684079522166,0.0,0.8565847578460031,0.0,0.9590147800380622,1.8155995378840655,2754601.386729789,2761628.04098522,1.0025505508937582,3.6555158424492014,4517084.628311062,1425335.6699376572,1
9,15.996398639716135,15.81406520520732,15.896263938754867,15.919189409679355,21097261.31629707,14.617373137988832,578.3994072411621,5.6803928741708765,425.9321194146396,7174.400165163607,7027.613270211255,0.0,0.701312283866379,0.0,0.2577024961716831,0.9590147800380622,2754454.5998348366,2761628.742297504,1.002604218764044,3.277937974660118,4198808.710630722,1448409.570156568,1
10,16.045908158415344,15.868734917330542,15.931497262395713,15.987230772709648,20535946.054380346,14.679850367772492,619.299018094844,4.12323993874693,369.31854622179685,7420.257397097908,7174.400165163607,0.0,0.2577024961716831,0.0,0.0,0.2577024961716831,2754208.7426029025,2761629.0,1.0026938006629589,3.0594180168363145,3933757.3274346017,1357166.06510913,1
11,16.089711746009343,15.908958405953474,15.992771404885993,16.01700950542392,25951515.255984,14.707193904617814,1839.2416210152528,0.0,340.9562422852186,8918.542775827942,7420.257397097908,0.0,0.0,0.0,0.0,0.0,2752710.4572241725,2761629.0,1.0032402323117973,2.2826960366475078,3969608.1483839536,1874438.573859694,1
12,16.002524763468426,15.812095756393731,15.889055424419086,15.930125529037593,29814214.68957566,14.746345665042245,1598.9733862101714,0.0,1780.852689450518,8736.663472587596,8918.542775827942,12.044076504699836,0.0,59.073327618289674,59.073327618289674,0.0,2752892.3365274128,2761569.926672382,1.0031523894021297,1.6712699831625062,3744366.3572943076,3210582.236735556,1
13,15.929697061123864,15.77523201522395,15.83824126218298,15.862071629330003,24855706.24050604,14.781910812087329,1230.9661283503276,0.0,1488.3049258389694,8479.324675098953,8736.663472587596,9.860855826821725,0.0,51.80631472337318,110.87964234166284,59.073327618289674,2753149.675324901,2761518.1203576587,1.0030397464174898,1.2191830464656799,3006263.1018335475,3097960.814298846,0
14,15.92157347852186,15.770801885146494,15.812594502823856,15.8759908845839,21824040.67803991,14.876334554845918,955.8251584776585,0.0,1218.8049362860534,8216.344897290559,8479.324675098953,8.073385917087156,1.7205823578142625,42.98895052026701,152.1480105041156,110.87964234166284,2753412.6551027093,2761476.8519894965,1.0029289095498108,1.1226290659473748,3219320.6185324173,3287785.820005944,0
15,15.949735707638908,15.801265538195299,15.835482439539387,15.912415836176834,19119661.275608152,14.977646326446525,740.9196912390614,0.0,1038.9603924567882,7918.3041960728315,8216.344897290559,6.60992933178594,1.9822211421507148,36.34343073869982,186.5092201006647,152.1480105041156,2753710.6958039273,2761442.4907798995,1.0028078402561198,1.3228965465485167,3488755.2817054596,3084360.2456288324,0
16,15.994008153837122,15.864834090535078,15.892126274184598,15.972525598063987,15464065.914484704,15.089085704272907,95.7588811227567,0.0,925.4219901388392,7088.64108705675,7918.3041960728315,5.411752419605345,1.909669134782529,33.48341286006408,218.08296382594625,186.5092201006647,2754540.3589129434,2761410.9170361743,1.0024939162199917,1.302639848623857,3973739.645580505,3410471.697714752,0
17,16.0721893260242,15.946750582025464,16.002985585510125,16.046462192037627,11649242.195673607,15.158933049213692,43.791069202587025,0.0,242.5251448372587,6889.907011422077,7088.64108705675,0.0,1.563504848850278,5.682037074187312,222.2014960512833,218.08296382594625,2754739.092988578,2761406.798503949,1.0024200970408732,1.3674809505416787,3896294.1473716553,2918155.3736532386,1
18,16.126725264312896,15.98199540168271,16.053788076926796,16.071771615117385,10280732.188777074,15.18284272124189,39.65974925168647,0.0,231.17197259916463,6698.3947880746,6889.907011422077,0.0,1.2800895023402645,5.966998276923476,226.8884048258665,222.2014960512833,2754930.6052119257,2761402.1115951743,1.0023487077262099,1.1895474222717906,3472854.683029217,2997629.3311132477,1
19,16.12667738226095,16.001378027730226,16.0682961506771,16.060670487025256,8813119.24950377,15.172355366699783,45.64977392512676,0.0,174.11022943212765,6569.934332567599,6698.3947880746,0.0,0.7018454922784874,4.67437603411986,230.86093536770787,226.8884048258665,2755059.0656674327,2761398.1390646324,1.002300526182883,1.061255127603429,2918852.6556159826,2745196.785119637,1
20,16.117164788059945,16.003037092211905,16.07070096513184,16.063122913015285,7794615.766515355,15.174672073718494,33.309595119317436,0.28676372630237706,125.65984916860403,6477.297314792009,6569.934332567599,0.0,0.36363352967683504,3.405077493063188,233.9023793310942,230.86093536770787,2755151.702685208,2761395.0976206693,1.0022657180591152,1.4501173046105982,2822810.5724671925,2347615.3190744566,1
21,16.125654491445225,16.015936680277314,16.06659837745557,16.081408746392164,7082446.396457925,15.191946473334426,62.698028742926944,0.23478228159099346,74.13354707812141,6465.627014175223,6477.297314792009,0.0,0.19222347421636085,1.4164134282398444,235.1265692851177,233.9023793310942,2755163.372985825,2761393.873430715,1.0022610273738444,1.8352748991955292,2917640.5913586523,1916059.067690365,1
22,16.132605272691265,16.018359164200724,16.07137881524398,16.088241114995704,7031790.568490272,15.198401081117677,78.11027629059278,16.537755873451854,83.02420288674912,6444.1753317056155,6465.627014175223,0.0,3.0250165328281975,1.159661232772574,233.26121398506208,235.1265692851177,2755184.8246682948,2761395.738786015,1.002253900535742,1.5685095964665192,2719543.5269034486,2285876.086101209,1
23,16.138296091055317,16.03795472350799,16.084766098367083,16.11618377774702,8274086.137909653,15.224798082938772,72.91968658933143,13.82673304679343,72.12121358378928,6431.147071664364,6444.1753317056155,0.0,2.4766740639957763,0.0,230.7845399210663,233.26121398506208,2755197.852928336,2761398.2154600793,1.002250060190224,1.789436606491202,4423187.613862366,2761574.654942479,1
24,16.152428730752696,16.053998210536612,16.100463273999033,16.13092269075138,7405061.686448251,15.238722048124984,93.9006676486031,11.320371560009402,58.281044954327214,6455.446322798631,6431.147071664364,0.0,1.9222347421636086,0.0,228.86230517890272,230.7845399210663,2755173.5536772017,2761400.137694821,1.0022595973023205,1.4778674511916314,3660991.0341694914,2688627.229100054,1
25,16.163999557495117,16.06713350675355,16.113315034425376,16.146391901169114,6594459.000065875,15.253335585595789,83.09900718160232,9.162841853068707,67.20303284621524,6462.179455280949,6455.446322798631,0.0,1.5737926980442716,0.0,227.28851248085843,228.86230517890272,2755166.820544719,2761401.7114875196,1.0022626177465825,1.15723663832649,3069103.143410953,2549106.5167786106,1
26,16.151124156728443,16.04266303753284,16.11910057067871,16.098080930787894,7993605.646606761,15.20769657202397,75.3309571979944,7.501900410697396,59.92884372617509,6470.079668342071,6462.179455280949,0.0,1.2885124808584156,0.0,226.00000000000003,227.28851248085843,2755158.920331658,2761403.0000000005,1.002265959331318,0.7617349843293951,2858580.458399259,4080946.2930510454,1
27,16.114831321670813,16.00161355858675,16.06759760021601,16.050388174618774,8115048.426705226,15.162641760170107,66.32480087278927,3.2832522374119892,76.75077610250001,6456.370440874949,6470.079668342071,0.0,0.0,2.8676372630237705,228.8676372630238,226.00000000000003,2755172.6295591253,2761400.1323627373,1.0022599314973473,0.7401428270644147,2712659.8118851027,3921754.3515438577,0
28,16.085117261492748,15.963268492536859,16.01255486017746,16.032355675176113,8039379.910052819,15.145606829399458,55.34961654393474,11.185516886572241,79.3768262674362,6421.157714264875,6456.370440874949,0.0,2.8676372630237705,2.3478228159099346,228.34782281590995,228.8676372630238,2755207.8422857355,2761400.6521771844,1.0022473113766837,0.8938736684791522,2828570.5679836622,3625514.1753991274,0
29,16.060789446626153,15.944749881978879,16.00611697239104,16.022328508566453,8626475.69609583,15.13613432072668,49.641496937247425,9.157926664109773,87.72425984408726,6373.917024693925,6421.157714264875,0.0,2.3478228159099346,4.789872005187379,230.7898720051874,228.34782281590995,2755255.0829753065,2761398.210127995,1.002229241003345,1.126384232047005,3791474.320029731,3768134.918163991,0
30,16.040871516439687,15.929588126010788,15.987970127950366,16.009382363657977,8277326.321277372,15.123904373541773,59.51293765952022,7.497876194339525,75.69749586206737,6350.234590297038,6373.917024693925,0.0,4.789872005187379,3.9216155139542064,229.92161551395424,230.7898720051874,2755278.765409703,2761399.0783844865,1.0022209414070962,1.214068968312073,3826272.565380746,3567417.28267394,0
31,16.055052038189018,15.939523796067478,15.97311274833546,16.043481088564473,7273880.9386009965,15.15611726544955,50.381683761693864,6.138741823077072,78.18913697717409,6316.288395258482,6350.234590297038,0.0,3.9216155139542064,3.2107472230220244,229.21074722302205,229.92161551395424,2755312.711604742,2761399.789252777,1.0022088512570264,1.3291035989373003,3725216.268762672,2805246.0027981894,0
32,16.089010859899112,15.98288317487963,16.018522734943893,16.089010859899112,7072985.949178422,15.199128551782081,48.84895789029867,3.865537442575247,96.14066080895975,6265.131154897245,6316.288395258482,0.0,5.791620759743418,1.5737926980442716,224.9929191613229,229.21074722302205,2791001.144167605,2797041.2824033406,1.0021650344911097,3.058055004647066,4917076.580612323,2241808.866217183,1
33,16.129689939296536,16.031258779472573,16.060437983323354,16.116813991571462,7884028.512528624,15.22539368554368,72.22012688173527,0.0,76.52311983008062,6260.828161948899,6265.131154897245,0.0,22.900002894622478,1.2885124808584156,167.24919923345934,224.9929191613229,2820182.780422992,2826276.359385708,1.0021612376165585,2.970144943610299,4802549.7253642045,2104792.1585221444,1
34,16.162995152606108,16.066128678805278,16.093420498814986,16.126701869736817,7083075.43973254,15.23473477083903,56.800477906707826,0.0,68.22059168493317,6249.408048170674,6260.828161948899,0.0,19.035700341704604,0.0,116.91034905347529,167.24919923345934,2844082.580571534,2850215.0782706514,1.0021564987722722,2.9849188407643568,4092977.5179492533,1635776.5238596492,1
