,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,97.57279968261719,96.6989974975586,97.08740234375,97.57279968261719,2599266.0,91.20690155029297,219.0,0.0,154.0,5801.0,5736.0,0.0,0.0,6.0,82.0,76.0,310256.0,315975.0,1.0184298823233642,0.9519216143685589,1245400.0,1308300.0,0
1,98.543701171875,96.11650085449219,97.57279968261719,96.6989974975586,3510905.0,90.39010620117188,98.0,0.0,105.0,5794.0,5801.0,0.0,2.0,32.0,112.0,82.0,310263.0,315945.0,1.0183102132377588,0.5854162852558235,1359000.0,2321424.0,0
2,97.08740234375,95.53399658203125,97.08740234375,96.40779876708984,3674013.0,90.11791229248047,113.0,1.0,148.0,5758.0,5794.0,0.0,2.0,16.0,126.0,112.0,310299.0,315931.0,1.0181469545601032,0.6364810981179184,1660562.0,2608972.0,0
3,97.57279968261719,95.92230224609375,96.40779876708984,96.79609680175781,2229749.0,90.48087310791016,53.0,0.0,153.0,5658.0,5758.0,1.0,1.0,35.0,160.0,126.0,310399.0,315897.0,1.017709407216495,1.2525474453678844,1708000.0,1363620.0,0
4,97.57279968261719,95.82520294189453,96.89320373535156,95.82520294189453,2473801.0,89.57332611083984,94.0,0.0,26.0,5726.0,5658.0,0.0,72.0,12.0,100.0,160.0,310331.0,315957.0,1.0181257491976334,0.36120815281265567,625122.0,1730641.0,0
5,97.63229468719618,95.95045721171661,96.94854582761319,96.52783738140127,2826595.827121663,90.23011680173141,104.76209555482802,0.19222347421636085,108.19453568598965,5736.551589979876,5740.176253585253,0.23478228159099346,21.580976063403718,20.543364281031785,118.65397599719297,119.69158777956491,310320.44841002015,315938.3460240028,1.0181002943946005,0.7347926264455282,1273819.2198930036,1851864.640745169,0
6,97.48231572288972,95.86341652111055,96.77883058967205,96.2439541156546,2681690.7159607513,89.96475412586207,100.80823400154941,0.15737926980442715,87.82128507686598,5749.381159634755,5736.551589979876,0.4789872005187379,21.11017350017695,17.04680841118945,114.59061090820546,118.65397599719297,310307.6188403653,315942.40938909183,1.0181554852387684,0.8049619167236621,1274861.7857930188,1721129.5212000979,0
7,98.09232594248418,96.13202313997544,96.72786930301169,96.85543358637985,4844113.575249585,90.53633840067863,132.41672488477397,0.12885124808584156,272.7434602697776,5608.925573001665,5749.381159634755,0.9656890040001748,20.513724004274536,37.82347694662354,131.90036385055447,114.59061090820546,310448.0744269984,315925.0996361495,1.0176396053270935,1.0883823925477325,3125114.541128593,2463318.3445327566,1
8,98.88447213793664,97.0258877690613,97.48907459404491,97.66520982133757,4620293.73282181,91.29328291347625,146.67642081796635,0.28676372630237706,371.43236339413386,5383.882866699195,5608.925573001665,1.0774030117865663,16.584227743692846,31.860205631172434,147.17634173803407,131.90036385055447,310673.11713330087,315909.82365826203,1.016854311574562,1.2040753086923774,2971886.4244168345,2185472.5887482576,1
9,99.6211870380165,97.57756377648101,98.32318555035509,98.28723522899745,4753457.208641897,91.87472630221808,170.1294519705787,0.23478228159099346,395.21207689110787,5158.565459497075,5383.882866699195,1.3501359524328964,15.766632600849062,30.135243981480784,161.54495311866577,147.17634173803407,310898.43454050296,315895.4550468814,1.016071744654099,1.4176669983973613,3406351.0790942702,2231891.056732863,1
10,100.36343876524599,98.3179006589676,99.09397087963346,99.3165726221241,4659774.780827079,92.8369079244045,196.4764452256187,1.9128058320306234,348.3587425997089,5004.770356290955,5158.565459497075,1.3921615513954206,6.746843098923057,28.85522804632734,183.65333806607006,161.54495311866577,311052.229643709,315873.34666193393,1.0154975924018323,1.8499526090222733,3329565.193536298,1883905.7221137888,1
11,101.16171700889606,98.49617792535604,100.05469184791937,99.45301791129344,4611311.899908241,92.96445023080057,279.6021474820685,1.566072959350388,314.2137246660067,4968.592706147666,5004.770356290955,2.4681296275117104,9.706424978461117,26.749343866093938,200.69625695370289,183.65333806607006,311088.40729385236,315856.30374304636,1.0153237052416875,1.5831544865497857,2983960.457589821,2039084.9447457427,1
12,100.25510043406197,97.7323030181149,99.67649474481917,98.36942353088544,4919759.924604138,91.95155149401161,427.8598690794723,1.2821920933840065,256.4354615364916,5138.734921597263,4968.592706147666,2.3832721224707782,30.482404162843395,37.68727027390882,207.9011230647683,200.69625695370289,310918.26507840276,315849.09887693526,1.0158571235497889,1.2677422637180475,2387865.4290850796,2629315.085708849,1
13,99.46166067610687,97.10430024505597,98.64485179400607,97.63040151128263,4822815.884194486,91.26074461870193,374.85505787707683,0.9442756188265629,187.28029895909805,5325.3654048964145,5138.734921597263,1.8457637002399014,30.692156241919722,41.09006218418028,218.29902900702888,207.9011230647683,310731.6345951036,315838.70097099297,1.0164340075570149,1.3923108004884237,2626651.736437397,2504714.0969784483,0
14,98.53804660979155,96.30726179760846,97.86038547759702,96.85830254870766,4464437.505902799,90.53901847671139,347.8068722597086,1.0598712148174263,152.87707169232098,5519.235334248985,5325.3654048964145,2.16048572444783,28.299348526724422,54.88149962220501,244.88118010250946,218.29902900702888,310537.7646657511,315812.1188198975,1.016982386238202,1.207701633970133,2118963.802409832,2244112.7626039367,0
15,98.09264348664827,95.55227716215879,96.80500088889819,96.62932746195932,4696999.1627766015,90.32498209215045,280.72146256965584,0.23478228159099346,161.20664994917882,5638.515364587871,5519.235334248985,2.2368890774157966,29.811167691558996,55.833144091117035,270.9031565020675,244.88118010250946,310418.48463541217,315786.09684349794,1.0172885610334212,1.1712838939197519,2533966.9234786704,2400662.452591475,0
16,97.5374851373285,95.53323855142551,96.53452286699502,96.69792521375095,4103753.7524094265,90.38910496534568,193.32219073270286,0.19222347421636085,177.71981007473127,5653.925521771625,5638.515364587871,1.8774649346075067,27.277908013157692,64.23307547073144,307.8583239596412,270.9031565020675,310403.07447822834,315749.14167604037,1.0172198276670152,1.32903041488383,2640213.2417867477,2202685.217392791,0
17,97.96150025692128,96.00956670538669,96.72273052345943,97.5096960811813,3184448.981307368,91.14791330534028,97.01604004418073,0.15737926980442715,212.33221611843328,5538.4519664275695,5653.925521771625,1.899676773632744,19.31249490748226,70.05088138085793,358.59671043301694,307.8583239596412,310518.54803357244,315698.403289567,1.016678567293424,1.4828214049085018,2851427.140094425,1892022.553675678,0
18,98.44787945440322,96.59603048864057,97.59753550487576,98.22136152750643,2768895.3801530376,91.81314891087612,71.92199168173083,0.12885124808584156,215.65530130919583,5394.589805552017,5538.4519664275695,2.1288512480858417,20.87093706936989,59.260564423242116,396.9863377868891,358.59671043301694,310662.410194448,315660.0136622131,1.0160844833979774,1.4976098999814609,2392097.9748662394,1596257.354139271,1
19,99.34567304748833,97.75589780464553,98.55106641584251,99.28311621481664,3016304.9054754544,92.8056337772531,75.88232205478306,10.036730420583197,234.19407335230483,5226.241323833914,5394.589805552017,1.426472547395246,33.39010634367073,45.10542106986229,408.7016525130807,396.9863377868891,310830.7586761661,315648.29834748694,1.015496427689003,1.7423902099673922,2836602.2887292253,1631263.2393921297,1
20,100.22601697405952,98.56632249611796,99.74335433620334,100.0866497855739,2969050.1890600785,93.5567427604611,110.1637510684938,36.89375248592248,233.83060648018454,5065.680715936301,5226.241323833914,0.9569079842132591,28.42807336952937,39.637800672173476,419.91137981572484,408.7016525130807,310991.31928406376,315637.0886201843,1.0149358674223776,1.60215326201592,2726624.7885278664,1751786.5213824613,1
21,100.85863163426662,99.06596718684023,100.18501311852305,100.32699907803111,3205052.9870758913,93.78141114709284,154.76824629972072,41.676598808767054,181.1072200684022,4997.665143358852,5065.680715936301,0.5724610357805374,29.224152379088977,32.629424201300566,423.02988791163403,419.91137981572484,311059.33485664113,315633.97011208837,1.0147035312968744,1.4276956306078024,2684688.3338316157,2002542.0640990832,1
22,101.08386064244752,99.40334723524188,100.54661274597517,100.64859671932005,3025933.1887105135,94.08202848015884,145.13764465611771,34.12191312843077,127.30530610900004,4981.375568777539,4997.665143358852,0.5444662224740602,25.831514866023312,17.945286892287506,414.90887765630725,423.02988791163403,311075.62443122244,315642.0911223437,1.0146764108348754,1.3815281301178464,2330296.9899293925,1783148.9683134512,1
23,101.35612513263135,99.71634106369422,100.63781598699403,100.99976117306151,3077898.4949759804,94.41028154628057,128.67368089084434,51.7380489151989,159.7552276117849,4898.555973141399,4981.375568777539,0.5215460078933705,19.371984813802513,17.35195753167586,412.6966268999642,414.90887765630725,311158.4440268586,315644.30337310006,1.0144135438584998,1.4654968044897387,2470814.3453617506,1772266.8047482136,1
24,101.56476168233925,99.90684028774442,101.02793021800653,100.99454777858183,2940013.9515518663,94.40540874199192,105.702575270311,39.24075242541846,130.41290257978727,4834.604893406504,4898.555973141399,0.42700575580735434,12.76094670926603,19.08451558031637,418.8628165012101,412.6966268999642,311222.3951065935,315638.1371834988,1.0141853450026213,1.5379253346845505,2438085.8200530605,1677779.6946760672,1
25,101.49377644300966,100.1140146004682,100.96644575507496,101.07819510758853,2442165.6929659043,94.48359834401664,71.81129457960171,22.72521775178311,91.63675689283545,4792.054213341487,4834.604893406504,0.349602744020788,10.510169908832593,16.036624338637715,424.2604196829294,418.8628165012101,311264.94578665856,315632.7395803171,1.014029375698034,1.578573434641743,2024548.6879212798,1335699.4405265874,1
26,101.48692896797364,100.14455399925963,101.01854174474231,101.0218320746843,2141192.572435595,94.43091118515487,61.75955466393093,14.672819194866525,79.51445807373243,4759.626490736819,4792.054213341487,0.2862305178902687,18.661016064773328,13.541222047038362,419.1406256651944,424.2604196829294,313110.00702322053,317450.4928882922,1.0138603493427492,1.4834433753706455,1754412.9220967533,1173361.3379766159,1
27,101.39340703418557,100.03036319459986,100.64355221319522,100.87325071600294,2041158.399199281,94.29202212190722,50.5331465235071,13.446906940702025,161.73282548700084,4634.979904832624,4759.626490736819,0.12885124808584156,16.66906228761093,16.686675258996374,418.2979474576727,419.1406256651944,314718.7124110614,318935.39436843636,1.0133982803670711,1.682692027759268,1672425.66716285,1020693.2216789706,1
28,101.12630567553214,99.60724560261768,100.61481168354948,100.42216276951405,2689504.9056503186,93.87036494199634,71.32420041906244,6.554810352096376,119.37131474033052,4580.377980159259,4634.979904832624,0.0,20.213319912955455,12.442015504304482,409.5355324779464,418.2979474576727,315988.35891625634,320159.2013639377,1.0131989907916896,1.7359364012172684,2127861.5750465114,1224923.9217913733,0
29,100.7172706733126,98.79204765244248,100.29849481206176,99.9647831029677,2834738.822470219,93.44282429128047,67.53455343542646,5.1556358570945,171.00768569103388,4471.749212046558,4580.377980159259,0.0,18.43773387130203,18.838578544311225,408.83816072041316,409.5355324779464,317091.7820488029,321154.69310012896,1.0128123468044414,1.6041225768382292,2140844.2876709634,1361368.7376643613,0
30,100.43365146132786,98.04108415807369,100.00275732233247,98.95449483075821,3336085.5400415338,92.4984517608623,193.6969520935295,3.7990997103533903,177.72979994452754,4483.917264485206,4471.749212046558,0.28676372630237706,26.038616392695815,85.95421590091296,467.85461666340973,408.83816072041316,317894.0827355148,321910.14538333664,1.012630358900123,1.4596945712970724,2240360.2273628223,1598127.8410348175,0
31,99.5054106828172,97.44956757938972,99.064594937158,98.39681487105653,3288972.0921403836,91.97715651474523,166.78134020744417,3.004945287495615,178.76701181197325,4468.926647593181,4483.917264485206,0.8083097341957476,26.608094856767572,99.32311190334755,539.8334772217113,467.85461666340973,317909.07335240685,321838.1665227783,1.0123560268453542,1.4487066121290422,2211082.025657558,1582953.5777788525,0
32,98.93581908954535,97.12786192602984,98.72855163199549,98.07944792914118,3177329.2645930564,91.68049497165468,137.08238661607726,1.9327687212876234,180.88920532818653,4423.187060159784,4468.926647593181,0.6617880373983478,24.457849188179,85.12554039203877,600.2149379076809,539.8334772217113,317954.81293984025,321777.78506209236,1.012020606324567,1.5218497777591669,2191627.871186357,1497802.0697399797,0
33,99.21663805716742,97.38451003988682,98.62944190434361,98.61787227854003,2985206.5652183606,92.18379001997606,119.25543073774861,0.0,267.6428270420816,4274.799663855451,4423.187060159784,0.5418262182371488,34.124821904914754,79.23387552686418,645.1951402815445,600.2149379076809,318103.20033614454,321732.8048597185,1.01140760955894,1.811348673070043,2094434.3847118816,1281672.2432767095,0
34,99.637085257381,98.02668655904837,99.01696252048946,99.24928204766695,2700258.6710102307,92.77400693162124,107.74311138848608,0.0,212.1541343559547,4170.388640887983,4274.799663855451,1.01713724029945,27.0653655899813,61.330453336167345,679.4602280277304,645.1951402815445,318207.6113591121,321698.5397719723,1.0109682515613685,1.7059001109906848,1876112.1458345437,1187782.905425087,0
35,100.25976608101037,98.7223817003144,99.24636372365286,100.25976608101037,3145361.993258208,93.71856381388466,63.18933037580529,0.5735274526047541,227.46441766287597,4005.5400261483073,4170.388640887983,0.7272670593536701,19.37328660811382,33.015947643120654,693.1028890627374,679.4602280277304,318372.4599738517,321684.8971109373,1.0104018175187617,3.2981447146639535,2452743.7349906308,929098.7201865718,1
36,101.58223918983747,99.58065991854947,100.38621390113124,101.16471083678516,3558889.204751538,94.56446665737127,150.4069581646279,0.7563282894843639,201.22392399420085,3953.96673202925,4005.5400261483073,0.6712106747350988,16.757418376782077,18.82188860552148,695.1673592914767,693.1028890627374,318424.0332679708,321682.83264070854,1.01023124031838,2.923603579809376,2382097.842553374,1063839.0623321144,1
37,103.03158416285038,100.38146470576109,101.21702035305432,102.68974085992446,4161315.6060935403,95.9900000906787,142.88639516134518,0.6192292300237152,252.11429984665222,3844.119598113919,3953.96673202925,1.696595726409356,16.363077703554218,36.42253679585349,715.226818383776,695.1673592914767,318533.88040188607,321662.7731816162,1.0098198214785197,3.1613535056760043,2949730.093921485,1122521.065319217,1
38,104.10128412835948,101.5794528493893,102.63015398560083,103.68232592123695,6431456.9527052175,96.91782666812178,158.16943658290322,0.5069820138252151,198.55771316355737,3803.22433951944,3844.119598113919,1.675818823054395,41.40315855682653,30.53489457548309,704.3585544024326,715.226818383776,318574.77566048055,321673.64144559763,1.009724268343935,2.6037650163567334,5688130.836952247,4224684.006219088,1
39,104.92581006327052,102.45785783726164,103.35509473181304,104.58279609484487,5884367.042808957,97.75954832266416,144.4484683346722,0.41508176597611024,179.43673035956334,3767.8209957285726,3803.22433951944,1.1610554482608642,36.66018196868109,28.230032987809857,695.9284054215614,704.3585544024326,318610.17900427146,321682.07159457845,1.00963849146153,2.3516461825736705,4951403.864916852,3700831.977856675,1
40,105.63780678107227,103.40427385786879,104.27823648471983,105.35697069638687,4932775.830122678,98.48321242982227,139.13713539258816,0.7023787006905957,152.66767124588702,3753.5880811745833,3767.8209957285726,0.9505918015199111,29.7741097205947,21.457555185168612,687.6118508861352,695.9284054215614,318624.41191882547,321690.38814911386,1.00961947422141,1.685565383998854,4050167.1439559273,3207734.6966672884,1
41,106.15505598822816,104.07669854883962,105.05645349054384,105.80027917554736,4518361.022679126,98.89759979332322,112.65993137472614,0.4695645631819869,131.75558756929394,3734.0228604168333,3753.5880811745833,2.680130346264433,24.696413687799858,20.240943964092768,683.1563811624281,687.6118508861352,318643.9771395832,321694.8436188376,1.009571376339249,1.6152085554164999,3782746.7615513336,2987199.902970818,1
42,106.28575850998394,104.01946168807616,105.4151559150113,105.2990312807732,4504070.097201406,98.4290534943846,142.0710679687745,6.406485200782639,111.87323932721785,3757.814203857607,3734.0228604168333,2.3458546718275497,23.04424656014839,28.100291306088224,688.212425908368,683.1563811624281,318620.1857961424,321689.7875740917,1.0096308843719395,1.2717747058817486,3585342.852892622,3181903.4918233007,1
43,105.92378883790742,103.71656480245943,104.84463844136332,104.88864421440603,3064477.217141694,98.04544023020269,103.93789625313242,5.245186453019716,83.58533397840856,3772.9215796793114,3757.814203857607,2.388656335301267,9.754355009670796,25.438847640272172,703.8969185389694,688.212425908368,318605.07842032076,321674.10308146104,1.0096295282580112,1.3072500521301873,1995090.2252083418,1626133.0102821556,1
44,105.4883547412471,103.60765438947682,104.61905322824963,104.36240223333421,2684963.046119787,97.55353166844105,83.52358780963233,4.294395454715262,75.10364344249824,3777.04712859173,3772.9215796793114,2.5291938528504527,27.00470647022056,20.421924312298906,697.3141363810477,703.8969185389694,318600.9528714083,321680.685863619,1.0096632601687492,1.202830972118285,1757411.3880160865,1512855.4584683622,0
