,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,13.557700157165527,13.41349983215332,13.557700157165527,13.509599685668945,27207097.0,12.413408279418945,156.0,94.0,195.0,19818.0,19951.0,4.0,28.0,5.0,450.0,473.0,2935240.0,2954608.0,1.0065980953523066,0.8253572421658517,13918000.0,16863000.0,0
1,13.509599685668945,13.269200325012207,13.46150016784668,13.269200325012207,18984888.0,12.192516326904297,593.0,0.0,907.0,19504.0,19818.0,2.0,109.0,274.0,614.0,450.0,2935554.0,2954444.0,1.0064345583714154,0.5160272897916696,5441000.0,10544015.0,0
2,13.605799674987793,13.317299842834473,13.365400314331055,13.557700157165527,46593199.0,12.457606315612793,782.0,100.0,338.0,19848.0,19504.0,2.0,0.0,122.0,735.0,614.0,2935210.0,2954323.0,1.006511286582123,1.575205237595133,31322000.0,19884392.0,0
3,13.846199989318848,13.557700157165527,13.557700157165527,13.798100471496582,41638613.0,12.678500175476074,618.0,96.0,335.0,20035.0,19848.0,1.0,25.0,115.0,825.0,735.0,2935023.0,2954233.0,1.0065447505710345,1.9316992374431912,28452000.0,14729000.0,0
4,14.08650016784668,13.798100471496582,13.846199989318848,13.990400314331055,45654606.0,12.855195999145508,515.0,0.0,1788.0,18762.0,20035.0,3.0,135.0,155.0,845.0,825.0,2936296.0,2954213.0,1.0061015626144085,2.028750329723237,19804610.0,9761974.0,0
5,13.778751306871314,13.516443378708749,13.588327016116327,13.686622902190935,38317896.30448692,12.576067938228231,556.5242276015689,53.873463774440566,824.2261323361174,19522.47487363784,19844.050242146826,2.309683940883067,65.34483544568187,138.66577998107095,731.9089178856505,658.9375760942821,2935535.525126362,2954326.0910821147,1.006400759350662,1.5256524908137794,21029745.17466175,13911963.15675915,1
6,14.055784766776357,13.67701020848815,13.734415969990394,13.957844075423678,57357076.18646005,12.825281569046446,1009.8461765287691,34.478144231515735,1678.8546526333253,18818.988253301766,19522.47487363784,2.6160862599793866,50.54598091154987,169.20815642841208,821.6084902543846,731.9089178856505,2936239.0117466985,2954236.3915097457,1.006129216164736,1.7070596875319117,22991829.523479305,13421725.958463147,1
7,14.397964426707045,13.892603385959244,14.029634630813463,14.287993283136963,78199854.9837959,13.128642054139284,1538.495955346185,29.948899349214418,2593.658126357369,17733.877182941367,18818.988253301766,85.66588939528327,32.75228802734317,239.53440200432925,1001.6291238348593,821.6084902543846,2937324.122817059,2954056.3708761656,1.005696528318563,1.4492813652434142,22555556.892564632,21513350.853572756,1
8,14.640381928693952,14.14677320382342,14.281477231326969,14.514068256037767,73016947.02907963,13.336372688651506,1380.1459874746536,14.544164432607865,2219.475087361626,16880.003918621787,17733.877182941367,72.79394644195843,31.116761336189295,198.4423323507107,1146.5762148776391,1001.6291238348593,2938177.9960813783,2953911.4237851226,1.0053548770958183,1.2211595844954353,17378661.21443114,18681246.37466713,1
9,14.744557870189114,14.260570854267984,14.48114669662495,14.535925702966024,65296780.58029133,13.35645664547425,1401.719753830909,3.5008670360988416,2080.9064256543625,16197.316379762235,16880.003918621787,67.52253244702909,98.25774747514228,158.94188686837862,1187.2178221530567,1146.5762148776391,2938860.6836202377,2953870.7821778473,1.00510729442833,1.1180063993180314,14213364.666353721,16400816.28742778,1
10,14.79073481986606,14.328379584311739,14.531484517130885,14.616266055530307,60605487.07243596,13.430278304567736,1372.6092821958941,2.866267504891087,1620.607007108001,15946.452387345236,16197.316379762235,54.96629040194752,67.06517604862809,128.69068019515097,1232.433888885168,1187.2178221530567,2939111.547612655,2953825.566111115,1.005005987606319,1.0267088601697705,14129707.980573747,16436225.099034851,1
11,14.753877832497178,14.399916009380451,14.602491916091786,14.62118345747357,49041270.822768435,13.434796964723363,989.2822773446834,2.241206873422069,1019.0190785858385,15914.474379230658,15946.452387345236,45.44090559607525,58.6362505335316,99.31104959316458,1270.2232248309494,1232.433888885168,2939143.5256207697,2953787.776775169,1.0049821674042916,1.2388297826883332,13474160.336600985,14243847.935619356,1
