,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,79.69999694824219,78.0,78.0,78.80000305175781,33999841.0,68.52031707763672,1130.0,1.0,184.0,3243.0,2298.0,0.0,0.0,0.0,0.0,0.0,1417260.0,1420503.0,1.0022875109101288,0.5066948043634718,11996000.0,23675000.0,0
1,74.80000305175781,73.5,73.5,73.9000015258789,25807904.0,69.08119201660156,500.0,0.0,837.0,2906.0,3243.0,45.0,0.0,85.0,85.0,0.0,1417597.0,1420418.0,1.0019892804589172,0.8182925984202973,12729849.0,15556597.0,0
2,74.80000305175781,74.0999984741211,74.0999984741211,74.5999984741211,8105187.0,69.73554229736328,114.0,0.0,283.0,2737.0,2906.0,4.0,15.0,16.0,86.0,85.0,1417766.0,1420417.0,1.001869136466006,1.1030909778590898,4226000.0,3831052.0,0
3,75.0,74.0,75.0,74.19999694824219,5430057.0,69.36162567138672,103.0,0.0,67.0,2773.0,2737.0,0.0,15.0,4.0,75.0,86.0,1417730.0,1420428.0,1.001902335492417,0.8127795462787605,2420490.0,2978039.0,0
4,74.69999694824219,73.4000015258789,74.19999694824219,73.4000015258789,7304678.0,68.6137924194336,65.0,0.0,94.0,2744.0,2773.0,0.0,3.0,82.0,154.0,75.0,1417759.0,1420349.0,1.0018261200767409,0.9725259719126967,4162700.0,4280296.0,0
5,75.44965099785524,74.28387961333834,74.74807156327107,74.59298043002102,13370156.092934348,69.06651166816759,289.0272385134065,0.12885124808584156,252.52052481635053,2839.255336349777,2802.8774739008063,7.850961038064665,7.2653775160174465,40.90656820399697,91.67874168587392,58.037550997894385,1417663.7446636504,1420411.3212583142,1.001937411712264,0.8758219376447411,6123449.842663802,8161881.722001699,0
6,74.58555564264984,73.26559153454932,74.07578534874405,73.46294190858457,11470495.50952871,68.6726293605923,179.36769182963866,0.28676372630237706,262.18066780947225,2756.155596643641,2839.255336349777,12.16309776912812,8.529261541806195,38.93997619123944,122.08945633530716,91.67874168587392,1417746.8444033565,1420380.9105436648,1.001857220293247,0.8988863821408595,6163069.029391219,7128431.419951769,0
7,73.87884092435016,72.4764673367101,73.59861945286195,72.71055213242792,10668845.696618756,67.96929941762912,158.6284441373948,0.8083097341957476,167.65047294431926,2746.3252581025204,2756.155596643641,6.931632981977497,10.42433344095058,42.414258673123285,154.07938156747986,122.08945633530716,1417756.6747418975,1420348.9206184326,1.0018277075380373,0.9276354839784106,6500073.65292663,7080260.773605023,0
8,73.50096777193718,71.91047242443591,72.82921287156097,72.50819913034498,10789833.21457643,67.7801416466937,134.47991100437477,0.6617880373983478,179.95688305744216,2700.186498012055,2746.3252581025204,5.539926900175555,19.856672861347043,52.824643389468825,187.04735209560164,154.07938156747986,1417802.813501988,1420315.9526479046,1.0017718569135698,1.202729658684365,7413849.504837608,6693145.897724331,0
9,73.25652063255225,71.54365426366175,72.67785830201989,72.24134259413475,10725780.310569696,67.53068525207816,135.36913694839427,0.5418262182371488,201.06201424480585,2633.951794497406,2700.186498012055,5.395999701884833,29.01303784980726,45.12129195623323,203.15560620202763,187.04735209560164,1417869.0482055026,1420299.8443937982,1.001713701191816,1.2533013661238952,7457110.909817951,6495010.960699911,0
10,73.74759035342248,71.90882886897312,72.89642335800447,72.91019335064857,13516079.374027133,68.15592217260632,179.10583056877476,0.44360978769469583,308.69129430064856,2503.922720977838,2633.951794497406,5.85168953104462,28.599129963154397,48.36510287515527,222.9215791140285,203.15560620202763,1417999.0772790224,1420280.078420886,1.001607921326677,1.3988008982200986,10536425.436905257,7804585.520410209,0
11,74.30952004245115,72.6603913550886,73.42542954384605,73.5270440222707,12002369.678659,68.73255141696656,159.69810978387002,0.2577024961716831,279.9728684568673,2383.390259808669,2503.922720977838,2.6810685889235266,25.04641043440664,39.88771180186214,237.762880481484,222.9215791140285,1418119.6097401914,1420265.2371195187,1.0015123288465335,1.5119063806748916,10305541.984699639,6931492.513584923,1
12,74.87344955173059,73.49131445236229,73.9488837387403,74.24469949568793,10697704.830367763,69.40340994380877,120.2046272378067,0.28676372630237706,236.68552678020976,2266.6225965399635,2383.390259808669,2.135633881185681,21.534442534716682,31.792473702883985,248.02091164965128,237.762880481484,1418236.3774034602,1420254.9790883504,1.0014226287024013,1.5213284940340939,9856340.900520561,6433330.302251909,1
13,75.69145495451772,74.40563323215525,74.78025927857688,75.1977773264276,11838398.040440291,70.29434142962587,115.81117073460169,0.23478228159099346,283.80445290525665,2098.3945320877174,2266.6225965399635,5.657706824694927,14.317477412958848,36.242944164174375,269.9463784008668,248.02091164965128,1418404.6054679125,1420233.0536215992,1.001288410933288,1.6068085703075825,10820490.22373862,6651770.388060452,1
14,76.47291513621599,74.8358017432284,75.6227345731301,75.57201717170409,12151631.357162384,70.64417742531622,178.16523839235902,0.19222347421636085,261.03854710719247,2015.3289998986675,2098.3945320877174,6.609764941554854,20.212093957984948,34.56453166030241,284.2988161031843,269.9463784008668,1418487.6710001014,1420218.701183897,1.0012196426314302,1.502961099533406,10565123.396541415,7041867.712747913,1
