,index,High,Low,Open,Close,Volume,Adj Close
0,2015-05-11,207.4709930419922,201.27099609375,207.4709930419922,201.27099609375,855335.0,167.822021484375
1,2015-05-12,204.99099731445312,200.44500732421875,201.68499755859375,201.27099609375,575869.0,167.822021484375
2,2015-05-13,204.16400146484375,201.27099609375,201.27099609375,202.9239959716797,641199.0,169.20030212402344
3,2015-05-14,206.6439971923828,201.68499755859375,203.33799743652344,202.51100158691406,1155368.0,168.85594177246094
4,2015-05-15,206.2310028076172,202.51100158691406,204.5780029296875,203.33799743652344,1189242.0,169.54551696777344
5,2015-05-18,204.99099731445312,202.09800720214844,204.99099731445312,202.09800720214844,883161.0,168.51156616210938
6,2015-05-19,204.99099731445312,202.09800720214844,204.99099731445312,202.51100158691406,917035.0,168.85594177246094
7,2015-05-20,206.2310028076172,202.51100158691406,202.51100158691406,203.75100708007812,1253362.0,169.88986206054688
8,2015-05-21,204.99099731445312,198.3780059814453,202.51100158691406,202.51100158691406,1466289.0,168.85594177246094
9,2015-05-22,204.99099731445312,199.2050018310547,204.99099731445312,200.031005859375,1846169.0,166.78810119628906
10,2015-05-25,203.75100708007812,198.79200744628906,203.75100708007812,199.6179962158203,1439673.0,166.44371032714844
11,2015-05-26,203.33799743652344,199.2050018310547,201.27099609375,200.031005859375,1357406.0,166.78810119628906
12,2015-05-27,203.75100708007812,199.2050018310547,200.031005859375,202.51100158691406,1276349.0,168.85594177246094
13,2015-05-28,210.77699279785156,202.9239959716797,204.16400146484375,207.88400268554688,1832861.0,173.33599853515625
14,2015-05-29,209.53700256347656,204.5780029296875,209.53700256347656,204.5780029296875,1087618.0,170.57943725585938
15,2015-06-01,206.6439971923828,200.031005859375,204.99099731445312,206.6439971923828,855335.0,172.3020782470703
16,2015-06-02,208.71099853515625,201.27099609375,206.2310028076172,206.2310028076172,1576382.0,171.95770263671875
17,2015-06-03,207.4709930419922,202.09800720214844,206.6439971923828,202.51100158691406,676283.0,168.85594177246094
18,2015-06-04,202.51100158691406,197.96499633789062,201.68499755859375,197.96499633789062,892839.0,165.0654296875
19,2015-06-05,199.2050018310547,194.2449951171875,197.552001953125,195.8990020751953,1016240.0,163.3427734375
20,2015-06-08,200.44500732421875,194.2449951171875,195.8990020751953,198.3780059814453,760970.0,165.4097900390625
21,2015-06-09,196.72500610351562,179.36700439453125,196.72500610351562,180.19400024414062,2099019.0,150.24778747558594
22,2015-06-10,191.76600646972656,181.43299865722656,181.8470001220703,190.11300659179688,2307107.0,158.51834106445312
23,2015-06-11,190.5260009765625,182.67300415039062,190.11300659179688,188.8730010986328,2177657.0,157.4844207763672
24,2015-06-12,188.45899963378906,179.77999877929688,188.45899963378906,181.8470001220703,1696153.0,151.6260528564453
25,2015-06-15,184.32699584960938,176.4739990234375,183.08700561523438,177.71400451660156,1353777.0,148.17991638183594
26,2015-06-16,175.23399353027344,163.66200256347656,174.4080047607422,165.72900390625,3529014.0,138.18670654296875
27,2015-06-17,177.30099487304688,168.6219940185547,168.6219940185547,173.99400329589844,3789123.0,145.07814025878906
28,2015-06-18,177.71400451660156,171.92799377441406,175.23399353027344,175.64700317382812,1429995.0,146.45643615722656
29,2015-06-22,177.71400451660156,173.99400329589844,176.06100463867188,175.64700317382812,1829232.0,146.45643615722656
30,2015-06-23,174.4080047607422,171.92799377441406,173.58099365234375,172.75399780273438,2144992.0,149.13491821289062
31,2015-06-24,181.8470001220703,173.16799926757812,174.4080047607422,179.77999877929688,2568426.0,155.20030212402344
32,2015-06-25,185.1529998779297,180.60699462890625,181.02000427246094,182.67300415039062,1993766.0,157.6977996826172
33,2015-06-26,184.74000549316406,178.5399932861328,182.67300415039062,178.95399475097656,1094877.0,154.48724365234375
34,2015-06-29,174.8209991455078,171.1009979248047,174.4080047607422,173.58099365234375,1918758.0,149.8488311767578
35,2015-06-30,175.23399353027344,171.1009979248047,171.92799377441406,175.23399353027344,2090551.0,151.2758331298828
36,2015-07-01,178.95399475097656,173.58099365234375,175.23399353027344,178.5399932861328,1440883.0,154.1298370361328
37,2015-07-02,180.19400024414062,174.4080047607422,179.36700439453125,175.23399353027344,1461450.0,151.2758331298828
38,2015-07-03,174.8209991455078,172.34100341796875,173.58099365234375,174.4080047607422,1136011.0,150.56277465820312
39,2015-07-06,177.71400451660156,172.75399780273438,172.75399780273438,176.06100463867188,1558234.0,151.98977661132812
40,2015-07-07,180.19400024414062,175.23399353027344,177.71400451660156,175.23399353027344,1976829.0,151.2758331298828
41,2015-07-08,177.71400451660156,171.1009979248047,173.58099365234375,171.1009979248047,1498954.0,147.70791625976562
42,2015-07-09,174.8209991455078,167.3820037841797,174.8209991455078,168.20799255371094,2080872.0,145.21043395996094
43,2015-07-10,168.20799255371094,168.20799255371094,168.20799255371094,168.20799255371094,0.0,145.21043395996094
44,2015-07-13,171.92799377441406,169.03500366210938,171.51499938964844,169.86099243164062,1563074.0,146.63743591308594
45,2015-07-14,175.23399353027344,171.1009979248047,171.92799377441406,171.92799377441406,1582431.0,148.4218292236328
