,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,71.9000015258789,71.19999694824219,71.5,71.5,2237000.0,56.44339370727539,16.0,0.0,188.0,10273.0,10445.0,4.0,2.0,21.0,169.0,150.0,800080.0,810184.0,1.0126274714685137,1.2398866947186964,889000.0,717000.0,0
1,72.19999694824219,71.19999694824219,71.4000015258789,71.5,2702000.0,56.44339370727539,51.0,12.0,96.0,10216.0,10273.0,6.0,1.0,23.0,191.0,169.0,800137.0,810162.0,1.0125278389477814,0.8601229829034135,1113000.0,1294000.0,0
2,71.5999984741211,71.0,71.4000015258789,71.0999984741211,2672000.0,56.12762451171875,41.0,0.0,43.0,10214.0,10216.0,8.0,28.0,5.0,168.0,191.0,800139.0,810185.0,1.0125540530407178,0.5635011547458018,457000.0,811000.0,0
3,71.4000015258789,70.5,71.0,71.0999984741211,5527000.0,56.12762451171875,125.0,2.0,110.0,10227.0,10214.0,8.0,36.0,77.0,209.0,168.0,800126.0,810144.0,1.0125192625670674,0.9163435645454824,2366000.0,2582000.0,0
4,71.4000015258789,70.80000305175781,71.4000015258789,70.9000015258789,1916000.0,55.96974182128906,81.0,39.0,37.0,10232.0,10227.0,0.0,19.0,0.0,190.0,209.0,800121.0,810163.0,1.0125493362262254,0.49302651156175137,617000.0,1251453.0,0
5,71.62877395356404,70.88250221914932,71.31897318319037,71.15713924790329,3074181.1220344813,56.172732263470465,70.54477220163676,13.541901126627817,84.03436278086396,10230.1308989108,10257.162390616655,4.875726657628763,19.698011981055142,25.364952468892795,187.6834499774707,182.01650948963305,800122.8691010893,810165.3165500227,1.0125498667438855,0.7599679772075689,1109986.1119303745,1417007.5342341796,0
6,71.47720325023022,70.82535050933963,71.26575778492199,71.01855562495675,2820051.2802160117,56.0633322593679,63.52511968413682,11.660698360116319,56.13764815805703,10225.857672076763,10230.1308989108,3.8566931669837308,21.938417476977587,20.272264927470538,186.01729742796363,187.6834499774707,800127.1423279232,810166.9827025721,1.0125465408367211,0.6557222194802257,1009707.7433170315,1424323.1195733235,0
7,71.35013791614358,70.7212045889668,71.23273798878861,70.90509295097746,3123555.515453669,55.97376311162226,72.72524972348026,8.281038597228914,59.92230194135804,10230.379581261657,10225.857672076763,3.0981538773178974,24.451728287839334,20.479955683568356,182.0455248236927,186.01729742796363,800122.6204187383,810170.9544751764,1.012557227244533,0.6399928913473594,1007437.4804962319,1470669.895049519,0
8,71.30940214613312,70.54232976699477,71.23438178913096,70.68233553713979,3254767.8358665644,55.797914729013144,126.62129266858648,8.500523324791326,83.23707183207975,10265.263278773373,10230.379581261657,37.251300083579835,28.249321818303546,22.548899121562116,176.34510212695125,182.0455248236927,800087.7367212267,810176.654897873,1.0126085043643094,0.5967547605113823,973615.7499785738,1545804.6001160801,0
9,70.95303130814472,70.1618629626827,70.90513185242058,70.41392938676421,3394228.1091037616,55.58602861343583,152.99642871363267,6.748650904502636,229.749648459881,10181.76140812262,10265.263278773373,40.83861446131304,24.49253434199179,52.77943373934016,204.6320015242996,176.34510212695125,800171.2385918774,810148.3679984758,1.0124675239937324,0.4883282645466649,760307.9028909764,1626064.4376702763,0
