,index,High,Low,Open,Close,Volume,Adj Close
0,2015-05-11,149.0,147.0,149.0,148.5,20326000.0,120.49356842041016
1,2015-05-12,148.5,147.0,147.0,147.5,20509000.0,119.68216705322266
2,2015-05-13,149.0,147.0,147.5,148.0,18844000.0,120.0878677368164
3,2015-05-14,148.5,146.0,148.0,146.0,38700000.0,118.46504974365234
4,2015-05-15,147.0,145.0,147.0,146.5,24295000.0,118.87076568603516
5,2015-05-18,147.0,145.0,147.0,146.5,22879000.0,118.87076568603516
6,2015-05-19,147.5,145.0,145.5,146.5,26257000.0,118.87076568603516
7,2015-05-20,147.0,146.0,146.5,146.5,26920000.0,118.87076568603516
8,2015-05-21,146.5,144.5,146.0,145.5,40819000.0,118.0593490600586
9,2015-05-22,147.0,145.0,146.0,145.5,22074000.0,118.0593490600586
10,2015-05-25,147.5,145.5,146.5,147.5,16253000.0,119.68216705322266
11,2015-05-26,148.5,146.5,148.5,146.5,15545000.0,118.87076568603516
12,2015-05-27,147.0,145.0,145.5,145.0,23825000.0,117.65364074707031
13,2015-05-28,147.5,146.0,147.0,147.0,35891000.0,119.2764663696289
14,2015-05-29,147.5,145.5,147.0,146.0,56616000.0,118.46504974365234
15,2015-06-01,146.0,144.0,145.5,145.0,31570000.0,117.65364074707031
16,2015-06-02,144.5,143.5,144.5,144.0,33317000.0,116.84225463867188
17,2015-06-03,144.5,143.0,143.5,143.0,29870000.0,116.03083038330078
18,2015-06-04,142.5,140.0,142.0,141.0,58172000.0,114.40802764892578
19,2015-06-05,140.5,139.0,139.5,140.0,42648000.0,113.59661865234375
20,2015-06-08,140.0,138.5,139.5,138.5,45469000.0,112.37952423095703
21,2015-06-09,140.0,138.0,138.5,139.0,31575000.0,112.78522491455078
22,2015-06-10,141.5,139.5,141.0,139.5,37077000.0,113.19092559814453
23,2015-06-11,144.0,141.0,141.0,143.5,44613000.0,116.43655395507812
24,2015-06-12,144.5,142.5,144.0,144.5,31448000.0,117.2479476928711
25,2015-06-15,144.5,142.5,144.5,143.0,23608000.0,116.03083038330078
26,2015-06-16,143.0,141.0,143.0,142.0,27272000.0,115.21942138671875
27,2015-06-17,143.5,142.0,143.0,142.5,31326000.0,115.62513732910156
28,2015-06-18,143.0,142.0,142.0,142.0,28591000.0,115.21942138671875
29,2015-06-22,143.5,142.0,142.0,142.0,28278000.0,115.21942138671875
30,2015-06-23,145.0,142.5,143.0,144.5,37230000.0,117.2479476928711
31,2015-06-24,145.0,143.5,144.5,145.0,18555000.0,117.65364074707031
32,2015-06-25,147.0,145.0,145.0,146.5,43496000.0,118.87076568603516
33,2015-06-26,147.5,145.5,147.0,146.0,33561000.0,118.46504974365234
34,2015-06-29,141.0,138.5,140.5,138.5,53014000.0,115.95333099365234
35,2015-06-30,140.5,138.5,139.0,140.5,45261000.0,117.62774658203125
36,2015-07-01,142.5,139.0,140.0,141.0,32546000.0,118.04635620117188
37,2015-07-02,142.0,140.5,140.5,141.5,23908000.0,118.46495056152344
38,2015-07-03,142.5,140.0,141.5,142.5,16093000.0,119.30216217041016
39,2015-07-06,141.5,140.5,141.0,140.5,20617000.0,117.62774658203125
40,2015-07-07,142.0,140.5,141.0,140.5,26349000.0,117.62774658203125
41,2015-07-08,141.0,138.0,140.5,138.0,51986000.0,115.53472137451172
42,2015-07-09,138.0,134.0,134.0,136.5,53233000.0,114.2789077758789
43,2015-07-10,136.5,136.5,136.5,136.5,0.0,114.2789077758789
44,2015-07-13,139.5,137.0,137.0,138.5,34518000.0,115.95333099365234
45,2015-07-14,140.5,138.0,139.5,138.5,27536000.0,115.95333099365234
46,2015-07-15,139.5,138.0,139.0,138.5,23295000.0,115.95333099365234
47,2015-07-16,140.0,135.5,140.0,136.5,36999000.0,114.2789077758789
48,2015-07-17,140.0,138.0,138.0,140.0,55781000.0,117.20913696289062
49,2015-07-20,142.0,138.5,141.5,139.0,27655000.0,116.3719253540039
50,2015-07-21,141.5,139.5,141.0,140.5,19431000.0,117.62774658203125
51,2015-07-22,139.5,138.0,139.0,139.0,24620000.0,116.3719253540039
52,2015-07-23,137.5,136.0,137.0,136.0,36389000.0,113.86031341552734
53,2015-07-24,138.0,136.0,138.0,137.0,38194000.0,114.69752502441406
54,2015-07-27,135.5,134.0,135.0,134.0,43371000.0,112.18588256835938
55,2015-07-28,136.5,134.0,135.0,134.0,34219000.0,112.18588256835938
56,2015-07-29,136.0,134.5,135.0,135.5,29871000.0,113.44168853759766
57,2015-07-30,139.0,136.0,136.0,138.5,36097000.0,115.95333099365234
58,2015-07-31,140.5,137.5,140.5,139.5,39992000.0,116.79054260253906
59,2015-08-03,138.5,134.5,138.5,134.5,33631000.0,112.60449981689453
60,2015-08-04,136.5,134.5,135.0,136.5,26546000.0,114.2789077758789
61,2015-08-05,135.5,134.0,135.5,134.0,28491000.0,112.18588256835938
62,2015-08-06,136.0,132.0,136.0,134.0,38414000.0,112.18588256835938
63,2015-08-07,133.5,131.5,133.0,133.0,30554000.0,111.34867858886719
64,2015-08-10,131.0,125.5,131.0,129.0,63646000.0,107.9998550415039
65,2015-08-11,133.5,130.5,133.5,130.5,64344000.0,109.25566864013672
66,2015-08-12,130.0,127.5,129.5,128.5,41642000.0,107.58123779296875
67,2015-08-13,130.0,127.5,129.0,128.0,35943000.0,107.16265106201172
68,2015-08-14,128.5,125.0,128.0,126.0,39413000.0,105.48822784423828
69,2015-08-17,125.5,123.0,125.5,124.0,37847000.0,103.81380462646484
70,2015-08-18,126.5,125.0,125.0,126.0,40722000.0,105.48822784423828
71,2015-08-19,127.5,124.0,127.5,125.0,41301000.0,104.6510009765625
72,2015-08-20,126.0,123.5,124.5,126.0,38012000.0,105.48822784423828
73,2015-08-21,124.5,121.0,123.0,121.0,59694000.0,101.30219268798828
74,2015-08-24,121.0,112.5,120.0,115.0,116158000.0,96.27893829345703
75,2015-08-25,124.0,117.5,118.0,123.5,94960000.0,103.39520263671875
76,2015-08-26,124.5,119.5,121.0,122.5,64879000.0,102.55799865722656
77,2015-08-27,125.0,122.0,125.0,124.0,53388000.0,103.81380462646484
78,2015-08-28,127.0,124.5,127.0,125.0,41466000.0,104.6510009765625
79,2015-08-31,129.0,123.5,126.0,129.0,56941000.0,107.9998550415039
80,2015-09-01,127.5,124.0,127.5,124.0,42340000.0,103.81380462646484
81,2015-09-02,127.0,123.0,123.0,125.5,36973000.0,105.06961822509766
82,2015-09-03,127.5,125.0,127.5,127.0,24004000.0,106.32543182373047
83,2015-09-04,127.0,123.5,126.5,125.0,22006000.0,104.6510009765625
84,2015-09-07,126.0,122.0,124.5,122.5,25891000.0,102.55799865722656
85,2015-09-08,123.5,122.0,122.5,123.0,15090000.0,102.97660827636719
86,2015-09-09,129.0,126.5,126.5,129.0,53588000.0,107.9998550415039
87,2015-09-10,128.0,125.0,127.0,125.0,32912000.0,104.6510009765625
88,2015-09-11,127.5,124.0,125.5,127.5,20525000.0,106.74403381347656
89,2015-09-14,129.0,126.0,128.0,127.5,25508000.0,106.74403381347656
90,2015-09-15,128.0,125.5,127.5,126.0,21658000.0,105.48822784423828
91,2015-09-16,130.0,127.5,128.0,129.5,39923000.0,108.41846466064453
92,2015-09-17,131.5,130.0,130.5,131.0,49472000.0,109.67427825927734
93,2015-09-18,131.5,129.0,129.5,131.5,31937000.0,110.09288024902344
94,2015-09-21,130.0,128.5,130.0,129.5,29930000.0,108.41846466064453
95,2015-09-22,130.0,128.5,130.0,129.0,17636000.0,107.9998550415039
96,2015-09-23,127.5,124.5,127.0,124.5,32905000.0,104.23241424560547
97,2015-09-24,128.0,125.5,127.0,127.0,43432000.0,106.32543182373047
98,2015-09-25,127.5,125.0,127.0,127.0,24630000.0,106.32543182373047
99,2015-09-29,127.0,127.0,127.0,127.0,0.0,106.32543182373047
100,2015-09-30,131.0,127.0,128.0,130.0,67112000.0,108.83706665039062
101,2015-10-01,134.0,129.5,131.0,133.5,49600000.0,111.76728057861328
102,2015-10-02,132.5,131.5,132.5,132.0,25216000.0,110.51146697998047
103,2015-10-05,133.5,131.5,133.0,132.5,30276000.0,110.93008422851562
104,2015-10-06,135.5,132.5,135.0,133.0,48613000.0,111.34867858886719
105,2015-10-07,135.0,133.0,133.5,135.0,31784000.0,113.02310180664062
106,2015-10-08,137.0,135.0,137.0,136.0,31144000.0,113.86031341552734
107,2015-10-12,139.0,136.5,137.0,138.5,46971000.0,115.95333099365234
108,2015-10-13,138.5,136.0,138.5,137.5,36108000.0,115.11613464355469
109,2015-10-14,137.5,136.0,136.5,136.5,18007000.0,114.2789077758789
110,2015-10-15,141.0,139.0,139.0,140.0,57142000.0,117.20913696289062
111,2015-10-16,137.5,136.0,137.0,137.5,36196000.0,115.11613464355469
112,2015-10-19,139.0,137.0,138.5,138.0,26150000.0,115.53472137451172
113,2015-10-20,139.0,137.5,139.0,139.0,27462000.0,116.3719253540039
114,2015-10-21,140.0,137.5,139.5,138.5,17976000.0,115.95333099365234
115,2015-10-22,138.5,137.0,138.0,137.5,15149000.0,115.11613464355469
116,2015-10-23,140.5,139.0,140.0,140.0,35644000.0,117.20913696289062
117,2015-10-26,140.5,139.0,140.5,140.0,24382000.0,117.20913696289062
118,2015-10-27,140.0,137.5,138.5,139.0,26012000.0,116.3719253540039
119,2015-10-28,139.0,137.0,137.0,138.0,22522000.0,115.53472137451172
120,2015-10-29,139.5,136.5,139.0,136.5,20428000.0,114.2789077758789
121,2015-10-30,137.5,136.0,137.0,136.5,27844000.0,114.2789077758789
122,2015-11-02,138.5,135.5,138.5,137.5,21663000.0,115.11613464355469
123,2015-11-03,140.0,138.0,138.5,139.5,33082000.0,116.79054260253906
124,2015-11-04,144.5,141.0,141.5,144.5,75144000.0,120.9765853881836
125,2015-11-05,144.5,142.5,144.0,142.5,35773000.0,119.30216217041016
126,2015-11-06,144.0,139.0,144.0,140.0,45683000.0,117.20913696289062
127,2015-11-09,143.0,140.5,141.0,142.0,24833000.0,118.88353729248047
128,2015-11-10,141.5,139.0,141.5,139.5,23307000.0,116.79054260253906
129,2015-11-11,140.5,136.5,140.5,137.5,29412000.0,115.11613464355469
130,2015-11-12,139.0,138.0,138.5,138.5,16474000.0,115.95333099365234
131,2015-11-13,139.0,136.0,137.5,136.0,21639000.0,113.86031341552734
132,2015-11-16,135.5,134.0,134.0,135.0,32110000.0,113.02310180664062
133,2015-11-17,140.0,137.5,138.0,138.5,28188000.0,115.95333099365234
134,2015-11-18,140.0,136.5,139.5,137.0,29074000.0,114.69752502441406
135,2015-11-19,140.5,138.0,138.5,140.5,27426000.0,117.62774658203125
136,2015-11-20,141.0,140.0,140.5,141.0,20271000.0,118.04635620117188
137,2015-11-23,141.5,140.0,141.0,141.0,17170000.0,118.04635620117188
138,2015-11-24,141.5,139.5,140.0,139.5,21843000.0,116.79054260253906
139,2015-11-25,141.0,138.5,139.5,141.0,27099000.0,118.04635620117188
140,2015-11-26,142.5,140.0,141.0,142.5,31976000.0,119.30216217041016
141,2015-11-27,143.0,139.0,143.0,139.0,23135000.0,116.3719253540039
142,2015-11-30,139.0,136.0,136.5,139.0,108490000.0,116.3719253540039
143,2015-12-01,142.5,138.5,140.5,142.5,46117000.0,119.30216217041016
144,2015-12-02,144.0,142.0,144.0,142.5,31609000.0,119.30216217041016
145,2015-12-03,143.0,141.5,141.5,142.5,18825000.0,119.30216217041016
146,2015-12-04,142.5,140.5,141.0,140.5,30869000.0,117.62774658203125
147,2015-12-07,144.5,142.0,142.0,143.5,40284000.0,120.13937377929688
148,2015-12-08,144.0,141.0,143.5,142.5,32173000.0,119.30216217041016
149,2015-12-09,142.0,140.5,142.0,140.5,26751000.0,117.62774658203125
150,2015-12-10,141.5,139.0,140.5,141.0,41414000.0,118.04635620117188
151,2015-12-11,142.0,139.0,141.0,139.5,29914000.0,116.79054260253906
152,2015-12-14,139.5,137.5,137.5,139.0,32656000.0,116.3719253540039
153,2015-12-15,140.5,138.0,139.5,138.0,23558000.0,115.53472137451172
154,2015-12-16,144.0,141.0,142.0,143.5,56401000.0,120.13937377929688
155,2015-12-17,145.0,143.0,144.5,145.0,34462000.0,121.39517211914062
156,2015-12-18,145.0,142.0,143.0,142.0,36298000.0,118.88353729248047
157,2015-12-21,142.5,140.5,141.5,141.5,26847000.0,118.46495056152344
158,2015-12-22,142.0,140.5,141.0,142.0,17085000.0,118.88353729248047
159,2015-12-23,143.0,140.5,141.0,141.5,18064000.0,118.46495056152344
160,2015-12-24,143.5,142.0,143.0,142.0,13471000.0,118.88353729248047
161,2015-12-25,143.5,142.0,142.0,143.0,6126000.0,119.72075653076172
162,2015-12-28,144.0,143.0,143.5,143.5,10797000.0,120.13937377929688
163,2015-12-29,144.0,141.5,143.5,142.0,12801000.0,118.88353729248047
164,2015-12-30,144.0,142.0,142.5,142.5,14578000.0,119.30216217041016
165,2015-12-31,144.0,141.0,142.0,143.0,18336000.0,119.72075653076172
166,2016-01-04,143.5,139.0,142.5,139.5,39169000.0,116.79054260253906
167,2016-01-05,140.0,137.0,139.0,138.0,46381000.0,115.53472137451172
168,2016-01-06,138.0,135.0,138.0,135.5,53617000.0,113.44168853759766
169,2016-01-07,135.0,130.5,134.5,133.0,62539000.0,111.34867858886719
170,2016-01-08,135.0,132.0,132.0,134.0,50123000.0,112.18588256835938
171,2016-01-11,134.5,130.5,133.0,133.0,48345000.0,111.34867858886719
172,2016-01-12,134.0,131.5,133.0,133.0,34688000.0,111.34867858886719
173,2016-01-13,135.5,133.0,133.5,133.5,37717000.0,111.76728057861328
174,2016-01-14,132.0,130.5,130.5,131.5,39253000.0,110.09288024902344
175,2016-01-15,138.0,135.5,137.5,137.0,79464000.0,114.69752502441406
176,2016-01-18,138.0,134.5,135.0,137.0,36757000.0,114.69752502441406
