,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,16.677900314331055,16.20949935913086,16.584199905395508,16.350000381469727,48310345.0,12.860240936279297,4357.0,56.0,9609.0,76343.0,81651.0,902.0,291.0,1881.0,39077.0,37571.0,2458923.0,2496189.0,1.0151550027573035,1.6437395970155018,19023000.0,11573000.0,0
1,16.396900177001953,16.115800857543945,16.303199768066406,16.162599563598633,35967273.0,12.712838172912598,3149.0,42.0,3269.0,76181.0,76343.0,101.0,383.0,193.0,38851.0,39077.0,2459085.0,2496415.0,1.0151800303039422,1.1339893165618713,16504000.0,14553928.0,0
2,16.303199768066406,16.115800857543945,16.25629997253418,16.20949935913086,30301094.0,12.749728202819824,1680.0,0.0,2933.0,74928.0,76181.0,294.0,362.0,606.0,39095.0,38851.0,2460338.0,2496171.0,1.0145638466894196,1.8475045950345454,18493000.0,10009717.0,0
3,16.25629997253418,15.928400039672852,16.25629997253418,15.975199699401855,52983956.0,12.565437316894531,1853.0,39.0,3019.0,73723.0,74928.0,637.0,282.0,319.0,39107.0,39095.0,2461543.0,2496159.0,1.0140623121097978,1.247565998447052,35480903.0,28440100.0,0
4,16.303199768066406,15.975199699401855,16.115800857543945,16.25629997253418,45455376.0,12.786540031433105,4566.0,0.0,6306.0,71983.0,73723.0,2406.0,89.0,3263.0,42281.0,39107.0,2463283.0,2492985.0,1.012057480988794,2.1578421244568946,25828000.0,11969364.0,0
5,16.355215662048497,16.043556322794146,16.26564129394868,16.178633345247327,43184580.05117306,12.725450242956777,3124.3423872924036,22.98210820664181,4833.53569191011,74180.08891782878,75912.26433065312,1028.1426723002683,259.08744624396985,1399.8364088490205,39970.72675508064,38852.336508067536,2461085.9110821714,2495295.2732449197,1.013900506213211,1.657095301030567,24340134.35205891,15815395.62197176,0
6,16.31967865935944,16.046767360558842,16.25622624536697,16.182827040428204,42351755.50455198,12.728748904321897,2644.9274112934763,25.812835597650384,4375.479150128768,72423.72434339584,74180.08891782878,949.9314859113091,234.1884921163295,1350.5570369433208,41068.474628879456,39970.72675508064,2462842.275656604,2494197.525371121,1.0127328688985382,1.5511296264499266,25356691.706122212,17524600.488048602,0
7,16.414257192180646,16.11302022045615,16.278161818744746,16.27319022753779,51254527.90683594,12.799825040003956,3662.547105799018,16.989757920269742,4273.5552296980295,71795.72646157656,72423.72434339584,955.2001828695954,234.78117926391374,2025.3936402301554,42847.35281136337,41068.474628879456,2463470.2735384237,2492418.647188637,1.0117518359338367,1.4501837622053821,30011047.80906838,23324477.102413327,0
8,16.488155703147974,16.220974242383004,16.368228744947444,16.369095556680243,55073758.95105453,12.87526003622376,3168.966861033891,13.910037296675052,4343.126254422885,70607.65703089087,71795.72646157656,811.2567706467236,155.18062507680034,2259.0407234094027,44934.149838153455,42847.35281136337,2464658.3429691093,2490331.8501618467,1.0104174642043273,1.518775451753378,35476497.79440832,25044660.687563155,0
9,16.513287317644256,16.235099465168126,16.415099428842385,16.364882994760954,50934729.928427175,12.871946646383124,3205.7157164102273,10.141927878439352,4050.6251235406417,69752.60569588203,70607.65703089087,647.1845355088309,151.21328739182636,1819.621302230406,46591.225153562715,44934.149838153455,2465513.394304118,2488674.7748464374,1.0093943603975681,1.3499483970359178,31125667.38632776,24517942.823809084,0
10,16.502074784167,16.241727113718092,16.41458501210471,16.34520023209339,43930538.74121973,12.856465053608975,2601.4654481572497,8.303508249577233,3601.1713961002542,68744.59623968945,69752.60569588203,337.41760217713414,117.8551247124839,1185.9851182823622,47644.91497052097,46591.225153562715,2466521.4037603107,2487621.085029479,1.008554547585752,1.2641287041439402,26825139.324794706,21827696.552719213,0
11,16.461087653421178,16.218900556093697,16.362587208031584,16.315664630699146,38941180.13717839,12.833233500353002,2448.72992356338,2.05108599024945,2700.6769392381298,68490.59813802445,68744.59623968945,214.36294933518448,82.24237787740815,836.2606406374051,48387.332038960005,47644.91497052097,2466775.401861976,2486878.6679610405,1.0081496634675218,1.2861924257980444,23293509.803925335,18755236.955410242,1
12,16.473519242765054,16.247602129056883,16.373754763589215,16.374226693573736,41454344.97947138,12.879295804776847,2429.9195184481273,1.5737926980442716,3847.0717610924567,67071.87210268207,68490.59813802445,174.55092732766315,56.13540386337152,993.2562240917464,49313.33951674693,48387.332038960005,2468194.1278973185,2485952.660483253,1.0071952265605608,1.7870912245905184,25679858.378709238,15106188.340824945,1
13,16.609562700477085,16.34537170877021,16.438771874385253,16.533216506415364,54330477.43998073,13.00435065189046,2988.8587363435718,1.8620399334631696,4382.232480132216,65676.63631895997,67071.87210268207,365.93935750009473,127.8389930106556,1111.8037107630585,50290.66149201062,49313.33951674693,2469589.3636810402,2484975.3385079894,1.0062311953123124,2.2139473970726007,34638111.78996317,15360713.49734759,1
14,16.789517965276914,16.473459463232714,16.622816385189527,16.622306106357797,59882730.27975018,13.07442491301249,3814.404497286022,1.3298557420891182,4622.137482404796,64867.573478099104,65676.63631895997,366.0263348408662,217.03083072223325,1039.3739566235704,51106.70570917278,50290.66149201062,2470398.426521901,2484159.2942908276,1.0055708979265325,2.1343267164504054,37986479.63726923,18242278.62569433,1
15,16.906408047671352,16.564879686774233,16.726069456480673,16.730599345021204,69476753.68373853,13.159603643710808,3742.5980776830665,2.5226124247175874,4365.617947189633,64242.03099616782,64867.573478099104,301.7628786452436,219.43844067114628,1017.3273756665291,51901.0496707751,51106.70570917278,2471023.9690038324,2483364.950329225,1.0049945812419518,2.059671471714277,46504113.85536784,24489920.938935883,1
16,16.971704378959092,16.577505312192653,16.80707062582049,16.743590467902173,67624289.60331704,13.169821843378017,4203.2155778098,7.800614896260445,4213.477301060482,64223.96865802088,64242.03099616782,273.57254347904285,437.5700351860528,850.6133022533154,52312.3509983798,51901.0496707751,2471042.0313419793,2482953.6490016202,1.004820283899401,1.7565370690749398,42410637.105953775,26814387.95613379,1
