,index,High,Low,Open,Close,Volume,Adj Close
0,2015-05-11,31.949100494384766,30.372699737548828,31.8439998626709,30.8981990814209,7469372.0,30.8981990814209
1,2015-05-12,31.108400344848633,30.477800369262695,30.687999725341797,31.003299713134766,5555880.0,31.003299713134766
2,2015-05-13,31.528799057006836,30.58289909362793,31.003299713134766,31.108400344848633,6108233.0,31.108400344848633
3,2015-05-14,31.73889923095703,31.003299713134766,31.4237003326416,31.213499069213867,5673868.0,31.213499069213867
4,2015-05-15,31.4237003326416,30.477800369262695,31.318599700927734,30.477800369262695,5702889.0,30.477800369262695
5,2015-05-18,29.111499786376953,28.375900268554688,29.111499786376953,28.375900268554688,19231968.0,28.375900268554688
6,2015-05-19,28.27079963684082,27.114700317382812,27.640199661254883,27.95549964904785,16492564.0,27.95549964904785
7,2015-05-20,28.691200256347656,27.53510093688965,28.165700912475586,27.53510093688965,10273003.0,27.53510093688965
8,2015-05-21,27.324899673461914,25.74850082397461,27.324899673461914,26.063800811767578,28426908.0,26.063800811767578
9,2015-05-22,26.48419952392578,25.74850082397461,25.95870018005371,26.168899536132812,15206119.0,26.168899536132812
10,2015-05-25,27.009599685668945,26.168899536132812,26.27400016784668,26.58919906616211,13031437.0,26.58919906616211
11,2015-05-26,26.904499053955078,26.27400016784668,26.799400329589844,26.27400016784668,8612614.0,26.27400016784668
12,2015-05-27,26.48419952392578,25.853599548339844,26.379100799560547,26.063800811767578,12244061.0,26.063800811767578
13,2015-05-28,26.379100799560547,25.95870018005371,26.379100799560547,26.063800811767578,6240969.0,26.063800811767578
14,2015-05-29,26.48419952392578,26.063800811767578,26.063800811767578,26.168899536132812,6802837.0,26.168899536132812
15,2015-06-01,26.27400016784668,25.643400192260742,26.063800811767578,25.74850082397461,5734765.0,25.74850082397461
16,2015-06-02,25.74850082397461,25.222999572753906,25.643400192260742,25.43320083618164,7622565.0,25.43320083618164
17,2015-06-03,25.538299560546875,24.907699584960938,25.43320083618164,25.012800216674805,9111206.0,25.012800216674805
18,2015-06-04,25.43320083618164,24.172000885009766,25.012800216674805,24.172000885009766,11228321.0,24.172000885009766
