,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,27.265600204467773,26.57159996032715,27.265600204467773,26.670700073242188,21858292.0,17.91693687438965,761.0,0.0,635.0,18392.0,18266.0,136.0,27.0,8.0,56.0,75.0,3094063.0,3112399.0,1.0059258632012784,2.142088409257115,14259000.0,6656587.0,0
1,27.265600204467773,26.819499969482422,27.06730079650879,27.017799377441406,25133203.0,18.15011215209961,758.0,20.0,674.0,18456.0,18392.0,175.0,1.0,21.0,76.0,56.0,3093999.0,3112379.0,1.0059402068519716,5.168963653254798,21716000.0,4201228.0,0
2,27.959699630737305,27.215999603271484,27.265600204467773,27.563100814819336,35218155.0,18.51643943786621,1823.0,0.0,1084.0,19195.0,18456.0,562.0,3.0,253.0,326.0,76.0,3093260.0,3112129.0,1.0060997115988597,3.9866221000846025,20121000.0,5047129.0,0
3,27.513500213623047,26.57159996032715,27.513500213623047,26.670700073242188,33076905.0,17.91693687438965,1832.0,0.0,903.0,20124.0,19195.0,268.0,277.0,27.0,76.0,326.0,3092331.0,3112379.0,1.0064828097371175,1.0050614180682464,15551450.0,15473133.0,0
4,26.96820068359375,26.57159996032715,26.819499969482422,26.91860008239746,22090269.0,18.08347511291504,426.0,16.0,475.0,20059.0,20124.0,135.0,32.0,118.0,162.0,76.0,3092396.0,3112293.0,1.0064338440374894,2.129364035763021,13899000.0,6527300.0,0
5,27.371941542586413,26.73448302090306,27.164669152507678,26.96795540960166,27642228.528131925,18.116629420736544,1120.0551670810196,7.735805016926577,744.4855867035246,19441.105766524885,19073.271991164318,254.72948898225113,78.42416463315249,93.1455549339563,146.1405240543778,131.419133753574,3093013.894233475,3112308.859475946,1.0062379699934114,2.702415819326659,16759600.639161345,7993682.748856448,0
6,27.366888781534858,26.77604606155187,27.083457800255268,27.09889159027014,27321478.37068195,18.204590860340097,935.6757971989949,6.333541467172727,798.911021965277,19571.537000291428,19441.105766524885,211.41344072802178,61.359924426342864,83.44655883836828,168.2271584664032,146.1405240543778,3092883.462999709,3112286.7728415336,1.00627324083427,2.775029648213019,16963867.868859205,7568758.349162956,0
7,27.47648208497374,26.883429966750523,27.236901157535765,27.141028701232443,30767504.634723634,18.232898711919024,1141.1957683491346,3.0755755874617736,775.9817313550693,19933.675461698032,19571.537000291428,220.01128124343973,52.13910873912403,68.11222597663247,184.20027570391167,168.2271584664032,3092521.324538302,3112270.7997242967,1.0063859013725966,2.366295870558015,17483314.09676472,8392313.039728835,0
8,27.464539075724677,26.94371461431181,27.327415795762157,27.160671771300848,27405038.093248136,18.246094710160982,846.6843950198664,2.5180683168708344,716.5369529770041,20061.304835424027,19933.675461698032,134.31999970254307,44.66551813507575,31.082816868551827,170.61757443738776,184.20027570391167,3092393.695164576,3112284.3824255634,1.0064318170686224,1.772451494816278,15119023.018727275,9622331.958751364,0
9,27.35968352306181,26.847814911721994,27.247416476793575,27.100301730074023,26940463.558676716,18.205538696735363,880.1893672061251,2.061619969373465,719.0797229226885,20220.352859738086,20061.304835424027,253.47086609108507,37.74401749904138,26.04127183493327,158.91482877327962,170.61757443738776,3092234.647140262,3112296.0851712273,1.00648737375922,1.4807463962751164,12869556.294169504,10753446.707586901,0
