,index,High,Low,Open,Close,Volume,Adj Close
0,2015-05-11,33.33330154418945,33.03919982910156,33.137298583984375,33.18629837036133,5511060.0,25.70894432067871
1,2015-05-12,33.33330154418945,33.088199615478516,33.18629837036133,33.18629837036133,4070820.0,25.70894432067871
2,2015-05-13,33.2843017578125,33.088199615478516,33.18629837036133,33.23529815673828,3997380.0,25.746902465820312
3,2015-05-14,33.23529815673828,32.352901458740234,33.23529815673828,32.647098541259766,7662240.0,25.29123306274414
4,2015-05-15,32.843101501464844,31.960800170898438,32.647098541259766,32.20589828491211,8488440.0,24.949443817138672
5,2015-05-18,33.97060012817383,32.45100021362305,32.5,33.77450180053711,12396060.0,26.16461753845215
6,2015-05-19,34.26470184326172,33.62739944458008,33.82350158691406,33.77450180053711,11543340.0,26.16461753845215
7,2015-05-20,33.72549819946289,33.2843017578125,33.52939987182617,33.33330154418945,4883760.0,25.822824478149414
8,2015-05-21,33.03919982910156,32.156898498535156,33.03919982910156,32.74509811401367,6130200.0,25.36715316772461
9,2015-05-22,33.33330154418945,32.5,32.79410171508789,33.33330154418945,4753200.0,25.822824478149414
10,2015-05-25,33.33330154418945,32.8922004699707,33.33330154418945,33.33330154418945,3500640.0,25.822824478149414
11,2015-05-26,33.62739944458008,32.647098541259766,33.52939987182617,32.8922004699707,4105500.0,25.481111526489258
12,2015-05-27,33.2843017578125,32.647098541259766,32.8922004699707,33.2843017578125,2529600.0,25.784866333007812
13,2015-05-28,33.52939987182617,32.843101501464844,33.33330154418945,33.088199615478516,7815240.0,25.632946014404297
14,2015-05-29,33.33330154418945,32.8922004699707,33.23529815673828,33.18629837036133,5694660.0,25.70894432067871
15,2015-06-01,33.137298583984375,32.352901458740234,32.8922004699707,32.45100021362305,4409460.0,25.139320373535156
16,2015-06-02,32.597999572753906,32.058799743652344,32.45100021362305,32.45100021362305,3995340.0,25.139320373535156
17,2015-06-03,32.647098541259766,32.156898498535156,32.45100021362305,32.156898498535156,4734840.0,24.911481857299805
18,2015-06-04,32.647098541259766,31.66670036315918,32.352901458740234,32.00979995727539,8558820.0,24.797527313232422
19,2015-06-05,32.54899978637695,31.568599700927734,31.960800170898438,32.1077995300293,6239340.0,24.87344741821289
20,2015-06-08,32.54899978637695,31.470600128173828,32.00979995727539,31.66670036315918,6654480.0,24.531734466552734
21,2015-06-09,32.00979995727539,31.568599700927734,31.66670036315918,31.764699935913086,4393140.0,24.607650756835938
22,2015-06-10,32.058799743652344,31.51959991455078,31.764699935913086,31.911800384521484,4661400.0,24.721607208251953
23,2015-06-11,31.911800384521484,31.17650032043457,31.911800384521484,31.32349967956543,5185680.0,24.26586151123047
24,2015-06-12,31.470600128173828,31.17650032043457,31.17650032043457,31.421600341796875,3603660.0,24.34185791015625
25,2015-06-15,31.470600128173828,30.98040008544922,31.225500106811523,31.470600128173828,4911300.0,24.37981605529785
26,2015-06-16,31.51959991455078,31.078399658203125,31.51959991455078,31.17650032043457,4532880.0,24.151981353759766
