,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,25.600000381469727,25.5,25.600000381469727,25.5,13685000.0,20.87125587463379,1086.0,0.0,119.0,8788.0,7821.0,8.0,1.0,6.0,76.0,71.0,3924927.0,3933639.0,1.0022194037699546,0.4655883124632748,4289000.0,9212000.0,0
1,25.700000762939453,25.5,25.5,25.649999618530273,10663000.0,20.99402618408203,213.0,0.0,45.0,8956.0,8788.0,6.0,0.0,8.0,84.0,76.0,3924759.0,3933631.0,1.0022602655958581,1.5706072309919477,7652000.0,4872000.0,0
2,25.799999237060547,25.5,25.5,25.700000762939453,9323000.0,21.03495216369629,24.0,1.0,180.0,8799.0,8956.0,2.0,1.0,40.0,123.0,84.0,3924916.0,3933592.0,1.0022102378215896,0.726150874103169,3259692.0,4489000.0,0
3,25.75,25.549999237060547,25.700000762939453,25.75,17544000.0,21.075876235961914,96.0,0.0,148.0,8747.0,8799.0,49.0,38.0,20.0,105.0,123.0,3924968.0,3933610.0,1.0022015460504274,0.6219258176005006,8674000.0,13947000.0,0
4,25.75,25.600000381469727,25.700000762939453,25.649999618530273,10144000.0,20.99402618408203,94.0,3.0,187.0,8651.0,8747.0,7.0,0.0,3.0,108.0,105.0,3925064.0,3933607.0,1.002176269692349,0.6342116071054036,4550819.0,7175552.0,0
5,25.732414545576557,25.540415416976806,25.617194773448137,25.663761691884808,12261515.521942183,21.005290952397605,227.56249257591838,1.0525146531234921,145.38818551637087,8767.641471494868,8686.519679088444,15.871210434021336,9.242801422759955,15.2770174263319,102.27866285441925,96.24444685084732,3924947.3585285055,3933612.721337146,1.0022075106988797,0.7746419442978524,5725009.821386864,8148817.186757245,0
6,25.765764346852535,25.54742731230914,25.61407795896293,25.72010563242953,11194127.538315319,21.051407751540374,105.29676228929264,0.8617261145774076,153.50918668378677,8718.567320985796,8767.641471494868,13.584110867374424,7.7486350163285165,12.735088284871146,107.26511612296189,102.27866285441925,3924996.4326790143,3933607.7348838774,1.0021937099071776,0.8912601840999008,5419396.733735669,6809464.753489512,0
7,25.811195848607156,25.61052113069892,25.679428032358672,25.7790884996609,11642414.76567357,21.099683935311788,74.3496312509573,3.5731589337586946,218.4351073886973,8570.908685914297,8718.567320985796,11.062289896662861,6.344045782245066,12.450289849968037,113.37136019068487,107.26511612296189,3925144.0913140858,3933601.62863981,1.0021544545114476,1.1660016818687715,6097340.42927563,6236593.616254779,0
8,25.794828279732265,25.619163530590075,25.70425621210015,25.736075843162716,12253465.321309762,21.0644789769024,230.68546158776653,2.819960625323216,162.14464349297242,8636.629543383768,8570.908685914297,9.419575431705772,8.816499343409241,5.97365600968913,110.52851685696474,113.37136019068487,3925078.370456617,3933604.471483143,1.002171959495488,0.9428469220008845,5392094.393354338,7924000.320637861,0
9,25.72934932718055,25.563611721634405,25.64613186599164,25.65257096547928,13271549.885949053,20.996132259677346,283.9840992223519,2.3087884864211334,191.41142823858473,8726.893425881115,8636.629543383768,4.550212681354375,9.518350909139636,3.641217474741546,104.65138342256665,110.52851685696474,3924988.106574119,3933610.3486165777,1.0021965053197366,0.7621369076709749,4393342.218587316,9608548.213328784,0
