,index,High,Low,Open,Close,Volume,Adj Close
0,2015-05-11,101.62300109863281,99.89179992675781,101.51499938964844,100.86599731445312,27005748.0,79.92961120605469
1,2015-05-12,101.08200073242188,100.10800170898438,100.43299865722656,100.32499694824219,14068824.0,79.50090789794922
2,2015-05-13,102.27300262451172,100.75800323486328,101.19000244140625,102.27300262451172,38297028.0,81.04457092285156
3,2015-05-14,102.27300262451172,101.08200073242188,102.27300262451172,101.40699768066406,23926980.0,80.35831451416016
4,2015-05-15,101.62300109863281,100.54100036621094,101.40699768066406,100.75800323486328,19802244.0,79.84403991699219
5,2015-05-18,104.76200103759766,102.9219970703125,103.02999877929688,104.76200103759766,115527720.0,83.01693725585938
6,2015-05-19,107.03500366210938,105.84400177001953,105.84400177001953,106.49400329589844,91820652.0,84.38943481445312
7,2015-05-20,106.60199737548828,104.97799682617188,106.60199737548828,105.51899719238281,41027448.0,83.61681365966797
8,2015-05-21,105.41100311279297,104.43699645996094,104.97799682617188,104.97799682617188,40099752.0,83.18810272216797
9,2015-05-22,105.9520034790039,104.22100067138672,105.19499969482422,104.43699645996094,31240440.0,82.7593994140625
10,2015-05-25,105.73600006103516,104.54499816894531,105.51899719238281,104.87000274658203,27196092.0,83.10253143310547
11,2015-05-26,106.38500213623047,105.3030014038086,105.84400177001953,105.41100311279297,20968332.0,83.5312271118164
12,2015-05-27,106.06099700927734,104.97799682617188,105.84400177001953,105.41100311279297,27550908.0,83.5312271118164
13,2015-05-28,107.03500366210938,106.06099700927734,106.38500213623047,106.38500213623047,50204616.0,84.30305480957031
14,2015-05-29,107.46800231933594,106.38500213623047,106.81800079345703,107.2509994506836,78316392.0,84.98929595947266
15,2015-06-01,107.2509994506836,105.3030014038086,107.2509994506836,105.3030014038086,33153120.0,83.44564056396484
16,2015-06-02,106.38500213623047,104.65399932861328,104.97799682617188,105.84400177001953,33017292.0,83.87435913085938
17,2015-06-03,106.06099700927734,104.76200103759766,105.51899719238281,104.97799682617188,21731556.0,83.18810272216797
18,2015-06-04,105.08699798583984,102.16500091552734,104.97799682617188,102.27300262451172,53763864.0,81.04457092285156
19,2015-06-05,103.24700164794922,101.19000244140625,101.73200225830078,102.05599975585938,38329368.0,80.87261199951172
20,2015-06-08,103.24700164794922,101.51499938964844,102.48899841308594,102.70600128173828,28456428.0,81.3876953125
21,2015-06-09,102.81400299072266,100.75800323486328,102.70600128173828,100.86599731445312,25554144.0,79.92961120605469
22,2015-06-10,103.46299743652344,102.27300262451172,102.81400299072266,103.46299743652344,33604032.0,81.9875717163086
23,2015-06-11,104.65399932861328,102.27300262451172,104.22100067138672,103.68000030517578,34788600.0,82.1595230102539
24,2015-06-12,103.68000030517578,102.70600128173828,103.68000030517578,102.81400299072266,14254548.0,81.47328186035156
25,2015-06-15,102.9219970703125,101.73200225830078,102.27300262451172,101.73200225830078,17541216.0,80.6158676147461
26,2015-06-16,102.70600128173828,101.29900360107422,102.70600128173828,102.59700012207031,21057960.0,81.30131530761719
27,2015-06-17,102.81400299072266,101.62300109863281,102.81400299072266,102.16500091552734,24313212.0,80.958984375
