,index,High,Low,Open,Close,Volume,Adj Close
0,2015-05-11,69.0,65.80000305175781,68.9000015258789,65.80000305175781,42136000.0,49.723663330078125
1,2015-05-12,66.30000305175781,64.80000305175781,65.5,66.0,20064000.0,49.87479782104492
2,2015-05-13,66.4000015258789,65.30000305175781,66.0,66.4000015258789,14968000.0,50.17707061767578
3,2015-05-14,66.5,62.79999923706055,66.5,63.099998474121094,46561000.0,47.683326721191406
4,2015-05-15,63.79999923706055,61.900001525878906,63.099998474121094,63.70000076293945,32642000.0,48.136741638183594
5,2015-05-18,63.70000076293945,62.29999923706055,63.70000076293945,62.900001525878906,20138000.0,47.53219985961914
6,2015-05-19,65.69999694824219,63.400001525878906,63.5,65.0,33760000.0,49.119117736816406
7,2015-05-20,65.4000015258789,64.0,65.30000305175781,64.4000015258789,18713000.0,48.66571807861328
8,2015-05-21,63.5,62.099998474121094,63.5,62.29999923706055,33129000.0,47.07878494262695
9,2015-05-22,63.5,62.599998474121094,63.0,62.79999923706055,15990000.0,47.456626892089844
10,2015-05-25,63.29999923706055,62.099998474121094,62.900001525878906,63.20000076293945,7718000.0,47.7588996887207
11,2015-05-26,64.5,63.20000076293945,63.900001525878906,63.400001525878906,12970000.0,47.910037994384766
12,2015-05-27,64.69999694824219,63.599998474121094,63.70000076293945,64.69999694824219,25307000.0,48.89241409301758
13,2015-05-28,65.0999984741211,63.79999923706055,65.0999984741211,64.0,20893000.0,48.36343765258789
14,2015-05-29,64.0,63.20000076293945,64.0,63.20000076293945,20263000.0,47.7588996887207
15,2015-06-01,63.0,62.20000076293945,62.20000076293945,62.70000076293945,14055000.0,47.38106155395508
16,2015-06-02,63.400001525878906,62.099998474121094,62.70000076293945,63.099998474121094,18488000.0,47.683326721191406
17,2015-06-03,63.400001525878906,62.5,63.20000076293945,62.5,12802000.0,47.22991943359375
18,2015-06-04,63.29999923706055,61.099998474121094,62.0,61.5,28381000.0,46.4742431640625
19,2015-06-05,63.0,61.20000076293945,62.0,62.70000076293945,20760000.0,47.38106155395508
20,2015-06-08,63.900001525878906,61.70000076293945,61.900001525878906,63.79999923706055,19734000.0,48.212303161621094
21,2015-06-09,63.599998474121094,62.400001525878906,63.20000076293945,62.400001525878906,16411000.0,47.15435791015625
22,2015-06-10,63.400001525878906,62.5,63.0,62.599998474121094,12278000.0,47.30549240112305
23,2015-06-11,63.099998474121094,62.0,63.099998474121094,62.599998474121094,14761000.0,47.30549240112305
24,2015-06-12,63.79999923706055,62.29999923706055,62.70000076293945,63.0,20563000.0,47.60776138305664
25,2015-06-15,64.19999694824219,63.0,63.400001525878906,63.599998474121094,21675000.0,48.06117248535156
26,2015-06-16,63.900001525878906,62.79999923706055,63.70000076293945,62.79999923706055,17489000.0,47.456626892089844
27,2015-06-17,62.900001525878906,61.599998474121094,62.79999923706055,61.79999923706055,22481000.0,46.700950622558594
28,2015-06-18,62.5,61.5,61.5,61.900001525878906,15554000.0,46.776519775390625
29,2015-06-22,64.19999694824219,62.20000076293945,62.20000076293945,63.599998474121094,22729000.0,48.06117248535156
30,2015-06-23,65.9000015258789,64.0,64.0,64.80000305175781,33335000.0,48.96798324584961
31,2015-06-24,65.0,63.70000076293945,64.80000305175781,64.5,16848000.0,48.74128341674805
32,2015-06-25,65.30000305175781,64.4000015258789,64.9000015258789,64.69999694824219,24513000.0,48.89241409301758
33,2015-06-26,65.0,64.19999694824219,65.0,64.5,16786000.0,48.74128341674805
34,2015-06-29,63.79999923706055,62.599998474121094,63.099998474121094,62.70000076293945,36719000.0,47.38106155395508
35,2015-06-30,61.400001525878906,60.0,60.20000076293945,61.400001525878906,34065000.0,48.73027038574219
36,2015-07-01,61.599998474121094,60.79999923706055,61.5,61.20000076293945,12504000.0,48.57154083251953
37,2015-07-02,62.20000076293945,61.099998474121094,61.20000076293945,61.79999923706055,17999000.0,49.0477294921875
38,2015-07-03,62.20000076293945,61.0,62.0,62.20000076293945,13492000.0,49.365196228027344
39,2015-07-06,62.400001525878906,61.5,61.900001525878906,61.5,12215000.0,48.809635162353516
40,2015-07-07,62.70000076293945,61.900001525878906,62.20000076293945,62.0,13269000.0,49.20646286010742
41,2015-07-08,62.099998474121094,59.70000076293945,62.0,60.0,33141000.0,47.61915969848633
42,2015-07-09,59.400001525878906,57.79999923706055,59.0,58.20000076293945,44898000.0,46.19058609008789
43,2015-07-10,58.20000076293945,58.20000076293945,58.20000076293945,58.20000076293945,0.0,46.19058609008789
44,2015-07-13,60.400001525878906,58.79999923706055,59.20000076293945,60.099998474121094,25891000.0,47.69852066040039
45,2015-07-14,61.5,60.099998474121094,61.20000076293945,60.099998474121094,18561000.0,47.69852066040039
46,2015-07-15,61.20000076293945,60.099998474121094,60.79999923706055,60.79999923706055,17259000.0,48.25407791137695
47,2015-07-16,61.20000076293945,60.29999923706055,61.0,60.79999923706055,10221000.0,48.25407791137695
48,2015-07-17,61.0,60.5,60.79999923706055,60.900001525878906,11431000.0,48.33344650268555
49,2015-07-20,61.5,60.0,61.29999923706055,60.29999923706055,12000000.0,47.85725402832031
50,2015-07-21,61.400001525878906,60.29999923706055,60.70000076293945,61.099998474121094,10053000.0,48.49217224121094
51,2015-07-22,61.0,60.099998474121094,60.599998474121094,60.5,10524000.0,48.015987396240234
52,2015-07-23,60.70000076293945,60.0,60.29999923706055,60.29999923706055,12819000.0,47.85725402832031
53,2015-07-24,60.70000076293945,60.099998474121094,60.5,60.400001525878906,7467000.0,47.93661880493164
54,2015-07-27,60.0,58.0,60.0,58.70000076293945,18625000.0,46.587406158447266
55,2015-07-28,58.70000076293945,56.099998474121094,58.599998474121094,56.599998474121094,32740000.0,44.920738220214844
56,2015-07-29,57.29999923706055,54.5,56.79999923706055,55.29999923706055,26562000.0,43.88898849487305
57,2015-07-30,57.70000076293945,55.79999923706055,55.900001525878906,57.29999923706055,23606000.0,45.476295471191406
58,2015-07-31,57.599998474121094,56.5,57.400001525878906,57.599998474121094,17128000.0,45.714385986328125
59,2015-08-03,58.0,55.5,58.0,56.29999923706055,21665000.0,44.682640075683594
60,2015-08-04,57.79999923706055,56.5,56.900001525878906,57.29999923706055,19783000.0,45.476295471191406
61,2015-08-05,58.20000076293945,57.29999923706055,57.5,58.0,16041000.0,46.03185272216797
62,2015-08-06,58.5,56.79999923706055,58.5,57.29999923706055,13089000.0,45.476295471191406
63,2015-08-07,57.900001525878906,56.79999923706055,57.0,57.0,12411000.0,45.23820114135742
64,2015-08-10,58.20000076293945,57.0,57.0,58.20000076293945,7895000.0,46.19058609008789
65,2015-08-11,59.0,56.70000076293945,58.599998474121094,56.79999923706055,17788000.0,45.0794677734375
66,2015-08-12,55.79999923706055,51.70000076293945,55.70000076293945,52.900001525878906,61276000.0,41.984222412109375
67,2015-08-13,54.0,52.70000076293945,52.900001525878906,53.099998474121094,34661000.0,42.142948150634766
68,2015-08-14,54.0,53.20000076293945,53.5,53.5,17106000.0,42.460418701171875
69,2015-08-17,53.79999923706055,52.70000076293945,53.70000076293945,53.20000076293945,20244000.0,42.222320556640625
70,2015-08-18,53.5,51.0,53.20000076293945,51.400001525878906,29134000.0,40.79374313354492
71,2015-08-19,51.5,49.650001525878906,51.0,50.099998474121094,34305000.0,39.761993408203125
72,2015-08-20,51.5,49.5,49.599998474121094,51.400001525878906,28238000.0,40.79374313354492
73,2015-08-21,50.5,49.849998474121094,50.400001525878906,49.849998474121094,27032000.0,39.56357955932617
74,2015-08-24,51.20000076293945,45.5,48.849998474121094,50.29999923706055,56174000.0,39.92072677612305
75,2015-08-25,52.20000076293945,49.70000076293945,50.20000076293945,51.900001525878906,41434000.0,41.19057083129883
76,2015-08-26,54.70000076293945,50.599998474121094,51.5,53.400001525878906,50642000.0,42.38105010986328
77,2015-08-27,54.099998474121094,52.599998474121094,53.70000076293945,53.900001525878906,29503000.0,42.77787780761719
78,2015-08-28,55.0,53.900001525878906,54.29999923706055,54.29999923706055,23022000.0,43.0953369140625
79,2015-08-31,55.900001525878906,53.400001525878906,54.099998474121094,55.900001525878906,31299000.0,44.36518096923828
80,2015-09-01,55.5,52.79999923706055,55.5,52.79999923706055,30912000.0,41.90486145019531
81,2015-09-02,53.0,51.599998474121094,52.0,52.29999923706055,36667000.0,41.508026123046875
82,2015-09-03,52.79999923706055,51.599998474121094,52.400001525878906,52.599998474121094,16173000.0,41.74612808227539
83,2015-09-04,52.79999923706055,52.0,52.400001525878906,52.20000076293945,15631000.0,41.42866897583008
84,2015-09-07,52.5,51.79999923706055,51.900001525878906,52.099998474121094,14378000.0,41.349300384521484
85,2015-09-08,52.29999923706055,51.599998474121094,52.0,51.900001525878906,13029000.0,41.19057083129883
86,2015-09-09,53.70000076293945,52.5,53.0,53.099998474121094,29540000.0,42.142948150634766
87,2015-09-10,53.29999923706055,52.70000076293945,53.0,52.900001525878906,19141000.0,41.984222412109375
88,2015-09-11,53.20000076293945,52.70000076293945,52.79999923706055,53.20000076293945,16339000.0,42.222320556640625
89,2015-09-14,53.400001525878906,52.400001525878906,53.400001525878906,52.900001525878906,19721000.0,41.984222412109375
90,2015-09-15,53.099998474121094,52.20000076293945,53.0,52.599998474121094,16045000.0,41.74612808227539
91,2015-09-16,53.70000076293945,52.5,52.79999923706055,53.29999923706055,20115000.0,42.30168533325195
92,2015-09-17,55.29999923706055,53.79999923706055,53.900001525878906,55.29999923706055,33897000.0,43.88898849487305
93,2015-09-18,55.400001525878906,53.900001525878906,54.5,55.099998474121094,23615000.0,43.730255126953125
94,2015-09-21,54.20000076293945,53.400001525878906,54.099998474121094,53.400001525878906,19903000.0,42.38105010986328
95,2015-09-22,54.599998474121094,53.599998474121094,54.0,54.5,11470000.0,43.254066467285156
96,2015-09-23,53.79999923706055,53.20000076293945,53.70000076293945,53.20000076293945,19896000.0,42.222320556640625
97,2015-09-24,53.400001525878906,52.70000076293945,53.29999923706055,52.70000076293945,19345000.0,41.82549285888672
98,2015-09-25,52.70000076293945,51.599998474121094,52.5,52.29999923706055,20208000.0,41.508026123046875
99,2015-09-29,52.29999923706055,52.29999923706055,52.29999923706055,52.29999923706055,0.0,41.508026123046875
100,2015-09-30,51.400001525878906,49.849998474121094,51.20000076293945,51.29999923706055,44791000.0,40.71437454223633
101,2015-10-01,52.70000076293945,50.5,51.400001525878906,52.5,24913000.0,41.6667594909668
102,2015-10-02,52.5,51.29999923706055,51.5,52.099998474121094,19931000.0,41.349300384521484
103,2015-10-05,52.79999923706055,52.0,52.70000076293945,52.5,12835000.0,41.6667594909668
104,2015-10-06,53.79999923706055,52.099998474121094,53.0,52.29999923706055,16880000.0,41.508026123046875
105,2015-10-07,53.29999923706055,52.099998474121094,52.29999923706055,53.29999923706055,18048000.0,42.30168533325195
106,2015-10-08,53.70000076293945,52.099998474121094,53.70000076293945,52.099998474121094,13992000.0,41.349300384521484
107,2015-10-12,53.20000076293945,52.0,52.5,52.29999923706055,18541000.0,41.508026123046875
108,2015-10-13,53.0,52.20000076293945,52.599998474121094,52.29999923706055,19926000.0,41.508026123046875
109,2015-10-14,52.599998474121094,52.0,52.099998474121094,52.29999923706055,9982000.0,41.508026123046875
110,2015-10-15,52.79999923706055,52.20000076293945,52.5,52.20000076293945,16497000.0,41.42866897583008
111,2015-10-16,53.099998474121094,52.20000076293945,52.70000076293945,52.70000076293945,26510000.0,41.82549285888672
112,2015-10-19,53.5,52.79999923706055,52.900001525878906,53.5,17137000.0,42.460418701171875
113,2015-10-20,54.099998474121094,53.0,54.0,53.599998474121094,25457000.0,42.53977966308594
114,2015-10-21,53.900001525878906,53.099998474121094,53.79999923706055,53.20000076293945,22402000.0,42.222320556640625
115,2015-10-22,53.5,52.79999923706055,53.099998474121094,52.79999923706055,11431000.0,41.90486145019531
116,2015-10-23,53.900001525878906,53.29999923706055,53.599998474121094,53.900001525878906,17431000.0,42.77787780761719
117,2015-10-26,54.79999923706055,53.5,54.20000076293945,53.900001525878906,17969000.0,42.77787780761719
118,2015-10-27,54.099998474121094,53.099998474121094,54.099998474121094,53.599998474121094,16428000.0,42.53977966308594
119,2015-10-28,53.599998474121094,53.099998474121094,53.29999923706055,53.599998474121094,9137000.0,42.53977966308594
120,2015-10-29,53.599998474121094,52.5,53.599998474121094,52.5,13920000.0,41.6667594909668
121,2015-10-30,53.29999923706055,52.099998474121094,52.5,52.70000076293945,22443000.0,41.82549285888672
122,2015-11-02,53.20000076293945,52.20000076293945,52.400001525878906,53.099998474121094,15628000.0,42.142948150634766
123,2015-11-03,54.400001525878906,53.099998474121094,53.400001525878906,54.400001525878906,29207000.0,43.17470169067383
124,2015-11-04,55.5,54.099998474121094,54.79999923706055,55.400001525878906,37730000.0,43.96835708618164
125,2015-11-05,56.20000076293945,54.79999923706055,55.20000076293945,55.900001525878906,22667000.0,44.36518096923828
126,2015-11-06,55.5,54.400001525878906,55.400001525878906,54.400001525878906,24496000.0,43.17470169067383
127,2015-11-09,56.20000076293945,54.5,54.70000076293945,54.900001525878906,22359000.0,43.571529388427734
128,2015-11-10,54.29999923706055,53.599998474121094,54.29999923706055,53.599998474121094,17878000.0,42.53977966308594
129,2015-11-11,53.900001525878906,53.099998474121094,53.70000076293945,53.20000076293945,11156000.0,42.222320556640625
130,2015-11-12,53.400001525878906,52.70000076293945,53.099998474121094,52.79999923706055,12309000.0,41.90486145019531
131,2015-11-13,53.400001525878906,52.20000076293945,52.20000076293945,52.29999923706055,13856000.0,41.508026123046875
132,2015-11-16,53.400001525878906,50.900001525878906,50.900001525878906,53.099998474121094,20588000.0,42.142948150634766
133,2015-11-17,54.099998474121094,53.20000076293945,53.400001525878906,53.400001525878906,15899000.0,42.38105010986328
134,2015-11-18,53.70000076293945,52.29999923706055,53.599998474121094,52.70000076293945,19346000.0,41.82549285888672
135,2015-11-19,53.70000076293945,52.400001525878906,53.20000076293945,53.70000076293945,15831000.0,42.6191520690918
136,2015-11-20,53.70000076293945,52.599998474121094,53.70000076293945,53.29999923706055,10809000.0,42.30168533325195
137,2015-11-23,53.70000076293945,53.099998474121094,53.70000076293945,53.29999923706055,8324000.0,42.30168533325195
138,2015-11-24,53.79999923706055,53.099998474121094,53.29999923706055,53.5,9947000.0,42.460418701171875
139,2015-11-25,53.5,52.70000076293945,53.099998474121094,52.70000076293945,10906000.0,41.82549285888672
140,2015-11-26,53.70000076293945,52.900001525878906,53.0,53.20000076293945,12826000.0,42.222320556640625
141,2015-11-27,53.599998474121094,52.70000076293945,53.20000076293945,52.70000076293945,8326000.0,41.82549285888672
142,2015-11-30,52.099998474121094,51.20000076293945,52.099998474121094,52.0,44002000.0,41.26993942260742
143,2015-12-01,52.20000076293945,51.400001525878906,52.099998474121094,51.900001525878906,27965000.0,41.19057083129883
144,2015-12-02,52.29999923706055,51.599998474121094,51.70000076293945,51.599998474121094,15058000.0,40.95247268676758
145,2015-12-03,52.0,51.29999923706055,51.29999923706055,51.599998474121094,9433000.0,40.95247268676758
146,2015-12-04,51.400001525878906,50.70000076293945,51.29999923706055,50.900001525878906,23615000.0,40.39692306518555
147,2015-12-07,51.900001525878906,50.29999923706055,51.29999923706055,50.29999923706055,16909000.0,39.92072677612305
148,2015-12-08,50.5,49.150001525878906,50.29999923706055,49.349998474121094,28062000.0,39.1667594909668
149,2015-12-09,49.150001525878906,48.20000076293945,49.0,48.54999923706055,29855000.0,38.53183364868164
150,2015-12-10,48.95000076293945,47.599998474121094,48.150001525878906,48.79999923706055,30847000.0,38.73024368286133
151,2015-12-11,48.54999923706055,47.599998474121094,48.54999923706055,48.0,25269000.0,38.0953254699707
152,2015-12-14,47.45000076293945,46.599998474121094,46.79999923706055,46.900001525878906,19446000.0,37.22230529785156
153,2015-12-15,47.099998474121094,45.849998474121094,46.900001525878906,45.95000076293945,28011000.0,36.46834182739258
154,2015-12-16,46.400001525878906,45.95000076293945,46.25,45.95000076293945,25618000.0,36.46834182739258
155,2015-12-17,47.650001525878906,46.5,46.5,47.650001525878906,21159000.0,37.81755065917969
156,2015-12-18,46.95000076293945,46.5,46.599998474121094,46.5,18901000.0,36.90484619140625
157,2015-12-21,46.349998474121094,45.900001525878906,46.0,46.20000076293945,17030000.0,36.666751861572266
158,2015-12-22,46.54999923706055,46.099998474121094,46.29999923706055,46.150001525878906,10877000.0,36.62706756591797
159,2015-12-23,47.099998474121094,46.25,46.5,46.29999923706055,16669000.0,36.74611282348633
160,2015-12-24,47.29999923706055,46.79999923706055,46.849998474121094,46.95000076293945,10111000.0,37.26198959350586
161,2015-12-25,47.20000076293945,46.79999923706055,47.099998474121094,47.099998474121094,4814000.0,37.38103485107422
162,2015-12-28,47.29999923706055,46.900001525878906,47.20000076293945,47.04999923706055,6847000.0,37.34135437011719
163,2015-12-29,47.04999923706055,46.54999923706055,47.0,46.70000076293945,5511000.0,37.063575744628906
164,2015-12-30,47.099998474121094,45.79999923706055,47.0,46.400001525878906,21601000.0,36.82548522949219
165,2015-12-31,45.29999923706055,44.349998474121094,45.099998474121094,45.0,40749000.0,35.7143669128418
166,2016-01-04,45.04999923706055,43.54999923706055,45.04999923706055,43.54999923706055,21000000.0,34.563568115234375
167,2016-01-05,43.599998474121094,42.25,43.5,42.45000076293945,29508000.0,33.69055938720703
168,2016-01-06,41.70000076293945,40.29999923706055,40.349998474121094,41.0,58366000.0,32.53976058959961
169,2016-01-07,41.349998474121094,39.099998474121094,41.0,39.650001525878906,64622000.0,31.46832847595215
170,2016-01-08,40.45000076293945,39.0,39.400001525878906,39.650001525878906,40782000.0,31.46832847595215
171,2016-01-11,39.599998474121094,38.70000076293945,39.5,39.0,38608000.0,30.95244789123535
172,2016-01-12,39.79999923706055,38.849998474121094,39.5,39.599998474121094,42889000.0,31.428638458251953
173,2016-01-13,40.150001525878906,39.0,40.0,39.099998474121094,35071000.0,31.031816482543945
174,2016-01-14,38.599998474121094,37.849998474121094,38.099998474121094,38.0,40660000.0,30.15880012512207
175,2016-01-15,38.5,36.5,38.25,36.79999923706055,53151000.0,29.20641326904297
