,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,31.949100494384766,30.372699737548828,31.8439998626709,30.8981990814209,7469372.0,30.8981990814209,3470.0,22.0,2091.0,83145.0,81788.0,797.0,209.0,956.0,3291.0,2544.0,666334.0,746188.0,1.119839119962181,0.3931960296107418,2693000.0,6849000.0,0
1,31.108400344848633,30.477800369262695,30.687999725341797,31.003299713134766,5555880.0,31.003299713134766,1616.0,0.0,1047.0,83714.0,83145.0,208.0,100.0,36.0,3227.0,3291.0,665765.0,746252.0,1.1208923255317935,0.6778828481031961,4223000.0,6229689.0,0
2,31.528799057006836,30.58289909362793,31.003299713134766,31.108400344848633,6108233.0,31.108400344848633,2726.0,0.0,2334.0,84106.0,83714.0,931.0,41.0,505.0,3691.0,3227.0,665373.0,745788.0,1.1208553385013542,0.481161679297143,2876385.0,5978000.0,0
3,31.73889923095703,31.003299713134766,31.4237003326416,31.213499069213867,5673868.0,31.213499069213867,2221.0,5.0,830.0,85492.0,84106.0,819.0,43.0,352.0,4000.0,3691.0,665618.0,747110.0,1.1224288970116538,0.3583783116616786,2633557.0,7348538.0,0
4,31.4237003326416,30.477800369262695,31.318599700927734,30.477800369262695,5702889.0,30.477800369262695,1657.0,10.0,2302.0,84837.0,85492.0,362.0,444.0,95.0,3651.0,4000.0,666273.0,747459.0,1.1218492692195703,0.3201999359600128,1601000.0,5000000.0,0
5,31.535982675813166,30.607838398553803,31.251122510852937,30.908617108525203,5978469.385536448,30.908617108525203,2222.05886347226,6.876276128867252,1737.8530357223128,84455.51380303832,83978.18425141726,610.4845448836527,187.96773285992253,335.8062184810417,3627.512695535931,3479.6742099148123,665874.1277358358,746702.1288433382,1.121384685399804,0.42580168094177606,2641939.032333132,6171163.182444008,0
6,30.797147278889128,29.99260533414381,30.575011037934523,30.183424834172015,9621810.039643759,30.183424834172015,3860.87032925916,64.67637761570043,3342.9359851387007,84908.77176954309,84455.51380303832,1415.4017209990025,574.0362832465357,659.5731444875537,3713.0495567769494,3627.512695535931,665734.3862557779,746930.1084685441,1.1219624708548483,0.37602720391596456,2598430.289849577,7324949.747955445,0
7,30.03984693497119,29.116141169965324,29.721493908809357,29.458044432649686,12021026.22055151,29.458044432649686,4582.646401962925,65.28337958266056,3833.2135369732605,85592.9212549501,84908.77176954309,1136.89006523027,923.415419695732,536.2150160386145,3325.849153119832,3713.0495567769494,665306.922359422,747573.9944612522,1.1236535539323924,0.5140136789839995,3481927.511605948,7198986.820842921,0
8,29.49602775900735,28.50802131776076,29.14012547583151,28.732510552586895,12143523.610648874,28.732510552586895,5343.825051164131,149.51535884048374,3883.201129062089,86904.02981821165,85592.9212549501,1052.2525133173617,764.3209322740173,415.5644393413829,2977.0926601871975,3325.849153119832,664205.9701817884,748132.907339813,1.1263664517926497,0.41758526499975845,3052596.0814123964,8313404.896443488,0
9,28.636816420666204,27.45345284292583,28.37868002001853,27.705490810979885,17495520.54536878,27.705490810979885,7727.404594616646,179.81162265637232,6767.759974334747,87683.86281583717,86904.02981821165,1901.806194686048,759.1701422120593,360.45407489298884,2578.376592868127,2977.0926601871975,663426.1371841629,748531.623407132,1.1282912448345053,0.3797531109781803,3806945.2066700105,12039770.418204281,0
10,27.72552311066812,26.645482481048433,27.374572287376,26.97238881766878,18083060.752619486,26.97238881766878,7716.442321461258,231.6179508739304,5868.497980519953,89300.18920590455,87683.86281583717,2242.669861635189,609.1280405590037,378.5778354206049,2347.8263877297286,2578.376592868127,661809.8107940955,748762.1736122704,1.1313995066447096,0.444485324150412,5611427.944392074,13893874.66681872,0
11,27.374009353730973,26.326266256268788,26.87573186308673,26.714441186830264,16513234.929521997,26.714441186830264,6501.012155710555,170.49808547362375,6355.4749067229195,89275.22836941856,89300.18920590455,1971.3726055363097,393.67888115005303,149.4172774586462,2103.5647840383217,2347.8263877297286,661834.7716305815,749006.4352159617,1.1317192842635035,0.8405727327416735,6933951.140267823,11761288.338543845,0
12,27.14476440659985,26.228102797190648,26.773195615735993,26.457213862657884,14249804.100617949,26.457213862657884,5362.591679286051,148.53365844103038,5415.904156823063,89073.38223344053,89275.22836941856,1816.765332423827,161.3769058917403,130.64866815934812,2072.8365463059295,2103.5647840383217,662036.6177665596,749037.1634536942,1.1314191173891073,0.7166698420272284,6295250.229747007,11756576.926927362,0
13,26.792197914515476,25.982827761739202,26.513281896419134,26.230686134481694,14094160.296788393,26.230686134481694,4617.898885245532,91.14340678757273,4810.575836940741,88789.56187495774,89073.38223344053,1485.206138582826,171.35732872166705,105.45785958315955,2006.9370771674216,2072.8365463059295,662320.4381250424,749103.0629228328,1.1310326005677354,0.7317760167315117,7859959.104780082,13606679.07159007,0
14,26.617539551781185,26.000629044812673,26.389182430239654,26.20043495771097,10330124.140115613,26.20043495771097,2728.660171258714,53.31202524244975,3361.35499873574,88103.55502223827,88789.56187495774,868.3120790609826,94.7144172812119,67.8235704551619,1980.046230341372,2006.9370771674216,663006.4449777618,749129.9537696587,1.1299042382244031,0.9127717403796418,7326163.577445254,10167803.157947566,0
15,26.59336910534727,26.045342551496176,26.341288285722158,26.19471855559013,8804235.596872795,26.19471855559013,2049.892603812048,14.218185803632949,2834.715190818242,87304.51424942844,88103.55502223827,516.9101954684794,66.03332356755529,26.58655343694042,1940.5994602107571,1980.046230341372,663805.4857505716,749169.4005397893,1.1285971971697766,0.9491117197701118,6782672.656754348,8566812.90279562,0
16,26.457875650391152,25.917045483035007,26.268813468652468,26.02514398004138,7478076.359479144,26.02514398004138,1685.9223854887684,103.85990699242168,2136.281857241168,86750.29487068362,87304.51424942844,254.2317254493786,52.0722920395137,19.996060063352036,1908.5232282345953,1940.5994602107571,664359.7051293165,749201.4767717654,1.127705098061238,0.7714169359341126,5457093.591678451,7847375.162504674,0
17,26.207336378384785,25.680361542941284,26.03349364237475,25.829143204375917,7399823.0027191015,25.829143204375917,1492.8102032256443,88.10444367210425,2297.883620153601,85857.11701008356,86750.29487068362,266.04757666326884,73.74478545966306,26.78994454844208,1861.5683873233743,1908.5232282345953,665252.8829899165,749248.4316126766,1.1262644525647254,0.7412622882770342,5205853.365589445,7588768.957224963,0
