,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,15.0,14.75,15.0,14.850000381469727,12020000.0,13.55348014831543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1191774.0,1191774.0,0.9999991609154413,1.5735170393942488,5811000.0,3693000.0,0
1,15.199999809265137,14.649999618530273,14.850000381469727,15.100000381469727,10337000.0,13.781654357910156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1191774.0,1191774.0,0.9999991609154413,1.1976320035073509,6272000.0,5237000.0,0
2,14.899999618530273,14.649999618530273,14.899999618530273,14.649999618530273,11612000.0,13.370941162109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1191774.0,1191774.0,0.9999991609154413,0.5035528720278367,4181000.0,8303000.0,0
3,15.050000190734863,14.5,14.899999618530273,14.5,15991000.0,13.234037399291992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1216790.0,1216790.0,0.9999991781661765,0.5807054639598793,6201000.0,10678390.0,0
4,14.699999809265137,14.300000190734863,14.600000381469727,14.399999618530273,9901000.0,13.142767906188965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1216790.0,1216790.0,0.9999991781661765,0.6349443981673127,3376000.0,5317000.0,0
5,14.937963389468266,14.52730039969708,14.81898704996499,14.639682573684079,12001371.615601972,13.36152489025758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1204820.9949334606,1204820.9949334606,0.9999991699124935,0.8064451425036404,4963522.996681373,6927893.902233429,0
6,14.820165097000718,14.338257952796084,14.70841726794978,14.491410138131608,17047201.732114177,13.226197815937553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1209629.6573644571,1209629.6573644571,0.9999991732284896,0.6669494977277522,5685482.691070255,8993498.06154733,0
7,14.774312068118459,14.265723507637707,14.54768534613035,14.515699660639044,20288590.64280947,13.248366391699776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1213566.6571778846,1213566.6571778846,0.9999991759433977,0.6831509042939015,7605540.663907532,10742883.067279272,0
8,14.868786287304676,14.349719189880286,14.640225570990083,14.568720594889562,23963567.782470267,13.296758207963517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1216790.0,1216790.0,0.9999991781661766,0.6839778827016378,8777910.337275948,12745841.595276143,0
9,14.801267381513753,14.262255098028245,14.62996192639294,14.470234491819346,24060028.21710872,13.206870787868631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1216790.0,1216790.0,0.9999991781661766,0.6219815817601766,7771966.699330208,12192597.325939376,0
10,14.668205303825353,14.197406190982583,14.4811489565569,14.385812137654979,26148467.4041123,13.129819093670744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1216790.0,1216790.0,0.9999991781661766,0.7109610053366231,9417479.783165697,13061177.57554468,0
11,14.804498456155258,14.424984507776376,14.656624416178634,14.610217594578586,22900097.72568563,13.334632529453181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1216790.0,1216790.0,0.9999991781661766,0.7872669088114019,10298752.961540975,12968021.026616836,0
12,15.061770303250508,14.642289218667926,14.874954384870698,14.730648515449293,34344528.834267244,13.444549223237296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1216790.0,1216790.0,0.9999991781661766,0.7828098938046147,10710207.49359687,13569446.117541786,1
13,15.120778287820592,14.738779546551463,14.954973999920723,14.848861725609893,30502212.462893195,13.552441543991598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1216790.0,1216790.0,0.9999991781661766,0.8360877406860641,10438757.972532913,12383369.305546137,1
14,15.259576884618635,14.909752254649998,15.066475124558181,15.01800674098008,28472913.007626217,13.706818759453588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1216790.0,1216790.0,0.9999991781661766,0.7853534936633766,9537021.271637937,11915609.782412976,1
15,15.358060625245823,15.02633113077587,15.20672291055448,15.104413020319356,24751730.683092967,13.78568111105895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1216790.0,1216790.0,0.9999991781661766,0.7953753299700514,8942303.582772024,11143229.182710668,1
16,15.239591307620424,14.831373040994684,15.10134822549112,14.888540349871363,23603817.26501201,13.588655745217281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1216790.0,1216790.0,0.9999991781661766,0.6771679085075251,7193961.31139891,10374119.88504081,1
17,14.978932793123043,14.607641157934642,14.827192253396632,14.711798755826521,15016917.867019106,13.427345019066266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1216790.0,1216790.0,0.9999991781661766,0.6793717259389801,5470514.661464058,8106221.080075206,1
18,14.750368712196973,14.205603710751781,14.636683554015296,14.303732816191209,23308377.316416908,13.054906431345866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1216790.0,1216790.0,0.9999991781661766,0.6234151314262952,7139056.300917381,11986169.398553029,0
19,14.404030275278503,13.808540836629389,14.231684202263711,14.007376661070499,24519034.844154567,12.784424375591154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1216790.0,1216790.0,0.9999991781661766,0.7896503858380242,9134328.152538111,12060228.110993205,0
20,14.14157122175499,13.594370152458353,13.934050004120456,13.843192329328456,23666409.000564586,12.634574712977976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1216790.0,1216790.0,0.9999991781661766,0.961246285093027,9930276.833859619,11216720.260852413,0
21,13.940209192698823,13.292133588648724,13.761241692984775,13.619620834949826,29688994.88325227,12.430522834667212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1216790.0,1216790.0,0.9999991781661766,0.9533689817258112,10422860.572035274,11887912.638684101,0
