,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,352.0,342.0,347.0,352.0,5535000.0,265.79473876953125,375.0,1.0,914.0,13220.0,13760.0,333.0,126.0,310.0,1146.0,962.0,179377.0,191451.0,1.0673047976897947,2.5103914692091354,3050093.0,1214986.0,0
1,351.0,346.0,346.0,348.0,4044000.0,262.7743225097656,264.0,0.0,156.0,13328.0,13220.0,246.0,137.0,81.0,1088.0,1146.0,179269.0,191509.0,1.0682713225860434,1.0361340020614185,2101000.0,2027729.0,0
2,356.5,349.0,351.0,353.5,4575000.0,266.9273681640625,365.0,0.0,574.0,13119.0,13328.0,315.0,79.0,195.0,1204.0,1088.0,179478.0,191393.0,1.066381025078143,0.9724940880958577,1804950.0,1856000.0,0
3,356.0,347.0,356.0,347.0,3225000.0,262.0192565917969,573.0,0.0,233.0,13459.0,13119.0,237.0,214.0,102.0,1092.0,1204.0,179138.0,191505.0,1.0690301944300236,0.44780608119506476,692829.0,1547162.0,0
4,350.0,340.0,348.0,342.5,4005000.0,258.62127685546875,708.0,0.0,292.0,13875.0,13459.0,351.0,195.0,78.0,975.0,1092.0,178722.0,191622.0,1.072173139439244,0.4787167556018881,743000.0,1552065.0,0
5,353.0732280379284,344.57546535408244,350.01131888768236,347.7606513242793,4134717.4017560612,262.59360083252096,497.58787892325324,0.12885124808584156,391.0967607311365,13461.52559627133,13355.1633293273,298.4706290318278,159.1442065745512,136.4905486068266,1086.306123452272,1109.2745399596056,179135.4744037287,191510.69387654777,1.0690804942957226,0.9158848130573496,1446345.3174888832,1640763.9072480346,0
6,351.01472057875213,343.5350852362694,348.8919319280654,345.0879501505385,3482372.1987022357,260.5754487334211,451.5650771459703,0.0,287.4425385252423,13625.648134892059,13461.52559627133,247.95052429604868,151.12883512483785,95.964780892823,1030.8843667240856,1086.306123452272,178971.35186510795,191566.11563327594,1.0703714569809788,0.7821516931376722,1098908.087933421,1443433.480016623,0
7,352.4458708220394,342.548079847706,347.50742242640814,347.33639759156404,4014036.8730212133,262.27324253238606,484.6680088176063,0.8602911789071312,492.7402658688526,13616.715586661907,13625.648134892059,257.92044837268645,134.80305295935904,122.78879013917282,1018.8701039038992,1030.8843667240856,178980.28441333811,191578.1298960961,1.0703841679069357,0.9936618447980557,1458379.0076242052,1451585.0860966386,0
8,352.4638504492969,343.7176145549133,349.00081051189693,347.4499961164097,3984097.6862268876,262.35901806854054,464.4096976100933,0.9911105710753574,469.9041085342777,13610.230065166648,13616.715586661907,216.93650870269053,116.3715275106976,92.00361164570907,994.502188038911,1018.8701039038992,178986.76993483337,191602.4978119611,1.0704801193083147,0.9376138602313249,1618142.1480937006,1770133.4117177266,0
9,351.09749953123986,343.3089370505937,348.2622022353533,346.50813448036314,3993893.175623715,261.6478182074585,481.79967013692686,0.811452704240076,434.70329979770133,13656.514982801631,13610.230065166648,213.40430950322084,111.98776027169738,86.07302882446724,968.5874565916808,994.502188038911,178940.48501719837,191628.41254340834,1.0709013958398,0.8728103006681884,1658364.0687381348,2051192.8874929738,0
10,352.33237524922663,344.42971088113444,347.78452744415597,348.79260208772047,4585779.486318089,263.3728222723448,461.4353961560096,1.5246524625367734,578.5997060810922,13537.826020414013,13656.514982801631,242.074105141218,96.35160773820247,122.46244884099009,994.6982976944684,968.5874565916808,179059.173979586,191602.30170230556,1.070046069344243,1.2039494406095392,2273704.412188484,2043816.7511633316,0
11,356.9725321223094,346.6377596518039,349.5738880617392,353.3641938442955,5465719.955388979,266.82482645316395,570.6626679284359,1.2482798588349322,791.5464329678607,13315.693975515753,13537.826020414013,312.1351453437621,103.89822946312151,139.06150370938968,1029.5748082144341,994.6982976944684,179281.30602448428,191567.42519178556,1.0685270644984135,1.4162604791881108,2768878.1957970285,2117538.3650640687,1
12,360.667552261973,350.920936141988,354.9778100283927,356.34708321035225,5941704.813950848,269.077200654125,562.6529079071464,0.9922853970373011,889.9988322830646,12987.355765742797,13315.693975515753,378.0767380907046,89.15356212317022,138.03103184812045,1077.930731931491,1029.5748082144341,179609.64423425723,191519.0692680685,1.066312415842604,1.4843416617392746,3008239.3196100546,2151497.425984934,1
13,363.47362225286525,353.29698489401716,357.23805481448335,358.78109879544,5889495.019189985,270.91512567559585,597.9879733175635,0.7069200910042749,821.3025308110942,12763.334288158261,12987.355765742797,418.79096933886524,86.07091757102198,130.9470531707529,1122.3798617754146,1077.930731931491,179833.66571184175,191474.62013822462,1.0647366401005354,1.4444347661656443,2834192.216158878,2023538.1472879853,1
14,367.1588016255069,357.399749209371,361.48002334820717,361.8370146741582,5995777.653054979,273.2226394703208,581.1112466373148,1.1523046710786398,808.4523989092812,12534.840831215217,12763.334288158261,455.29116744254827,63.758784096090736,122.52615533279868,1180.2241028154967,1122.3798617754146,180062.1591687848,191416.7758971845,1.0630588893686972,1.3612221647693477,2803449.9359652074,2148237.4948730767,1
15,368.8260951164591,359.3480174233217,364.3564984598998,362.24248176325136,5492180.548123436,273.52881389066215,539.2251574674142,0.6269438329864141,644.0665816319847,12429.37246321766,12534.840831215217,395.4415635979468,70.16031713158306,90.2061672621965,1199.5141578650382,1180.2241028154967,180167.62753678235,191397.48584213498,1.0623257359358491,1.126332291213361,2566247.1397460354,2432162.3835257483,1
16,366.4498467620032,358.8911988734528,363.7317331679146,360.8174558848127,4451978.540564222,272.45278659648335,483.07645509783634,0.5132981965185632,492.10926073453794,12419.82635938444,12429.37246321766,292.94966927909667,88.93130123827959,76.21833592809708,1186.287894358337,1199.5141578650382,180177.17364061557,191410.7121056417,1.0623418955534902,0.8991768197014912,1943375.166848286,2136795.937704619,1
17,363.2748173005207,356.27730039531474,361.4186447885124,357.666424817938,3912290.1582577443,270.0734421978117,482.16215185699775,1.4618134448183626,424.5224018240325,12476.004295972587,12419.82635938444,232.0056408106493,108.28623611277979,56.40386512753017,1134.0907648334787,1186.287894358337,180120.99570402742,191462.90923516656,1.0629629415529258,0.7148368619059007,1480481.9993453533,2007825.4851843063,1
18,361.26371034700054,354.6728613946733,358.6036421071789,356.67863913016583,3587441.4453259087,269.32756600397204,398.1316437366251,2.0571228014427883,427.35025168519564,12444.728565222573,12476.004295972587,200.6877227615739,86.20708085478904,65.76709103203427,1113.393072514552,1134.0907648334787,180152.27143477745,191483.60692748547,1.0628932655625016,0.8044759495366223,1405038.4820285658,1796347.1780272573,1
