,index,High,Low,Open,Close,Volume,Adj Close
0,2015-05-11,382.0,370.0,382.0,370.0,6182000.0,297.8579406738281
1,2015-05-12,375.0,371.0,373.0,371.5,5812000.0,299.0654296875
2,2015-05-13,397.5,376.0,379.0,397.5,15148000.0,319.99603271484375
3,2015-05-14,402.0,393.0,397.5,393.0,12611000.0,316.37347412109375
4,2015-05-15,403.0,390.0,398.0,390.0,5303000.0,313.9583740234375
5,2015-05-18,399.5,388.0,390.0,391.5,7013000.0,315.1659240722656
6,2015-05-19,395.0,388.0,392.0,392.0,6483000.0,315.5683898925781
7,2015-05-20,401.5,395.0,395.0,399.5,8304000.0,321.6061096191406
8,2015-05-21,403.5,396.0,396.5,400.0,7276000.0,322.00860595703125
9,2015-05-22,412.0,403.0,405.0,410.0,8970000.0,330.05877685546875
10,2015-05-25,409.0,396.5,405.5,397.5,6723000.0,319.99603271484375
11,2015-05-26,403.0,398.0,401.0,399.5,3141000.0,321.6061096191406
12,2015-05-27,403.0,399.5,399.5,400.0,4556000.0,322.00860595703125
13,2015-05-28,412.0,406.0,410.0,409.0,8893000.0,329.2537841796875
14,2015-05-29,414.5,410.0,410.0,414.5,10946000.0,333.681396484375
15,2015-06-01,418.0,407.0,418.0,410.0,4976000.0,330.05877685546875
16,2015-06-02,414.5,408.0,412.5,410.0,5371000.0,330.05877685546875
17,2015-06-03,415.5,409.5,411.0,410.0,3678000.0,330.05877685546875
18,2015-06-04,410.0,403.0,410.0,403.0,5871000.0,324.4236755371094
19,2015-06-05,403.5,398.0,402.0,400.5,5602000.0,322.4111022949219
20,2015-06-08,403.0,396.0,400.0,400.5,3255000.0,322.4111022949219
21,2015-06-09,409.0,401.0,402.0,401.5,3626000.0,323.2161560058594
22,2015-06-10,409.0,403.0,405.0,403.5,4813000.0,324.8261413574219
23,2015-06-11,407.0,401.0,404.5,403.5,4199000.0,324.8261413574219
24,2015-06-12,418.0,404.5,406.5,416.0,7263000.0,334.8889465332031
25,2015-06-15,419.5,407.5,418.0,409.0,5733000.0,329.2537841796875
26,2015-06-16,416.5,411.0,411.5,412.5,4161000.0,332.07135009765625
27,2015-06-17,425.0,413.0,415.5,424.5,9555000.0,341.7315979003906
28,2015-06-18,424.5,420.0,423.0,422.5,4858000.0,340.12158203125
29,2015-06-22,436.0,425.0,425.0,434.0,8099000.0,349.37933349609375
30,2015-06-23,439.5,426.0,437.5,426.0,6742000.0,342.93914794921875
31,2015-06-24,425.5,420.5,425.0,421.5,5255000.0,339.31658935546875
