,index,High,Low,Open,Close,Volume,Adj Close
0,2015-05-11,71.9000015258789,71.19999694824219,71.5,71.5,2237000.0,56.44339370727539
1,2015-05-12,72.19999694824219,71.19999694824219,71.4000015258789,71.5,2702000.0,56.44339370727539
2,2015-05-13,71.5999984741211,71.0,71.4000015258789,71.0999984741211,2672000.0,56.12762451171875
3,2015-05-14,71.4000015258789,70.5,71.0,71.0999984741211,5527000.0,56.12762451171875
4,2015-05-15,71.4000015258789,70.80000305175781,71.4000015258789,70.9000015258789,1916000.0,55.96974182128906
5,2015-05-18,71.19999694824219,70.80000305175781,71.19999694824219,70.80000305175781,1880000.0,55.890804290771484
6,2015-05-19,71.30000305175781,70.5999984741211,71.19999694824219,70.80000305175781,3835000.0,55.890804290771484
7,2015-05-20,71.30000305175781,70.19999694824219,71.30000305175781,70.19999694824219,3415000.0,55.41714859008789
8,2015-05-21,70.0999984741211,69.19999694824219,70.0,69.9000015258789,4577000.0,55.180320739746094
9,2015-05-22,70.0,69.5,69.9000015258789,69.69999694824219,3110000.0,55.02243423461914
10,2015-05-25,70.0,69.30000305175781,69.69999694824219,69.9000015258789,2702000.0,55.180320739746094
11,2015-05-26,70.69999694824219,69.80000305175781,70.4000015258789,69.80000305175781,1862000.0,55.101383209228516
12,2015-05-27,70.5999984741211,69.69999694824219,70.5999984741211,70.0,1918000.0,55.25926208496094
13,2015-05-28,70.5,69.80000305175781,70.0,69.9000015258789,3063000.0,55.180320739746094
14,2015-05-29,71.0,69.5999984741211,70.0,71.0,4478000.0,56.04868698120117
15,2015-06-01,71.30000305175781,70.0,70.80000305175781,70.0999984741211,2167000.0,55.33821105957031
16,2015-06-02,70.0,69.5,69.80000305175781,69.5999984741211,2641000.0,54.94350051879883
17,2015-06-03,69.9000015258789,69.0999984741211,69.69999694824219,69.19999694824219,2520000.0,54.62772750854492
18,2015-06-04,69.0999984741211,65.80000305175781,69.0,67.5999984741211,6924000.0,53.364662170410156
19,2015-06-05,67.5999984741211,66.5,66.9000015258789,67.19999694824219,4581000.0,53.04889678955078
20,2015-06-08,67.0999984741211,65.9000015258789,67.0,67.0,4667000.0,52.89101028442383
21,2015-06-09,67.4000015258789,66.0,67.30000305175781,66.0,2860000.0,52.101593017578125
22,2015-06-10,66.80000305175781,66.0,66.0,66.5999984741211,3260000.0,52.57524490356445
23,2015-06-11,67.19999694824219,66.0,67.0999984741211,67.19999694824219,4289000.0,53.04889678955078
24,2015-06-12,67.5,66.5999984741211,67.19999694824219,67.5,2785000.0,53.28571701049805
25,2015-06-15,67.5,66.30000305175781,67.5,66.5999984741211,3506000.0,52.57524490356445
26,2015-06-16,66.5,65.9000015258789,66.5,66.30000305175781,5266000.0,52.33842086791992
27,2015-06-17,66.30000305175781,65.69999694824219,66.30000305175781,65.9000015258789,5266000.0,52.02265167236328
28,2015-06-18,66.0,65.30000305175781,65.80000305175781,66.0,5209000.0,52.101593017578125
29,2015-06-22,66.30000305175781,65.4000015258789,66.0,66.0,3450000.0,52.101593017578125
30,2015-06-23,66.80000305175781,66.0,66.0,66.19999694824219,2651000.0,52.25947189331055
31,2015-06-24,66.5999984741211,66.0999984741211,66.19999694824219,66.5999984741211,2672000.0,52.57524490356445
32,2015-06-25,67.5,66.5999984741211,66.5999984741211,67.5,3761000.0,53.28571701049805
33,2015-06-26,67.69999694824219,66.0999984741211,67.5999984741211,67.0,3980000.0,52.89101028442383
34,2015-06-29,66.9000015258789,66.19999694824219,66.80000305175781,66.9000015258789,2069000.0,52.81207275390625
35,2015-06-30,68.30000305175781,65.80000305175781,66.5999984741211,68.30000305175781,7495000.0,53.91725540161133
36,2015-07-01,67.5999984741211,66.69999694824219,67.5,66.80000305175781,3568000.0,52.73312759399414
37,2015-07-02,67.0,66.30000305175781,66.80000305175781,66.4000015258789,1718000.0,52.4173583984375
38,2015-07-03,66.80000305175781,65.9000015258789,66.19999694824219,66.5,2751000.0,52.496299743652344
39,2015-07-06,66.5,65.9000015258789,66.0,66.19999694824219,2287000.0,52.25947189331055
40,2015-07-07,66.5,65.9000015258789,66.0,66.19999694824219,1897000.0,52.25947189331055
41,2015-07-08,66.0999984741211,65.0,66.0,65.0,4384000.0,51.312171936035156
42,2015-07-09,64.9000015258789,62.400001525878906,64.5999984741211,64.9000015258789,4405000.0,51.23323440551758
43,2015-07-10,64.9000015258789,64.9000015258789,64.9000015258789,64.9000015258789,0.0,51.23323440551758
