,index,High,Low,Open,Close,Volume,Adj Close
0,2015-05-11,526.0,515.0,515.0,519.0,159000.0,432.158935546875
1,2015-05-12,530.0,516.0,518.0,527.0,205000.0,438.8203125
2,2015-05-13,542.0,519.0,532.0,519.0,216000.0,432.158935546875
3,2015-05-14,525.0,505.0,525.0,507.0,335000.0,422.16680908203125
4,2015-05-15,516.0,506.0,516.0,506.0,166000.0,421.3341369628906
5,2015-05-18,512.0,507.0,511.0,510.0,85000.0,424.6648254394531
6,2015-05-19,524.0,511.0,519.0,518.0,136000.0,431.3262023925781
7,2015-05-20,519.0,507.0,519.0,508.0,233000.0,422.9994812011719
8,2015-05-21,503.0,490.0,503.0,494.0,428000.0,411.3420104980469
9,2015-05-22,497.5,493.5,494.0,496.0,116000.0,413.00732421875
10,2015-05-25,492.0,487.0,492.0,489.5,213000.0,407.594970703125
11,2015-05-26,512.0,493.5,493.5,504.0,227000.0,419.66876220703125
12,2015-05-27,504.0,499.0,500.0,499.5,114000.0,415.9217224121094
13,2015-05-28,509.0,491.5,508.0,492.0,307000.0,409.6766662597656
14,2015-05-29,497.0,491.0,491.0,494.5,448000.0,411.7583312988281
15,2015-06-01,495.0,490.0,492.0,490.5,174000.0,408.4276428222656
16,2015-06-02,490.0,477.5,490.0,479.5,486000.0,399.2681579589844
17,2015-06-03,486.0,473.0,482.0,473.5,258000.0,394.27215576171875
18,2015-06-04,481.0,455.5,475.0,457.0,507000.0,380.5329895019531
19,2015-06-05,458.5,445.0,456.5,450.5,353000.0,375.1205749511719
20,2015-06-08,468.0,446.0,452.5,462.0,327000.0,384.6963806152344
21,2015-06-09,458.5,448.0,458.0,448.0,213000.0,373.0389404296875
22,2015-06-10,454.0,446.0,450.0,446.0,250000.0,371.3735656738281
23,2015-06-11,449.0,436.0,449.0,438.0,352000.0,364.7121276855469
24,2015-06-12,444.0,426.0,438.0,444.0,327000.0,369.70819091796875
25,2015-06-15,444.0,430.5,444.0,431.0,214000.0,358.8834228515625
26,2015-06-16,430.5,410.0,430.5,410.0,420000.0,341.397216796875
27,2015-06-17,419.0,402.0,415.0,404.5,680000.0,336.8175048828125
28,2015-06-18,411.0,399.5,406.0,407.0,550000.0,338.8992004394531
