,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,109.5,108.0,108.5,109.5,2300000.0,81.8330307006836,1.0,0.0,8.0,211.0,218.0,3.0,1.0,0.0,76.0,77.0,854997.0,855132.0,1.0001567255128083,0.6325314667431589,1118000.0,1767500.0,0
1,109.5,107.5,108.5,108.0,2867000.0,80.71202087402344,12.0,0.0,1.0,222.0,211.0,0.0,0.0,0.0,76.0,76.0,854986.0,855132.0,1.0001695932218853,0.35304909880635604,961000.0,2722000.0,0
2,108.5,106.5,108.0,106.5,3796000.0,79.59102630615234,66.0,0.0,0.0,288.0,222.0,0.0,6.0,0.0,70.0,76.0,854920.0,855138.0,1.000253824622392,0.5931342046225637,1833000.0,3090362.0,0
3,108.0,106.0,107.5,107.5,2580000.0,80.33836364746094,7.0,0.0,44.0,251.0,288.0,3.0,0.0,1.0,71.0,70.0,854957.0,855137.0,1.0002093670098413,0.5697164267768778,1522950.0,2673171.0,0
4,107.5,106.0,107.5,106.0,2583000.0,79.21735382080078,15.0,0.0,40.0,226.0,251.0,2.0,2.0,0.0,69.0,71.0,854982.0,855139.0,1.0001824597682059,0.24252901536576565,578000.0,2383219.0,0
5,108.3820756507924,106.58988313798652,107.88234225499846,107.21402306740399,2823693.536795837,80.12463852894241,20.649083649691395,0.0,22.989158696589953,241.2251266406839,243.56520168758243,1.6644280416352593,1.8557195459887605,0.23478228159099346,71.66540166263025,73.286338927028,854966.7748733594,855136.3345983374,1.0001971542934056,0.45438724252906343,1170953.9114323922,2561205.0211230996,0
6,108.0111935030843,106.271966507031,107.42077715668569,106.91149106870083,2556132.2405288965,79.8985432954482,16.80054532750172,8.316148062768935,19.985321461362098,229.72420244405458,241.2251266406839,1.0462349858310693,1.4138401820085498,0.19222347421636085,70.44378495483804,71.66540166263025,854978.2757975559,855137.5562150453,1.000185129252897,0.45639203336956113,1040053.9395595617,2288717.1784192743,0
7,108.13768647244163,106.49457121349649,107.47302520560312,107.2521861260965,2467954.0871241605,80.15315747782057,12.489189375541946,6.80868616613881,24.860014600257493,210.5446910532002,229.72420244405458,1.14334848414838,1.157554436947771,0.15737926980442715,69.4436097876947,70.44378495483804,854997.4553089469,855138.5563902124,1.0001638637895531,0.6074829295818783,1054821.8067772835,1909009.5945602614,0
8,108.346744635883,106.63893714868888,107.71193139288152,107.68936536607856,2162116.3072966975,80.4798766774244,3.5494115099696755,5.574480752274464,22.074240833012706,186.44538097788273,210.5446910532002,0.9360945654573725,0.3147585396088543,0.12885124808584156,69.2577024961717,69.4436097876947,855021.5546190221,855138.742297504,1.0001358901015405,0.5813561782085738,881588.5378064968,1650462.0260285987,0
9,108.14050863371104,106.52311749291555,107.67351474889476,107.22489365932283,2846091.6330613587,80.13275976193863,19.660138307323617,4.5639988243283875,13.43110272810144,188.1104177327765,186.44538097788273,1.596980875597552,0.8312299487764372,0.0,68.42647254739525,69.2577024961717,855019.8895822673,855139.5735274527,1.0001388093811938,0.4881104972030002,900763.7875234478,2417557.3935681246,0
