,index,High,Low,Open,Close,Volume,Adj Close
0,2015-05-11,317.5,303.5,315.0,303.5,3264000.0,210.96531677246094
1,2015-05-12,307.0,297.5,307.0,300.5,3313000.0,208.87997436523438
2,2015-05-13,311.0,297.5,300.0,304.5,4231000.0,211.66043090820312
3,2015-05-14,305.0,299.0,303.5,304.5,3201000.0,211.66043090820312
4,2015-05-15,307.0,303.0,305.0,304.0,1949000.0,211.3128662109375
5,2015-05-18,307.0,303.0,307.0,303.0,1831000.0,210.6177520751953
6,2015-05-19,304.5,301.0,304.5,302.0,2460000.0,209.92263793945312
7,2015-05-20,306.5,301.0,306.5,301.5,4746000.0,209.5750732421875
8,2015-05-21,305.0,300.0,301.0,302.5,1906000.0,210.27020263671875
9,2015-05-22,307.0,304.0,305.0,306.0,1120000.0,212.70309448242188
10,2015-05-25,308.0,303.0,303.5,307.0,587000.0,213.39816284179688
11,2015-05-26,312.0,308.0,309.0,312.0,1081000.0,216.8737335205078
12,2015-05-27,313.0,308.5,312.0,313.0,1968000.0,217.56883239746094
13,2015-05-28,314.0,310.0,314.0,310.0,1908000.0,215.48348999023438
14,2015-05-29,310.5,300.0,307.5,302.0,4248000.0,209.92263793945312
15,2015-06-01,302.0,296.5,300.0,299.0,2431000.0,207.83731079101562
16,2015-06-02,301.5,298.0,300.0,300.0,2189000.0,208.5324249267578
17,2015-06-03,302.5,295.0,295.0,300.0,1107000.0,208.5324249267578
18,2015-06-04,301.0,295.5,296.0,296.5,2073000.0,206.0995635986328
19,2015-06-05,301.0,295.0,295.0,296.0,1701000.0,205.75198364257812
20,2015-06-08,296.0,291.5,295.0,293.5,2357000.0,204.01422119140625
21,2015-06-09,295.0,293.0,293.0,293.0,1403000.0,203.66668701171875
22,2015-06-10,302.0,293.0,293.0,300.5,2281000.0,208.87997436523438
23,2015-06-11,296.0,292.0,295.0,293.0,2811000.0,203.66668701171875
24,2015-06-12,295.5,291.0,292.0,292.0,1362000.0,202.9715576171875
25,2015-06-15,292.5,290.0,292.0,290.0,1578000.0,201.58135986328125
26,2015-06-16,292.5,288.0,290.0,290.0,1588000.0,201.58135986328125
27,2015-06-17,290.5,284.5,289.0,284.5,2745000.0,197.75823974609375
28,2015-06-18,293.0,284.5,284.5,289.5,2891000.0,201.23379516601562
29,2015-06-22,299.5,289.5,289.5,296.0,2035000.0,205.75198364257812
30,2015-06-23,304.0,296.0,296.5,303.5,2054000.0,210.96531677246094
31,2015-06-24,305.0,300.0,303.5,305.0,1922000.0,212.0079803466797
32,2015-06-25,304.5,300.0,300.5,300.0,2370000.0,208.5324249267578
33,2015-06-26,304.5,300.0,300.0,304.0,1125000.0,211.3128662109375
34,2015-06-29,302.5,299.0,300.0,302.5,1316000.0,210.27020263671875
35,2015-06-30,302.5,298.5,298.5,300.5,2425000.0,208.87997436523438
36,2015-07-01,306.0,301.5,303.5,305.0,1380000.0,212.0079803466797
37,2015-07-02,304.0,300.0,300.5,300.0,1363000.0,208.5324249267578
38,2015-07-03,302.0,298.5,299.0,300.5,796000.0,208.87997436523438
39,2015-07-06,302.0,298.5,298.5,301.0,590000.0,209.22752380371094
40,2015-07-07,301.0,297.0,297.0,299.0,1371000.0,207.83731079101562
41,2015-07-08,298.5,288.0,296.5,289.0,3305000.0,200.88626098632812
42,2015-07-09,280.0,267.5,280.0,275.0,4503000.0,191.15472412109375
43,2015-07-10,275.0,275.0,275.0,275.0,0.0,191.15472412109375
44,2015-07-13,294.0,275.0,275.0,293.5,3286000.0,204.01422119140625
45,2015-07-14,289.5,280.5,289.5,281.0,2848000.0,195.3253631591797
46,2015-07-15,292.0,281.0,284.0,290.0,2498000.0,201.58135986328125
47,2015-07-16,297.0,290.0,290.0,294.0,1834000.0,204.3617706298828
48,2015-07-17,292.5,287.0,291.0,288.0,1492000.0,200.19114685058594
49,2015-07-20,292.0,285.0,290.5,285.0,1182000.0,198.10580444335938
50,2015-07-21,286.5,278.0,285.0,286.0,2168000.0,198.80091857910156
51,2015-07-22,287.0,280.0,280.0,287.0,1697000.0,199.4960479736328
52,2015-07-23,287.5,284.0,287.0,285.0,1692000.0,198.10580444335938
53,2015-07-24,292.0,285.0,287.0,292.0,1934000.0,202.9715576171875
54,2015-07-27,294.0,288.0,290.0,289.5,2721000.0,201.23379516601562
55,2015-07-28,289.5,282.0,285.0,285.0,3854000.0,198.10580444335938
56,2015-07-29,287.5,275.0,285.0,276.0,3835000.0,191.849853515625
57,2015-07-30,292.0,278.0,278.0,290.0,2569000.0,201.58135986328125
58,2015-07-31,290.5,283.5,290.0,285.0,4142000.0,198.10580444335938
59,2015-08-03,284.0,276.0,281.0,281.5,1808000.0,195.6729278564453
60,2015-08-04,280.0,275.0,278.0,277.5,3424000.0,192.8925018310547
