,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,78.0,77.0,77.19999694824219,77.30000305175781,3135000.0,58.0642204284668,12.0,0.0,152.0,1391.0,1531.0,11.0,12.0,20.0,157.0,149.0,1463905.0,1465139.0,1.0008422671947517,1.9731763981034334,2472392.0,1253000.0,0
1,79.9000015258789,77.5,77.5999984741211,78.80000305175781,6269000.0,59.190956115722656,490.0,0.0,116.0,1765.0,1391.0,51.0,4.0,33.0,186.0,157.0,1463531.0,1465110.0,1.001078213527275,3.7237227786933484,5194597.0,1395000.0,0
2,79.0,78.19999694824219,78.80000305175781,78.30000305175781,1695000.0,58.81538009643555,36.0,0.0,72.0,1729.0,1765.0,1.0,23.0,0.0,163.0,186.0,1463567.0,1465133.0,1.0010693046035442,1.7648700214305646,1246000.0,706000.0,0
3,78.0,76.19999694824219,78.0,77.19999694824219,4255000.0,57.98910903930664,141.0,137.0,100.0,1633.0,1729.0,36.0,29.0,8.0,142.0,163.0,1463663.0,1465154.0,1.0010179932006253,0.9570965699721371,2973700.0,3107000.0,0
4,77.5,75.4000015258789,75.4000015258789,76.0,3467000.0,57.08772277832031,35.0,105.0,32.0,1531.0,1633.0,35.0,44.0,6.0,104.0,142.0,1463765.0,1465192.0,1.0009741994280505,0.7005116512413031,1589000.0,2268341.0,0
5,78.3478624638353,76.66270915105382,77.24216077541817,77.33202205019786,3709586.5412098174,58.088276861055874,128.72313437790166,62.275363839715695,84.33614255071485,1611.795615019339,1629.6839870318681,28.124822521045363,26.023162086667504,11.369381475805138,143.99712795173568,158.65090856259803,1463684.2043849807,1465152.0028720484,1.0010021329072065,1.6051231083428703,2529442.758480918,1896650.9346131631,0
6,78.25612976191992,76.2650280847189,76.89040217378923,77.49827578867814,3770320.8142170534,58.21315915811432,109.28540206865617,50.986755534695746,70.50601994086925,1599.5882416124305,1611.795615019339,25.307382565284634,21.187084245332876,14.654429553971424,137.46447326037423,143.99712795173568,1463696.411758388,1465158.53552674,1.0009982456849416,1.5124786861340458,2369011.370217898,1814961.9890240717,0
7,78.46808316558499,76.51756644883527,77.10506015379319,77.87762077250565,3517528.9780935002,58.49810525506322,52.98150213375102,48.913517913483844,69.57624020399713,1534.0799856287003,1599.5882416124305,18.780878653338295,20.078940511512744,18.26668101938023,135.65221376824172,137.46447326037423,1463761.9200143714,1465160.347786232,1.0009546861621974,1.4621111100829394,2041787.7962824055,1641178.4085455309,0
8,78.6792092576722,76.85121748135852,77.58435897469776,78.09756755333008,3936760.90329535,58.66331900542666,47.60916821994231,40.047001356999985,60.83915407526237,1480.8029984163804,1534.0799856287003,17.851861980654892,19.74814758629811,17.53636704395385,133.44043322589744,135.65221376824172,1463815.1970015839,1465162.5595667742,1.0009197645316124,1.3925363993464892,2676386.222377817,2122899.7451234497,0
9,78.58476544209502,76.67581935561334,77.68837784540771,77.87751373555943,4942201.980125502,58.498024841080536,49.91310392471302,18.621731630724764,49.58493264151661,1462.5094380688518,1480.8029984163804,28.023890723715475,26.30020725310392,16.09448069782676,123.23470667062028,133.44043322589744,1463833.4905619314,1465172.7652933295,1.0009142263112656,1.1944333601878954,2691251.5237971777,2912961.6280442686,0
10,78.70357048868532,76.90337434292479,77.78973898793667,78.22541161532125,4751359.143053016,58.75934912039103,41.76130600726533,4.169264026701672,67.61784089079039,1432.483639158625,1462.5094380688518,22.406115367416227,17.464558850309736,17.992590225593755,123.76273804590431,123.23470667062028,1463863.5163608417,1465172.2372619542,1.000893335433667,1.5200006397168235,2934497.1772969887,2564022.091238993,1
11,78.70129001109869,77.03232873892588,78.15354773009884,77.93701291729187,4024624.0048731784,58.54271719599538,56.093754171099235,3.4135046763623995,50.646224909636345,1434.5176637437257,1432.483639158625,20.233042945078672,17.891485670400666,13.13528538654409,119.00653776204774,123.76273804590431,1463861.4823362562,1465176.993462238,1.0008979751083142,1.2486608930767522,2433534.417760717,2395518.2033000477,0
12,78.52008262096379,76.90582013598342,78.05023354263932,77.63922959498741,3254109.2325735246,58.3190351717022,49.5109134299923,0.15737926980442715,51.243727802527765,1432.6274701013858,1434.5176637437257,16.733299366430987,14.061397716031864,7.167449797487248,112.11258984350312,119.00653776204774,1463863.3725298988,1465183.8874101567,1.0009013920082566,1.3689976063112448,2018755.0219757925,1982817.3740952434,0
13,78.10605740560545,76.64236704071965,77.72137751587586,77.24743654984138,2972455.102897292,58.02473880580426,43.03077281521148,0.12885124808584156,49.77911318377215,1425.7502784847393,1432.6274701013858,15.044726287753146,10.83642778528049,5.492288708526887,106.48168704044714,112.11258984350312,1463870.2497215155,1465189.5183129597,1.0009005363566859,1.4231376661572277,1729515.1199888168,1629764.8507454211,1
14,77.76084351122873,76.26783785976203,77.38854019745581,76.8011142584006,3245706.9365053186,57.68948146351673,69.03743655995228,0.0,43.266691545463246,1451.5210234992282,1425.7502784847393,8.855548583626478,16.350210860823566,4.12078280863544,94.01747670666802,106.48168704044714,1463844.478976501,1465201.9825232932,1.0009266732652868,1.3024541352289072,1937222.1686246828,1991884.0414353476,1
15,77.25340124160779,75.7983529518795,76.95289563810219,76.1446221773583,4214297.3284242395,57.19635394393052,67.73952843882435,0.0,31.410449295451254,1487.8501026426013,1451.5210234992282,10.964854034747624,18.05041483944557,3.0899988617723375,78.86483725477842,94.01747670666802,1463808.1498973577,1465217.1351627454,1.000961866386395,1.1751912593922165,2914132.3755671917,2894898.152604216,0
16,76.71565936083873,75.06227607429604,76.2688902606646,75.428835405229,4599238.953033154,56.65868731874277,68.49843654227689,0.0,48.59835948669533,1507.750179698183,1487.8501026426013,13.552098454122664,16.455908012870374,3.2549540827970453,65.50650405490066,78.86483725477842,1463788.249820302,1465230.4934959451,1.000984600152492,1.1165579949423425,3060788.069713675,3243576.7202035217,0
17,76.18936355281095,74.40227542786181,75.4672809800015,75.12658975784849,4811711.995371004,56.431653873185745,60.44857380491541,0.0,53.00529114233962,1515.1934623607588,1507.750179698183,19.457722891602696,15.269315085315275,4.672277091559316,54.780614813058875,65.50650405490066,1463780.8065376393,1465241.2193851871,1.0009970166643998,0.994299888340989,3238570.8471408277,3424622.214259713,0
18,75.92131533906998,74.09429500061069,75.24409632525865,74.6948907785969,4559606.134728473,56.10737925492771,72.43515543386835,0.0,45.84862323136737,1541.7799945632598,1515.1934623607588,18.527844996810217,12.834276620790503,5.621694067117284,47.56803225938565,54.780614813058875,1463754.220005437,1465248.4319677409,1.0010201243387071,0.8412787740562224,2931229.1709917155,3382513.6118896985,0
19,75.41048766643338,73.12954320667126,74.64771515587304,73.8839618619531,4657355.836350244,55.498247466230566,68.03690343326193,0.0,48.407930689347516,1561.408967307174,1541.7799945632598,22.143756029813517,8.839191612619283,4.678428584686615,43.407269231452986,47.56803225938565,1463734.591032693,1465252.5927307685,1.001036391154328,0.7690829318093384,2748398.204456992,3552544.2463886207,0
20,74.7687901416766,72.47547574590607,73.79556241497849,73.3014547819239,4335694.624280368,55.06069554687568,57.26545559154462,0.0,51.90741333145088,1566.767009567268,1561.408967307174,27.233389500288546,7.164094213948527,4.917988839894138,41.1611638573986,43.407269231452986,1463729.232990433,1465254.8388361428,1.0010415898998486,0.6487304292688068,2163631.220596293,3440965.1826602956,0
21,74.66895360300092,72.2204956094792,73.20040131323357,73.48543141767257,4143354.9170123776,55.19888877860953,43.168865043447425,0.0,55.068164044375315,1554.86771056634,1566.767009567268,23.341324896156216,5.85207988293325,9.053041588739367,44.362125563204714,41.1611638573986,1463741.1322894339,1465251.637874437,1.0010312654237636,0.5901344999707787,1814602.0701773036,3115230.444984584,0
22,74.5041570961763,72.23356783757322,73.31666802996004,73.52001498086122,3615006.4562483877,55.22486519472788,39.66441960083321,0.0,49.745462366747965,1544.7866678004252,1554.86771056634,21.001678722719486,4.913107592871066,9.54117946495613,48.99019743528977,44.362125563204714,1463751.2133321997,1465247.009802565,1.0010212095872497,0.6410163495328003,1604984.2051992314,2709389.980862557,0
23,74.57754422244844,72.39983651527773,73.46490046767732,73.78665666316012,3469150.0440908717,55.42515451695553,26.450861413426168,0.0,57.40944202287062,1513.8280871909808,1544.7866678004252,22.23758846264194,4.853083746532911,10.514360408561721,54.651474097318584,48.99019743528977,1463782.1719128091,1465241.3485259027,1.0009961715879574,0.6942256242160888,1634830.742166655,2549880.4479185212,0
24,74.76422157292028,72.79509736300207,73.79427995596572,74.33065929535906,3327698.80354786,55.83378428559397,16.598300626098148,0.0,45.304530639001236,1485.1218571780778,1513.8280871909808,23.855663915078342,6.072825106071962,12.517627904287973,61.0962768955346,54.651474097318584,1463810.878142822,1465234.9037231046,1.0009721381262482,0.6929262734770004,1603068.5925677638,2436680.5366153833,0
25,74.96520266990801,72.81842383055886,74.31877407152143,74.27800342868986,3628919.6054301653,55.79423094020862,60.30525782275866,0.0,33.61384564425196,1511.8132693565842,1485.1218571780778,24.699014707589754,7.493442785449167,13.917055939081155,67.51989004916658,61.0962768955346,1463784.1867306437,1465228.480109951,1.0009860029391584,0.6260027206467791,1476582.7122002875,2528080.3801749656,0
26,74.53378740514408,72.75609875215457,74.27882272225203,73.71901392301645,3210842.888983574,55.374345278203776,83.63681774888082,0.0,27.45671829418307,1567.9933688112824,1511.8132693565842,22.502568354273684,7.146952768868016,10.82374521291738,71.19668249321595,67.51989004916658,1463728.006631189,1465224.803317507,1.001021913631373,0.5724991446941661,1282344.3635495205,2320611.1402584016,0
27,73.93600868695613,72.20107989070078,73.7800084998138,73.20399796611312,3750900.471778766,54.98749024850685,100.25031995236338,1.7205823578142625,50.16642885793766,1616.3566775478935,1567.9933688112824,36.5981049472032,12.70403974208643,10.387661812213853,68.88030456334337,71.19668249321595,1463679.6433224522,1465227.1196954367,1.0010565729242746,0.6433035273362819,1636064.4661784894,2513410.44092548,0
28,73.27616377322707,71.63359485194522,73.21173814918416,72.44282759787792,4936197.090987699,54.41573319422438,119.63068372854406,1.4086936895459607,44.6149258327962,1689.9637417540955,1616.3566775478935,39.687191982982625,13.707138549580499,9.246110509785574,64.41927652354845,68.88030456334337,1463606.036258246,1465231.5807234766,1.0011099657793094,0.620938101394248,2121383.7982325684,3355475.70114713,0
29,72.64990064490446,71.16140003767335,72.33445879570496,71.66273012826046,5001810.860662443,53.82976058174291,112.8139294682152,1.153340845298165,43.39655688888615,1758.2277734881263,1689.9637417540955,37.070910808531224,11.78259895187259,8.387262119812977,61.02393969148884,64.41927652354845,1463537.772226512,1465234.9760603085,1.0011589774007912,0.6509556758309187,2369625.2655637716,3575462.0619794927,0
30,72.67443173080451,71.07048073531097,71.75661453026179,71.9489680711424,4876398.924615612,54.04477074590214,86.08199023555426,0.9442756188265629,88.70321489181362,1754.6622732130404,1758.2277734881263,27.262035109686355,12.21426528182944,8.438893230237673,57.24856763989707,61.02393969148884,1463541.337726787,1465238.7514323601,1.0011591167784581,1.0073304918131207,2621355.6776857553,3040786.9549861765,0
31,72.92066114923468,71.35070718981413,72.16921598144641,72.21333365100007,4545126.300240553,54.24335146238317,66.46760201113801,0.7731074885150493,80.09919313242851,1740.2575746032348,1754.6622732130404,24.208733772553735,10.333013394491802,9.536110001961527,56.45166424736679,57.24856763989707,1463555.742425397,1465239.5483357527,1.001149807669441,0.9332658076657688,2372817.5787844546,2877517.7149244854,0
32,73.17039716783569,71.70970298994891,72.46913809452504,72.622935058291,3649467.2549041463,54.55102528365682,42.620023503130675,0.5735274526047541,67.81571361246817,1714.4883570412928,1740.2575746032348,14.443167360158805,6.109357579830552,9.152166019336223,59.49447268687247,56.45166424736679,1463581.511642959,1465236.5055273133,1.0011301022238153,1.0619887421656127,1934558.684423737,2258953.129862817,0
