,index,High,Low,Open,Close,Volume,Adj Close
0,2019-06-04,22.68869972229004,22.26420021057129,22.26420021057129,22.64150047302246,9045901.0,22.00007438659668
1,2019-06-05,23.01889991760254,22.547199249267578,22.73579978942871,22.547199249267578,8385839.0,21.908445358276367
2,2019-06-06,22.64150047302246,22.452800750732422,22.547199249267578,22.64150047302246,5352606.0,22.00007438659668
3,2019-06-10,22.877399444580078,22.547199249267578,22.64150047302246,22.877399444580078,8545990.0,22.229290008544922
4,2019-06-11,23.44339942932129,22.97170066833496,23.01889991760254,23.39620018005371,12819312.0,22.7333927154541
5,2019-06-12,23.30190086364746,22.92449951171875,23.207500457763672,23.11319923400879,14270066.0,22.458410263061523
6,2019-06-13,23.06599998474121,22.73579978942871,22.783000946044922,23.06599998474121,9851919.0,22.412548065185547
7,2019-06-14,23.06599998474121,22.783000946044922,22.92449951171875,22.783000946044922,9774037.0,22.13756561279297
8,2019-06-17,22.877399444580078,22.64150047302246,22.783000946044922,22.64150047302246,9590441.0,22.00007438659668
9,2019-06-18,22.73579978942871,22.5,22.68869972229004,22.5,11997580.0,21.86258316040039
10,2019-06-19,23.06599998474121,22.59429931640625,22.64150047302246,22.97170066833496,18885402.0,22.320919036865234
11,2019-06-20,22.97170066833496,22.73579978942871,22.97170066833496,22.92449951171875,10668295.0,22.275056838989258
12,2019-06-21,22.877399444580078,22.64150047302246,22.8302001953125,22.64150047302246,14150710.0,22.00007438659668
13,2019-06-24,22.92449951171875,22.59429931640625,22.64150047302246,22.8302001953125,7177367.0,22.183427810668945
14,2019-06-25,23.06599998474121,22.783000946044922,22.8302001953125,22.92449951171875,10869038.0,22.275056838989258
15,2019-06-26,22.97170066833496,22.68869972229004,22.783000946044922,22.783000946044922,7225577.0,22.13756561279297
16,2019-06-27,23.160400390625,22.783000946044922,22.8302001953125,23.160400390625,12010678.0,22.504274368286133
17,2019-06-28,23.91510009765625,23.06599998474121,23.160400390625,23.44339942932129,52912187.0,22.779254913330078
18,2019-07-01,23.867900848388672,23.58489990234375,23.58489990234375,23.867900848388672,18910826.0,23.191730499267578
19,2019-07-02,24.6697998046875,23.962299346923828,23.962299346923828,24.10379981994629,43905484.0,23.420948028564453
20,2019-07-03,24.48110008239746,24.10379981994629,24.10379981994629,24.292499542236328,15481929.0,23.60430145263672
21,2019-07-04,24.43400001525879,23.962299346923828,24.24530029296875,24.19809913635254,12365256.0,23.512575149536133
22,2019-07-05,24.43400001525879,24.05660057067871,24.19809913635254,24.292499542236328,8082424.0,23.60430145263672
23,2019-07-08,24.339599609375,24.10379981994629,24.19809913635254,24.24530029296875,7265507.0,23.558439254760742
24,2019-07-09,24.19809913635254,24.0093994140625,24.15089988708496,24.0093994140625,4887029.0,23.329221725463867
25,2019-07-10,24.339599609375,23.962299346923828,24.0093994140625,24.24530029296875,8307938.0,23.558439254760742
26,2019-07-11,24.48110008239746,24.24530029296875,24.43400001525879,24.292499542236328,5464225.0,23.60430145263672
27,2019-07-12,24.38680076599121,24.15089988708496,24.24530029296875,24.292499542236328,7174076.0,23.60430145263672
28,2019-07-15,24.85849952697754,24.292499542236328,24.339599609375,24.85849952697754,17259821.0,24.154266357421875
29,2019-07-16,24.952800750732422,24.52829933166504,24.85849952697754,24.952800750732422,15784209.0,24.245895385742188
30,2019-07-17,24.81130027770996,24.43400001525879,24.81130027770996,24.57550048828125,11002056.0,23.879283905029297
31,2019-07-18,24.57550048828125,24.339599609375,24.48110008239746,24.52829933166504,5130442.0,23.833419799804688
32,2019-07-19,24.76420021057129,24.48110008239746,24.52829933166504,24.76420021057129,8740798.0,24.062639236450195
33,2019-07-22,24.81130027770996,24.622600555419922,24.76420021057129,24.6697998046875,6917643.0,23.97091293334961
34,2019-07-23,24.81130027770996,24.622600555419922,24.716999053955078,24.6697998046875,9600185.0,23.97091293334961
35,2019-07-24,24.716999053955078,24.38680076599121,24.57550048828125,24.38680076599121,6920515.0,23.69593048095703
36,2019-07-25,24.52829933166504,24.292499542236328,24.38680076599121,24.339599609375,5665498.0,23.650066375732422
37,2019-07-26,24.43400001525879,23.91510009765625,24.24530029296875,24.19809913635254,11494761.0,23.512575149536133
38,2019-07-29,24.48110008239746,24.10379981994629,24.10379981994629,24.292499542236328,6781876.0,23.60430145263672
39,2019-07-30,24.52829933166504,24.24530029296875,24.292499542236328,24.339599609375,4957638.0,23.650066375732422
40,2019-07-31,24.52829933166504,24.24530029296875,24.339599609375,24.292499542236328,5913318.0,23.60430145263672
41,2019-08-01,24.24530029296875,23.67919921875,24.15089988708496,23.67919921875,13021890.0,23.00837516784668
