,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,267.0,262.5,263.0,263.5,6339557.0,211.3685302734375,500.0,14.0,679.0,23959.0,24152.0,15.0,72.0,105.0,3202.0,3169.0,82821.0,103578.0,1.250609741373065,0.887754043877022,522208.0,588234.0,0
1,271.0,254.0,268.0,256.0,13503205.0,205.35235595703125,1090.0,52.0,1403.0,23594.0,23959.0,44.0,233.0,1272.0,4238.0,3202.0,83186.0,102542.0,1.2326685660018994,0.46100914347980454,583000.0,1264616.0,0
2,255.0,245.0,255.0,245.0,9531446.0,196.52862548828125,728.0,24.0,870.0,23428.0,23594.0,23.0,443.0,680.0,4474.0,4238.0,83352.0,102306.0,1.2273823377682866,0.24479207552997664,477100.0,1949000.0,0
3,251.5,247.5,250.0,251.0,5584311.0,201.34156799316406,525.0,93.0,663.0,23197.0,23428.0,19.0,364.0,122.0,4211.0,4474.0,83583.0,102569.0,1.227136772588055,1.4176694868246655,1214000.0,856334.0,0
4,252.5,245.5,251.0,251.5,6730286.0,201.74264526367188,454.0,6.0,545.0,23100.0,23197.0,21.0,376.0,218.0,4052.0,4211.0,83680.0,102728.0,1.2276143927534326,1.4407411136844226,1073100.0,744824.0,0
5,257.52563599257655,249.40164783687075,255.75577417897983,252.3875779679482,8015251.209240861,202.4546233617146,629.3591469358078,38.156337430001315,787.4744190837557,23374.251762246422,23570.52337182437,23.761498102237514,324.3855703932754,435.5857053953895,4090.197672202931,3984.8790901241596,83405.74823775359,102689.80232779708,1.2312160510509351,0.9799922491956385,843500.9309515648,1064103.134980593,0
6,255.228354653034,247.18775664856256,253.34100109615827,250.24384430979342,7424876.456547421,200.73500946157978,610.7852951354197,31.19666279894942,637.6206110848608,23316.21978349803,23374.251762246422,21.02625303412672,350.9002871423014,391.43268848181384,4125.914665288246,4090.197672202931,83463.78021650198,102654.08533471177,1.2299127668020564,0.8002120028483404,804921.4979193503,1340009.5095641846,0
7,251.92184881229855,245.98511519715694,250.11957039888966,248.70638478020166,5533190.911083437,199.50171982931852,444.43981347518036,36.11472297205817,468.66287820069203,23255.88199580046,23316.21978349803,13.433374067210108,326.0874261644982,230.73737962510643,4026.93857936066,4125.914665288246,83524.11800419955,102753.06142063934,1.2302070823874305,0.7595713029105595,715736.7914701827,1185216.5184188567,1
8,251.76291364424935,246.52345342299282,248.9968961132222,249.75511356010554,5036656.720505264,200.3429665842699,443.9363204828712,40.22749824089661,420.1118998051973,23239.478918237233,23255.88199580046,10.579289524793548,334.66247642206986,176.53563394965158,3865.9484814086345,4026.93857936066,83540.52108176277,102914.05151859138,1.231893366497248,1.0999832592344423,973326.5464210354,1013821.3495403657,0
9,254.43951088582332,247.99090805395187,250.3257829045725,252.84841045059244,6064390.251246627,202.82427931348997,493.32908350425663,25.131849430955732,501.9928546857427,23205.683297624793,23239.478918237233,10.671886739670688,372.95829575237155,211.6719056826566,3704.2464763645316,3865.9484814086345,83574.3167023752,103075.75352363547,1.2333284412250094,1.2780158768703187,1374555.9249525426,1123741.61622671,1
10,257.2423381974792,250.69378401618619,253.8891624453511,254.4679493246372,6080634.955461748,204.12340406363953,563.912899983251,21.37706976607857,514.0901834236595,23234.128944418306,23205.683297624793,11.110237420984006,287.1937815736832,194.1793523643584,3610.9972648736157,3704.2464763645316,83545.87105558171,103169.00273512639,1.2348637440416488,1.0688885471040281,1248191.6285079904,1229244.9690831136,1
11,260.0578793260134,254.091653977203,256.9121053396558,257.7782341628881,6650836.453503221,206.7787735747866,565.7325280792447,17.548119483885024,666.7230878881044,23115.590265125564,23234.128944418306,11.377018493001987,326.8434455946423,198.30718104787445,3482.268776852631,3610.9972648736157,83664.40973487445,103297.73122314738,1.2346540570802536,1.6358852732592093,1804341.277528409,1116055.9674989912,1
12,265.456535512204,258.26952585698837,260.3677271662285,262.4200374779869,9115444.774771713,210.50223094261975,881.527581397445,9.606549140053001,820.7583420521539,23166.7529553308,23115.590265125564,17.601143269487878,353.53948012845024,179.8466630798228,3286.337773608916,3482.268776852631,83613.2470446692,103493.6622263911,1.2377581486610458,1.562651709708941,2019635.0383207821,1433114.6181251341,1
13,268.98657046638715,261.19232536232533,264.72140428162396,265.08153736852023,8892421.923816444,212.63717321212533,870.7849070194997,9.03446941276964,844.4850775479962,23184.018315389534,23166.7529553308,16.253009465120144,274.6039015343269,181.9010907517394,3164.5308542962466,3286.337773608916,83595.98168461048,103615.46914570377,1.2394712552056888,1.300155352688524,1847350.8766775378,1575289.2579366982,1
14,270.40648811547925,263.39734977151653,266.79263556978077,267.20931742646826,7552716.982182387,214.3439893919586,768.6708787759304,11.246556211152402,705.0374593394117,23236.4051786149,23184.018315389534,15.27108068346488,203.83146728730435,136.41411712159803,3073.10380618912,3164.5308542962466,83543.59482138511,103706.89619381088,1.2413425553764803,1.1577019487490974,1589805.3797717982,1485023.1664447244,1
15,271.30528216317833,264.0110365936414,267.82572973401125,267.1171518865696,7119602.486294262,214.2700575842937,744.4091590685592,34.4891644066028,644.9085086057933,23301.416664671062,23236.4051786149,14.256156433830608,195.67676172630206,207.09686702786374,3064.8664334139276,3073.10380618912,83478.58333532895,103715.13356658608,1.2424076765375078,1.0100286403448338,1459588.9983990965,1628584.011613647,1
16,270.5397267635916,264.03875571046217,267.2377370655802,267.1256355641543,5834668.348356243,214.27686491468486,641.1760343639567,29.173405494097032,509.1354616643474,23404.28383187658,23301.416664671062,12.700129750922358,129.37974726038692,184.43835800475796,3089.4926760137855,3064.8664334139276,83375.71616812343,103690.50732398622,1.2436385738530125,0.9973513183090175,1165566.307656363,1395559.3253694037,1
17,270.05780036586106,264.0168706360934,266.6359750500516,266.9297601250636,4728621.50809063,214.11974265946026,468.25879917447764,24.03671378511471,416.1824941058085,23432.32342316013,23404.28383187658,12.108135760890388,165.527558016846,171.24807197729055,3078.420349197614,3089.4926760137855,83347.67657683988,103701.57965080239,1.2441902410240524,1.0138505057752205,1154101.1715389488,1318362.6045223055,1
18,269.58745763577735,263.67430154260114,266.5667473873705,266.0294540356999,4432129.937019106,213.39755376228328,454.7129149696947,21.765668606354993,372.0572525959958,23493.213416927476,23432.32342316013,12.405017511089525,192.6032386439138,191.9748732496902,3068.0519588444868,3078.420349197614,83286.78658307253,103711.94804115551,1.245224778759615,0.8229049222539937,940399.611323898,1424102.293882824,1
19,270.4170355789902,265.15229943229,267.4000794617157,267.3606067488935,5399869.954522253,214.4653475939869,555.5512858044042,19.573475294869596,505.03990208988125,23524.151325347128,23493.213416927476,10.89778166035221,268.12531946991834,208.5910672511056,3000.36197940915,3068.0519588444868,83255.8486746529,103779.63802059085,1.2465004685810395,1.0559237908424883,1551142.035500462,1574260.3578934255,1
20,271.52638214262726,266.76949981916476,268.6937688948839,268.95490728127845,5441946.896789968,215.74422920378638,592.5670756695271,32.33963839150349,494.47299769091785,23589.905764934236,23524.151325347128,8.803470138304787,228.96024947238493,157.2718868219062,2921.9962720727885,3000.36197940915,83190.09423506577,103858.00372792722,1.2484298723356635,1.0340336471165381,1536161.9313387969,1557503.8706405016,1
21,272.6225997210076,267.9501696466375,269.99366088935005,269.5663283688863,5657211.580385811,216.23468249479424,639.2843348621489,26.915769755930967,539.6174107209739,23662.656919319477,23589.905764934236,8.084298258805195,249.7230987225723,180.7773807631695,2829.917232534979,2921.9962720727885,83117.34308068054,103950.08276746504,1.2506318978512172,0.9006698286467067,1402065.6869030155,1527938.0920375732,1
22,275.24885679423863,269.332106077155,271.43532079066284,271.9160219814372,7263403.354110604,218.1195079016587,903.647075107825,28.42134518814088,772.923893891422,23764.958755347743,23662.656919319477,11.707786883329543,222.51577357748795,177.5623707561786,2745.3768796228146,2829.917232534979,83015.04124465227,104034.62312037719,1.2531934578996697,0.9928183469117042,1405764.3851953805,1426880.8258589632,1
23,277.3611668418106,271.6254546927473,273.96700376732997,274.4957828064772,7140946.725212211,220.18888730198316,853.6630315314337,35.73843474748695,788.5749002497028,23794.308451881985,23764.958755347743,10.613701229719624,198.21524783275999,152.5237899479676,2667.2743682780765,2745.3768796228146,82985.69154811802,104112.72563172193,1.2545750956317527,0.9333287260437244,1264018.3418776738,1288337.842395631,1
24,278.29120377050856,272.5306118895868,275.5420177923083,274.85091807588316,6223406.199350528,220.47375896694862,733.4557648242213,29.71480419988826,782.378777446272,23715.670635060047,23794.308451881985,8.811593423997667,142.03567108746458,113.99502119784088,2611.6562317553107,2667.2743682780765,83064.32936493996,104168.3437682447,1.2540588383955718,0.677230132927184,815171.1465648136,1210063.9833852889,1
25,276.4569202128911,270.35130742029526,274.2736842022173,272.09277173250257,6713276.770995609,218.26128920631683,800.9275582618775,21.716250307164042,897.8688359333794,23597.013107081377,23715.670635060047,8.512926960139431,180.11387263114673,217.1224197151444,2625.799478713856,2611.6562317553107,83182.98689291863,104154.20052128617,1.2521067919084488,0.5227993554428069,624630.0026279392,1346387.7034759824,1
26,274.7738666074823,268.9065547969585,272.1937000610188,271.42665285026976,6009950.950843129,217.72695659820835,661.4146967399,17.75004225617567,815.4654811385083,23425.212280426596,23597.013107081377,7.770646856202543,162.03596919567346,239.5599095485631,2693.042453026109,2625.799478713856,83354.78771957342,104086.9575469739,1.2487292530610112,3.7230798700275782,847788.5748902806,1022046.8311592507,1
