,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,40.25,39.79999923706055,39.900001525878906,39.79999923706055,2068790.0,37.63032531738281,66.0,0.0,24.0,5654.0,5612.0,0.0,1.0,0.0,101.0,102.0,804699.0,810252.0,1.0068994656393686,1.4091764730626453,1474000.0,1046000.0,0
1,40.150001525878906,39.79999923706055,39.79999923706055,40.099998474121094,2919791.0,37.913970947265625,35.0,1.0,44.0,5644.0,5654.0,0.0,0.0,2.0,103.0,101.0,804709.0,810250.0,1.0068844676964372,2.0883405388519685,2293000.0,1098000.0,0
2,40.29999923706055,39.95000076293945,40.099998474121094,40.150001525878906,2930335.0,37.961246490478516,35.0,0.0,75.0,5604.0,5644.0,0.0,4.0,7.0,106.0,103.0,804749.0,810247.0,1.0068306927617272,1.6562484777127962,1802000.0,1088000.0,0
3,40.400001525878906,40.099998474121094,40.150001525878906,40.400001525878906,3764866.0,38.1976203918457,59.0,0.0,34.0,5629.0,5604.0,0.0,6.0,5.0,105.0,106.0,804724.0,810248.0,1.0068632141414768,1.7678147373067148,2307000.0,1305000.0,0
4,40.45000076293945,40.04999923706055,40.400001525878906,40.099998474121094,3008740.0,37.913970947265625,40.0,4.0,37.0,5628.0,5629.0,0.0,0.0,0.0,105.0,105.0,804725.0,810248.0,1.0068619629538502,1.7169093416483436,1550000.0,902784.0,0
5,40.33644400474903,39.97095848843097,40.124784780458626,40.14139035930731,3036081.2466462175,37.95310618677351,46.06298208035682,1.3044341750139354,43.02673383896378,5629.489619667502,5627.7578056011225,0.0,2.3064388344972455,2.8342342670783474,104.36205994226414,103.83426450968305,804723.5103803326,810248.6379400578,1.0068646198933577,1.7360043909758387,1883310.6052770705,1081996.5650528637,1
6,40.26342140106341,39.79658697052952,40.12705239177555,40.00781571609619,3860086.581477088,37.82681357481834,102.4414759441587,1.6415078270545695,40.1512995771939,5690.138288207412,5629.489619667502,0.0,3.503440282330136,8.629276734536774,109.48789639447078,104.36205994226414,804662.8617117926,810243.5121036055,1.0069341532009788,1.3942994271810905,1885074.876506632,1951075.8567056297,0
7,40.04212703850771,39.582132714787114,39.96740084607779,39.737761888920176,4519106.281978071,37.57148196480923,115.45161830306083,1.2384584600474304,33.39309372060261,5770.958354329823,5690.138288207412,0.0,5.449247837437284,10.295229996253408,114.33387855328691,109.48789639447078,804582.0416456702,810238.6661214468,1.0070292933976952,1.0819488273213227,1953274.9922412832,2644686.540995676,0
8,39.802107611439126,39.390728087603506,39.70467299195446,39.56873843375599,4097427.680998661,37.41167227054838,99.14763168179307,1.0139640276504303,25.73666879459798,5843.355353189367,5770.958354329823,0.0,6.046834952248794,9.41114241009533,117.69818601113343,114.33387855328691,804509.6446468107,810235.301813989,1.0071157306276106,1.0309883385419714,1713361.56712951,2323258.079560469,0
9,39.72409053138561,39.30422420170485,39.599000500268566,39.461333077220324,3636877.372246245,37.31012156737518,80.11278794273443,0.8301635319522205,59.9256214177394,5862.712356182409,5843.355353189367,0.0,5.178054036817896,7.464483042142065,119.98461501645762,117.69818601113343,804490.2876438177,810233.0153849837,1.0071371080157814,1.271743359678041,1503322.926229673,1925040.2282110108,0
