,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,9.319999694824219,9.239999771118164,9.25,9.300000190734863,17789802.0,8.435694694519043,364.0,4.0,785.0,24705.0,25130.0,1.0,3.0,3.0,72.0,72.0,3716790.0,3741423.0,1.006627222246287,0.7976855547072753,8272000.0,10370000.0,0
1,9.399999618530273,9.3100004196167,9.350000381469727,9.329999923706055,17628735.0,8.462905883789062,380.0,0.0,1365.0,23720.0,24705.0,2.0,25.0,3.0,50.0,72.0,3717775.0,3741445.0,1.006366440581681,1.6933193758210532,9911000.0,5853000.0,0
2,9.449999809265137,9.34000015258789,9.34000015258789,9.449999809265137,21067197.0,8.57175350189209,618.0,25.0,823.0,23490.0,23720.0,1.0,0.0,2.0,52.0,50.0,3718005.0,3741443.0,1.0063036477079381,2.6732758462296076,14695000.0,5497000.0,0
3,9.529999732971191,9.470000267028809,9.520000457763672,9.529999732971191,17494311.0,8.644318580627441,498.0,7.0,605.0,23376.0,23490.0,3.0,0.0,4.0,56.0,52.0,3718119.0,3741439.0,1.0062717179649932,0.8733186608932114,5766000.0,6602400.0,0
4,9.550000190734863,9.399999618530273,9.550000190734863,9.430000305175781,19241617.0,8.55361270904541,939.0,0.0,415.0,23900.0,23376.0,2.0,0.0,0.0,56.0,56.0,3717595.0,3741439.0,1.0064135532747507,0.4323114206386265,5056981.0,11697541.0,0
5,9.47283918539692,9.370121036462443,9.432458625117238,9.424834109137159,18741397.47456182,8.54892666948652,611.6927991248865,6.964467818889341,735.2210790885312,23773.55944616192,23904.05219394445,1.9137075592887913,4.321035489368203,2.1822676284675016,56.348450453681465,58.487218314582165,3717721.4405538384,3741438.6515495465,1.0063792433796532,1.2121534985833284,8254280.771861171,8218537.7282940345,1
6,9.473810568062778,9.363739996593935,9.44813434289755,9.422278932085872,18776331.013588343,8.546608892877648,744.0136948143806,13.882957853696517,633.5536682420263,23870.136514880574,23773.55944616192,2.608371657016688,5.515391012565056,8.352535611988873,59.185595053105274,56.348450453681465,3717624.86348512,3741435.8144049468,1.0064046240960345,1.0048923396351874,7072593.322068577,9158507.508594574,1
7,9.446092945294664,9.336792720036375,9.430345673612054,9.388345915300363,18153912.916939244,8.515829473911474,696.668848695731,11.366404538506833,434.3567626318166,24121.082196405983,23870.136514880574,2.2113288585981956,1.8782582527279477,6.521994333573234,63.82933113395056,59.185595053105274,3717373.917803594,3741431.1706688665,1.0064713203523514,0.7516683389757324,6123523.596442383,10555894.169790924,0
8,9.418124931041701,9.314433052693687,9.396762865144236,9.347904585460595,17479603.71846951,8.479146594238422,616.7397124131893,6.668662963091717,318.69617122063966,24412.457074635444,24121.082196405983,3.7123345464394557,1.5377877937308868,5.128768373536026,67.42031171375571,63.82933113395056,3717082.5429253643,3741427.5796882864,1.0065492497130837,0.49279810684907066,5604065.861444509,11913856.05030429,0
9,9.389654536787269,9.288147343336167,9.356013954390146,9.317825012836497,15258711.218425065,8.451862493525043,768.4211448509493,4.721378094132815,285.4254239425587,24890.7314174497,24412.457074635444,2.7229190207427068,1.2590341584354172,3.7771024753062514,69.93838003062653,67.42031171375571,3716604.268582551,3741425.061619969,1.0066781070288309,0.6127616758401471,5343397.0315033505,10354870.62502359,0
10,9.367102714477795,9.285481644801264,9.32808959700489,9.318085296795072,14460729.389229199,8.452098706766396,578.5337762118073,4.152301168877624,299.1633430704501,25165.949549422177,24890.7314174497,2.0183485816623192,1.0308099846867325,3.092429954060197,72.0,69.93838003062653,3716329.0504505774,3741423.0,1.0067520931087608,0.6002353035326827,5106234.69448581,9760087.255045988,0
11,9.399632455644227,9.308186784016872,9.339014734573794,9.35617229722651,17221442.55867262,8.486645777926611,502.26589335282506,0.23478228159099346,635.5683948829201,25032.412265610492,25165.949549422177,3.524615947135848,0.0,0.8602911789071312,72.57352745260476,72.0,3716462.58773439,3741422.4264725475,1.006715768012542,0.8421194652227684,8537710.385431536,10253835.052712448,0
12,9.445120674602041,9.357859702959987,9.392623379282142,9.406507518560726,18792402.560034066,8.532302951724935,489.87800190632527,0.19222347421636085,745.0333434839869,24777.064700558614,25032.412265610492,3.3537444419335927,0.8602911789071312,1.2778742973777346,72.75632828948437,72.57352745260476,3716717.9352994417,3741422.2436717106,1.0066465676238132,0.8817269048547905,9315218.552780343,10546565.00101746,1
13,9.470892740252621,9.386002942241365,9.435296272090445,9.43624797411711,21404911.838466983,8.55927964130266,522.6358657515909,1.8779616276186897,919.6833738565882,24378.139230826,24777.064700558614,5.161753346239021,7.013148823425276,1.0462349858310693,66.5971909776738,72.75632828948437,3717116.8607691745,3741428.4028090225,1.0065402100558285,0.9530501848901503,12769663.840293532,13086536.483301846,1
14,9.49954108985379,9.415537675675383,9.453785702865295,9.476450997868572,19723354.994032077,8.59574637729597,359.53268196770443,4.405182200655573,842.6421090265658,23890.62462156648,24378.139230826,4.512849930671444,6.315408070255693,0.8565847578460031,60.98098839545969,66.5971909776738,3717604.3753784336,3741434.0190116046,1.0064097170012296,1.3238711144916235,12109797.886885215,11182042.620293422,1
15,9.52480910865566,9.42689605985596,9.482964706145216,9.506959509195534,20013451.99219195,8.623419665325022,551.5383099722642,3.5011636612081,721.9680708828213,23716.69369699472,23890.62462156648,4.841863927476058,12.052948236612258,0.701312283866379,49.50050119462797,60.98098839545969,3717778.3063030057,3741445.4994988055,1.006365692539891,1.3055944565620714,12903972.986643195,11835338.75212108,1
16,9.531782518325768,9.439523609414277,9.50807270732728,9.508862770416059,16994132.36277819,8.62514600215746,624.5967813123412,3.4400378135949254,607.6924572105456,23730.15798328292,23716.69369699472,4.84080942241498,11.588701744385748,0.2577024961716831,38.1695019464139,49.50050119462797,3717764.8420167174,3741456.8304980537,1.006372381064779,1.0604531660133731,9631176.937737456,10161668.93434804,1
17,9.536139791023611,9.451838191445198,9.503444567538098,9.507256222697096,18526719.266757827,8.623688676359613,539.4418162776551,3.963519654950816,557.9357346260434,23707.70054527958,23730.15798328292,4.899385490369597,14.046526415376398,0.0,24.1229755310375,38.1695019464139,3717787.2994547207,3741470.877024469,1.006370078130365,1.070923661249995,12327478.093801234,12491686.444534224,1
18,9.546794702229834,9.457537458401243,9.517158414385454,9.50155783260932,18252880.19184628,8.618519570394085,522.6432242885626,3.4723797345622422,398.3411883759827,23828.530201457594,23707.70054527958,2.850838298965689,9.752972056427742,0.0,14.370003474609758,24.1229755310375,3717666.4697985426,3741480.629996526,1.0064054093783565,0.8779549846359991,9325472.793348331,11831891.57231675,1
19,9.549485696596305,9.464773949633672,9.513587459825855,9.498110639254053,18220371.17868789,8.61539268203903,468.2127752694396,185.60354784107096,377.54614496261235,23733.59328392335,23828.530201457594,2.2285745080353725,7.774069197746881,0.0,6.5959342768628755,14.370003474609758,3717761.4067160767,3741488.4040657235,1.0063818023412925,0.736157487031408,7880476.628949402,10493573.385292314,1
20,9.550633927500922,9.479598899557454,9.512937205174097,9.508571588113675,19098563.466583543,8.624881201891657,442.75867910064716,167.731337444496,444.25877241761873,23564.36185316188,23733.59328392335,1.402624567732758,3.8330020236230324,0.0,2.762932253239844,6.5959342768628755,3717930.638146838,3741492.237067747,1.006337027679526,0.8246733108697353,7814733.684848713,9602845.547818858,1
21,9.551574019454165,9.488571735761548,9.520710553594954,9.507017822791383,23209403.996832058,8.623471876238577,655.7531044880748,137.1158152619486,350.1041467246398,23732.89499566337,23564.36185316188,0.5154049923433662,2.505229757068161,0.0,0.2577024961716831,2.762932253239844,3717762.1050043367,3741494.742297504,1.0063833272382467,0.8769795546454595,8840648.5706249,10346875.742821895,0
22,9.49967117445966,9.428610201192551,9.459603676576823,9.454128149091186,22850701.857492846,8.654549456136486,644.914641725955,111.83895677079518,626.4926196411175,23639.478060977413,23732.89499566337,0.5735274526047541,0.2577024961716831,0.0,0.0,0.2577024961716831,3717855.5219390234,3741495.0,1.0063581080783366,0.6824395299059861,5764051.699598528,8676763.492591653,0
23,9.450386617833983,9.391285763744609,9.418637094057992,9.413990552923918,19258432.63801468,8.68286435738288,499.72828647234667,91.24950986226793,537.6392508172265,23510.317586770267,23639.478060977413,0.4695645631819869,0.0,1.7205823578142625,1.7205823578142625,0.0,3717984.6824132307,3741493.2794176424,1.0063226819757551,0.6397028837630279,4523237.390936782,6490531.221208367,0
24,9.405355398816239,9.352881855896806,9.381010636958031,9.380831565273839,17866487.540874433,8.70586201965973,413.3550031239529,7.086818644721285,551.5586715008862,23365.027099748615,23510.317586770267,0.6712106747350988,0.5735274526047541,1.9822211421507148,3.1292760473602232,1.7205823578142625,3718129.972900252,3741491.8707239525,1.0062829832188631,0.5598324352458278,4046440.4320354015,6476551.113044728,0
25,9.368486954957822,9.313594325307427,9.352774924899066,9.334070297242334,16715945.321917135,8.706476412079446,341.29050942453796,0.28676372630237706,456.60099853212427,23249.429846914725,23365.027099748615,0.8363045475022248,0.4695645631819869,1.622905408480152,4.282616892658389,3.1292760473602232,3718245.5701530855,3741490.717383107,1.0062513891123401,0.3647451568835072,2595002.184090902,7294607.101546527,0
26,9.335433923254774,9.284295845220242,9.311099462939458,9.303927856040543,12967556.368068041,8.714450031106374,255.38895059143465,0.8083097341957476,502.16505364778016,23001.84543412418,23249.429846914725,0.6847082519790374,0.6712106747350988,1.3287225672592846,4.940128785182574,4.282616892658389,3718493.1545658763,3741490.0598712154,1.0061842025148935,0.47550907968557854,2137793.2576229414,5908042.758759386,0
27,9.37611128354959,9.317928706526946,9.340631417666296,9.35272333860522,14715891.92945379,8.760153854478615,324.1905362018582,0.6617880373983478,532.9248783907926,22792.449303897847,23001.84543412418,2.3569488281374276,0.5495408211998478,2.234920933333412,6.625508897316138,4.940128785182574,3718702.550696102,3741488.374491103,1.006127093872385,0.6335257398090748,2438185.541945042,4965060.295676772,0
