,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,237.302001953125,233.21099853515625,233.21099853515625,235.93800354003906,1111712.0,224.682373046875,6.0,0.0,31.0,206.0,231.0,0.0,0.0,5.0,7.0,2.0,174562.0,174761.0,1.0011342609831408,1.39006843995824,707018.0,508620.0,0
1,239.12100219726562,234.1199951171875,237.7570037841797,235.93800354003906,534386.0,224.682373046875,6.0,0.0,13.0,199.0,206.0,1.0,0.0,2.0,9.0,7.0,174569.0,174759.0,1.0010826602509022,1.20987280903454,392000.0,324000.0,0
2,237.302001953125,233.6649932861328,235.93800354003906,235.93800354003906,640006.0,224.682373046875,8.0,0.0,43.0,164.0,199.0,0.0,1.0,0.0,8.0,9.0,174604.0,174760.0,1.0008877179920392,1.1527751093168765,498000.0,432000.0,0
3,245.031005859375,235.93800354003906,237.7570037841797,236.39300537109375,1546342.0,225.11566162109375,75.0,0.0,25.0,214.0,164.0,9.0,0.0,0.0,8.0,8.0,174554.0,174760.0,1.0011744149408497,1.0076949178016994,885000.0,878241.0,0
4,238.66600036621094,233.21099853515625,234.5749969482422,234.5749969482422,564147.0,223.38438415527344,10.0,0.0,40.0,184.0,214.0,0.0,4.0,0.0,4.0,8.0,174584.0,174764.0,1.0010252885413982,1.2373324634595795,432418.0,349475.0,0
5,239.79405332246407,234.0815766587562,235.9091066501161,235.6539690588238,875201.5328073191,224.41188539566264,23.73147928342078,0.0,31.64603468129208,192.39441546835752,200.30897086622883,2.270419804123368,1.3392783794258691,0.9590147800380622,6.881473116509078,7.261736715896886,174575.60558453167,174761.1185268835,1.0010569268416338,1.1825223690041806,580304.2318504892,505979.92509580194,0
6,239.6029882945124,234.18443486496386,235.81116789161013,235.83593379588123,756059.5575805518,224.58516793460683,19.37025248169222,0.0,25.220126482476463,186.54454146757328,192.39441546835752,1.8588625160330892,1.096508396168401,0.5444662224740602,6.329430942814737,6.881473116509078,174581.45545853247,174761.6705690572,1.0010265441781623,1.3221446199784308,523667.35722860973,431141.43059081584,0
7,239.77628628469705,233.78160865280557,236.0334100779424,235.20261901120458,750110.8123813783,223.9820692086355,21.53485650401666,0.0,23.004993357706145,185.07440461388381,186.54454146757328,1.4164134282398444,1.4712725975560392,0.5215460078933705,5.379704353152069,6.329430942814737,174582.92559538613,174762.62029564683,1.0010235526671296,1.289758367785822,510754.2021205919,424437.95541498135,0
8,239.5884418743014,233.49980262604987,235.3642989163316,235.33592161094452,738244.3815510425,224.10901275800973,17.074057174219345,0.0,18.88685254379132,183.2616092443118,185.07440461388381,1.159661232772574,1.0990816423996956,1.2872969347144856,5.5679196454668585,5.379704353152069,174584.7383907557,174762.43208035454,1.0010120796058817,1.2807827584862848,528802.4820745697,436992.5068678912,0
9,238.48909140898638,233.55091262033488,235.27639943767838,235.39706036753262,601664.014344864,224.1672357932287,7.787552092632465,0.0,15.119994832361108,175.92916650458318,183.2616092443118,0.5735274526047541,1.4733793933808421,1.0539495887937684,5.148489840879785,5.5679196454668585,174592.07083349544,174762.85151015915,1.000972438245843,1.346423922552195,474962.8144406163,361195.4754831942,1
10,237.99982506831742,233.22862940303696,235.149256736629,235.11756753004806,560069.716968088,223.90107742025768,8.762128311259927,0.0,9.306480485629356,175.38481433021374,175.92916650458318,0.4695645631819869,1.3578505553955953,1.1496646668417283,4.940303952325918,5.148489840879785,174592.6151856698,174763.05969604768,1.0009705092366998,1.2263519074829017,433034.6736715818,360012.072268512,0
11,238.68991683828767,233.91154546455914,235.6969779875842,235.47924320753793,750378.9577365962,224.24550000544104,13.271636930735323,0.0,13.839144619641061,174.81730664130802,175.38481433021374,0.3844469484327217,1.3984777340887686,0.8357713390901165,4.377597557327266,4.940303952325918,174593.1826933587,174763.62240244268,1.000970478352666,1.059527370916674,540254.645035611,545244.1826354715,0
12,239.19349972960762,234.61456414836243,236.90039923483545,235.80219238089012,809439.943951846,224.55304142014063,20.015567804605674,0.0,11.679687422263424,183.15318702365028,174.81730664130802,0.3147585396088543,0.9339877696325695,0.5787772184738855,4.022387006168581,4.377597557327266,174584.84681297638,174763.97761299385,1.001020313679615,1.0443611806285036,577600.6204194302,580181.052014804,1
13,239.27635851908474,234.7992863155422,236.9657365253608,235.4359499181943,942640.0117210378,224.20426913546723,22.017140948615392,0.0,11.315772324487948,193.85455564777772,183.15318702365028,0.2577024961716831,1.0514482362992754,0.7309067224091813,3.701845492278487,4.022387006168581,174574.14544435224,174764.29815450773,1.0010835159171985,1.067704349975366,691702.0061624756,660426.8373310585,1
