,index,High,Low,Open,Close,Volume,Adj Close
0,2019-06-04,41.46049880981445,41.06230163574219,41.46049880981445,41.26139831542969,15943504.0,37.9189567565918
1,2019-06-05,41.410701751708984,40.91299819946289,41.36090087890625,40.91299819946289,12758069.0,37.598777770996094
2,2019-06-06,40.81340026855469,40.46500015258789,40.81340026855469,40.56460189819336,11918310.0,37.27860641479492
3,2019-06-10,41.26139831542969,40.81340026855469,41.112098693847656,41.161800384521484,17123980.0,37.82742691040039
4,2019-06-11,41.90840148925781,41.21160125732422,41.21160125732422,41.90840148925781,24164653.0,38.513545989990234
5,2019-06-12,41.90840148925781,41.560001373291016,41.858699798583984,41.70930099487305,11592267.0,38.33057403564453
6,2019-06-13,41.65959930419922,41.161800384521484,41.65959930419922,41.46049880981445,14530854.0,38.1019287109375
7,2019-06-14,41.36090087890625,41.112098693847656,41.36090087890625,41.112098693847656,9832389.0,37.7817497253418
8,2019-06-17,41.70930099487305,41.06230163574219,41.112098693847656,41.46049880981445,9835796.0,38.1019287109375
9,2019-06-18,42.007999420166016,41.560001373291016,41.609798431396484,42.007999420166016,12738694.0,38.60507583618164
10,2019-06-19,42.40620040893555,42.007999420166016,42.05780029296875,42.35639953613281,19619773.0,38.925254821777344
11,2019-06-20,42.505699157714844,42.10749816894531,42.505699157714844,42.35639953613281,12103374.0,38.925254821777344
12,2019-06-21,42.35639953613281,42.10749816894531,42.35639953613281,42.10749816894531,15118011.0,38.69651794433594
13,2019-06-24,42.35639953613281,41.858699798583984,42.10749816894531,42.35639953613281,10548283.0,38.925254821777344
14,2019-06-25,42.505699157714844,42.25680160522461,42.35639953613281,42.40620040893555,9592641.0,38.97102355957031
15,2019-06-26,42.70479965209961,42.40620040893555,42.505699157714844,42.55550003051758,11846943.0,39.10822677612305
16,2019-06-27,43.1526985168457,42.55550003051758,42.55550003051758,43.00339889526367,28235051.0,39.51984405517578
17,2019-06-28,43.20249938964844,42.804298400878906,43.00339889526367,42.804298400878906,30746218.0,39.33686828613281
18,2019-07-01,42.505699157714844,41.80889892578125,41.80889892578125,42.505699157714844,29227042.0,40.474361419677734
19,2019-07-02,42.60530090332031,42.10749816894531,42.40620040893555,42.45589828491211,14974546.0,40.42694091796875
20,2019-07-03,42.35639953613281,42.007999420166016,42.35639953613281,42.05780029296875,15327381.0,40.04786682128906
21,2019-07-04,42.60530090332031,42.10749816894531,42.25680160522461,42.30659866333008,10875489.0,40.2847785949707
22,2019-07-05,42.40620040893555,42.007999420166016,42.35639953613281,42.15729904174805,9196669.0,40.14261245727539
23,2019-07-08,42.10749816894531,41.609798431396484,42.007999420166016,41.75910186767578,13881887.0,39.76344299316406
24,2019-07-09,41.858699798583984,41.51029968261719,41.80889892578125,41.65959930419922,8950198.0,39.668697357177734
25,2019-07-10,42.05780029296875,41.70930099487305,41.90840148925781,42.007999420166016,13670258.0,40.00044631958008
26,2019-07-11,42.05780029296875,41.70930099487305,42.007999420166016,41.75910186767578,10383012.0,39.76344299316406
27,2019-07-12,41.75910186767578,41.410701751708984,41.70930099487305,41.410701751708984,14201432.0,39.43169403076172
28,2019-07-15,41.70930099487305,41.31119918823242,41.46049880981445,41.46049880981445,13123285.0,39.47911071777344
29,2019-07-16,41.51029968261719,41.31119918823242,41.46049880981445,41.36090087890625,15394511.0,39.384273529052734
30,2019-07-17,41.31119918823242,41.112098693847656,41.26139831542969,41.112098693847656,19847505.0,39.147361755371094
31,2019-07-18,41.21160125732422,40.86320114135742,41.21160125732422,40.91299819946289,15503563.0,38.9577751159668
32,2019-07-19,41.21160125732422,40.86320114135742,41.161800384521484,40.86320114135742,12009789.0,38.91035842895508
33,2019-07-22,41.21160125732422,40.86320114135742,40.91299819946289,41.21160125732422,13274135.0,39.24210739135742
34,2019-07-23,41.161800384521484,41.01250076293945,41.112098693847656,41.01250076293945,9947762.0,39.05252456665039
35,2019-07-24,41.21160125732422,40.91299819946289,41.01250076293945,40.962799072265625,11321555.0,39.00519561767578
36,2019-07-25,41.112098693847656,40.91299819946289,40.962799072265625,41.01250076293945,8170462.0,39.05252456665039
37,2019-07-26,41.06230163574219,40.91299819946289,41.01250076293945,40.962799072265625,7195332.0,39.00519561767578
38,2019-07-29,41.161800384521484,40.91299819946289,40.91299819946289,41.01250076293945,7427274.0,39.05252456665039
39,2019-07-30,41.112098693847656,40.91299819946289,41.01250076293945,40.91299819946289,7268569.0,38.9577751159668
40,2019-07-31,40.91299819946289,40.61429977416992,40.86320114135742,40.61429977416992,15796218.0,38.6733512878418
41,2019-08-01,40.514801025390625,40.265899658203125,40.365501403808594,40.31570053100586,15242583.0,38.38902282714844
42,2019-08-02,40.0171012878418,39.81800079345703,39.96730041503906,39.91749954223633,23000695.0,38.00985336303711
43,2019-08-05,39.867801666259766,39.7681999206543,39.81800079345703,39.7681999206543,19330316.0,37.8676872253418
44,2019-08-06,39.91749954223633,38.92210006713867,39.3203010559082,39.71839904785156,19534971.0,37.82026672363281
45,2019-08-07,39.71839904785156,39.4197998046875,39.71839904785156,39.618900299072266,22425745.0,37.725521087646484
46,2019-08-08,39.96730041503906,39.668701171875,39.668701171875,39.7681999206543,8679869.0,37.8676872253418
47,2019-08-12,40.21620178222656,39.668701171875,39.7681999206543,39.81800079345703,15637789.0,37.91510772705078
48,2019-08-13,39.81800079345703,39.618900299072266,39.7681999206543,39.618900299072266,17897610.0,37.725521087646484
