,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,51.400001525878906,50.70000076293945,51.099998474121094,50.70000076293945,2641631.0,44.465824127197266,66.0,10.0,69.0,16253.0,16266.0,0.0,56.0,0.0,385.0,441.0,636716.0,652584.0,1.024920019412078,0.5836242717801938,1169000.0,2003000.0,0
1,51.400001525878906,50.79999923706055,51.099998474121094,51.0,2296786.0,44.72893524169922,120.0,0.0,84.0,16289.0,16253.0,0.0,4.0,8.0,389.0,385.0,636608.0,652508.0,1.024974513398334,1.2351364373234806,1392000.0,1127000.0,0
2,50.79999923706055,50.0,50.79999923706055,50.0,5488228.0,43.851898193359375,154.0,2.0,100.0,16341.0,16289.0,1.0,27.0,180.0,542.0,389.0,636556.0,652355.0,1.0248178874790475,0.3774934133795721,1741000.0,4612000.0,0
3,50.79999923706055,50.20000076293945,50.70000076293945,50.29999923706055,7204505.0,44.11500930786133,201.0,1.0,183.0,16358.0,16341.0,0.0,40.0,169.0,671.0,542.0,636539.0,652226.0,1.02464259905112,1.05588330265972,5366000.0,5082000.0,0
4,50.70000076293945,50.29999923706055,50.5,50.5,5804294.0,44.2904167175293,129.0,2.0,84.0,16401.0,16358.0,0.0,305.0,4.0,370.0,671.0,636496.0,652527.0,1.025184722001832,0.9846093799474512,3809242.0,3868784.0,0
5,50.94306226786085,50.3490848022887,50.77636140503395,50.461391610274035,5112761.30598904,44.256555800244115,141.1758690723127,2.481269163486885,108.3862527436825,16342.674490503807,16312.366143338662,0.19222347421636085,109.88944856173133,76.68452001146778,478.65487917167485,511.8598077219384,636563.6027993584,652427.6224106905,1.0249197371965424,0.8724016274987803,3056554.274515586,3624580.6212158306,0
6,51.255302065309436,50.412695074208784,50.7776749826964,50.93478970113997,6118621.417573139,44.6717444243231,193.2176892221107,6.138293650449989,210.79047981726293,16318.963406258204,16342.674490503807,1.0176704487115584,94.6724380041583,72.24717778639102,456.2296189539076,478.65487917167485,636578.0365937419,652440.7703810462,1.0249171517911189,1.3916786618435852,3766987.9311406887,3294792.457396901,0
7,51.4535894257716,50.59760733622635,51.036837146447255,51.089992186057074,5659730.706780231,44.80786256676331,193.42346897166004,5.312373509349091,213.04247293851554,16294.032028782,16318.963406258204,0.833198092858822,82.25100561879441,58.59379416807027,432.57240750318346,456.2296189539076,636602.967971218,652464.4275924969,1.0249141733815463,1.2002031698102202,3246555.7292847503,3042738.8477888284,1
8,51.70790624987806,50.97677805793093,51.30934647225284,51.46593757594438,4950992.038943122,45.13758154280325,153.87290536794507,4.425178331482561,238.14678148082615,16205.332974337634,16294.032028782,0.5766704226490825,64.77984055472956,28.983534936455836,396.77610188490974,432.57240750318346,636691.6670256625,652500.2238981151,1.0248276450727662,1.434395868683416,3136239.808851622,2390737.4222414624,1
9,52.03082918288681,51.23744078311495,51.65771235892752,51.799440328838635,4280877.938471968,45.43007632073439,127.43042371263034,13.8410292553443,220.12098159515713,16098.801387199765,16205.332974337634,0.47213780941328143,51.68510572945475,7.334963001617708,352.1391954307703,396.77610188490974,636798.1986128003,652544.8608045693,1.0247263361642318,1.5153858751848868,2674389.4090630054,1847683.8933300523,1
10,52.305765405981454,51.52633407846214,51.93535326496982,52.05139031250736,3770960.0176481325,45.651046277178956,112.8032258565049,11.1210873468417,187.1302857083482,16013.35324000108,16098.801387199765,0.38655374425752465,11.574187957294006,6.443673043499297,346.77389823538465,352.1391954307703,636883.646759999,652550.2261017647,1.0245972467125068,1.4909409682699095,2307366.725342043,1525402.4517834492,1
