,index,High,Low,Open,Close,Volume,Adj Close
0,2019-06-04,13.596199989318848,13.500399589538574,13.548299789428711,13.500399589538574,13017606.0,12.476527214050293
1,2019-06-05,13.596199989318848,13.500399589538574,13.548299789428711,13.596199989318848,15293044.0,12.565062522888184
2,2019-06-06,13.691900253295898,13.548299789428711,13.596199989318848,13.644000053405762,29770600.0,12.609236717224121
3,2019-06-10,13.739800453186035,13.644000053405762,13.644000053405762,13.691900253295898,27584897.0,12.65350341796875
4,2019-06-11,13.739800453186035,13.548299789428711,13.739800453186035,13.548299789428711,22162884.0,12.520793914794922
5,2019-06-12,13.596199989318848,13.356800079345703,13.548299789428711,13.452500343322754,23101115.0,12.432260513305664
6,2019-06-13,13.500399589538574,13.40470027923584,13.40470027923584,13.452500343322754,16886011.0,12.432260513305664
7,2019-06-14,13.596199989318848,13.452500343322754,13.452500343322754,13.548299789428711,12669624.0,12.520793914794922
8,2019-06-17,13.596199989318848,13.500399589538574,13.596199989318848,13.548299789428711,11614058.0,12.520793914794922
9,2019-06-18,13.596199989318848,13.500399589538574,13.596199989318848,13.596199989318848,14398992.0,12.565062522888184
10,2019-06-19,13.691900253295898,13.596199989318848,13.596199989318848,13.691900253295898,20271882.0,12.65350341796875
11,2019-06-20,13.739800453186035,13.644000053405762,13.739800453186035,13.739800453186035,17229795.0,12.697772026062012
12,2019-06-21,13.739800453186035,13.691900253295898,13.739800453186035,13.739800453186035,21682899.0,12.697772026062012
13,2019-06-24,13.739800453186035,13.644000053405762,13.739800453186035,13.739800453186035,9956160.0,12.697772026062012
14,2019-06-25,13.739800453186035,13.691900253295898,13.739800453186035,13.739800453186035,11329168.0,12.697772026062012
15,2019-06-26,13.739800453186035,13.644000053405762,13.691900253295898,13.644000053405762,12227890.0,12.609236717224121
16,2019-06-27,13.739800453186035,13.691900253295898,13.691900253295898,13.691900253295898,18966602.0,12.65350341796875
17,2019-06-28,13.787699699401855,13.691900253295898,13.739800453186035,13.691900253295898,11317768.0,12.65350341796875
18,2019-07-01,13.787699699401855,13.691900253295898,13.739800453186035,13.691900253295898,14376227.0,12.65350341796875
