,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,17.259599685668945,17.01919937133789,17.21150016784668,17.06730079650879,16147080.0,15.6824312210083,46.0,0.0,47.0,5654.0,5655.0,0.0,21.0,2.0,107.0,126.0,2915904.0,2921451.0,1.0019019824034048,0.7515772724081103,10190047.0,13558215.0,0
1,17.30769920349121,17.21150016784668,17.30769920349121,17.21150016784668,19835170.0,15.81493091583252,15.0,0.0,293.0,5376.0,5654.0,1.0,0.0,66.0,173.0,107.0,2916182.0,2921385.0,1.001783838668561,2.6617166569945385,16741000.0,6289549.0,0
2,17.403799057006836,17.21150016784668,17.259599685668945,17.35580062866211,21370337.0,15.947522163391113,101.0,0.0,93.0,5384.0,5376.0,8.0,0.0,107.0,280.0,173.0,2916174.0,2921278.0,1.001749894982297,1.470758336251663,14737000.0,10020000.0,0
3,17.451900482177734,17.30769920349121,17.35580062866211,17.403799057006836,17042701.0,15.991625785827637,62.0,0.0,17.0,5429.0,5384.0,0.0,21.0,25.0,284.0,280.0,2916129.0,2921274.0,1.0017639817154929,1.5015964946126177,11924400.0,7941147.0,0
4,17.403799057006836,17.259599685668945,17.35580062866211,17.35580062866211,11532503.0,15.947522163391113,17.0,0.0,47.0,5399.0,5429.0,0.0,0.0,0.0,284.0,284.0,2916159.0,2921274.0,1.0017536760671568,1.0344277386503613,7910662.0,7647379.0,0
5,17.381388025611557,17.22310099624816,17.3111450875317,17.307186344580582,16618524.164429499,15.902852499987683,47.13390216064956,0.0,87.5141117381119,5432.397461390872,5472.777670968335,1.695167063535314,7.6363041232135345,37.08220308418932,242.95533624364924,213.50943728267345,2916125.6025386094,2921315.0446637566,1.0017792252622275,1.4476395745738957,11848612.720568068,8720348.274829298,1
6,17.400662694001593,17.241284795232275,17.334462665831374,17.318846817953506,15237018.821875509,15.913567127038217,48.93570665402201,0.0,70.99370997195378,5410.33945807294,5432.397461390872,1.3878854065212587,11.205786116103006,30.14935109814827,261.89890122569443,242.95533624364924,2916147.6605419274,2921296.101098775,1.0017651502857248,1.4460379374680086,11362517.093448905,8016818.212607307,1
7,17.370018075121475,17.222121003129043,17.302024879239823,17.285623416401847,14222819.226065978,15.883039549241987,38.76951449684764,0.0,38.398636496485096,5410.710336073304,5410.33945807294,1.0308099846867325,22.939180568181907,23.456839816343265,262.41656047385584,261.89890122569443,2916147.289663927,2921295.5834395266,1.0017651001867696,1.1338654488810278,10017972.489338897,8983673.264134465,0
8,17.334790379212805,17.178844623260414,17.239190150331336,17.24319949384158,12632305.418427665,15.844058037851648,30.836818077336382,0.0,22.774212898771047,5418.772941251868,5410.710336073304,0.0,20.214831213091266,9.350745465477793,251.55247472624237,262.41656047385584,2916139.2270587487,2921306.447525274,1.0017715953804607,1.0523727922283796,8995658.172572758,8710087.316205021,0
9,17.342225095461757,17.174615602053183,17.23274110303505,17.258547047543757,11323878.447311351,15.858160213283902,33.618107333127696,0.0,34.05836590604564,5418.332682678951,5418.772941251868,0.5735274526047541,14.335119915450967,5.018380892282185,242.2357357030736,251.55247472624237,2916139.667317321,2921315.764264297,1.0017746390261566,1.3052833195001345,8177629.348592978,7279649.63407749,0
