,High,Low,Open,Close,Volume,Adj Close,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,OffsetLoanAndShort,ShortSaleBuy,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,b_total,s_total,b_s_ratio,bs_ratio,buy_volume,sell_volume,y_label
0,31.049999237060547,30.799999237060547,31.0,30.899999618530273,20477403.0,26.16305923461914,42.0,0.0,703.0,2327.0,2988.0,0.0,15.0,4.0,238.0,249.0,3397628.0,3399717.0,1.0006145462026608,0.7287480116887163,9430000.0,12940000.0,0
1,31.100000381469727,30.850000381469727,31.0,30.899999618530273,19997626.0,26.16305923461914,111.0,0.0,126.0,2312.0,2327.0,0.0,2.0,6.0,242.0,238.0,3397643.0,3399713.0,1.0006089513792498,1.3337705349362992,9449032.0,7084450.0,0
2,31.700000762939453,30.850000381469727,30.899999618530273,31.700000762939453,29475309.0,26.840421676635742,671.0,0.0,59.0,2924.0,2312.0,0.0,7.0,42.0,277.0,242.0,3397031.0,3399678.0,1.0007789152413047,3.49354527457379,18404000.0,5268000.0,0
3,32.04999923706055,31.600000381469727,31.700000762939453,31.950000762939453,21804427.0,27.052095413208008,496.0,0.0,132.0,3288.0,2924.0,10.0,46.0,25.0,256.0,277.0,3396667.0,3399699.0,1.00089234508642,0.9414438266701968,9387400.0,9971279.0,0
4,31.950000762939453,31.299999237060547,31.950000762939453,31.299999237060547,26405538.0,26.501739501953125,404.0,0.0,262.0,3430.0,3288.0,10.0,78.0,63.0,241.0,256.0,3396525.0,3399714.0,1.0009386060934025,0.6260222460350221,11312001.0,18069646.0,0
5,31.675684005037283,31.14868773146116,31.417551114259908,31.415005663372483,24143040.603132833,26.599115354439064,384.16735966236797,0.0,227.87675783970366,2981.3228877805677,2825.0322859579032,5.215460078933705,36.760647185182115,33.468738325081674,251.21260482120084,254.50451368130126,3396973.67711222,3399703.7873951793,1.0008034121586662,1.3759041353683967,11687696.594349565,11317712.634293754,1
6,31.57660511282572,30.899084917965922,31.370538420248483,31.264298488378216,33218337.736514073,26.47151118224068,527.7525318138796,0.0,281.0241616164749,3228.0512579779725,2981.3228877805677,5.417112463283051,39.12491303604071,38.45045646803768,250.5381482531978,251.21260482120084,3396726.9487420223,3399704.461851747,1.0008763034510797,1.2544785828565734,13859308.559376936,15298996.024382016,1
7,31.432858368049516,30.703791088294878,31.1886658187251,31.11223340747899,34337702.82492281,26.34275769184856,569.207714550503,0.0,418.95924611461555,3378.29972641386,3228.0512579779725,4.7219202928742305,38.13058253399974,36.29611510373166,248.7036808229297,250.5381482531978,3396576.7002735864,3399706.2963191774,1.0009211061454226,0.9978977869201346,12605440.049564607,17577324.245219827,0
8,31.18018082799962,30.601250441142255,30.992957650852755,30.917675312576115,32247256.024880208,26.178024446284574,448.0055907671469,0.0,394.14339005743705,3432.1619271235704,3378.29972641386,3.865981357359124,32.774329008120255,32.45507067626769,248.38442249107715,248.7036808229297,3396522.838072877,3399706.615577509,1.0009370698616782,0.588275106844675,10527374.863600668,18241829.520083245,0
9,30.993736012581195,30.50986733191821,30.834359097019735,30.746349511663936,30582678.646052606,26.032962697082525,328.2353518017884,0.0,484.8449712338862,3275.5523076914724,3432.1619271235704,2.110253034292485,23.70118737676159,24.508129924075554,249.1913650383911,248.38442249107715,3396679.447692309,3399705.808634962,1.0008906889552471,0.5136101235588237,9425762.67547314,17808281.761027765,0
10,30.837298680922252,30.423683185073877,30.678135963757853,30.703327317293976,29675028.01348307,25.996535722639504,235.2930463395056,0.28676372630237706,385.6634672259736,3124.8951230787015,3275.5523076914724,0.6727842621477934,12.323376503359892,14.566462373518295,251.4344509085495,249.1913650383911,3396830.1048769215,3399703.5655490914,1.0008456387949738,0.5510698031512968,9672187.068453155,17266135.92654071,0
11,30.942270837431067,30.560469083776454,30.682916077484087,30.860444145974235,28207528.461448252,26.12956669030072,313.8794790381322,0.23478228159099346,293.01041758436156,3145.529402250881,3124.8951230787015,0.12885124808584156,27.406747334361974,8.853286438747872,232.8809900129354,251.4344509085495,3396809.4705977496,3399722.1190099875,1.0008571786358789,0.7062351346254523,12228687.757710034,16842459.956132915,0
12,31.106666710587547,30.79622895655322,30.91163528845825,31.071320945197424,29292923.186637446,26.308116255067212,248.97363483749578,0.19222347421636085,364.53705793923496,3029.7737556749253,3145.529402250881,0.0,21.264923243321764,8.971991206915213,220.58805797652883,232.8809900129354,3396925.2262443253,3399734.411942024,1.0008266906706074,0.9182436339367204,15706765.19031787,16566099.083290137,0
13,31.22462183791128,30.83911014397066,31.076978720152425,31.037962795153963,36367982.99627281,26.27987211392688,253.82820910625455,0.15737926980442715,286.2484796107237,2997.196105900652,3029.7737556749253,0.0,18.86040059652645,10.443557658985291,212.1712150389877,220.58805797652883,3396957.8038941,3399742.8287849613,1.0008195679438514,0.8551170245419286,18769768.281951673,24358074.20065604,1
14,31.199728938174967,30.847844670992732,31.065996626827662,31.019715121639884,34583997.96012216,26.26442169182805,220.24581308818705,0.12885124808584156,175.03533373931987,3042.277734001433,2997.196105900652,0.0,14.808623107464367,15.795329752055439,213.15792168357873,212.1712150389877,3396912.7222659993,3399741.8420783165,1.0008325586756739,0.8992575395668541,17478932.473461356,21711946.849979892,1
15,31.19896116785719,30.89949651056531,31.05700524928951,31.022902385217456,31900792.163395472,26.26712095640443,212.79166285958948,0.0,222.1756882684724,3032.893708592551,3042.277734001433,0.0,16.57728057844128,17.385127652634377,213.96576875777185,213.15792168357873,3396922.1062914077,3399741.0342312423,1.0008295553119955,0.8476968065266163,15942938.220748622,20441409.748977244,1
16,31.159923845486702,30.924475711238387,31.062496082344303,31.006715234783044,27851647.742925283,26.253415349665303,107.90457446689992,0.0,174.33165432781328,2966.4666287316372,3032.893708592551,0.0,6.626029116732803,28.149947052995607,235.48968669403467,213.96576875777185,3396988.533371269,3399719.5103133065,1.0008036466185501,0.769552164653701,13392458.269548155,18581102.42834915,1
17,31.106863812782194,30.854439358297604,30.989356900823353,30.909736279987158,28551044.693072043,26.171302928342566,78.31828653240507,0.28676372630237706,85.57628661610497,2958.921864921635,2966.4666287316372,0.0,40.274894226330225,21.675799117859746,216.89059158556418,235.48968669403467,3396996.078135079,3399738.109408415,1.0008068987613383,0.6647543760047454,13406009.167089634,21345410.507185917,0
18,31.093584031443548,30.844571038518616,30.95963790406781,30.91852081087832,25640241.97866665,26.17874092541654,51.783057112315646,0.23478228159099346,74.24946560989152,2936.220674142468,2958.921864921635,0.0,33.8509210028308,16.210281200329938,199.24995178306332,216.89059158556418,3397018.7793258578,3399755.750048217,1.0008054034652516,0.6534190735079681,11904776.67672879,18768012.792727802,0
19,31.105296606561772,30.850830056124515,30.948827316960706,30.92043813177241,24643787.56580769,26.180364479748775,115.10800656350052,0.19222347421636085,65.66825521745443,2985.4682020142977,2936.220674142468,0.0,29.148608676542818,11.676054176072158,181.77739728259266,199.24995178306332,3396969.531797986,3399773.2226027176,1.000825057281739,0.5512229889752219,10190906.310091857,18097503.891662233,0
20,31.152625858079354,30.874081500163452,30.954314871327444,30.95447286272461,24267549.794779945,26.2091815262356,130.66577962680643,0.15737926980442715,55.80284640199309,3060.1737559693065,2985.4682020142977,0.0,23.218511088664705,10.92053946841492,169.47942566234286,181.77739728259266,3396894.826244031,3399785.5205743383,1.000850688766719,0.45449355369827027,8422756.657481829,17693941.90659154,0
21,31.15742444509717,30.887843327753735,30.96259618019746,31.000465338683597,22797695.291127186,26.248123582960318,109.00672455924757,0.12885124808584156,62.94233606833415,3106.109293212134,3060.1737559693065,0.0,18.97998935713323,6.533894796998997,157.03333110220865,169.47942566234286,3396848.8907067883,3399797.966668898,1.0008678866848202,0.37169969134469155,6759745.585123797,16394948.15209333,0
22,31.190029677881896,30.957949341652984,31.01766543548186,31.073558082798797,18355668.36464437,26.31001083334527,92.34507023049547,0.0,64.83830502667381,3133.616058415956,3106.109293212134,0.0,2.850443742295999,5.636264333981673,159.8191516938943,157.03333110220865,3396821.3839415843,3399795.1808483065,1.0008751706600956,0.35438471142824896,4647493.631917047,12743877.482521929,1
23,31.25446439074458,31.04402377322993,31.071816199339352,31.185479133835088,14571275.60465418,26.404774273588224,92.8338097666392,0.28676372630237706,69.55542750115848,3156.6076769551337,3133.616058415956,0.0,2.561070254361402,5.550648889156175,162.80873032868908,159.8191516938943,3396798.392323045,3399792.1912696715,1.0008810644893862,0.3963710603882964,3304981.0130427405,9560930.175453812,1
24,31.312493715214124,31.123558680249573,31.169715032746808,31.277112340235313,13328479.131140932,26.482360016382593,55.77909418773325,0.23478228159099346,331.42905964165203,2880.722929219625,3156.6076769551337,0.0,4.4369918441609055,4.696036480173618,163.0677749647018,162.80873032868908,3397074.2770707808,3399791.9322250355,1.000799720379426,0.4031380397103733,3172388.1063166168,8828993.575092252,1
25,31.401532940117413,31.20680334841068,31.258930941181838,31.393664096698046,13087892.910270665,26.581044718084172,29.424860941645072,0.19222347421636085,275.45933638345105,2634.4962303036023,2880.722929219625,0.0,6.078361019473057,4.6916962948269125,161.68111024005566,163.0677749647018,3397320.5037696967,3399793.3188897604,1.0007275978269603,0.4347050013454599,3326129.3470069855,8072637.153630148,1
26,31.513658061978866,31.346649249839555,31.3840530696421,31.478539115858357,13068789.965676099,26.652908592998507,26.025560850432765,0.4441429961068042,282.48298553407164,2377.5946626238565,2634.4962303036023,0.5735274526047541,7.4519201522940595,3.933346152082734,158.16253623984431,161.68111024005566,3397577.4053373765,3399796.8374637603,1.0006529653119522,0.546052147821446,4045109.190278004,7543492.367890252,1
27,31.666599790834063,31.445321258367173,31.47067027243899,31.614444991090714,13299792.684799725,26.767980692445647,28.661240414722922,0.36363352967683504,239.69461857987147,2166.197650929031,2377.5946626238565,0.7563282894843639,5.995621718784346,9.423658956483015,161.590573477543,158.16253623984431,3397788.8023490715,3399793.4094265224,1.0005896925947386,0.6380427348646136,5046475.281402922,7890626.312426593,1
